csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,"I loved 'The Taste of Tea', recommend something similar",66,NORMAL,2025-09-29 10:26:46,True,,"['tt0113670', 'tt1099212', 'tt0337876', 'tt1038686', 'tt0960790', 'tt0120885', 'tt11327514', 'tt1196956', 'tt0116483', 'tt0102587']",tt0113670|tt1099212|tt0337876|tt1038686|tt0960790|tt0120885|tt11327514|tt1196956|tt0116483|tt0102587,tt0113670|tt1099212|tt0337876|tt1038686|tt0960790|tt0120885|tt11327514|tt1196956|tt0116483|tt0102587,30x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' isn't my type, recommendations for opposite genre?",67,NORMAL,2025-09-29 10:27:12,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0113670', 'tt1099212', 'tt0102587', 'tt0120885', 'tt11327514', 'tt1196956', 'tt0428870']",tt0413893|tt0960790|tt0116483|tt0113670|tt1099212|tt0102587|tt0120885|tt11327514|tt1196956|tt0428870,tt0413893|tt0960790|tt0116483|tt0113670|tt1099212|tt0102587|tt0120885|tt11327514|tt1196956|tt0428870,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.365292,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Non sopporto 'Interstellar', trova film che non gli assomigliano",68,NORMAL,2025-09-29 10:27:30,True,,"['tt0116483', 'tt0413893', 'tt0960790', 'tt0168629', 'tt0102587', 'tt0373861', 'tt1038686', 'tt1099212', 'tt0335119', 'tt0301414']",tt0116483|tt0413893|tt0960790|tt0168629|tt0102587|tt0373861|tt1038686|tt1099212|tt0335119|tt0301414,tt0116483|tt0413893|tt0960790|tt0168629|tt0102587|tt0373861|tt1038686|tt1099212|tt0335119|tt0301414,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.455663,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",69,NORMAL,2025-09-29 10:27:46,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0102587', 'tt0456912', 'tt0119815', 'tt0456396', 'tt0301414']",tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0102587|tt0456912|tt0119815|tt0456396|tt0301414,tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0102587|tt0456912|tt0119815|tt0456396|tt0301414,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",70,NORMAL,2025-09-29 10:28:00,True,,"['tt0816692', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0960790', 'tt0120885', 'tt0102587', 'tt1196956', 'tt11327514', 'tt0116483']",tt0816692|tt0413893|tt0113670|tt0428870|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483,tt0816692|tt0413893|tt0113670|tt0428870|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.543295,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Man on the Train', raccomandami film che potrebbero piacermi",71,NORMAL,2025-09-29 10:28:21,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0816692', 'tt0113670', 'tt0102587', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0216216']",tt0413893|tt0960790|tt0116483|tt0816692|tt0113670|tt0102587|tt0120885|tt1196956|tt11327514|tt0216216,tt0413893|tt0960790|tt0116483|tt0816692|tt0113670|tt0102587|tt0120885|tt1196956|tt11327514|tt0216216,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.454407,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' non fa per me, raccomandazioni di genere opposto?",72,NORMAL,2025-09-29 10:28:44,True,,"['tt0216216', 'tt0116483', 'tt1038686', 'tt0413893', 'tt0816692', 'tt1020558', 'tt0918940', 'tt0301414', 'tt0456912', 'tt0257756']",tt0216216|tt0116483|tt1038686|tt0413893|tt0816692|tt1020558|tt0918940|tt0301414|tt0456912|tt0257756,tt0216216|tt0116483|tt1038686|tt0413893|tt0816692|tt1020558|tt0918940|tt0301414|tt0456912|tt0257756,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.237498,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'One Chance' non mi è piaciuto per niente, cosa altro posso guardare?",73,NORMAL,2025-09-29 10:29:04,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt0456912', 'tt0301414', 'tt1020558', 'tt0257756', 'tt0168629', 'tt0116483', 'tt0413893']",tt0816692|tt0216216|tt1038686|tt0456912|tt0301414|tt1020558|tt0257756|tt0168629|tt0116483|tt0413893,tt0816692|tt0216216|tt1038686|tt0456912|tt0301414|tt1020558|tt0257756|tt0168629|tt0116483|tt0413893,30x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.353802,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Can't stand 'Interstellar', find movies that don't resemble it",74,NORMAL,2025-09-29 10:29:23,True,,"['tt0116483', 'tt0168629', 'tt0960790', 'tt0413893', 'tt0102587', 'tt0373861', 'tt11327514', 'tt1196956', 'tt0120885', 'tt0113670']",tt0116483|tt0168629|tt0960790|tt0413893|tt0102587|tt0373861|tt11327514|tt1196956|tt0120885|tt0113670,tt0116483|tt0168629|tt0960790|tt0413893|tt0102587|tt0373861|tt11327514|tt1196956|tt0120885|tt0113670,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.440906,0.4,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Animation|Drama|Romance movies similar to 'Only Yesterday',75,NORMAL,2025-09-29 10:30:09,True,,"['tt0428870', 'tt0456396', 'tt0335119', 'tt0104231', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0168629', 'tt11327514', 'tt0373861']",tt0428870|tt0456396|tt0335119|tt0104231|tt0457655|tt0455590|tt0113670|tt0168629|tt11327514|tt0373861,tt0428870|tt0456396|tt0335119|tt0104231|tt0457655|tt0455590|tt0113670|tt0168629|tt11327514|tt0373861,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.615703,0.6,0.5,-0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Movies similar to 'One Chance' by David Frankel,76,NORMAL,2025-09-29 10:30:36,True,,"['tt0414055', 'tt0455590', 'tt0335119', 'tt11327514', 'tt0120885', 'tt0373861', 'tt0964185', 'tt0960790', 'tt0413893', 'tt0457655']",tt0414055|tt0455590|tt0335119|tt11327514|tt0120885|tt0373861|tt0964185|tt0960790|tt0413893|tt0457655,tt0414055|tt0455590|tt0335119|tt11327514|tt0120885|tt0373861|tt0964185|tt0960790|tt0413893|tt0457655,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.721334,0.8,0.6,-0.1428571428571428,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Consiglia film come 'The Last King of Scotland' del 2006,77,NORMAL,2025-09-29 10:30:51,True,,"['tt0414055', 'tt0119815', 'tt0120036', 'tt0335119', 'tt0457655', 'tt0373861', 'tt0456912', 'tt0301414', 'tt0428870', 'tt0168629']",tt0414055|tt0119815|tt0120036|tt0335119|tt0457655|tt0373861|tt0456912|tt0301414|tt0428870|tt0168629,tt0414055|tt0119815|tt0120036|tt0335119|tt0457655|tt0373861|tt0456912|tt0301414|tt0428870|tt0168629,30x10,0,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.67832,0.6,0.7,0.1785714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'A Little Princess' from 1995 disappointed me, what to watch instead?",78,NORMAL,2025-09-29 10:31:18,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0413893', 'tt0102587', 'tt0373861', 'tt11327514', 'tt0120885', 'tt0335119']",tt0816692|tt0428870|tt0168629|tt0457655|tt0413893|tt0102587|tt0373861|tt11327514|tt0120885|tt0335119,tt0816692|tt0428870|tt0168629|tt0457655|tt0413893|tt0102587|tt0373861|tt11327514|tt0120885|tt0335119,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.465897,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Trova film simili a 'One Chance',79,NORMAL,2025-09-29 10:31:43,True,,"['tt0414055', 'tt0455590', 'tt0335119', 'tt11327514', 'tt0120885', 'tt0457655', 'tt0964185', 'tt0428870', 'tt0960790', 'tt0373861']",tt0414055|tt0455590|tt0335119|tt11327514|tt0120885|tt0457655|tt0964185|tt0428870|tt0960790|tt0373861,tt0414055|tt0455590|tt0335119|tt11327514|tt0120885|tt0457655|tt0964185|tt0428870|tt0960790|tt0373861,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.709843,0.8,0.6,-0.1428571428571428,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Find movies similar to 'The Story of the Weeping Camel',80,NORMAL,2025-09-29 10:32:02,True,,"['tt0113670', 'tt0457655', 'tt0456396', 'tt11327514', 'tt0102587', 'tt0120885', 'tt0428870', 'tt0335119', 'tt1196956', 'tt0964185']",tt0113670|tt0457655|tt0456396|tt11327514|tt0102587|tt0120885|tt0428870|tt0335119|tt1196956|tt0964185,tt0113670|tt0457655|tt0456396|tt11327514|tt0102587|tt0120885|tt0428870|tt0335119|tt1196956|tt0964185,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.68827,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'After the Wedding', raccomandami film che potrebbero piacermi",81,NORMAL,2025-09-29 10:32:25,True,,"['tt0816692', 'tt0413893', 'tt0216216', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0168629', 'tt0456912', 'tt1020558', 'tt0301414']",tt0816692|tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0168629|tt0456912|tt1020558|tt0301414,tt0816692|tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0168629|tt0456912|tt1020558|tt0301414,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.60273,0.4,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Detesto film come 'Rabbit Without Ears', suggerisci qualcosa di completamente diverso",82,NORMAL,2025-09-29 10:32:47,True,,"['tt0816692', 'tt0168629', 'tt0455590', 'tt0457655', 'tt0456912', 'tt0119815', 'tt0120036', 'tt0301414', 'tt0414055', 'tt0964185']",tt0816692|tt0168629|tt0455590|tt0457655|tt0456912|tt0119815|tt0120036|tt0301414|tt0414055|tt0964185,tt0816692|tt0168629|tt0455590|tt0457655|tt0456912|tt0119815|tt0120036|tt0301414|tt0414055|tt0964185,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,True,0.567983,0.4,0.6,0.4857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Altri film come 'The Last King of Scotland' (2006),83,NORMAL,2025-09-29 10:33:10,True,,"['tt0414055', 'tt0119815', 'tt0120036', 'tt0335119', 'tt0457655', 'tt0168629', 'tt0456912', 'tt0257756', 'tt0964185', 'tt1196956']",tt0414055|tt0119815|tt0120036|tt0335119|tt0457655|tt0168629|tt0456912|tt0257756|tt0964185|tt1196956,tt0414055|tt0119815|tt0120036|tt0335119|tt0457655|tt0168629|tt0456912|tt0257756|tt0964185|tt1196956,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.668674,0.6,0.6,0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"Se mi è piaciuto 'Four Days in September', cosa dovrei guardare?",84,NORMAL,2025-09-29 10:33:32,True,,"['tt0120036', 'tt1020558', 'tt0455590', 'tt0414055', 'tt0456912', 'tt0456396', 'tt0301414', 'tt0168629', 'tt0257756', 'tt0120885']",tt0120036|tt1020558|tt0455590|tt0414055|tt0456912|tt0456396|tt0301414|tt0168629|tt0257756|tt0120885,tt0120036|tt1020558|tt0455590|tt0414055|tt0456912|tt0456396|tt0301414|tt0168629|tt0257756|tt0120885,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.710829,0.6,0.5,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"Ho amato 'Birth', raccomandami qualcosa di simile",85,NORMAL,2025-09-29 10:33:57,True,,"['tt0257756', 'tt1099212', 'tt0216216', 'tt0113670', 'tt1038686', 'tt0964185', 'tt1020558', 'tt0918940', 'tt0414055', 'tt0301414']",tt0257756|tt1099212|tt0216216|tt0113670|tt1038686|tt0964185|tt1020558|tt0918940|tt0414055|tt0301414,tt0257756|tt1099212|tt0216216|tt0113670|tt1038686|tt0964185|tt1020558|tt0918940|tt0414055|tt0301414,30x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.622798,0.4,0.6,0.0857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Recommendations based on 'The 6th Day',86,NORMAL,2025-09-29 10:34:26,True,,"['tt0816692', 'tt1038686', 'tt0456912', 'tt0257756', 'tt0301414', 'tt1020558', 'tt0918940', 'tt0120036', 'tt0119815', 'tt0337876']",tt0816692|tt1038686|tt0456912|tt0257756|tt0301414|tt1020558|tt0918940|tt0120036|tt0119815|tt0337876,tt0816692|tt1038686|tt0456912|tt0257756|tt0301414|tt1020558|tt0918940|tt0120036|tt0119815|tt0337876,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.214181,0.2,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,87,NORMAL,2025-09-29 10:34:48,True,,"['tt11327514', 'tt1196956', 'tt0455590', 'tt0457655', 'tt0301414', 'tt0413893', 'tt0120036', 'tt0335119', 'tt0168629', 'tt0428870']",tt11327514|tt1196956|tt0455590|tt0457655|tt0301414|tt0413893|tt0120036|tt0335119|tt0168629|tt0428870,tt11327514|tt1196956|tt0455590|tt0457655|tt0301414|tt0413893|tt0120036|tt0335119|tt0168629|tt0428870,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.47881,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",88,NORMAL,2025-09-29 10:35:27,True,,"['tt0113670', 'tt1099212', 'tt0257756', 'tt0413893', 'tt0216216', 'tt1038686', 'tt0301414', 'tt0816692', 'tt0457655', 'tt0168629']",tt0113670|tt1099212|tt0257756|tt0413893|tt0216216|tt1038686|tt0301414|tt0816692|tt0457655|tt0168629,tt0113670|tt1099212|tt0257756|tt0413893|tt0216216|tt1038686|tt0301414|tt0816692|tt0457655|tt0168629,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.231034,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'After the Wedding', what would you recommend?",89,NORMAL,2025-09-29 10:35:55,True,,"['tt0413893', 'tt0216216', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0816692', 'tt0918940', 'tt0120885', 'tt0168629', 'tt0113670']",tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0816692|tt0918940|tt0120885|tt0168629|tt0113670,tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0816692|tt0918940|tt0120885|tt0168629|tt0113670,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.470603,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Looking for movies in the vein of 'Centurion',90,NORMAL,2025-09-29 10:36:18,True,,"['tt0120036', 'tt0119815', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0456912', 'tt0104231', 'tt0301414', 'tt0257756', 'tt0816692']",tt0120036|tt0119815|tt0414055|tt0455590|tt0918940|tt0456912|tt0104231|tt0301414|tt0257756|tt0816692,tt0120036|tt0119815|tt0414055|tt0455590|tt0918940|tt0456912|tt0104231|tt0301414|tt0257756|tt0816692,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.734146,0.8,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' from 2002 disappointed me, what to watch instead?",91,NORMAL,2025-09-29 10:36:41,True,,"['tt0168629', 'tt0456912', 'tt0456396', 'tt0301414', 'tt0816692', 'tt0428870', 'tt0457655', 'tt0455590', 'tt0120036', 'tt0120885']",tt0168629|tt0456912|tt0456396|tt0301414|tt0816692|tt0428870|tt0457655|tt0455590|tt0120036|tt0120885,tt0168629|tt0456912|tt0456396|tt0301414|tt0816692|tt0428870|tt0457655|tt0455590|tt0120036|tt0120885,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.142044,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' non fa per me, raccomandazioni di genere opposto?",92,NORMAL,2025-09-29 10:37:07,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0102587', 'tt0113670', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0168629']",tt0413893|tt0960790|tt0116483|tt0102587|tt0113670|tt0120885|tt1196956|tt11327514|tt0373861|tt0168629,tt0413893|tt0960790|tt0116483|tt0102587|tt0113670|tt0120885|tt1196956|tt11327514|tt0373861|tt0168629,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.370982,0.6,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' was terrible, recommend the opposite",93,NORMAL,2025-09-29 10:37:25,True,,"['tt0816692', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0456912', 'tt0119815', 'tt0373861', 'tt0120036', 'tt0301414']",tt0816692|tt0168629|tt0457655|tt0455590|tt0113670|tt0456912|tt0119815|tt0373861|tt0120036|tt0301414,tt0816692|tt0168629|tt0457655|tt0455590|tt0113670|tt0456912|tt0119815|tt0373861|tt0120036|tt0301414,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.531781,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho odiato 'The Child', raccomandami film che potrebbero piacermi",94,NORMAL,2025-09-29 10:37:44,True,,"['tt0116483', 'tt0816692', 'tt0413893', 'tt1038686', 'tt0216216', 'tt0960790', 'tt0113670', 'tt1196956', 'tt11327514', 'tt0373861']",tt0116483|tt0816692|tt0413893|tt1038686|tt0216216|tt0960790|tt0113670|tt1196956|tt11327514|tt0373861,tt0116483|tt0816692|tt0413893|tt1038686|tt0216216|tt0960790|tt0113670|tt1196956|tt11327514|tt0373861,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.443673,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Raccomandazioni basate su 'Far and Away',95,NORMAL,2025-09-29 10:38:02,True,,"['tt0918940', 'tt0816692', 'tt0428870', 'tt0335119', 'tt0414055', 'tt0455590', 'tt1020558', 'tt0120036', 'tt0102587', 'tt0457655']",tt0918940|tt0816692|tt0428870|tt0335119|tt0414055|tt0455590|tt1020558|tt0120036|tt0102587|tt0457655,tt0918940|tt0816692|tt0428870|tt0335119|tt0414055|tt0455590|tt1020558|tt0120036|tt0102587|tt0457655,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.462842,0.4,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' from 2016 disappointed me, what to watch instead?",96,NORMAL,2025-09-29 10:38:30,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0413893', 'tt0457655', 'tt0102587', 'tt0455590', 'tt0456912', 'tt0373861', 'tt0456396']",tt0816692|tt0428870|tt0168629|tt0413893|tt0457655|tt0102587|tt0455590|tt0456912|tt0373861|tt0456396,tt0816692|tt0428870|tt0168629|tt0413893|tt0457655|tt0102587|tt0455590|tt0456912|tt0373861|tt0456396,30x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.470603,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Movies with similar style to 'The Last King of Scotland' from 2006,97,NORMAL,2025-09-29 10:38:57,True,,"['tt0414055', 'tt0457655', 'tt0120036', 'tt0119815', 'tt0335119', 'tt1196956', 'tt1020558', 'tt0456912', 'tt0456396', 'tt0301414']",tt0414055|tt0457655|tt0120036|tt0119815|tt0335119|tt1196956|tt1020558|tt0456912|tt0456396|tt0301414,tt0414055|tt0457655|tt0120036|tt0119815|tt0335119|tt1196956|tt1020558|tt0456912|tt0456396|tt0301414,30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.708361,0.6,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Suggest films similar to 'Dancer in the Dark',98,NORMAL,2025-09-29 10:39:19,True,,"['tt0301414', 'tt0456396', 'tt0456912', 'tt0257756', 'tt0816692', 'tt0428870', 'tt0457655', 'tt0102587', 'tt0113670', 'tt0455590']",tt0301414|tt0456396|tt0456912|tt0257756|tt0816692|tt0428870|tt0457655|tt0102587|tt0113670|tt0455590,tt0301414|tt0456396|tt0456912|tt0257756|tt0816692|tt0428870|tt0457655|tt0102587|tt0113670|tt0455590,30x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.24706,0.2,0.4,-0.7999999999999999,0.0,0.0,0.0
