db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in descending order for the table olympic_games and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'London'], [4, 2008, 'Beijing'], [3, 2004, 'Athens'], [2, 1904, 'St. Louis'], [1, 1900, 'Paris']]",SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by InvoiceDate in ascending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '2/18/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/22/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '11/10/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,0.0,0.48,0.49,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by InvoiceDate in descending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[897, '8690-EEBEO', '12/5/2012', 75181247, '3/19/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/26/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '1/12/2013', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [818, '6627-ELFBK', '11/26/2012', 15752855, '11/24/2012', '11/28/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [770, '3831-FXWYK', '3/8/2013', 28049695, '7/1/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18]]",SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,0.0,0.326,0.312,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by Disputed in ascending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, None, '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, None, '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, None, '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, None, '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, None, '11/28/2012', 'Paper', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,0.0,0.592,0.63,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by Disputed in descending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, None, '3/3/2013', 'Electronic', 36, 6], [406, '8976-AMJEO', '3/3/2012', 46937392, '5/16/2013', '6/15/2013', 69.88, None, '6/4/2013', 'Electronic', 19, 0], [406, '5284-DJOZO', '9/11/2012', 36478577, '8/7/2013', '9/6/2013', 73.35, None, '8/15/2013', 'Electronic', 8, 0], [406, '9117-LYRCE', '7/5/2013', 41324194, '10/21/2012', '11/20/2012', 57.17, None, '11/30/2012', 'Paper', 40, 10], [406, '7695-NKUXM', '11/21/2012', 42511106, '11/7/2012', '12/7/2012', 50.02, None, '11/18/2012', 'Paper', 11, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,0.0,0.289,0.255,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by SettledDate in ascending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '1/9/2012', 'Electronic', 20, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/15/2013', 'Paper', 27, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/31/2013', 'Electronic', 25, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '6/13/2012', 'Paper', 48, 18], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/12/2013', 'Electronic', 27, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,0.0,0.326,0.292,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by SettledDate in descending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[770, '7758-WKLVM', '6/6/2013', 58393139, '1/6/2013', '2/5/2013', 88.16, 'No', '2/18/2013', 'Paper', 13, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/25/2013', 'Electronic', 25, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/8/2013', 'Paper', 27, 0], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '6/1/2012', 'Paper', 48, 18]]",SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,0.0,0.28,0.292,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by PaperlessBill in ascending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', None, 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', None, 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', None, 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', None, 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', None, 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,0.0,0.612,0.625,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by PaperlessBill in descending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', None, 34, 4], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', None, 26, 0], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', None, 27, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', None, 27, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', None, 48, 18]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,0.0,0.812,0.812,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of PaperlessDate + InvoiceDate + PaperlessBill, in ascending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[770, '3831-FXWYK', '1/1/1900', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [770, '4460-ZXNDN', '1/1/1900', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3993-QUNVJ', '1/1/1900', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [770, '7758-WKLVM', '1/1/1900', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [770, '770', '1/1/1900', 770, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` ASC LIMIT 5,0.0,0.184,0.143,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of PaperlessDate + InvoiceDate + PaperlessBill, in descending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[897, '8690-EEBEO', None, 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [770, '7758-WKLVM', None, 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [770, '3831-FXWYK', None, 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [818, '6627-ELFBK', None, 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [770, '4460-ZXNDN', None, 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` DESC LIMIT 5,0.0,0.521,0.51,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of customerID + PaperlessBill, in ascending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, 1, '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, 2, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, 3, '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, 4, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, 5, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` ASC LIMIT 5,0.0,0.438,0.429,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of customerID + PaperlessBill, in descending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[818, 15752855, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, 18104516, '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [818, 23864272, '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, 27545037, '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, 28049695, '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18]]",SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` DESC LIMIT 5,0.0,0.14,0.125,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of InvoiceDate + SettledDate + PaperlessBill, in ascending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[770, '3831-FXWYK', '3/8/2013', 28049695, '3/8/2013', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [897, '7654-DOLHO', '4/4/2012', 32277701, '4/4/2012', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '6/27/2013', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3993-QUNVJ', '12/31/2012', 35868002, '12/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [406, '5284-DJOZO', '9/11/2012', 36478577, '9/11/2012', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` ASC LIMIT 5,0.0,0.159,0.143,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of InvoiceDate + SettledDate + PaperlessBill, in descending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[897, '8690-EEBEO', '12/5/2012', 75181247, '3/19/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [897, '8690-EEBEO', '12/5/2012', 23864272, '9/12/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '1/15/2013', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '6/13/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [818, '6627-ELFBK', '11/26/2012', 15752855, '11/24/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` DESC LIMIT 5,0.0,0.349,0.306,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of PaperlessDate + InvoiceDate + SettledDate, in ascending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[770, '4460-ZXNDN', '12/16/2012', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', '5/14/2012', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [897, '7654-DOLHO', '7/1/2013', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [770, '3993-QUNVJ', '3/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [406, '5284-DJOZO', '8/7/2013', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` ASC LIMIT 5,0.0,0.182,0.163,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of PaperlessDate + InvoiceDate + SettledDate, in descending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[897, '8690-EEBEO', '2/18/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [897, '8690-EEBEO', '9/9/2013', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '4460-ZXNDN', '1/12/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [818, '6627-ELFBK', '11/28/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [770, '3831-FXWYK', '7/1/2012', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `SettledDate` DESC LIMIT 5,0.0,0.523,0.46,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of customerID + PaperlessDate + DueDate, in ascending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, 0, '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, 0, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [406, 0, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, 0, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, 0, '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` ASC LIMIT 5,0.0,0.311,0.286,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of customerID + PaperlessDate + DueDate, in descending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[818, 52765186, '10/20/2013', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [818, 49331333, '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12], [818, 46372811, '2/21/2013', 46372811, '2/21/2013', '3/23/2013', 61.96, 'No', '2/28/2013', 'Paper', 7, 0], [818, 42511106, '11/7/2012', 42511106, '11/7/2012', '12/7/2012', 50.02, 'No', '11/18/2012', 'Paper', 11, 0], [818, 41324194, '10/21/2012', 41324194, '10/21/2012', '11/20/2012', 57.17, 'No', '11/30/2012', 'Paper', 40, 10]]",SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessDate` + `DueDate` DESC LIMIT 5,0.0,0.308,0.25,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the PaperlessDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1/1/1900'], ['1/1/1900'], ['1/1/1900'], ['1/1/1900'], ['1/1/1900']]",SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the PaperlessDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[818, '52765186', '12/31/9999', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [818, '55416013', '12/31/9999', 55416013, '11/30/2012', '12/30/2012', 42.01, 'Yes', '1/16/2013', 'Electronic', 47, 17], [818, '7695-NKUXM', '12/31/9999', 42511106, '11/7/2012', '12/7/2012', 50.02, 'No', '11/18/2012', 'Paper', 11, 0], [818, '6627-ELFBK', '12/31/9999', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, '5148-SYKLB', '12/31/9999', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0]]",SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the InvoiceDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11/1/2012'], ['12/1/2012'], ['1/1/2013'], ['1/1/2013'], ['1/1/2013']]",SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the InvoiceDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1/1/1900'], ['1/1/1900'], ['1/1/1900'], ['1/1/1900'], ['1/1/1900']]",SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the customerID ordered in ascending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the customerID ordered in descending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[770, 75181247, '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 11], [391, 72380981, '1/3/2013', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0], [770, 57081728, '11/4/2012', 57081728, '11/30/2012', '12/4/2012', 86.65, 'No', '11/29/2012', 'Electronic', 25, 0], [770, 57781566, '6/24/2012', 57781566, '7/1/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [770, 55416013, '11/30/2012', 55416013, '12/16/2012', '1/15/2013', 42.01, 'Yes', '1/16/2013', 'Electronic', 47, 17]]",SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the DueDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11/28/2012'], ['11/18/2012'], ['11/7/2012'], ['10/25/2012'], ['10/21/2012']]",SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the DueDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11/24/2012'], ['11/18/2012'], ['11/7/2012'], ['10/21/2012'], ['10/20/2012']]",SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the SettledDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2012-03-19'], ['2012-03-21'], ['2012-11-21'], ['2012-12-07'], ['2013-01-03']]",SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the SettledDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', '4/2/2012', 'Paper', 41, 11], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '2/12/2013', 'Paper', 27, 0], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '12/28/2012', 'Paper', 34, 4], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/31/2012', 'Paper', 48, 18], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '8/25/2013', 'Electronic', 25, 0]]",SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by rfstime in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, None, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, None, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, None, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, None, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, None, 0]]",SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,0.0,0.417,0.37,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by rfstime in descending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 0, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 0, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 0, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 0, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 0, 0]]",SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,0.0,0.652,0.556,0.0,1.0,0.0,0.5
