model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in descending order.","[[29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [54, 1, 1, 192, 283, 0, 0, 195, 0, 0.0, 2, 1, 3, 0], [42, 1, 2, 120, 240, 1, 1, 194, 0, 0.8, 0, 0, 3, 1], [34, 0, 1, 118, 210, 0, 1, 192, 0, 0.7, 2, 0, 2, 1], [52, 1, 3, 118, 186, 0, 0, 190, 0, 0.0, 1, 0, 1, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `exang` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `exang` in descending order.","[[57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [44, 1, 2, 130, 233, 0, 1, 179, 1, 0.4, 2, 0, 2, 1], [61, 1, 2, 150, 243, 1, 1, 137, 1, 1.0, 1, 0, 2, 1], [40, 1, 3, 140, 199, 0, 1, 178, 1, 1.4, 2, 0, 3, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in descending order.","[[62, 1, 2, 130, 231, 0, 1, 146, 0, 1.8, 1, 3, 3, 1], [52, 1, 0, 108, 233, 1, 1, 147, 0, 0.1, 2, 3, 3, 1], [67, 1, 0, 160, 286, 0, 0, 108, 1, 1.5, 1, 3, 2, 0], [65, 0, 0, 150, 225, 0, 0, 114, 0, 1.0, 1, 3, 3, 0], [58, 1, 0, 128, 216, 0, 0, 131, 1, 2.2, 1, 3, 3, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.","[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in descending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [61, 1, 2, 150, 243, 1, 1, 137, 1, 1.0, 1, 0, 2, 1], [59, 1, 2, 150, 212, 1, 1, 157, 0, 1.6, 2, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` ASC LIMIT 5,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[71, 0, 0, 112, 149, 0, 1, 125, 0, 1.6, 1, 0, 2, 1], [40, 1, 0, 110, 167, 0, 0, 114, 1, 2.0, 1, 0, 3, 0], [60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [51, 1, 2, 110, 175, 0, 1, 123, 0, 0.6, 2, 0, 2, 1], [44, 0, 2, 108, 141, 0, 1, 175, 0, 0.6, 1, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` DESC LIMIT 5,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[67, 0, 2, 115, 564, 0, 0, 160, 0, 1.6, 1, 0, 3, 1], [65, 0, 2, 140, 417, 1, 0, 157, 0, 0.8, 2, 1, 2, 1], [63, 0, 0, 150, 407, 0, 0, 154, 0, 4.0, 1, 3, 3, 0], [56, 0, 0, 134, 409, 0, 0, 150, 1, 1.9, 1, 2, 3, 0], [62, 0, 0, 140, 394, 0, 0, 157, 0, 1.2, 1, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` ASC LIMIT 5,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[67, 1, 0, 120, 237, 0, 1, 71, 0, 1.0, 1, 0, 2, 0], [60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [64, 1, 0, 120, 246, 0, 0, 96, 1, 2.2, 0, 1, 2, 0], [53, 1, 0, 123, 282, 0, 1, 95, 1, 2.0, 1, 2, 3, 0], [54, 1, 0, 110, 206, 0, 0, 108, 1, 0.0, 1, 1, 2, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` DESC LIMIT 5,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[54, 1, 1, 192, 283, 0, 0, 195, 0, 0.0, 2, 1, 3, 0], [66, 0, 0, 178, 228, 1, 1, 165, 1, 1.0, 1, 2, 3, 0], [64, 0, 0, 180, 325, 0, 1, 154, 1, 0.0, 2, 0, 2, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [56, 0, 0, 200, 288, 1, 0, 133, 1, 4.0, 0, 2, 3, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` ASC LIMIT 5,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[67, 1, 0, 120, 237, 0, 1, 71, 0, 1.0, 1, 0, 2, 0], [57, 1, 0, 152, 274, 0, 1, 88, 1, 1.2, 1, 1, 3, 0], [59, 1, 0, 164, 176, 1, 0, 90, 0, 1.0, 1, 2, 1, 0], [60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [64, 1, 0, 120, 246, 0, 0, 96, 1, 2.2, 0, 1, 2, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` DESC LIMIT 5,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1, 203], [54, 1, 1, 192, 283, 0, 0, 195, 0, 0.0, 2, 1, 3, 0, 196], [42, 1, 2, 120, 240, 1, 1, 194, 0, 0.8, 0, 0, 3, 1, 195], [34, 0, 1, 118, 210, 0, 1, 192, 0, 0.7, 2, 0, 2, 1, 193], [52, 1, 3, 118, 186, 0, 0, 190, 0, 0.0, 1, 0, 1, 1, 191]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` ASC LIMIT 5,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[67, 1, 0, 120, 237, 0, 1, 71, 0, 1.0, 1, 0, 2, 0], [57, 1, 0, 152, 274, 0, 1, 88, 1, 1.2, 1, 1, 3, 0], [53, 1, 0, 123, 282, 0, 1, 95, 1, 2.0, 1, 2, 3, 0], [59, 1, 0, 164, 176, 1, 0, 90, 0, 1.0, 1, 2, 1, 0], [60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` DESC LIMIT 5,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[54, 1, 1, 192, 283, 0, 0, 195, 0, 0.0, 2, 1, 3, 0], [52, 1, 3, 118, 186, 0, 0, 190, 0, 0.0, 1, 0, 1, 1], [42, 1, 2, 120, 240, 1, 1, 194, 0, 0.8, 0, 0, 3, 1], [44, 1, 1, 130, 219, 0, 0, 188, 0, 0.0, 2, 0, 2, 1], [29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` ASC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [34, 0, 1, 118, 210, 0, 1, 192, 0, 0.7, 2, 0, 2, 1], [34, 1, 3, 118, 182, 0, 0, 174, 0, 0.0, 2, 0, 2, 1], [35, 0, 0, 138, 183, 0, 1, 182, 0, 1.4, 2, 0, 2, 1], [35, 1, 0, 120, 198, 0, 1, 130, 1, 1.6, 1, 0, 3, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` DESC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[77, 1, 0, 125, 304, 0, 0, 162, 1, 0.0, 2, 3, 2, 0], [76, 0, 2, 140, 197, 0, 2, 116, 0, 1.1, 1, 0, 2, 1], [74, 0, 1, 120, 269, 0, 0, 121, 1, 0.2, 2, 1, 2, 1], [71, 0, 1, 160, 302, 0, 1, 162, 0, 0.4, 2, 2, 2, 1], [71, 0, 2, 110, 265, 1, 0, 130, 0, 0.0, 2, 1, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[2], [2], [2], [2], [1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [1], [1], [1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[4], [4], [4], [4], [4]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in descending order.","[['Xiaomi', 'Xiaomi 15 Pro 256GB', '210g', '12GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Elite', '6,100mAh', '6.73 inches', 'PKR 199,999', 'INR 89,999', 'CNY 5,299', 'USD 799', '2024'], ['Xiaomi', 'Xiaomi 15 Pro 512GB', '210g', '16GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Elite', '6,100mAh', '6.73 inches', 'PKR 219,999', 'INR 99,999', 'CNY 5,799', 'USD 899', '2024'], ['Xiaomi', 'Xiaomi 15 Pro 1TB', '210g', '16GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Elite', '6,100mAh', '6.73 inches', 'PKR 239,999', 'INR 109,999', 'CNY 6,499', 'USD 999', '2024'], ['Xiaomi', 'Xiaomi 15 256GB', '190g', '12GB', '32MP', '50MP (Main) + 50MP (Ultra-wide)', 'Snapdragon 8 Elite', '5,400mAh', '6.36 inches', 'PKR 179,999', 'INR 79,999', 'CNY 4,299', 'USD 699', '2024'], ['Xiaomi', 'Xiaomi 15 512GB', '190g', '16GB', '32MP', '50MP (Main) + 50MP (Ultra-wide)', 'Snapdragon 8 Elite', '5,400mAh', '6.36 inches', 'PKR 199,999', 'INR 89,999', 'CNY 4,799', 'USD 799', '2024']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in ascending order.","[['Vivo', 'X3S 16GB', '153g', '1GB', '5MP', '13MP', 'MediaTek MT6592', '2000mAh', '5.0 inches', 'PKR 19,999', 'INR 10,999', 'CNY 899', 'USD 139', '2014'], ['Samsung', 'Galaxy C5 32GB', '143g', '4GB', '8MP', '16MP', 'Snapdragon 617', '2600mAh', '5.2 inches', 'PKR 40,000', 'INR 19,990', 'CNY 1,899', 'USD 249', '2016'], ['Samsung', 'Galaxy Xcover 5 64GB', '172g', '4GB', '5MP', '16MP', 'Exynos 850', '3000mAh', '5.3 inches', 'PKR 50,000', 'INR 17,499', 'CNY 1,299', 'USD 249', '2020'], ['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', '2021'], ['Apple', 'iPhone 13 mini 256GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', '2021']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in descending order.","[['Samsung', 'Galaxy Tab S9 Ultra 256GB', '732g', '12GB', '12MP + 12MP', '13MP + 8MP', 'Snapdragon 8 Gen 2', '11200mAh', '14.6 inches', 'PKR 350,000', 'INR 1,14,999', 'CNY 9,999', 'USD 1,199', 'AED 4,499', '2023'], ['Samsung', 'Galaxy Tab S8 Ultra 256GB', '726g', '12GB', '12MP + 12MP', '13MP + 6MP', 'Snapdragon 8 Gen 1', '11200mAh', '14.6 inches', 'PKR 320,000', 'INR 1,09,999', 'CNY 9,499', 'USD 1,099', 'AED 4,299', '2022'], ['Huawei', 'MatePad Pro 13.2 512GB', '580g', '12GB', '16MP', '13MP (f/1.8, AF)', 'Kirin 9000S', '10,100mAh', '13.2 inches', 'PKR 197,000', 'INR 58,590', 'CNY 5,199', 'USD 877', 'AED 2,199', '2024'], ['Apple', 'iPad Pro 13-inch 128GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 259,999', 'INR 119,900', 'CNY 8,699', 'USD 1,099', 'AED 4,499', '2020'], ['Apple', 'iPad Pro 13-inch 256GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 279,999', 'INR 139,900', 'CNY 9,199', 'USD 1,199', 'AED 4,799', '2020']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in ascending order.","[['Apple', 'iPhone X 64GB', '174g', '3GB', '7MP', '12MP + 12MP', 'A11 Bionic', '2,716mAh', '5.8 inches', 'PKR 164,999', 'INR 89,900', 'CNY 8,388', 'USD 999', 'AED 3,799', '2017'], ['Apple', 'iPhone X 256GB', '174g', '3GB', '7MP', '12MP + 12MP', 'A11 Bionic', '2,716mAh', '5.8 inches', 'PKR 184,999', 'INR 99,900', 'CNY 8,788', 'USD 1,099', 'AED 4,199', '2017'], ['Apple', 'iPhone XS 64GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 219,999', 'INR 99,900', 'CNY 9,188', 'USD 999', 'AED 3,899', '2018'], ['Apple', 'iPhone XS 256GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 239,999', 'INR 109,900', 'CNY 9,788', 'USD 1,099', 'AED 4,299', '2018'], ['Apple', 'iPhone XS 512GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 259,999', 'INR 119,900', 'CNY 10,388', 'USD 1,299', 'AED 4,799', '2018']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in descending order.","[['Motorola', 'Moto G35 128GB', '188g', '4GB', '16MP', '50MP', 'Unisoc T760', '5,000mAh', '6.72 inches', 'PKR 49,999', 'INR 18,999', 'CNY 1,599', 'USD 200', 'AED 750', '2024'], ['Motorola', 'Moto G35 256GB', '188g', '8GB', '16MP', '50MP', 'Unisoc T760', '5,000mAh', '6.72 inches', 'PKR 59,999', 'INR 22,999', 'CNY 1,899', 'USD 250', 'AED 925', '2024'], ['Lenovo', 'K14 Plus 64GB', '198g', '4GB', '8MP', '48MP', 'Unisoc T700', '5,000mAh', '6.5 inches', 'PKR 29,999', 'INR 10,999', 'CNY 1,299', 'USD 199', 'AED 749', '2022'], ['Lenovo', 'K14 Plus 128GB', '198g', '6GB', '8MP', '48MP', 'Unisoc T700', '5,000mAh', '6.5 inches', 'PKR 34,999', 'INR 12,999', 'CNY 1,499', 'USD 229', 'AED 849', '2022'], ['Motorola', 'Moto E40 Plus 64GB', '198g', '4GB', '8MP', '48MP', 'Unisoc T700', '5,000mAh', '6.5 inches', 'PKR 29,999', 'INR 11,999', 'CNY 1,299', 'USD 199', 'AED 749', '2023']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in ascending order.","[['Samsung', 'Galaxy Tab A9 64GB', '366g', '4GB', '2MP', '8MP', 'MediaTek Helio G99', '5100mAh', '8.7 inches', 'PKR 75,000', 'INR 16,999', 'CNY 1,299', 'USD 179', 'AED 699', '2023'], ['Samsung', 'Galaxy Tab A7 Lite 32GB', '366g', '3GB', '2MP', '8MP', 'MediaTek Helio P22T', '5100mAh', '8.7 inches', 'PKR 40,000', 'INR 11,999', 'CNY 999', 'USD 149', 'AED 599', '2021'], ['Samsung', 'Galaxy Tab E 10.1 16GB', '490g', '1.5GB', '2MP', '5MP', 'Spreadtrum SC8830', '5000mAh', '10.1 inches', 'PKR 35,000', 'INR 9,999', 'CNY 899', 'USD 129', 'AED 499', '2016'], ['Samsung', 'Galaxy Tab E 8.0 16GB', '360g', '1.5GB', '2MP', '5MP', 'Qualcomm MSM8916', '5000mAh', '8 inches', 'PKR 28,000', 'INR 8,499', 'CNY 799', 'USD 99', 'AED 399', '2016'], ['Honor', 'Pad 6', '460g', '4GB', '2MP', '5MP', 'Qualcomm Snapdragon 662', '5,100mAh', '10.1 inches', 'PKR 49,999', 'INR 17,999', 'CNY 1,299', 'USD 199', 'AED 749', '2020']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in descending order.","[['Huawei', 'Nova 11 Pro', '188g', '8GB', '60MP (ultrawide) + 8MP (telephoto)', '50MP (wide) + 8MP (ultrawide)', 'Snapdragon 778G 4G', '4,500mAh', '6.78 inches', 'PKR 109,999', 'INR 54,999', 'CNY 3,499', 'USD 599', 'AED 2,199', '2023'], ['Huawei', 'Nova 11 Ultra', '188g', '12GB', '60MP (ultrawide) + 8MP (telephoto)', '50MP (wide) + 8MP (ultrawide)', 'Snapdragon 778G 4G', '4,500mAh', '6.78 inches', 'PKR 129,999', 'INR 64,999', 'CNY 3,999', 'USD 699', 'AED 2,499', '2023'], ['Huawei', 'Nova 12 Pro', '188g', '8GB', '60MP + 8MP', '50MP + 8MP', 'Kirin 9000S', '4,500mAh', '6.78 inches', 'PKR 109,999', 'INR 54,999', 'CNY 3,499', 'USD 599', 'AED 2,199', '2024'], ['Huawei', 'Nova 13 Pro', '190g', '8GB', '60MP + 8MP', '50MP + 8MP', 'Kirin 9000S', '4,600mAh', '6.78 inches', 'PKR 119,999', 'INR 59,999', 'CNY 3,999', 'USD 649', 'AED 2,399', '2024'], ['Huawei', 'Nova 13 Pro', '190g', '8GB', '60MP + 8MP', '50MP + 8MP', 'Kirin 9000S', '4,600mAh', '6.78 inches', 'PKR 134,999', 'INR 67,999', 'CNY 4,499', 'USD 729', 'AED 2,699', '2024']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Infinix', 'Smart HD 32GB', '195g', '2GB', '5MP', '8MP', 'MediaTek Helio A20', '5,000mAh', '6.1 inches', 'PKR 15,999', 'INR 5,999', 'CNY 499', 'USD 79', 'AED 299', '2020'], ['Tecno', 'Pop 9 64GB', '190g', '3GB', '5MP', '8MP', 'Unisoc SC9832E', '5,000mAh', '6.52 inches', 'PKR 21,999', 'INR 6,999', 'CNY 549', 'USD 89', 'AED 349', '2024'], ['Tecno', 'Pop 8 64GB', '195g', '3GB', '5MP', '8MP', 'Unisoc SC9832E', '5,000mAh', '6.52 inches', 'PKR 21,999', 'INR 6,999', 'CNY 549', 'USD 89', 'AED 349', '2024'], ['Infinix', 'Smart 5 64GB', '195g', '3GB', '8MP', '13MP', 'MediaTek Helio A20', '5,000mAh', '6.6 inches', 'PKR 18,999', 'INR 7,499', 'CNY 599', 'USD 99', 'AED 349', '2020'], ['Samsung', 'Galaxy Tab E 8.0 16GB', '360g', '1.5GB', '2MP', '5MP', 'Qualcomm MSM8916', '5000mAh', '8 inches', 'PKR 28,000', 'INR 8,499', 'CNY 799', 'USD 99', 'AED 399', '2016']]"
