model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,exec_profile,VES,sql_tag
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low'], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low'], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High'], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,Select only the column `income` from `financial`. Sort it in ascending order and return the first 5 values.,"[[1663.0], [2059.0], [2306.0], [2495.0], [2663.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,Select only the column `income` from `financial`. Sort it in descending order and return the first 5 values.,"[[9901], [8994], [8526], [8392], [7892]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 5 values.,"[[702.0], [1198.0], [1354.0], [1791.0], [2136.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 5 values.,"[[10425], [9458], [8664], [8504], [8054]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 5 values.,"[[-6001], [-5995], [-4722], [-4407], [-3850]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,Select only the column `savings` from `financial`. Sort it in descending order and return the first 5 values.,"[[6319], [5539], [5096], [3610], [2719]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 5 values.,"[[-291.16], [-225.35], [-204.77], [-164.56], [-95.95]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 5 values.,"[[79.01], [74.11], [70.18], [67.56], [57.79]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 5 values.,"[['Aggressive'], ['Aggressive'], ['Aggressive'], ['Aggressive'], ['Aggressive']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 5 values.,"[['Medium Risk'], ['Medium Risk'], ['Medium Risk'], ['Medium Risk'], ['Medium Risk']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.","[[17, 'Driver_17', 59, 15, 5.7, 6.797, 10.4, 8.68, 0.254], [12, 'Driver_12', 52, 75, 5.6, 6.999, 9.3, 7.43, 1.442], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439]]",0.0,0.952,0.952,0.0,1.0,0.6,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","```json
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 5,
      ""driver_name"": ""Driver_5"",
      ""distance_km"": 152,
      ""packages"": 67,
      ""time_hrs"": 3.5,
      ""fuel_used_l"": 29.51,
      ""speed_kmph"": 43.4,
      ""fuel_efficiency_kmpl"": 5.15,
      ""packages_per_km"": 0.441
     Menzies, a global professional services firm. This is an exciting opportunity for an experienced professional to join our team as an Audit Partner. 
 
 As an Audit Partner, you will be responsible for leading and managing a portfolio of audit clients, providing high-quality audit and assurance services, and developing new business opportunities. You will also be responsible for mentoring and developing junior team members. 
 
 **Key Responsibilities:** 
 
 * Lead and manage a portfolio of audit clients across various industries. 
 * Plan, execute, and complete audit engagements in accordance with professional standards and regulatory requirements. 
 * Provide technical guidance and support to audit teams. 
 * Review and approve audit workpapers and financial statements. 
 * Develop and maintain strong client relationships. 
 * Identify and pursue new business opportunities. 
 * Mentor and develop junior team members. 
 * Contribute to the firm's thought leadership and professional development initiatives. 
 
 **Qualifications:** 
 
 * Qualified Accountant (ACA/ACCA or equivalent) with significant post-qualification experience in audit. 
 * Proven track record of leading and managing audit engagements. 
 * Strong technical knowledge of IFRS, UK GAAP, and auditing standards. 
 * Excellent communication, interpersonal, and client relationship management skills. 
 * Ability to work independently and as part of a team. 
 * Strong business development skills. 
 * Experience in a partner or director level role within an accountancy practice is essential. 
 
 **Why Menzies?** 
 
 At Menzies, we are committed to providing our employees with a supportive and challenging work environment where they can grow and develop their careers. We offer a competitive salary and benefits package, as well as opportunities for professional development and advancement. 
 
 **To Apply:** 
 
 If you are a highly motivated and experienced audit professional looking for a new challenge, we encourage you to apply. Please submit your resume and cover letter to [email protected] 
 
 We look forward to hearing from you! 
 
 **Menzies LLP is an equal opportunity employer.**",,0.0,0.0,0.0,0.0,0.0,0.0,FULL_NULL,0.0,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 'Driver_01', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_02', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_03', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_04', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_05', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",0.0,0.222,0.233,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[25, 'Driver Y', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver X', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver W', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver V', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver U', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271]]",0.0,0.044,0.044,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in descending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.","[[25, 'Driver_25', 157, 10.99, 4.8, 17.0, 32.7, 9.24, 0.07], [3, 'Driver_3', 293, 12.892, 3.7, 14.2, 79.2, 20.63, 0.044], [9, 'Driver_9', 230, 14.95, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 14.986, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344]]",0.0,0.886,0.951,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.","[[21, 'Driver_21', 284, 76.964, 3.0, 15.1, 94.7, 18.81, 0.271], [22, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5], [12, 'Driver_12', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442], [7, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72.012, 5.6, 25.2, 36.4, 8.1, 0.353]]",0.0,0.93,0.952,0.0,1.0,0.4,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707]]",0.0,0.933,0.933,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092]]",0.0,0.409,0.4,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",0.0,0.889,0.889,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[18, 'Driver 18', 3.9, 23.01], [3, 'Driver 3', 3.7, 20.63], [21, 'Driver 21', 3.0, 18.81], [10, 'Driver 10', 5.1, 15.7], [14, 'Driver 14', 1.7, 18.24]]",0.0,0.737,0.326,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5]]",0.0,0.878,0.878,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Driver_25', 157, 10.99, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 14.95, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 14.986, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344], [1, 'Driver_1', 149, 22.946, 2.5, 29.3, 59.6, 5.09, 0.154]]",0.0,0.886,0.951,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[21, 'Driver_21', 284, 76.964, 3.0, 15.1, 94.7, 18.81, 0.271], [14, 'Driver_14', 290, 71.92, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365], [10, 'Driver_10', 157, 68.903, 5.1, 10.0, 30.8, 15.7, 0.439], [12, 'Driver_12', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442]]",0.0,0.907,0.907,0.0,1.0,0.2,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Driver_10', 58, 41.006, 5.1, 23.5, 11.4, 2.47], [11, 'Driver_11', 52, 74.984, 5.6, 7.0, 9.3, 7.43], [14, 'Driver_14', 64, 22.016, 5.8, 21.8, 11.0, 2.94], [18, 'Driver_18', 63, 43.029, 2.3, 25.3, 27.4, 2.49], [16, 'Driver_16', 59, 14.986, 5.7, 6.8, 10.4, 8.68]]",0.0,0.256,0.244,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Driver_20', 284, 76.844, 3.0, 15.1, 94.7, 18.81, 0.271], [7, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365], [13, 'Driver_13', 290, 71.92, 1.7, 15.9, 170.6, 18.24, 0.248], [9, 'Driver_9', 157, 68.903, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442]]",0.0,0.727,0.744,0.0,1.0,0.2,1.0,FULL_NULL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[9.29], [10.35], [11.03], [11.37], [15.63]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[170.59], [110.53], [94.67], [91.15], [82.14]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[5.82], [5.81], [5.8], [5.67], [5.6]]",0.0,0.4,0.667,0.0,1.0,0.333,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[0.04436860068259386], [0.06521739130434782], [0.07006369426751592], [0.09191176470588235], [0.0970464135021097]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[1.5], [1.4423076923076923], [0.7068965517241379], [0.6825396825396826], [0.6173913043478261]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[['Driver_1'], ['Driver_10'], ['Driver_11'], ['Driver_12'], ['Driver_13']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[['Driver 9'], ['Driver 8'], ['Driver 7'], ['Driver 6'], ['Driver 5']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes']]",0.0,0.633,0.633,0.0,1.0,0.6,1.0,FULL_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815600.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795995.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758959.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604940.96, 'Yes']]",0.0,0.862,0.862,0.0,1.0,0.2,1.0,FULL_NULL,,ORDERBY-SINGLE
