db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12 Years a Slave', '2013', 'Alejandro G. Iñárritu', 'Storico', '134', '3'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['The Silence of the Lambs', '1991', 'Clint Eastwood', 'Thriller', '118', '5'], ['Million Dollar Baby', '2004', 'Clint Eastwood', 'Drammatico', '132', '4']]","[('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'), ('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4')]",0,0.0,0.556,0.556,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['Steve McQueen', '2013', 'Steve McQueen', 'Storico', '134', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9']]","[(""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'), ('American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5'), ('Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'), ('Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6')]",0,0.0,0.393,0.407,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['No Country for Old Men', '2007', 'Ethan & Joel Coen', 'Thriller', '122', '4'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8']]","[('The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4')]",0,0.0,0.483,0.5,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3')]",0,0.0,1.0,1.0,0.0,1.0,0.8,0.4
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3', 3], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1', 1], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3', 3], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8', 8], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3', 3]]","[('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3')]",0,0.0,0.767,0.852,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11', 'Peter Jackson11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11', 'James Cameron11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9', 'Anthony Minghella9'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3', 'Francis Ford Coppola3'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6', 'Francis Ford Coppola6']]","[('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7')]",0,0.0,0.548,0.63,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3', 1947], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5', 1996], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3', 2019], ['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5', 2017], ['American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5', 2024]]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5')]",0,0.0,0.406,0.481,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11', '2015'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11', '2008'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9', '1967'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6', '1962'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7', '1950']]","[('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'), ('The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8')]",0,0.0,0.125,0.143,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3', 105], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3', 115], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3', 123], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3', 128], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4', 136]]","[('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'), ('Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4')]",0,0.0,0.548,0.607,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11', '1997 + 11 = 2008'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11', '2003 + 11 = 2014'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9', '1996 + 9 = 2005'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972 + 3 = 1975'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7', '1993 + 7 = 2000']]","[('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8')]",0,0.0,0.594,0.679,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3', '1942 + 102 + Casablanca'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972 + 175 + Il Padrino'], ['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5', '2011 + 100 + The Artist'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3', '2013 + 134 + 12 Years a Slave'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4', '2019 + 132 + Parasite']]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'), ('The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'), ('Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6'), ('American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5')]",0,0.0,0.424,0.5,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6', '1974 + 202 + The Godfather Part II'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11', '2003 + 201 + Il Signore degli Anelli: Il ritorno del re'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9', '1996 + 162 + The English Patient'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7', ""1993 + 195 + Schindler's List""], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11', '1997 + 195 + Titanic']]","[('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3')]",0,0.0,0.688,0.815,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3']]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5')]",0,0.0,0.286,0.296,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11', '2014'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11', '2008'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9', '2005'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6', '1980'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1975']]","[('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'), ('The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8')]",0,0.0,0.161,0.179,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1942'], ['1972'], ['1974'], ['1991'], ['1993']]","[('1942',), ('1972',), ('1974',), ('1991',), ('1993',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2019'], ['2017'], ['2016'], ['2014'], ['2013']]","[('2019',), ('2017',), ('2016',), ('2014',), ('2013',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Durata` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['100'], ['102'], ['113'], ['118'], ['119']]","[('100',), ('102',), ('113',), ('118',), ('119',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['202'], ['201'], ['195'], ['195'], ['175']]","[('202',), ('201',), ('195',), ('195',), ('175',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca']]","[('12 Years a Slave',), ('American Beauty',), ('Argo',), ('Birdman',), ('Casablanca',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic'], ['The Silence of the Lambs'], ['The Shape of Water'], ['The Godfather Part II'], ['The English Patient']]","[('Titanic',), ('The Silence of the Lambs',), ('The Shape of Water',), ('The Godfather Part II',), ('The English Patient',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1'], ['3'], ['3'], ['3'], ['4']]","[('1',), ('11',), ('11',), ('3',), ('3',)]",0,0.0,0.667,0.667,0.0,1.0,0.333,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11'], ['11'], ['9'], ['7'], ['6']]","[('9',), ('8',), ('7',), ('6',), ('6',)]",0,0.0,0.75,0.75,0.0,1.0,0.5,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Commedia Drammatica'], ['Commedia Drammatica'], ['Crime'], ['Crime'], ['Drammatico']]","[('Commedia Drammatica',), ('Commedia Drammatica',), ('Crime',), ('Crime',), ('Drammatico',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Genere` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Thriller'], ['Thriller'], ['Storico'], ['Storico'], ['Sci-Fi']]","[('Thriller',), ('Thriller',), ('Thriller',), ('Thriller',), ('Storico',)]",0,0.0,0.667,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra', 8], ['Petra', 'Giordania', '40.0', '-300', 'arenaria', 9], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra', 5], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo', 16], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen', 11]]","[('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo')]",0,0.0,0.828,0.96,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito']]","[('Colosseo', 'Italia', '48.0', '80', 'travertino'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio')]",0,0.0,0.792,0.792,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'tufo'], ['Leaning Tower of Torun', 'Polonia', '15.0', '1274', 'mattone'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito'], ['Cattedrale di San Basilio', 'Russia', '38.0', '1561', 'mattone']]","[('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Duomo di Milano', 'Italia', '108.5', '1386', 'marmo'), ('Castello di Edimburgo', 'Regno Unito', '135.0', '1103', 'pietra'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Leaning Tower of Torun', 'Polonia', '15.0', '1274', 'mattone')]",0,0.0,0.261,0.24,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Machu Picchu', 'Perú', '2430.0', '1450', 'pietra'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra']]","[('Big Ben', 'Regno Unito', '96.0', '1859', 'pietra'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Capitol Hill', 'USA', '88.0', '1800', 'arenaria'), ('Campanile di Giotto', 'Italia', '84.7', '1359', 'marmo'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio')]",0,0.0,0.25,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Campanile di Giotto', 'Italia', '84.7', '1359', 'marmo'], ['Duomo di Milano', 'Italia', '108.5', '1386', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro']]","[('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'), ('Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato')]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Cattedrale di San Basilio', 'Russia', '65.0', '1561', 'mattone'], ['Campanile di Giotto', 'Italia', '84.7', '1359', 'marmo'], ['Castello di Edimburgo', 'Regno Unito', '135.0', '1103', 'pietra']]","[('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Capitol Hill', 'USA', '88.0', '1800', 'arenaria'), ('Monte Rushmore', 'USA', '18.0', '1941', 'granito'), ('Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra'), ('Alhambra', 'Spagna', '26.0', '1333', 'pietra')]",0,0.0,0.04,0.048,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Alhambra', 'Spagna', '26.0', '1333', 'pietra'], ['Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra']]","[('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Alhambra', 'Spagna', '26.0', '1333', 'pietra'), ('Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Big Ben', 'Regno Unito', '96.0', '1859', 'pietra')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
