model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Xiaomi'], ['realme'], ['SAMSUNG'], ['Oppo'], ['OnePlus']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['Beige'], ['Black'], ['Black'], ['Black'], ['Black']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Yellow'], ['White'], ['White'], ['White'], ['White']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['1,195'], ['1,270'], ['1,290'], ['1,299'], ['1,395']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[[40000], [34999], [32959], [28999], [26499]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[[23426], [23069], [20122], [17809], [6568]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in ascending order.","[[60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [64, 1, 0, 128, 263, 0, 1, 105, 1, 0.2, 1, 1, 3, 1], [53, 1, 0, 142, 226, 0, 0, 111, 1, 0.0, 2, 0, 3, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [53, 0, 2, 128, 216, 0, 0, 115, 0, 0.0, 2, 0, 0, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in descending order.","[[29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [42, 1, 2, 120, 240, 1, 1, 194, 0, 0.8, 0, 0, 3, 1], [34, 0, 1, 118, 210, 0, 1, 192, 0, 0.7, 2, 0, 2, 1], [52, 1, 3, 118, 186, 0, 0, 190, 0, 0.0, 1, 0, 1, 1], [44, 1, 1, 130, 219, 0, 0, 188, 0, 0.0, 2, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `exang` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `exang` in descending order.","[[57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [44, 1, 2, 130, 233, 0, 1, 179, 1, 0.4, 2, 0, 2, 1], [61, 1, 2, 150, 243, 1, 1, 137, 1, 1.0, 1, 0, 2, 1], [40, 1, 3, 140, 199, 0, 1, 178, 1, 1.4, 2, 0, 3, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in descending order.","[[52, 1, 2, 138, 223, 0, 1, 169, 0, 0.0, 2, 4, 2, 1], [62, 1, 2, 130, 231, 0, 1, 146, 0, 1.8, 1, 3, 3, 1], [52, 1, 0, 108, 233, 1, 1, 147, 0, 0.1, 2, 3, 3, 1], [53, 1, 2, 130, 246, 1, 0, 173, 0, 0.0, 2, 3, 2, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.","[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in descending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [61, 1, 2, 150, 243, 1, 1, 137, 1, 1.0, 1, 0, 2, 1], [59, 1, 2, 150, 212, 1, 1, 157, 0, 1.6, 2, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` ASC LIMIT 5,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [51, 1, 2, 110, 175, 0, 1, 123, 0, 0.6, 2, 0, 2, 1], [45, 0, 1, 112, 160, 0, 1, 138, 0, 0.0, 1, 0, 2, 1], [44, 0, 2, 108, 141, 0, 1, 175, 0, 0.6, 1, 0, 2, 1], [65, 1, 0, 120, 177, 0, 1, 140, 0, 0.4, 2, 0, 3, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` DESC LIMIT 5,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[67, 0, 2, 115, 564, 0, 0, 160, 0, 1.6, 1, 0, 3, 1], [65, 0, 2, 140, 417, 1, 0, 157, 0, 0.8, 2, 1, 2, 1], [62, 0, 0, 140, 394, 0, 0, 157, 0, 1.2, 1, 0, 2, 1], [65, 0, 2, 160, 360, 0, 0, 151, 0, 0.8, 2, 0, 2, 1], [64, 0, 0, 180, 325, 0, 1, 154, 1, 0.0, 2, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` ASC LIMIT 5,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [58, 0, 0, 100, 248, 0, 0, 122, 0, 1.0, 1, 0, 2, 1], [42, 0, 0, 102, 265, 0, 0, 122, 0, 0.6, 1, 0, 2, 1], [51, 1, 2, 110, 175, 0, 1, 123, 0, 0.6, 2, 0, 2, 1], [64, 1, 0, 128, 263, 0, 1, 105, 1, 0.2, 1, 1, 3, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` DESC LIMIT 5,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[64, 0, 0, 180, 325, 0, 1, 154, 1, 0.0, 2, 0, 2, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [52, 1, 3, 152, 298, 1, 1, 178, 0, 1.2, 1, 0, 3, 1], [51, 1, 0, 140, 261, 0, 0, 186, 1, 0.0, 2, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` ASC LIMIT 5,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [53, 1, 0, 142, 226, 0, 0, 111, 1, 0.0, 2, 0, 3, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [53, 0, 2, 128, 216, 0, 0, 115, 0, 0.0, 2, 0, 0, 1], [68, 0, 2, 120, 211, 0, 0, 115, 0, 1.5, 1, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` DESC LIMIT 5,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [42, 1, 2, 120, 240, 1, 1, 194, 0, 0.8, 0, 0, 3, 1], [34, 0, 1, 118, 210, 0, 1, 192, 0, 0.7, 2, 0, 2, 1], [52, 1, 3, 118, 186, 0, 0, 190, 0, 0.0, 1, 0, 1, 1], [44, 1, 1, 130, 219, 0, 0, 188, 0, 0.0, 2, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` ASC LIMIT 5,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [42, 0, 0, 102, 265, 0, 0, 122, 0, 0.6, 1, 0, 2, 1], [53, 1, 0, 142, 226, 0, 0, 111, 1, 0.0, 2, 0, 3, 1], [64, 1, 0, 128, 263, 0, 1, 105, 1, 0.2, 1, 1, 3, 1], [53, 0, 2, 128, 216, 0, 0, 115, 0, 0.0, 2, 0, 0, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` DESC LIMIT 5,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[52, 1, 3, 118, 186, 0, 0, 190, 0, 0.0, 1, 0, 1, 1], [59, 1, 0, 138, 271, 0, 0, 182, 0, 0.0, 2, 0, 2, 1], [42, 1, 2, 120, 240, 1, 1, 194, 0, 0.8, 0, 0, 3, 1], [51, 1, 0, 140, 261, 0, 0, 186, 1, 0.0, 2, 0, 2, 1], [52, 1, 1, 128, 205, 1, 1, 184, 0, 0.0, 2, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` ASC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [34, 0, 1, 118, 210, 0, 1, 192, 0, 0.7, 2, 0, 2, 1], [34, 1, 3, 118, 182, 0, 0, 174, 0, 0.0, 2, 0, 2, 1], [35, 0, 0, 138, 183, 0, 1, 182, 0, 1.4, 2, 0, 2, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` DESC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[74, 0, 1, 120, 269, 0, 0, 121, 1, 0.2, 2, 1, 2, 1], [71, 0, 1, 160, 302, 0, 1, 162, 0, 0.4, 2, 2, 2, 1], [71, 0, 2, 110, 265, 1, 0, 130, 0, 0.0, 2, 1, 2, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [68, 1, 2, 118, 277, 0, 1, 151, 0, 1.0, 2, 1, 3, 1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [1], [1], [1], [1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[4], [3], [3], [3], [2]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in descending order.","[['Samsung', 'Galaxy S24 Ultra 128GB', '234g', '12GB', '12MP', '200MP + 12MP', 'Exynos 2400', '5000mAh', '6.8 inches', 'PKR 450,000', 'INR 104,900', 'CNY 7,499', 'USD 1,199', 'AED 4,899', '2024'], ['Samsung', 'Galaxy S24 Ultra 256GB', '234g', '12GB', '12MP', '200MP + 12MP', 'Exynos 2400', '5000mAh', '6.8 inches', 'PKR 480,000', 'INR 114,900', 'CNY 7,999', 'USD 1,299', 'AED 5,099', '2024'], ['Samsung', 'Galaxy S24+ 128GB', '196g', '8GB', '12MP', '50MP + 12MP', 'Exynos 2400', '4800mAh', '6.6 inches', 'PKR 400,000', 'INR 89,900', 'CNY 6,199', 'USD 899', 'AED 3,599', '2024'], ['Samsung', 'Galaxy S24+ 256GB', '196g', '8GB', '12MP', '50MP + 12MP', 'Exynos 2400', '4800mAh', '6.6 inches', 'PKR 430,000', 'INR 99,900', 'CNY 6,999', 'USD 999', 'AED 3,799', '2024'], ['Samsung', 'Galaxy S24 128GB', '168g', '8GB', '12MP', '50MP + 12MP', 'Exynos 2400', '4000mAh', '6.1 inches', 'PKR 350,000', 'INR 79,900', 'CNY 5,799', 'USD 799', 'AED 3,299', '2024']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in ascending order.","[['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 13 mini 256GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2021'], ['Apple', 'iPhone 13 mini 512GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 194,999', 'INR 84,900', 'CNY 5,999', 'USD 899', 'AED 3,299', '2021'], ['Apple', 'iPhone 12 mini 64GB', '135g', '4GB', '12MP', '12MP', 'A14 Bionic', '2,227mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2020'], ['Apple', 'iPhone 12 mini 128GB', '135g', '4GB', '12MP', '12MP', 'A14 Bionic', '2,227mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2020']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in descending order.","[['Apple', 'iPad Pro 13-inch 128GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 259,999', 'INR 119,900', 'CNY 8,699', 'USD 1,099', 'AED 4,499', '2020'], ['Apple', 'iPad Pro 13-inch 256GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 279,999', 'INR 139,900', 'CNY 9,199', 'USD 1,199', 'AED 4,799', '2020'], ['Apple', 'iPad Pro 13-inch 512GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 309,999', 'INR 159,900', 'CNY 9,799', 'USD 1,399', 'AED 5,299', '2020'], ['Apple', 'iPad Pro 13-inch 1TB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 359,999', 'INR 179,900', 'CNY 10,399', 'USD 1,599', 'AED 5,799', '2020'], ['Apple', 'iPad Pro 13-inch 2TB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 399,999', 'INR 199,900', 'CNY 11,199', 'USD 1,799', 'AED 6,099', '2020']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in ascending order.","[['Apple', 'iPhone X 64GB', '174g', '3GB', '7MP', '12MP + 12MP', 'A11 Bionic', '2,716mAh', '5.8 inches', 'PKR 164,999', 'INR 89,900', 'CNY 8,388', 'USD 999', 'AED 3,799', '2017'], ['Apple', 'iPhone X 256GB', '174g', '3GB', '7MP', '12MP + 12MP', 'A11 Bionic', '2,716mAh', '5.8 inches', 'PKR 184,999', 'INR 99,900', 'CNY 8,788', 'USD 1,099', 'AED 4,199', '2017'], ['Apple', 'iPhone XS 64GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 219,999', 'INR 99,900', 'CNY 9,188', 'USD 999', 'AED 3,899', '2018'], ['Apple', 'iPhone XS 256GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 239,999', 'INR 109,900', 'CNY 9,788', 'USD 1,099', 'AED 4,299', '2018'], ['Apple', 'iPhone XS 512GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 259,999', 'INR 119,900', 'CNY 10,388', 'USD 1,299', 'AED 4,799', '2018']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in descending order.","[['Samsung', 'Galaxy S23 Ultra 128GB', '228g', '12GB', '12MP', '200MP + 12MP', 'Snapdragon 8 Gen 2', '5000mAh', '6.8 inches', 'PKR 430,000', 'INR 99,900', 'CNY 7,299', 'USD 1,199', 'AED 4,599', '2023'], ['Samsung', 'Galaxy S23 Ultra 256GB', '228g', '12GB', '12MP', '200MP + 12MP', 'Snapdragon 8 Gen 2', '5000mAh', '6.8 inches', 'PKR 460,000', 'INR 109,900', 'CNY 7,999', 'USD 1,299', 'AED 4,899', '2023'], ['Samsung', 'Galaxy S23+ 128GB', '196g', '8GB', '12MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '4700mAh', '6.6 inches', 'PKR 360,000', 'INR 79,900', 'CNY 6,199', 'USD 899', 'AED 3,399', '2023'], ['Samsung', 'Galaxy S23+ 256GB', '196g', '8GB', '12MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '4700mAh', '6.6 inches', 'PKR 390,000', 'INR 89,900', 'CNY 6,799', 'USD 999', 'AED 3,599', '2023'], ['Samsung', 'Galaxy S23 128GB', '168g', '8GB', '12MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '3900mAh', '6.1 inches', 'PKR 320,000', 'INR 69,900', 'CNY 5,499', 'USD 799', 'AED 3,099', '2023']]"
