db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack"
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
