db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [54, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.667,0.667,0.0,1.0,0.5,0.25
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.774,0.8,0.0,1.0,0.667,0.7
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [57, 0, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.567,0.567,0.0,1.0,0.333,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1, 64], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1, 59], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1, 69], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1, 59], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1, 57], [57, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1, 57]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.767,0.767,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [57, 0, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 1, 0, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.567,0.567,0.0,1.0,0.333,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.893,0.833,0.0,1.0,0.833,0.95
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,1.0,1.0,1.0,1.0,1.0,0.943
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.759,0.733,0.0,1.0,0.667,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.323,0.333,0.0,1.0,0.167,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 6 entries ordered by the sum of [age + fbs], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `age` + `fbs` DESC LIMIT 6,0.0,0.867,0.867,0.0,1.0,0.833,0.95
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['iPhone 16 Pro Max 512GB'], ['iPhone 16 Pro Max 256GB'], ['iPhone 16 Pro Max 128GB'], ['iPhone 16 Pro 512GB'], ['iPhone 16 Pro 256GB']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by id in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens']]",SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by id in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 2036, 'doha'], [12, 2040, 'new york'], [13, 2044, 'cape town'], [14, 2048, 'madrid']]",SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,0.0,0.395,1.0,0.0,0.4,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by year in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens']]",SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 2008, 'beijing'], [5, 2012, 'london'], [1, 1900, 'paris'], [2, 1904, 'st. louis'], [0, 1896, 'athens'], [3, 2004, 'athens']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,1.0,1.0,1.0,1.0,1.0,0.7145
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 1904, 'st. louis'], [1, 1900, 'paris'], [5, 2012, 'london'], [4, 2008, 'beijing'], [0, 1896, 'athens'], [3, 2004, 'athens']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 1904, 'st. louis'], [1, 1900, 'paris'], [5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [0, 1896, 'athens']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,1.0,1.0,1.0,1.0,1.0,0.9715
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 2008, 'beijing'], [5, 2012, 'london'], [1, 1900, 'paris'], [2, 1904, 'st. louis'], [0, 1896, 'athens'], [3, 2004, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 2036, 'berlin'], [12, 2040, 'doha'], [13, 2044, 'new york'], [14, 2048, 'madrid']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,0.395,1.0,0.0,0.4,1.0,0.7145
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 1904, 'st. louis'], [1, 1900, 'paris'], [5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,1.0,0.882,0.0,0.833,0.833,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 1896, 'athens'], [1, 1900, 'paris'], [2, 1904, 'st. louis'], [3, 2004, 'athens'], [4, 2008, 'beijing'], [5, 2012, 'london']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,1.0,1.0,1.0,1.0,1.0,0.5145
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 1896, 'athens'], [1, 1900, 'paris'], [2, 1904, 'st. louis'], [3, 2004, 'athens'], [4, 2008, 'beijing'], [5, 2012, 'london'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo'], [8, 2024, 'paris'], [9, 2028, 'los angeles'], [10, 2032, 'brisbane'], [11, 2036, 'germany'], [12, 2040, 'italy'], [13, 2044, 'spain'], [14, 2048, 'france']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,0.395,1.0,0.0,0.4,1.0,0.5145
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 1904, 'st. louis'], [1, 1900, 'paris'], [5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2018, 'pyeongchang'], [8, 2020, 'tokyo'], [9, 2022, 'beijing'], [10, 2024, 'paris'], [11, 2026, 'milan'], [12, 2028, 'los angeles'], [13, 2030, 'brisbane'], [14, 2032, 'paris']]",SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,0.415,1.0,0.0,0.4,1.0,0.9715
data/db_cut_300.sqlite,olympic_games,ORDERBY-SINGLE,Show the first 15 entries ordered by city in descending order for the table olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio de janeiro'], [7, 2020, 'tokyo']]",SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,0.0,0.261,1.0,0.0,0.75,0.0,0.5
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens']]",SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,0.0,0.353,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 2012, 'london'], [4, 2008, 'beijing'], [3, 2004, 'athens'], [2, 1904, 'st. louis'], [1, 1900, 'paris'], [0, 1896, 'athens'], [6, 2016, 'rio'], [7, 2020, 'tokyo']]",SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,0.0,0.261,1.0,0.0,0.75,0.0,0.5
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the id ordered in descending order for the table olympic_games and show only the first 8 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5], [4], [3], [2], [1], [0], [6], [7]]",SELECT `id` FROM `olympic_games` ORDER BY `id` DESC LIMIT 8,0.0,0.75,1.0,0.0,0.75,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2012], [2008], [2004], [1904], [1900], [1896]]",SELECT `year` FROM `olympic_games` ORDER BY `year` DESC LIMIT 8,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2024], [2020], [2016], [2012], [2008], [2004], [1904], [1900]]",SELECT `year` FROM `olympic_games` ORDER BY `year` DESC LIMIT 8,0.0,0.625,0.833,0.0,0.75,0.833,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2020], [2016], [2012], [2008], [2004], [1904], [1900], [1896]]",SELECT `year` FROM `olympic_games` ORDER BY `year` DESC LIMIT 8,0.0,0.75,1.0,0.0,0.75,1.0,1.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2020, 'tokyo'], [2016, 'rio de janeiro'], [2012, 'london'], [2008, 'beijing'], [2004, 'athens'], [1904, 'st. louis'], [1900, 'paris'], [1896, 'athens']]",SELECT `year` FROM `olympic_games` ORDER BY `year` DESC LIMIT 8,0.0,0.4,1.0,0.0,0.75,0.0,0.5
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the year ordered in descending order for the table olympic_games and show only the first 8 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2012], [2008], [2004], [1904], [1900], [1896], [2016], [2020]]",SELECT `year` FROM `olympic_games` ORDER BY `year` DESC LIMIT 8,0.0,0.75,1.0,0.0,0.75,1.0,1.0
