model,execution_type,db_path,table,sql_query,question,result
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in descending order.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481955.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525953.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604918.36, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492790.88, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211277.4, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in ascending order.","[[0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'No'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'No'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'No'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'No'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'No']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in descending order.","[[0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in ascending order.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in descending order.","[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `price` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `price` in descending order.","[[28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` ASC LIMIT 5,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` DESC LIMIT 5,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes', 815593.8], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes', 758573.98], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes', 795975.94], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes', 279337.36], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes', 310333.96]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 7.12], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes', 77.74], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes', 90.32], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes', 90.92], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes', 338.48]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes', 876.66], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes', 1065.71], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes', 1036.79], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes', 979.65], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes', 927.81]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC LIMIT 5,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 3264.24], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes', 19435.0], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes', 21209.12], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No', 9786.44], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes', 38712.58]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC LIMIT 5,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes', 816472.8], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes', 759439.98], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes', 796883.94], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes', 279988.36], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes', 311284.96]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,Select only the column `category` from `products`. Sort it in ascending order and return the first 5 values.,"[['Accessories'], ['Accessories'], ['Accessories'], ['Clothing'], ['Clothing']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,Select only the column `category` from `products`. Sort it in descending order and return the first 5 values.,"[['Stationery'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,Select only the column `price` from `products`. Sort it in ascending order and return the first 5 values.,"[[7.12], [76.74], [89.32], [89.92], [139.48]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,Select only the column `price` from `products`. Sort it in descending order and return the first 5 values.,"[[1184.27], [1064.71], [1035.79], [994.57], [978.65]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,Select only the column `units_sold` from `products`. Sort it in ascending order and return the first 5 values.,"[[14], [24], [105], [216], [227]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,Select only the column `units_sold` from `products`. Sort it in descending order and return the first 5 values.,"[[952], [909], [901], [880], [873]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the first 5 values.,"[[9120.44], [19185.0], [20361.12], [2862.24], [38485.58]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,Select only the column `total_revenue` from `products`. Sort it in descending order and return the first 5 values.,"[[795974.94], [815592.8], [758572.98], [653134.95], [604901.36]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 5 values.,"[['No'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 5 values.,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `average_score` in ascending order.","[[12, 'Student_12', 47, 60, 53.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [7, 'Student_7', 76, 84, 80.0, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `average_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `english_score` in ascending order.","[[10, 'Student_10', 52, 42.0, 47.0, 'No'], [15, 'Student_16', 62, 30.0, 46.0, 'No'], [12, 'Student_13', 31, 56.0, 43.5, 'No'], [9, 'Student_9', 57, 55.0, 56.0, 'Yes'], [5, 'Student_6', 37, 75.0, 56.0, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `english_score` in descending order.","[[22, 'Student_23', 98, 94.0, 96.0, 'Yes'], [16, 'Student_17', 90, 92.0, 91.0, 'Yes'], [1, 'Student_2', 48, 93.0, 70.5, 'Yes'], [24, 'Student_25', 97, 46.0, 71.5, 'Yes'], [23, 'Student_24', 85, 87.0, 86.0, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `math_score` in ascending order.","[[11, 'Student_11', 92.0, 32, 62.0, 'Yes'], [21, 'Student_22', 60.0, 41, 50.5, 'Yes'], [20, 'Student_21', 49.0, 55, 52.0, 'Yes'], [12, 'Student_12', 47.0, 60, 53.5, 'Yes'], [2, 'Student_2', 48.0, 93, 70.5, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `math_score` in descending order.","[[23, 'Student_24', 85.0, 87, 86.0, 'Yes'], [22, 'Student_23', 98.0, 94, 96.0, 'Yes'], [13, 'Student_14', 81.0, 76, 78.5, 'Yes'], [17, 'Student_18', 78.0, 69, 73.5, 'Yes'], [18, 'Student_19', 84.0, 75, 79.5, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in descending order.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Student_12', 31, 56, 43.5, 'No', 31], [6, 'Student_6', 37, 75, 56.0, 'Yes', 37], [7, 'Student_7', 76, 84, 80.0, 'Yes', 76], [8, 'Student_8', 40, 54, 47.0, 'No', 40], [14, 'Student_14', 42, 53, 47.5, 'No', 42]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes', 121], [25, 'Student_25', 97, 46, 71.5, 'Yes', 120], [11, 'Student_11', 92, 32, 62.0, 'Yes', 115], [17, 'Student_17', 90, 92, 91.0, 'Yes', 114], [16, 'Student_16', 90, 92, 91.0, 'Yes', 113]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Student_12', 31, 43.5, 74.5], [7, 'Student_7', 40, 47.0, 87.0], [15, 'Student_15', 62, 46.0, 108.0], [14, 'Student_14', 42, 47.5, 89.5], [21, 'Student_21', 60, 50.5, 110.5]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[22, 'Student_22', 98, 96.0, 194.0], [25, 'Student_25', 97, 71.5, 168.5], [11, 'Student_11', 92, 62.0, 154.0], [17, 'Student_17', 90, 91.0, 181.0], [19, 'Student_19', 84, 79.5, 163.5]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[15, 'Student_15', 46.0, 'No', 46.0], [16, 'Student_16', 46.0, 'No', 46.0], [12, 'Student_12', 43.5, 'No', 43.5], [7, 'Student_7', 47.0, 'No', 47.0], [14, 'Student_14', 47.5, 'No', 47.5]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[22, 'Student_22', 96.0, 'Yes', 96.0], [17, 'Student_17', 91.0, 'Yes', 91.0], [18, 'Student_18', 73.5, 'Yes', 73.5], [19, 'Student_19', 79.5, 'Yes', 79.5], [24, 'Student_24', 86.0, 'Yes', 86.0]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Student_10', 42, 'No', 42], [8, 'Student_8', 54, 'No', 54], [12, 'Student_12', 60, 'Yes', 60], [14, 'Student_14', 76, 'Yes', 76], [7, 'Student_7', 84, 'Yes', 84]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[22, 'Student_22', 94, 'Yes', 94], [23, 'Student_23', 87, 'Yes', 87], [24, 'Student_24', 86, 'Yes', 86], [19, 'Student_19', 75, 'Yes', 75], [18, 'Student_18', 69, 'Yes', 69]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Student_1', 83.5, 'Yes', 84.5], [2, 'Student_2', 70.5, 'Yes', 71.5], [3, 'Student_3', 55.0, 'Yes', 56.0], [4, 'Student_4', 72.5, 'Yes', 73.5], [5, 'Student_5', 51.5, 'Yes', 52.5]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Student_25', 71.5, 'Yes', 96.5], [23, 'Student_23', 96.0, 'Yes', 97.0], [22, 'Student_22', 50.5, 'Yes', 72.5], [24, 'Student_24', 86.0, 'Yes', 87.0], [16, 'Student_16', 46.0, 'No', 46.0]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[32], [41], [42], [46], [52]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[94], [87], [86], [85], [84]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[30.0], [43.5], [46.0], [47.0], [47.5]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[96.0], [91.0], [86.0], [83.5], [80.0]]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[['No'], ['No'], ['No'], ['No'], ['No']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 5 values.,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[['Student_1'], ['Student_10'], ['Student_11'], ['Student_12'], ['Student_13']]"
gpt-5_mini,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in descending order and return the first 5 values.,"[['Student_9'], ['Student_8'], ['Student_7'], ['Student_6'], ['Student_5']]"
