model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 10,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 10 rows.","[[20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High'], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High'], [5, 'Frank', 2059, 8054.0, -5995.0, '-291.2%', 'High'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium'], [6, 'Grace', 7668, 7780.0, -112.0, '-1.5%', 'High'], [2, 'Carla', 2678, 7085.0, -4407.0, '-164.6%', 'High'], [15, 'Paul', 2306, 7028.0, -4722.0, '-204.8%', 'High'], [13, 'Nina', 6592, 6355.0, 237.0, '3.6%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 10,Select only the column `income` from `financial`. Sort it in ascending order and return the first 10 values.,"[[1663.0], [2059.0], [2306.0], [2495.0], [2663.0], [2678.0], [2998.0], [3693.0], [4157.0], [4242.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 10,Select only the column `income` from `financial`. Sort it in descending order and return the first 10 values.,"[[9901.0], [8994.0], [8526.0], [8392.0], [7892.0], [7776.0], [7668.0], [7374.0], [6915.0], [6864.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 10,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 10 values.,"[[702], [1198], [1354], [1791], [2136], [2207], [2353], [2827], [4010], [4081]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 10,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 10 values.,"[[10425], [9458], [8664], [8504], [8054], [7892], [7780], [7085], [7028], [6355]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 10,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 10 values.,"[[-6001], [-5995], [-4722], [-4407], [-3850], [-3741], [-2394], [-1720], [-610], [-464]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 10,Select only the column `savings` from `financial`. Sort it in descending order and return the first 10 values.,"[[6319], [5539], [5096], [3610], [2719], [2495], [2451], [2027], [2021], [1642]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 10,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 10 values.,"[[-291.16], [-225.35], [-204.77], [-164.56], [-95.95], [-78.54], [-58.56], [-57.37], [-13.18], [-5.16]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 10,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 10 values.,"[[0.7891472868217055], [0.7411447337555712], [0.7018499746578813], [0.675602491200918], [0.5778713770234516], [0.5777934936350778], [0.4861678854939981], [0.3932031814895155], [0.3646197353802646], [0.3431691450046468]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 10,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 10 values.,"[['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 10,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 10 values.,"[['Moderate'], ['Moderate'], ['Moderate'], ['Moderate'], ['Moderate'], ['Moderate'], ['Moderate'], ['Moderate'], ['Moderate'], ['Growth']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 10,"List the top 10 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.","[[17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [16, 'Driver_16', 147, 23, 3.6, 15.61, 40.8, 9.42, 0.156], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 10,"List the top 10 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","[[5, 'Driver_5', 152, 67, 3.5, 29.51, 43.4, 5.15, 0.441], [1, 'Driver_1', 149, 23, 2.5, 29.27, 59.6, 5.09, 0.154], [9, 'Driver_9', 230, 15, 2.8, 27.81, 82.1, 8.27, 0.065], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.71, 65.0, 10.62, 0.19], [2, 'Driver_2', 210, 35, 1.9, 25.39, 110.5, 8.27, 0.167], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [6, 'Driver_6', 204, 72, 5.6, 25.19, 36.4, 8.1, 0.353], [11, 'Driver_11', 58, 41, 5.1, 23.48, 11.4, 2.47, 0.707], [13, 'Driver_13', 272, 25, 5.8, 23.41, 46.9, 11.62, 0.092]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 10,"List the top 10 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 'Driver 01', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver 02', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver 03', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver 04', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver 05', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver 06', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver 07', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver 08', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver 09', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [10, 'Driver 10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 10,"List the top 10 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[25, 'Driver Y', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver X', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver W', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver V', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver U', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver T', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [19, 'Driver S', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver R', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [17, 'Driver Q', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [16, 'Driver P', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 10,"List the top 10 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 10,"List the top 10 rows from the table `logistics_delivery`, sorted by the column `id` in descending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 10,"List the top 10 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.","[[24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 10,"List the top 10 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.","[[21, 'Driver_21', 284, 76.964, 3.0, 15.1, 94.7, 18.81, 0.271], [22, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5], [12, 'Driver_12', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442], [7, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365], [14, 'Driver_14', 290, 71.92, 1.7, 15.9, 170.6, 18.24, 0.248], [6, 'Driver_6', 204, 71.912, 5.6, 25.2, 36.4, 8.1, 0.353], [4, 'Driver_4', 115, 70.955, 5.8, 17.7, 19.8, 6.5, 0.617], [10, 'Driver_10', 157, 68.903, 5.1, 10.0, 30.8, 15.7, 0.439], [5, 'Driver_5', 152, 66.912, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64.13, 3.8, 25.9, 69.7, 10.23, 0.242]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 10,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[11, 'Driver_11', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [10, 'Driver_10', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 10,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.","[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [22, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 10,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 10,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.","[[18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 10,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 13.94], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 16.73], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 19.08], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 20.92], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 26.3], [19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 29.89], [25, 'Driver 25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 41.94], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 44.5], [10, 'Driver 10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 46.5]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 10,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.","[[14, 'Driver 14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [21, 'Driver 21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [13, 'Driver 13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 10,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[24, 'Driver_24', 157, 10.99, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 14.95, 2.8, 27.8, 82.1, 8.27, 0.065], [16, 'Driver_16', 59, 14.986, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344], [1, 'Driver_1', 149, 22.946, 2.5, 29.3, 59.6, 5.09, 0.154], [8, 'Driver_8', 181, 24.073, 4.8, 19.6, 37.7, 9.23, 0.133], [3, 'Driver_3', 293, 12.892, 3.7, 14.2, 79.2, 20.63, 0.044], [19, 'Driver_19', 237, 22.989, 2.6, 21.6, 91.2, 10.97, 0.097], [13, 'Driver_13', 272, 25.024, 5.8, 23.4, 46.9, 11.62, 0.092], [2, 'Driver_2', 210, 35.07, 1.9, 25.4, 110.5, 8.27, 0.167]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 10,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.","[[21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 10,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[25, 'Driver_25', 157, 10.99, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 14.95, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 14.986, 5.7, 6.8, 10.4, 8.68, 0.254], [1, 'Driver_1', 149, 22.946, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_15', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 22.932, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 22.989, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Driver_3', 293, 12.892, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_8', 181, 24.073, 4.8, 19.6, 37.7, 9.23, 0.133], [13, 'Driver_13', 272, 25.024, 5.8, 23.4, 46.9, 11.62, 0.092]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 10,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.","[[20, 'Driver_21', 284, 76.964, 3.0, 15.1, 94.7, 18.81, 0.271, 98.774], [6, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365, 92.39], [13, 'Driver_14', 290, 71.92, 1.7, 15.9, 170.6, 18.24, 0.248, 91.86], [9, 'Driver_10', 157, 68.903, 5.1, 10.0, 30.8, 15.7, 0.439, 89.703], [11, 'Driver_12', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442, 88.014], [5, 'Driver_6', 204, 72.012, 5.6, 25.2, 36.4, 8.1, 0.353, 85.712], [21, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5, 83.52], [3, 'Driver_4', 115, 70.955, 5.8, 17.7, 19.8, 6.5, 0.617, 83.255], [22, 'Driver_23', 265, 64.13, 3.8, 25.9, 69.7, 10.23, 0.242, 78.16], [4, 'Driver_5', 152, 67.032, 3.5, 29.5, 43.4, 5.15, 0.441, 75.682]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 10,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[[9.29], [10.35], [11.03], [11.37], [15.63], [19.83], [27.39], [30.78], [32.71], [36.43]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 10,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[[170.59], [110.53], [94.67], [91.15], [82.14], [79.19], [69.74], [65.0], [59.6], [54.87]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 10,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 10,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 10,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.21], [3.5], [3.6]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 10,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[[5.82], [5.81], [5.8], [5.67], [5.6], [5.59], [5.41], [5.1], [5.09], [4.8]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 10,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[[0.04029304029304029], [0.04436860068259386], [0.07006369426751592], [0.07586206896551724], [0.08287292817679558], [0.10204081632653061], [0.12], [0.15436241610738255], [0.16666666666666666], [0.1962264150943396]]"
