model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the all rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 90.0, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 326.001, 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.807, 584, 604901.36, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the all rows.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 326.0, 952, 310332.96, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Mouse Logitech', 0, 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 0, 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 0, 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 0, 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 0, 169.54, 227, 38485.58, 'Yes'], [25, 'Stampante HP', 0, 390.56, 105, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 0, 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 0, 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 0, 139.48, 700, 97636.0, 'Yes'], [11, 'AirPods', 0, 238.86, 804, 192043.44, 'Yes'], [18, 'Cuffie Sony', 0, 430.48, 470, 202325.6, 'Yes'], [13, 'Tastiera Apple', 0, 978.65, 216, 211388.4, 'Yes'], [24, 'Caffè Lavazza', 0, 373.52, 573, 214026.96, 'Yes'], [29, 'Peluche IKEA', 0, 566.92, 416, 235838.72, 'Yes'], [4, 'Coca Cola', 0, 337.48, 778, 262559.44, 'Yes'], [3, 'Laptop Dell', 0, 428.43, 652, 279336.36, 'Yes'], [0, 'Pasta Barilla', 0, 466.72, 622, 290299.84, 'Yes'], [22, 'Occhiali RayBan', 0, 397.41, 752, 298852.32, 'Yes'], [1, 'iPhone 13', 0, 325.98, 952, 310332.96, 'Yes'], [2, 'Penna BIC', 0, 994.57, 471, 468442.47, 'Yes'], [9, 'Batterie Duracell', 0, 1184.27, 407, 481997.89, 'Yes'], [7, 'Lavatrice LG', 0, 962.74, 512, 492922.88, 'Yes'], [16, 'Giacca Zara', 0, 925.64, 563, 521135.32, 'Yes'], [28, 'USB Kingston', 0, 1064.71, 494, 525966.74, 'Yes'], [27, 'Monitor Samsung', 0, 765.25, 743, 568580.75, 'Yes'], [20, 'Fotocamera Canon', 0, 1035.79, 584, 604901.36, 'Yes'], [21, 'Borsa Prada', 0, 748.15, 873, 653134.95, 'Yes'], [15, 'Scarpe Nike', 0, 874.94, 867, 758572.98, 'Yes'], [26, 'Router TP-Link', 0, 875.66, 909, 795974.94, 'Yes'], [10, 'Orologio Casio', 0, 926.81, 880, 815592.8, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the all rows.","[[10, 'Orologio Casio', 'Fashion & Apparel', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Fashion & Apparel', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Fashion & Apparel', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [16, 'Giacca Zara', 'Fashion & Apparel', 925.64, 563, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Home Appliances', 962.74, 512, 492922.88, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [2, 'Penna BIC', 'Office Supplies', 994.57, 471, 468442.47, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [22, 'Occhiali RayBan', 'Fashion & Apparel', 397.41, 752, 298852.32, 'Yes'], [0, 'Pasta Barilla', 'Food & Beverages', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food & Beverages', 337.48, 778, 262559.44, 'Yes'], [29, 'Peluche IKEA', 'Home & Decor', 566.92, 416, 235838.72, 'Yes'], [24, 'Caffè Lavazza', 'Food & Beverages', 373.52, 573, 214026.96, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [17, 'T-shirt H&M', 'Fashion & Apparel', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes'], [14, 'Zaino Eastpak', 'Fashion & Apparel', 848.38, 24, 20361.12, 'Yes'], [23, 'Birra Heineken', 'Food & Beverages', 76.74, 250, 19185.0, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` ASC,Select only the column `category` from `products`. Sort it in ascending order and return the all values.,"[['Accessories'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Fashion'], ['Fashion'], ['Fashion'], ['Fashion'], ['Fashion'], ['Fashion'], ['Food'], ['Food'], ['Food'], ['Food'], ['Home Appliances'], ['Home Appliances'], ['Home Goods'], ['Office Supplies'], ['Office Supplies']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` DESC,Select only the column `category` from `products`. Sort it in descending order and return the all values.,"[['Toys'], ['Office Supplies'], ['Office Supplies'], ['Home Appliances'], ['Home Appliances'], ['Food'], ['Food'], ['Food'], ['Food'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Apparel'], ['Apparel'], ['Apparel'], ['Accessories'], ['Accessories'], ['Accessories'], ['Accessories']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` ASC,Select only the column `price` from `products`. Sort it in ascending order and return the all values.,"[[7.12], [8.04], [10.38], [14.73], [15.65], [23.36], [27.24], [31.06], [32.32], [34.02], [40.58], [41.67], [49.33], [57.08], [88.08], [115.15], [139.48], [157.06], [169.19], [222.08], [270.08], [325.99], [328.0], [352.0], [415.7], [425.29], [487.89], [505.78], [932.79], [1289.84]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` DESC,Select only the column `price` from `products`. Sort it in descending order and return the all values.,"[[2320.04], [1051.49], [926.81], [926.35], [894.49], [863.07], [857.38], [831.33], [792.01], [774.29], [757.24], [743.02], [612.37], [501.95], [489.13], [472.93], [444.69], [438.33], [412.32], [307.78], [283.47], [274.62], [238.82], [108.43], [85.03], [46.12], [17.58], [11.21], [7.12], [2.22]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC,Select only the column `units_sold` from `products`. Sort it in ascending order and return the all values.,"[[14.0], [24.0], [105.0], [216.0], [227.0], [250.0], [402.0], [407.0], [416.0], [470.0], [471.0], [494.0], [512.0], [563.0], [573.0], [584.0], [622.0], [652.0], [700.0], [743.0], [752.0], [776.0], [778.0], [804.0], [867.0], [873.0], [880.0], [901.0], [910.0], [952.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC,Select only the column `units_sold` from `products`. Sort it in descending order and return the all values.,"[[952], [909], [901], [880], [873], [867], [804], [778], [776], [752], [743], [700], [652], [622], [584], [573], [563], [512], [494], [471], [470], [416], [407], [402], [250], [227], [216], [105], [24], [14]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the all values.,"[[9120.44], [10568.04], [14040.66], [17822.4], [19185.0], [21870.39], [22285.5], [25771.5], [28682.4], [34645.54], [45112.56], [46473.68], [48110.12], [52670.8], [56692.0], [58826.5], [65427.7], [77148.0], [92102.34], [92147.2], [108342.32], [115206.0], [142490.88], [204968.16], [213309.28], [226956.96], [309787.5], [310344.9], [409951.86], [444356.16]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC,Select only the column `total_revenue` from `products`. Sort it in descending order and return the all values.,"[[815592.8], [795984.94], [758614.98], [653139.95], [604922.96], [568552.75], [525946.34], [521235.32], [492083.48], [481928.89], [468494.67], [310373.96], [298816.32], [290379.84], [279455.16], [262444.64], [235606.72], [214959.96], [211388.4], [202325.6], [192070.44], [97636.0], [80477.32], [69777.92], [40996.8], [38475.58], [20361.12], [19185.0], [9120.44], [2862.24]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the all values.,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the all values.,"[[True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` ASC,"List the all rows from the table `student_performance`, sorted by the column `average_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [18, 'Student_18', 78, 75, 76.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` DESC,"List the all rows from the table `student_performance`, sorted by the column `average_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` ASC,"List the all rows from the table `student_performance`, sorted by the column `english_score` in ascending order.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` DESC,"List the all rows from the table `student_performance`, sorted by the column `english_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` ASC,"List the all rows from the table `student_performance`, sorted by the column `math_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes']]"
