model,table,sql_tag,exec_profile,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,num_queries
gemini-2.5-pro,movies,ORDERBY-PROJECT,FULL_NULL,0.0,0.9800000000000001,0.9800000000000001,0.9,1.0,0.9800000000000001,1.0,10
gemini-2.5-pro,movies,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gemini-2.5-pro,movies,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.9768749999999999,0.98075,0.875,1.0,0.975,1.0,8
gemini-2.5-pro,olympic_games,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,olympic_games,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,olympic_games,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gemini-2.5-pro,olympic_games,ORDERBY-PROJECT,FULL_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
gemini-2.5-pro,olympic_games,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.714,0.714,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,olympic_games,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.714,0.714,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,olympic_games,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.9335,0.9335,0.5,1.0,0.9,1.0,2
gemini-2.5-pro,olympic_games,ORDERBY-SINGLE,FULL_NULL,0.0,0.6905,0.6905,0.0,1.0,0.0,0.5,2
gemini-2.5-pro,products,ORDERBY-ADVANCED,FULL_NORMAL,0.0,1.0,1.0,0.9,1.0,0.9,0.95,10
gemini-2.5-pro,products,ORDERBY-ADVANCED,FULL_NULL,0.0,0.9516,0.9692999999999999,0.3,1.0,0.7,0.95,10
gemini-2.5-pro,products,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
gemini-2.5-pro,products,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
gemini-2.5-pro,products,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9
gemini-2.5-pro,products,ORDERBY-PROJECT,FULL_NULL,0.0,0.61,0.61,0.5,1.0,0.61,0.85,10
gemini-2.5-pro,products,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8
gemini-2.5-pro,products,ORDERBY-SINGLE,FULL_NULL,0.0,0.826125,0.82075,0.625,1.0,0.675,0.875,8
gemini-2.5-pro,student_performance,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.8047000000000001,0.7087,0.3,1.0,0.45999999999999996,0.72,10
gemini-2.5-pro,student_performance,ORDERBY-ADVANCED,FULL_NULL,0.0,0.8422000000000001,0.7784000000000001,0.2,1.0,0.2,0.585,10
gemini-2.5-pro,student_performance,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,6
gemini-2.5-pro,student_performance,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,6
gemini-2.5-pro,student_performance,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10
gemini-2.5-pro,student_performance,ORDERBY-PROJECT,FULL_NULL,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.5714285714285714,0.7857142857142857,7
gemini-2.5-pro,student_performance,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
gemini-2.5-pro,student_performance,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.96,0.96,0.0,1.0,0.0,0.5,1
gemini-2.5-pro,student_performance,ORDERBY-SINGLE,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8
gemini-2.5-pro,student_performance,ORDERBY-SINGLE,FULL_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8
gpt-5_mini,BMI,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.4887,0.5512,0.0,1.0,0.04,0.55,10
gpt-5_mini,BMI,ORDERBY-ADVANCED,FULL_NULL,0.0,0.36920000000000003,0.36900000000000005,0.0,1.0,0.34,0.775,10
gpt-5_mini,BMI,ORDERBY-ADVANCED,FULL_REMOVE,0.0,0.6212,0.6164,0.1,1.0,0.52,0.8400000000000001,10
gpt-5_mini,BMI,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,3
gpt-5_mini,BMI,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,3
gpt-5_mini,BMI,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.7,0.7,0.5,1.0,0.7,0.875,8
gpt-5_mini,BMI,ORDERBY-PROJECT,FULL_NULL,0.0,0.043125000000000004,0.241625,0.0,1.0,0.0,0.5,8
gpt-5_mini,BMI,ORDERBY-PROJECT,FULL_REMOVE,0.0,0.9,0.9,0.5,1.0,0.9,1.0,4
gpt-5_mini,BMI,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.577,0.577,0.0,1.0,0.4,1.0,1
gpt-5_mini,BMI,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.81,0.654,0.0,1.0,0.0,0.5,1
gpt-5_mini,BMI,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.694,0.6975,0.5,1.0,0.675,0.76875,8
gpt-5_mini,BMI,ORDERBY-SINGLE,FULL_NULL,,0.0,0.0,0.0,0.0,0.0,0.0,7
gpt-5_mini,BMI,ORDERBY-SINGLE,FULL_REMOVE,0.0,0.5445,0.546875,0.375,0.875,0.525,0.4375,8
gpt-5_mini,accounts_receivable,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.32330000000000003,0.3243,0.0,1.0,0.2,0.8,10
gpt-5_mini,accounts_receivable,ORDERBY-ADVANCED,FULL_NULL,0.0,0.3075,0.2956,0.0,1.0,0.1,0.7,10
gpt-5_mini,accounts_receivable,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.395,0.39,0.1,1.0,0.39,0.8,10
gpt-5_mini,accounts_receivable,ORDERBY-PROJECT,FULL_NULL,0.0,0.255,0.25,0.0,1.0,0.25,0.75,10
gpt-5_mini,accounts_receivable,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.426,0.423,0.125,1.0,0.35,0.65625,8
gpt-5_mini,accounts_receivable,ORDERBY-SINGLE,FULL_NULL,0.0,0.519,0.516875,0.125,1.0,0.375,0.8125,8
gpt-5_mini,animals,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.6795,0.857,0.0,1.0,0.0,0.5,2
gpt-5_mini,animals,ORDERBY-ADVANCED,FULL_NULL,0.0,0.7395,0.9319999999999999,0.0,1.0,0.0,0.5,2
gpt-5_mini,animals,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
gpt-5_mini,animals,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.71,0.9349999999999999,0.5,0.96,0.61,0.97,10
gpt-5_mini,animals,ORDERBY-PROJECT,FULL_NULL,0.0,0.8333,0.85,0.8,1.0,0.85,0.95,10
gpt-5_mini,animals,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.975,0.975,0.5,1.0,0.9,1.0,2
gpt-5_mini,animals,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.6167499999999999,0.596375,0.125,1.0,0.55,0.69375,8
gpt-5_mini,animals,ORDERBY-SINGLE,FULL_NULL,0.0,0.42275,0.11324999999999999,0.0,0.875,0.0,0.4375,8
gpt-5_mini,breast_cancer,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.6172,0.6834,0.0,1.0,0.0,0.5,10
gpt-5_mini,breast_cancer,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5323,0.5854,0.0,1.0,0.0,0.5,10
gpt-5_mini,breast_cancer,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.875,0.875,0.875,1.0,0.875,0.9375,8
gpt-5_mini,breast_cancer,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.875,0.875,0.875,1.0,0.875,0.9375,8
gpt-5_mini,breast_cancer,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10
gpt-5_mini,breast_cancer,ORDERBY-PROJECT,FULL_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10
gpt-5_mini,breast_cancer,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.8061428571428572,0.8230000000000001,0.42857142857142855,1.0,0.6571428571428571,0.9285714285714286,7
gpt-5_mini,breast_cancer,ORDERBY-SINGLE,FULL_NULL,0.0,0.75875,0.720875,0.0,1.0,0.5,0.875,8
gpt-5_mini,cars,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.8015,0.9285,0.0,1.0,0.0,0.5,2
gpt-5_mini,cars,ORDERBY-ADVANCED,FULL_NULL,0.0,0.719,0.793,0.0,1.0,0.0,0.5,1
gpt-5_mini,cars,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.6,0.6,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,3
gpt-5_mini,cars,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.7589,0.9,0.6,1.0,0.7167,0.8949999999999999,10
gpt-5_mini,cars,ORDERBY-PROJECT,FULL_NULL,0.0,0.6967000000000001,0.7734,0.3,1.0,0.6900000000000001,0.95,10
gpt-5_mini,cars,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.37,0.357,0.0,1.0,0.0,0.5,1
gpt-5_mini,cars,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.8165,0.81575,0.5,1.0,0.775,0.9625,8
gpt-5_mini,cars,ORDERBY-SINGLE,FULL_NULL,0.0,0.7335,0.73625,0.125,1.0,0.65,0.8,8
gpt-5_mini,dataset_animali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.8230000000000001,0.42160000000000003,0.0,1.0,0.0,0.5,10
gpt-5_mini,dataset_animali,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,0.95,1
gpt-5_mini,dataset_animali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.8,0.8,0.0,1.0,0.8,0.9,1
gpt-5_mini,dataset_animali,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.905,0.9800000000000001,0.7,1.0,0.8132999999999999,0.9099999999999999,10
gpt-5_mini,dataset_animali,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.333,0.304,0.0,1.0,0.2,1.0,1
gpt-5_mini,dataset_animali,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.333,0.304,0.0,1.0,0.2,0.5,1
gpt-5_mini,dataset_animali,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.72125,0.719125,0.5,1.0,0.675,0.90625,8
gpt-5_mini,dataset_auto,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.857,0.828,0.0,1.0,0.8,1.0,1
gpt-5_mini,dataset_auto,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1
gpt-5_mini,dataset_auto,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.3719,0.2994,0.0,1.0,0.0,0.5,10
gpt-5_mini,dataset_auto,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,0.75,1.0,4
gpt-5_mini,dataset_auto,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
gpt-5_mini,dataset_auto,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.93,0.9467000000000001,0.8,1.0,0.8467,0.9949999999999999,10
gpt-5_mini,dataset_auto,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.7463333333333333,0.7746666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,3
gpt-5_mini,dataset_auto,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.8126666666666665,0.8460000000000001,0.6666666666666666,1.0,0.7333333333333334,0.5,3
gpt-5_mini,dataset_auto,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.842375,0.82225,0.5,1.0,0.8,0.89375,8
gpt-5_mini,dataset_film_famosi,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.444,0.472,0.0,1.0,0.0,0.5,3
gpt-5_mini,dataset_film_famosi,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,0.3383333333333334,0.3813333333333333,0.0,1.0,0.0,0.5,3
gpt-5_mini,dataset_film_famosi,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.6307,0.6288,0.2,1.0,0.45999999999999996,0.85,10
gpt-5_mini,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.9333333333333332,0.9333333333333332,0.6666666666666666,1.0,0.9333333333333332,1.0,3
gpt-5_mini,dataset_film_famosi,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
gpt-5_mini,dataset_film_famosi,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9467000000000001,0.9800000000000001,0.8,1.0,0.93,0.9800000000000001,10
gpt-5_mini,dataset_film_famosi,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.44533333333333336,0.424,0.0,1.0,0.3333333333333333,0.5833333333333334,3
gpt-5_mini,dataset_film_famosi,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.607,0.6063333333333333,0.0,1.0,0.46666666666666673,0.5,3
gpt-5_mini,dataset_film_famosi,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.7444999999999999,0.753,0.375,1.0,0.7,0.61875,8
gpt-5_mini,energy_consumption,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.8903000000000001,0.8954000000000001,0.6,1.0,0.86,0.875,10
gpt-5_mini,energy_consumption,ORDERBY-ADVANCED,FULL_NULL,0.0,0.0536,0.040900000000000006,0.0,1.0,0.0,0.5,10
gpt-5_mini,energy_consumption,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.76,0.76,0.6,1.0,0.76,0.9,5
gpt-5_mini,energy_consumption,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.9333333333333332,0.9333333333333332,0.6666666666666666,1.0,0.9333333333333332,1.0,6
gpt-5_mini,energy_consumption,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10
gpt-5_mini,energy_consumption,ORDERBY-PROJECT,FULL_NULL,0.0,0.0038,0.02,0.0,1.0,0.0,0.5,10
gpt-5_mini,energy_consumption,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gpt-5_mini,energy_consumption,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.971,0.971,0.0,1.0,0.0,0.5,2
gpt-5_mini,energy_consumption,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.717,0.718,0.5,1.0,0.575,0.85625,8
gpt-5_mini,energy_consumption,ORDERBY-SINGLE,FULL_NULL,0.0,0.047875,0.036250000000000004,0.0,1.0,0.0,0.5,8
gpt-5_mini,financial,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5581,0.5564,0.0,1.0,0.54,0.675,10
gpt-5_mini,financial,ORDERBY-ADVANCED,FULL_NULL,0.0,0.1075,0.0886,0.0,1.0,0.0,0.5,10
gpt-5_mini,financial,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gpt-5_mini,financial,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gpt-5_mini,financial,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9199999999999999,0.9199999999999999,0.8,1.0,0.9199999999999999,0.9,10
gpt-5_mini,financial,ORDERBY-PROJECT,FULL_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,10
gpt-5_mini,financial,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.5583750000000001,0.5585,0.0,1.0,0.55,0.6875,8
gpt-5_mini,financial,ORDERBY-SINGLE,FULL_NULL,0.0,0.110375,0.091875,0.0,1.0,0.0,0.5,8
gpt-5_mini,fitness_trakers,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.575,0.6041000000000001,0.0,1.0,0.02,0.55,10
gpt-5_mini,fitness_trakers,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5199,0.6472,0.0,1.0,0.0,0.5,10
gpt-5_mini,fitness_trakers,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gpt-5_mini,fitness_trakers,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gpt-5_mini,fitness_trakers,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.5267000000000001,0.5267000000000001,0.3,0.9,0.5267000000000001,0.72,10
gpt-5_mini,fitness_trakers,ORDERBY-PROJECT,FULL_NULL,0.0,0.5932999999999999,0.61,0.4,1.0,0.5599999999999999,0.8099999999999999,10
gpt-5_mini,fitness_trakers,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.689,0.730375,0.0,1.0,0.0,0.5,8
gpt-5_mini,fitness_trakers,ORDERBY-SINGLE,FULL_NULL,0.0,0.508,0.5995714285714285,0.0,1.0,0.0,0.5,7
gpt-5_mini,heart_attack,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.614,0.6900000000000001,0.0,1.0,0.0,0.5,10
gpt-5_mini,heart_attack,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5926,0.6697,0.0,1.0,0.0,0.5,10
gpt-5_mini,heart_attack,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,0.85,0.7,1.0,0.7,1.0,10
gpt-5_mini,heart_attack,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,0.7,1.0,10
gpt-5_mini,heart_attack,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,0.8,1.0,10
gpt-5_mini,heart_attack,ORDERBY-PROJECT,FULL_NULL,0.0,0.9,0.8,0.7,1.0,0.7,0.95,10
gpt-5_mini,heart_attack,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gpt-5_mini,heart_attack,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.866,0.866,0.0,1.0,0.6000000000000001,0.75,2
gpt-5_mini,heart_attack,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.92125,0.799,0.125,0.875,0.675,1.0,8
gpt-5_mini,heart_attack,ORDERBY-SINGLE,FULL_NULL,0.0,0.784625,0.663,0.125,0.925,0.45,0.8125,8
gpt-5_mini,logistics_delivery,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.46799999999999997,0.5037,0.1,1.0,0.18,0.6,10
gpt-5_mini,logistics_delivery,ORDERBY-ADVANCED,FULL_NULL,0.0,0.046099999999999995,0.0279,0.0,1.0,0.0,0.5,10
gpt-5_mini,logistics_delivery,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.9333333333333332,0.9333333333333332,0.6666666666666666,1.0,0.9333333333333332,1.0,6
gpt-5_mini,logistics_delivery,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.9666666666666667,0.9666666666666667,0.8333333333333334,1.0,0.9666666666666667,1.0,6
gpt-5_mini,logistics_delivery,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10
gpt-5_mini,logistics_delivery,ORDERBY-PROJECT,FULL_NULL,0.0,0.0076,0.04,0.0,1.0,0.0,0.5,10
gpt-5_mini,logistics_delivery,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
gpt-5_mini,logistics_delivery,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.978,0.978,0.0,1.0,0.0,0.5,1
gpt-5_mini,logistics_delivery,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.694625,0.6913750000000001,0.375,1.0,0.575,0.86875,8
gpt-5_mini,logistics_delivery,ORDERBY-SINGLE,FULL_NULL,0.0,0.05275,0.032,0.0,1.0,0.0,0.5,8
gpt-5_mini,mobiles,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.632,0.5711,0.1,1.0,0.44000000000000006,0.77,10
gpt-5_mini,mobiles,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5041,0.5311,0.0,1.0,0.0,0.5,10
gpt-5_mini,mobiles,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,0.9583333333333334,0.8333333333333334,1.0,0.9166666666666666,1.0,6
gpt-5_mini,mobiles,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,1.0,0.9583333333333334,0.8333333333333334,1.0,0.9166666666666666,1.0,6
gpt-5_mini,mobiles,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.8,0.8,0.8,1.0,0.8,0.9,10
gpt-5_mini,mobiles,ORDERBY-PROJECT,FULL_NULL,0.0,0.7,0.6,0.5,1.0,0.55,0.85,10
gpt-5_mini,mobiles,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.6054999999999999,0.5845,0.0,1.0,0.2,0.75,2
gpt-5_mini,mobiles,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.7895,0.7685,0.5,1.0,0.5,0.75,2
gpt-5_mini,mobiles,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.98125,0.98125,0.875,1.0,0.975,0.875,8
gpt-5_mini,mobiles,ORDERBY-SINGLE,FULL_NULL,0.0,0.7345,0.726375,0.25,1.0,0.425,0.6375,8
gpt-5_mini,monumenti_reali,ORDERBY-ADVANCED,CLEAN_NULL,0.0,0.625,0.625,0.5,1.0,0.6,1.0,2
gpt-5_mini,monumenti_reali,ORDERBY-ADVANCED,CLEAN_REMOVE,0.0,0.7805,0.94,0.0,1.0,0.0,0.5,2
gpt-5_mini,monumenti_reali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.6719999999999999,0.7234999999999999,0.2,1.0,0.38,0.74,10
gpt-5_mini,monumenti_reali,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gpt-5_mini,monumenti_reali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.9,0.9,0.5,1.0,0.9,1.0,2
gpt-5_mini,monumenti_reali,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9199999999999999,0.9,0.6,1.0,0.8800000000000001,0.975,10
gpt-5_mini,monumenti_reali,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.5373333333333333,0.5363333333333333,0.0,1.0,0.4666666666666666,0.9166666666666666,3
gpt-5_mini,monumenti_reali,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.5466666666666667,0.5599999999999999,0.0,1.0,0.4666666666666666,0.6333333333333333,3
gpt-5_mini,monumenti_reali,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.7805,0.785125,0.375,1.0,0.775,0.95,8
gpt-5_mini,monuments,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.75,0.9165,0.0,1.0,0.0,0.5,2
gpt-5_mini,monuments,ORDERBY-ADVANCED,FULL_NULL,0.0,0.625,0.6165,0.0,1.0,0.6000000000000001,0.5,2
gpt-5_mini,monuments,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gpt-5_mini,monuments,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.8933,0.8683,0.6,1.0,0.8099999999999999,0.96,10
gpt-5_mini,monuments,ORDERBY-PROJECT,FULL_NULL,0.0,0.89,0.9083,0.7,1.0,0.825,0.97,10
gpt-5_mini,monuments,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.76,0.76,0.0,1.0,0.6,1.0,1
gpt-5_mini,monuments,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.725,0.7262500000000001,0.625,1.0,0.725,0.90625,8
gpt-5_mini,monuments,ORDERBY-SINGLE,FULL_NULL,0.0,0.542125,0.542125,0.25,1.0,0.45,0.79375,8
gpt-5_mini,movies,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.510375,0.574125,0.0,1.0,0.0,0.5,8
gpt-5_mini,movies,ORDERBY-ADVANCED,FULL_NULL,0.0,0.453625,0.49437499999999995,0.0,1.0,0.0,0.5,8
gpt-5_mini,movies,ORDERBY-PROJECT,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
gpt-5_mini,movies,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.96,0.96,0.9,1.0,0.96,0.9949999999999999,10
gpt-5_mini,movies,ORDERBY-PROJECT,FULL_NULL,0.0,0.8400000000000001,0.8400000000000001,0.8,0.9,0.8400000000000001,0.8949999999999999,10
gpt-5_mini,movies,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.3175,0.28550000000000003,0.0,1.0,0.2,0.75,2
gpt-5_mini,movies,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.98075,0.9768749999999999,0.875,1.0,0.975,0.96875,8
gpt-5_mini,movies,ORDERBY-SINGLE,FULL_NULL,0.0,0.751125,0.74725,0.25,1.0,0.725,0.83125,8
gpt-5_mini,olympic_games,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gpt-5_mini,olympic_games,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
gpt-5_mini,olympic_games,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
gpt-5_mini,olympic_games,ORDERBY-PROJECT,FULL_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
gpt-5_mini,olympic_games,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.571,0.571,0.0,1.0,0.0,0.5,1
gpt-5_mini,olympic_games,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.571,0.571,0.0,1.0,0.0,0.5,1
gpt-5_mini,olympic_games,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.893,0.893,0.5,1.0,0.9,1.0,2
gpt-5_mini,olympic_games,ORDERBY-SINGLE,FULL_NULL,0.0,0.571,0.552,0.0,1.0,0.0,0.5,2
gpt-5_mini,products,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.8185,0.8183,0.0,1.0,0.8,0.93,10
gpt-5_mini,products,ORDERBY-ADVANCED,FULL_NULL,0.0,0.05369999999999999,0.0481,0.0,1.0,0.0,0.5,10
gpt-5_mini,products,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
gpt-5_mini,products,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
gpt-5_mini,products,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.96,0.96,0.8,1.0,0.96,0.9550000000000001,10
gpt-5_mini,products,ORDERBY-PROJECT,FULL_NULL,0.0,0.41,0.45999999999999996,0.3,1.0,0.26,0.8,10
