csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Animation|Drama|Romance movies similar to 'Only Yesterday',75,NULL,2025-10-20 16:46:11,True,,[],,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Movies similar to 'One Chance' by David Frankel,76,NULL,2025-10-20 16:46:51,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Consiglia film come 'The Last King of Scotland' del 2006,77,NULL,2025-10-20 16:47:24,True,,"['tt0414055', 'tt0120036', 'tt0119815', 'tt0120885', 'tt0456396', 'tt0168629', 'tt0428870', 'tt0335119', 'tt0301414', 'tt0257756', 'tt0455590', 'tt0456912', 'tt0964185']",tt0414055|tt0120036|tt0119815|tt0120885|tt0456396|tt0168629|tt0428870|tt0335119|tt0301414|tt0257756|tt0455590|tt0456912|tt0964185,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'A Little Princess' from 1995 disappointed me, what to watch instead?",78,NULL,2025-10-20 16:48:05,True,,"['tt0816692', 'tt1020558', 'tt0216216', 'tt1038686', 'tt0257756', 'tt0455590', 'tt0456912', 'tt0168629', 'tt0116483', 'tt0120885']",tt0816692|tt1020558|tt0216216|tt1038686|tt0257756|tt0455590|tt0456912|tt0168629|tt0116483|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Trova film simili a 'One Chance',79,NULL,2025-10-20 16:48:19,True,,"['tt0457655', 'tt0964185', 'tt0455590', 'tt0104231', 'tt0428870', 'tt0414055', 'tt0102587', 'tt0456396', 'tt0337876', 'tt1196956']",tt0457655|tt0964185|tt0455590|tt0104231|tt0428870|tt0414055|tt0102587|tt0456396|tt0337876|tt1196956,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Find movies similar to 'The Story of the Weeping Camel',80,NULL,2025-10-20 16:48:32,True,,"['tt0373861', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0168629', 'tt0120885', 'tt0116483', 'tt0104231', 'tt0964185', 'tt0119815', 'tt0455590', 'tt0918940']",tt0373861|tt0457655|tt0113670|tt0102587|tt0168629|tt0120885|tt0116483|tt0104231|tt0964185|tt0119815|tt0455590|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'After the Wedding', raccomandami film che potrebbero piacermi",81,NULL,2025-10-20 16:49:00,True,,"['tt0816692', 'tt1020558', 'tt0918940', 'tt0116483', 'tt1038686', 'tt0373861', 'tt0104231', 'tt0120036', 'tt0301414', 'tt0168629']",tt0816692|tt1020558|tt0918940|tt0116483|tt1038686|tt0373861|tt0104231|tt0120036|tt0301414|tt0168629,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Detesto film come 'Rabbit Without Ears', suggerisci qualcosa di completamente diverso",82,NULL,2025-10-20 16:49:12,True,,"['tt0964185', 'tt0113670', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0102587']",tt0964185|tt0113670|tt0457655|tt0104231|tt0120036|tt0414055|tt0455590|tt0918940|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Altri film come 'The Last King of Scotland' (2006),83,NULL,2025-10-20 16:49:24,True,,"['tt0457655', 'tt0414055', 'tt0456396', 'tt0428870', 'tt0168629', 'tt0413893', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0104231', 'tt0964185', 'tt0335119', 'tt0337876', 'tt0301414', 'tt0120885', 'tt0102587', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0414055|tt0456396|tt0428870|tt0168629|tt0413893|tt1020558|tt0120036|tt0119815|tt0104231|tt0964185|tt0335119|tt0337876|tt0301414|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"Se mi è piaciuto 'Four Days in September', cosa dovrei guardare?",84,NULL,2025-10-20 16:49:55,True,,"['tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790']",tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"Ho amato 'Birth', raccomandami qualcosa di simile",85,NULL,2025-10-20 16:50:15,True,,"['tt0457655', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0257756', 'tt0373861']",tt0457655|tt0414055|tt0455590|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt0257756|tt0373861,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Recommendations based on 'The 6th Day',86,NULL,2025-10-20 16:50:26,True,,"['tt0816692', 'tt1020558', 'tt0964185', 'tt0120036', 'tt0104231', 'tt0119815', 'tt1038686', 'tt0257756', 'tt0455590', 'tt0428870']",tt0816692|tt1020558|tt0964185|tt0120036|tt0104231|tt0119815|tt1038686|tt0257756|tt0455590|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,87,NULL,2025-10-20 16:50:42,True,,"['tt0116483', 'tt0102587', 'tt0113670', 'tt0120036', 'tt0104231', 'tt0120885', 'tt0119815', 'tt0964185', 'tt0457655', 'tt0455590']",tt0116483|tt0102587|tt0113670|tt0120036|tt0104231|tt0120885|tt0119815|tt0964185|tt0457655|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",88,NULL,2025-10-20 16:51:09,True,,"['tt0457655', 'tt0456396', 'tt0428870', 'tt0168629', 'tt0413893', 'tt0102587', 'tt0301414', 'tt0120885', 'tt0119815', 'tt0120036']",tt0457655|tt0456396|tt0428870|tt0168629|tt0413893|tt0102587|tt0301414|tt0120885|tt0119815|tt0120036,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'After the Wedding', what would you recommend?",89,NULL,2025-10-20 16:51:23,True,,"['tt0816692', 'tt0413893', 'tt0216216', 'tt0960790', 'tt0116483', 'tt1038686', 'tt0120885', 'tt11327514', 'tt1196956', 'tt0456912']",tt0816692|tt0413893|tt0216216|tt0960790|tt0116483|tt1038686|tt0120885|tt11327514|tt1196956|tt0456912,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Looking for movies in the vein of 'Centurion',90,NULL,2025-10-20 16:51:45,True,,"['tt1020558', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0414055', 'tt0918940', 'tt0456912', 'tt0257756', 'tt1038686', 'tt0301414', 'tt0102587']",tt1020558|tt0120036|tt0119815|tt0455590|tt0414055|tt0918940|tt0456912|tt0257756|tt1038686|tt0301414|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' from 2002 disappointed me, what to watch instead?",91,NULL,2025-10-20 16:52:02,True,,"['tt0168629', 'tt0456396', 'tt0456912', 'tt0457655', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0120885', 'tt0102587', 'tt0428870']",tt0168629|tt0456396|tt0456912|tt0457655|tt0120036|tt0413893|tt0119815|tt0120885|tt0102587|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' non fa per me, raccomandazioni di genere opposto?",92,NULL,2025-10-20 16:52:18,True,,"['tt0457655', 'tt0413893', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0960790', 'tt0335119', 'tt0102587', 'tt1196956', 'tt0116483']",tt0457655|tt0413893|tt0104231|tt0113670|tt0428870|tt0960790|tt0335119|tt0102587|tt1196956|tt0116483,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' was terrible, recommend the opposite",93,NULL,2025-10-20 16:52:33,True,,"['tt0816692', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0168629', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0257756', 'tt0301414']",tt0816692|tt0457655|tt0455590|tt0113670|tt0168629|tt0428870|tt0337876|tt0456396|tt0257756|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho odiato 'The Child', raccomandami film che potrebbero piacermi",94,NULL,2025-10-20 16:52:45,True,,"['tt0113670', 'tt0120036', 'tt0104231', 'tt0457655', 'tt0964185', 'tt0119815', 'tt0120885', 'tt0337876', 'tt0428870', 'tt1099212']",tt0113670|tt0120036|tt0104231|tt0457655|tt0964185|tt0119815|tt0120885|tt0337876|tt0428870|tt1099212,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Raccomandazioni basate su 'Far and Away',95,NULL,2025-10-20 16:52:55,True,,"['tt0816692', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0413893', 'tt0335119', 'tt0102587', 'tt0964185', 'tt0456396']",tt0816692|tt0414055|tt0455590|tt0113670|tt0428870|tt0413893|tt0335119|tt0102587|tt0964185|tt0456396,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' from 2016 disappointed me, what to watch instead?",96,NULL,2025-10-20 16:53:11,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0428870']",tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Movies with similar style to 'The Last King of Scotland' from 2006,97,NULL,2025-10-20 16:53:25,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Suggest films similar to 'Dancer in the Dark',98,NULL,2025-10-20 16:53:59,True,,"['tt0113670', 'tt0456396', 'tt0457655', 'tt0964185', 'tt0337876', 'tt0428870', 'tt0335119', 'tt0102587', 'tt0257756', 'tt0413893']",tt0113670|tt0456396|tt0457655|tt0964185|tt0337876|tt0428870|tt0335119|tt0102587|tt0257756|tt0413893,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"'Four Days in September' wasn't for me, what else can I watch?",99,NULL,2025-10-20 16:54:16,True,,"['tt0413893', 'tt0116483', 'tt0102587', 'tt0428870', 'tt11327514', 'tt0216216', 'tt0960790', 'tt0301414', 'tt0120885', 'tt0113670']",tt0413893|tt0116483|tt0102587|tt0428870|tt11327514|tt0216216|tt0960790|tt0301414|tt0120885|tt0113670,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"I avoid movies like 'Only Yesterday', what would you recommend?",100,NULL,2025-10-20 16:54:32,True,,"['tt0816692', 'tt1020558', 'tt0918940', 'tt0216216', 'tt1038686', 'tt0257756', 'tt0456912', 'tt0116483', 'tt0120885', 'tt0168629']",tt0816692|tt1020558|tt0918940|tt0216216|tt1038686|tt0257756|tt0456912|tt0116483|tt0120885|tt0168629,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,"I loved 'The Child', recommend something similar",101,NULL,2025-10-20 16:54:47,True,,"['tt0457655', 'tt0964185', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0428870', 'tt0168629', 'tt0337876', 'tt0257756']",tt0457655|tt0964185|tt1020558|tt0120036|tt0119815|tt0455590|tt0428870|tt0168629|tt0337876|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"'Far and Away' non mi è piaciuto per niente, cosa altro posso guardare?",102,NULL,2025-10-20 16:55:00,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414']",tt0816692|tt0104231|tt0120036|tt0413893|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' non mi è piaciuto per niente, cosa altro posso guardare?",103,NULL,2025-10-20 16:55:14,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0918940']",tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0335119|tt0337876|tt0457655|tt1020558|tt0104231|tt0413893,Movies similar to 'High Crimes' by Carl Franklin,104,NULL,2025-10-20 16:55:25,True,,"['tt0301414', 'tt0456396', 'tt0168629', 'tt0456912', 'tt0337876', 'tt0216216', 'tt0120036', 'tt0119815', 'tt0120885', 'tt0455590']",tt0301414|tt0456396|tt0168629|tt0456912|tt0337876|tt0216216|tt0120036|tt0119815|tt0120885|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Find movies similar to 'Far and Away',105,NULL,2025-10-20 16:55:48,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,"Ho amato 'Far and Away', raccomandami qualcosa di simile",106,NULL,2025-10-20 16:56:30,True,,"['tt0816692', 'tt0918940', 'tt0113670', 'tt0335119', 'tt0414055', 'tt0119815', 'tt0455590', 'tt1020558', 'tt0120036', 'tt1196956', 'tt0428870', 'tt0102587']",tt0816692|tt0918940|tt0113670|tt0335119|tt0414055|tt0119815|tt0455590|tt1020558|tt0120036|tt1196956|tt0428870|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Film drama simili a 'After the Wedding',107,NULL,2025-10-20 16:57:00,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Found 'Far and Away' boring, suggest something more interesting",108,NULL,2025-10-20 16:57:20,True,,"['tt0816692', 'tt0455590', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0413893', 'tt0116483', 'tt0113670', 'tt0120885', 'tt0456396']",tt0816692|tt0455590|tt0428870|tt0168629|tt0457655|tt0413893|tt0116483|tt0113670|tt0120885|tt0456396,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' non mi è piaciuto per niente, cosa altro posso guardare?",109,NULL,2025-10-20 16:57:34,True,,"['tt0116483', 'tt0413893', 'tt0960790', 'tt0816692', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0104231', 'tt0918940', 'tt0456912', 'tt0257756', 'tt1038686', 'tt0216216', 'tt0301414', 'tt0168629', 'tt1196956', 'tt0373861', 'tt0428870', 'tt1099212', 'tt0414055', 'tt0455590', 'tt0456396', 'tt0335119', 'tt0457655', 'tt0964185', 'tt0337876']",tt0116483|tt0413893|tt0960790|tt0816692|tt1020558|tt0120036|tt0119815|tt0104231|tt0918940|tt0456912|tt0257756|tt1038686|tt0216216|tt0301414|tt0168629|tt1196956|tt0373861|tt0428870|tt1099212|tt0414055|tt0455590|tt0456396|tt0335119|tt0457655|tt0964185|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Detesto film come 'A Little Princess', suggerisci qualcosa di completamente diverso",110,NULL,2025-10-20 16:58:13,True,,"['tt0816692', 'tt1020558', 'tt0216216', 'tt1038686', 'tt0257756', 'tt0455590', 'tt0168629', 'tt0456912', 'tt0301414', 'tt0120885']",tt0816692|tt1020558|tt0216216|tt1038686|tt0257756|tt0455590|tt0168629|tt0456912|tt0301414|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Movies with similar style to 'A Little Princess' from 1995,111,NULL,2025-10-20 16:58:28,True,,"['tt0414055', 'tt0337876', 'tt0373861', 'tt1099212', 'tt0102587', 'tt0335119', 'tt0104231', 'tt0428870', 'tt0455590']",tt0414055|tt0337876|tt0373861|tt1099212|tt0102587|tt0335119|tt0104231|tt0428870|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"Detesto film come 'Tetro', suggerisci qualcosa di completamente diverso",112,NULL,2025-10-20 16:59:08,True,,"['tt0116483', 'tt0816692', 'tt0216216', 'tt1099212', 'tt1020558', 'tt0918940', 'tt1038686', 'tt0257756', 'tt1196956', 'tt0102587']",tt0116483|tt0816692|tt0216216|tt1099212|tt1020558|tt0918940|tt1038686|tt0257756|tt1196956|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
