test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,num_tests.1,rem_col,csv_path,ground_truth,nl_query,test_id,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,is_negative_query,result
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33.0,2025-09-29 23:29:49,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt0918940', 'tt0373861', 'tt0102587', 'tt0168629', 'tt1020558', 'tt0456912', 'tt0116483']",tt0816692|tt0216216|tt1038686|tt0918940|tt0373861|tt0102587|tt0168629|tt1020558|tt0456912|tt0116483,tt0816692|tt0216216|tt1038686|tt0918940|tt0373861|tt0102587|tt0168629|tt1020558|tt0456912|tt0116483,30x10,0.0,True,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.393145,0.2,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34.0,2025-09-29 23:30:22,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt0102587', 'tt0113670', 'tt11327514', 'tt0120885', 'tt1196956', 'tt0373861', 'tt0428870']",tt0413893|tt0960790|tt0116483|tt0102587|tt0113670|tt11327514|tt0120885|tt1196956|tt0373861|tt0428870,tt0413893|tt0960790|tt0116483|tt0102587|tt0113670|tt11327514|tt0120885|tt1196956|tt0373861|tt0428870,30x10,0.0,True,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.697916,0.6,0.5,0.4999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35.0,2025-09-29 23:30:55,True,,"['tt0816692', 'tt1020558', 'tt0413893', 'tt0216216', 'tt0301414', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0918940', 'tt0120036']",tt0816692|tt1020558|tt0413893|tt0216216|tt0301414|tt0116483|tt0456912|tt1038686|tt0918940|tt0120036,tt0816692|tt1020558|tt0413893|tt0216216|tt0301414|tt0116483|tt0456912|tt1038686|tt0918940|tt0120036,30x10,0.0,True,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.546721,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36.0,2025-09-29 23:31:19,True,,"['tt0816692', 'tt0116483', 'tt0455590', 'tt0102587', 'tt0456912', 'tt0413893', 'tt0113670', 'tt0428870', 'tt11327514', 'tt0120885']",tt0816692|tt0116483|tt0455590|tt0102587|tt0456912|tt0413893|tt0113670|tt0428870|tt11327514|tt0120885,tt0816692|tt0116483|tt0455590|tt0102587|tt0456912|tt0413893|tt0113670|tt0428870|tt11327514|tt0120885,30x10,0.0,False,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.439525,0.2,0.5,0.4999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37.0,2025-09-29 23:31:52,True,,"['tt0816692', 'tt0116483', 'tt0373861', 'tt0455590', 'tt0456912', 'tt0168629', 'tt0413893', 'tt11327514', 'tt0119815', 'tt0120036']",tt0816692|tt0116483|tt0373861|tt0455590|tt0456912|tt0168629|tt0413893|tt11327514|tt0119815|tt0120036,tt0816692|tt0116483|tt0373861|tt0455590|tt0456912|tt0168629|tt0413893|tt11327514|tt0119815|tt0120036,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.531781,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38.0,2025-09-29 23:32:20,True,,"['tt0816692', 'tt0428870', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0455590', 'tt0457655', 'tt0456912', 'tt11327514', 'tt0116483']",tt0816692|tt0428870|tt0413893|tt0113670|tt0102587|tt0455590|tt0457655|tt0456912|tt11327514|tt0116483,tt0816692|tt0428870|tt0413893|tt0113670|tt0102587|tt0455590|tt0457655|tt0456912|tt11327514|tt0116483,30x10,0.0,True,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.5714285714285714,0.4705882352941176,0.3076923076923077,4.0,7.0,10.0,0.305974,0.8,0.4,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39.0,2025-09-29 23:32:53,True,,"['tt0216216', 'tt0104231', 'tt0918940', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0102587']",tt0216216|tt0104231|tt0918940|tt1020558|tt0120036|tt0119815|tt0414055|tt0455590|tt0113670|tt0102587,tt0216216|tt0104231|tt0918940|tt1020558|tt0120036|tt0119815|tt0414055|tt0455590|tt0113670|tt0102587,30x10,0.0,False,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.675482,0.6,0.5,-0.4999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40.0,2025-09-29 23:33:22,True,,"['tt0457655', 'tt0964185', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0960790', 'tt0301414', 'tt0120885', 'tt0102587', 'tt0168629']",tt0457655|tt0964185|tt0413893|tt0113670|tt0428870|tt0960790|tt0301414|tt0120885|tt0102587|tt0168629,tt0457655|tt0964185|tt0413893|tt0113670|tt0428870|tt0960790|tt0301414|tt0120885|tt0102587|tt0168629,30x10,0.0,True,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.619372,0.4,0.5,-0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41.0,2025-09-29 23:33:44,True,,"['tt0414055', 'tt0455590', 'tt0428870', 'tt0102587', 'tt0104231', 'tt1196956', 'tt0457655', 'tt0964185', 'tt0456396', 'tt0168629']",tt0414055|tt0455590|tt0428870|tt0102587|tt0104231|tt1196956|tt0457655|tt0964185|tt0456396|tt0168629,tt0414055|tt0455590|tt0428870|tt0102587|tt0104231|tt1196956|tt0457655|tt0964185|tt0456396|tt0168629,30x10,0.0,False,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.848309,0.8,0.6,0.3714285714285715,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42.0,2025-09-29 23:34:11,True,,"['tt0964185', 'tt0428870', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0455590', 'tt0102587', 'tt0301414', 'tt0335119', 'tt0337876']",tt0964185|tt0428870|tt0456396|tt0168629|tt11327514|tt0455590|tt0102587|tt0301414|tt0335119|tt0337876,tt0964185|tt0428870|tt0456396|tt0168629|tt11327514|tt0455590|tt0102587|tt0301414|tt0335119|tt0337876,30x10,0.0,False,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.285763,0.4,0.4,-0.7999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43.0,2025-09-29 23:34:46,True,,"['tt0816692', 'tt1038686', 'tt1020558', 'tt0918940', 'tt0456912', 'tt0120036', 'tt0119815', 'tt0257756', 'tt0337876', 'tt0301414']",tt0816692|tt1038686|tt1020558|tt0918940|tt0456912|tt0120036|tt0119815|tt0257756|tt0337876|tt0301414,tt0816692|tt1038686|tt1020558|tt0918940|tt0456912|tt0120036|tt0119815|tt0257756|tt0337876|tt0301414,30x10,0.0,False,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.511689,0.4,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44.0,2025-09-29 23:35:06,True,,"['tt0816692', 'tt0116483', 'tt0216216', 'tt0413893', 'tt0918940', 'tt0120885', 'tt1038686', 'tt0960790', 'tt1196956', 'tt0113670']",tt0816692|tt0116483|tt0216216|tt0413893|tt0918940|tt0120885|tt1038686|tt0960790|tt1196956|tt0113670,tt0816692|tt0116483|tt0216216|tt0413893|tt0918940|tt0120885|tt1038686|tt0960790|tt1196956|tt0113670,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.523203,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45.0,2025-09-29 23:35:39,True,,"['tt0816692', 'tt0413893', 'tt0216216', 'tt0116483', 'tt1038686', 'tt0102587', 'tt0456912', 'tt0120885', 'tt1099212', 'tt0168629']",tt0816692|tt0413893|tt0216216|tt0116483|tt1038686|tt0102587|tt0456912|tt0120885|tt1099212|tt0168629,tt0816692|tt0413893|tt0216216|tt0116483|tt1038686|tt0102587|tt0456912|tt0120885|tt1099212|tt0168629,30x10,0.0,True,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.666334,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",46.0,2025-09-29 23:36:05,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0918940', 'tt0216216', 'tt0301414', 'tt0168629', 'tt0456912', 'tt1038686']",tt0816692|tt1020558|tt0120036|tt0119815|tt0918940|tt0216216|tt0301414|tt0168629|tt0456912|tt1038686,tt0816692|tt1020558|tt0120036|tt0119815|tt0918940|tt0216216|tt0301414|tt0168629|tt0456912|tt1038686,30x10,0.0,False,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.53285,0.4,0.3,0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47.0,2025-09-29 23:36:31,True,,"['tt0816692', 'tt0413893', 'tt0113670', 'tt1099212', 'tt0960790', 'tt0102587', 'tt0116483', 'tt0918940', 'tt0216216', 'tt0104231']",tt0816692|tt0413893|tt0113670|tt1099212|tt0960790|tt0102587|tt0116483|tt0918940|tt0216216|tt0104231,tt0816692|tt0413893|tt0113670|tt1099212|tt0960790|tt0102587|tt0116483|tt0918940|tt0216216|tt0104231,30x10,0.0,False,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.652335,0.6,0.5,-0.0999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Film documentary|drama|family simili a 'The Story of the Weeping Camel',48.0,2025-09-29 23:36:57,True,,"['tt0113670', 'tt0455590', 'tt0428870', 'tt0102587', 'tt0457655', 'tt11327514', 'tt0120885', 'tt0335119', 'tt0414055', 'tt0104231']",tt0113670|tt0455590|tt0428870|tt0102587|tt0457655|tt11327514|tt0120885|tt0335119|tt0414055|tt0104231,tt0113670|tt0455590|tt0428870|tt0102587|tt0457655|tt11327514|tt0120885|tt0335119|tt0414055|tt0104231,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.434315,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Detesto film come 'Happy Gilmore', suggerisci qualcosa di completamente diverso",49.0,2025-09-29 23:37:31,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0456912', 'tt0456396', 'tt0119815']",tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0456912|tt0456396|tt0119815,tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0113670|tt0102587|tt0456912|tt0456396|tt0119815,30x10,0.0,True,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.523488,0.4,0.5,0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"Detesto film come 'Legion', suggerisci qualcosa di completamente diverso",50.0,2025-09-29 23:37:55,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0455590', 'tt0102587', 'tt0373861', 'tt11327514', 'tt0120885', 'tt0116483']",tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0102587|tt0373861|tt11327514|tt0120885|tt0116483,tt0816692|tt0428870|tt0168629|tt0457655|tt0455590|tt0102587|tt0373861|tt11327514|tt0120885|tt0116483,30x10,0.0,True,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.25418,0.4,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Looking for movies in the vein of 'Happy Gilmore',51.0,2025-09-29 23:38:21,True,,"['tt0116483', 'tt0413893', 'tt0960790', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0918940', 'tt0216216', 'tt0104231', 'tt1038686']",tt0116483|tt0413893|tt0960790|tt0120885|tt1196956|tt11327514|tt0918940|tt0216216|tt0104231|tt1038686,tt0116483|tt0413893|tt0960790|tt0120885|tt1196956|tt11327514|tt0918940|tt0216216|tt0104231|tt1038686,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.237414,0.2,0.3,-1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Non sopporto 'The Legend of Tarzan', trova film che non gli assomigliano",52.0,2025-09-29 23:39:02,True,,"['tt0428870', 'tt0168629', 'tt0457655', 'tt0413893', 'tt0455590', 'tt0102587', 'tt0113670', 'tt0456396', 'tt0373861', 'tt11327514']",tt0428870|tt0168629|tt0457655|tt0413893|tt0455590|tt0102587|tt0113670|tt0456396|tt0373861|tt11327514,tt0428870|tt0168629|tt0457655|tt0413893|tt0455590|tt0102587|tt0113670|tt0456396|tt0373861|tt11327514,30x10,0.0,False,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.479962,0.6,0.5,0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Films that remind me of 'Man on the Train',53.0,2025-09-29 23:39:41,True,,"['tt0257756', 'tt0456396', 'tt0456912', 'tt0168629', 'tt0455590', 'tt0457655', 'tt11327514', 'tt0120885', 'tt0964185', 'tt0337876']",tt0257756|tt0456396|tt0456912|tt0168629|tt0455590|tt0457655|tt11327514|tt0120885|tt0964185|tt0337876,tt0257756|tt0456396|tt0456912|tt0168629|tt0455590|tt0457655|tt11327514|tt0120885|tt0964185|tt0337876,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.777384,0.8,0.5,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho trovato 'After the Wedding' noioso, suggerisci qualcosa di più interessante",54.0,2025-09-29 23:40:05,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0413893', 'tt0918940', 'tt0216216', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0301414']",tt0816692|tt1020558|tt0120036|tt0413893|tt0918940|tt0216216|tt0116483|tt0456912|tt1038686|tt0301414,tt0816692|tt1020558|tt0120036|tt0413893|tt0918940|tt0216216|tt0116483|tt0456912|tt1038686|tt0301414,30x10,0.0,False,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.452397,0.4,0.4,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Consiglia film come 'Uncle Frank' del 2020,55.0,2025-09-29 23:40:33,True,,"['tt0120885', 'tt1196956', 'tt0960790', 'tt0116483', 'tt0457655', 'tt0964185', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0102587']",tt0120885|tt1196956|tt0960790|tt0116483|tt0457655|tt0964185|tt0413893|tt0113670|tt0428870|tt0102587,tt0120885|tt1196956|tt0960790|tt0116483|tt0457655|tt0964185|tt0413893|tt0113670|tt0428870|tt0102587,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.385384,0.2,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Mi ha fatto schifo 'One Chance', raccomanda qualcosa di diverso",56.0,2025-09-29 23:41:00,True,,"['tt0816692', 'tt0216216', 'tt0301414', 'tt0168629', 'tt0456912', 'tt0257756', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0918940']",tt0816692|tt0216216|tt0301414|tt0168629|tt0456912|tt0257756|tt1020558|tt0120036|tt0119815|tt0918940,tt0816692|tt0216216|tt0301414|tt0168629|tt0456912|tt0257756|tt1020558|tt0120036|tt0119815|tt0918940,30x10,0.0,True,
english,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.402792,0.2,0.3,0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Looking for movies in the vein of 'Tetro',57.0,2025-09-29 23:41:28,True,,"['tt0457655', 'tt0168629', 'tt0456396', 'tt11327514', 'tt0301414', 'tt0337876', 'tt0113670', 'tt0428870', 'tt0102587', 'tt0335119']",tt0457655|tt0168629|tt0456396|tt11327514|tt0301414|tt0337876|tt0113670|tt0428870|tt0102587|tt0335119,tt0457655|tt0168629|tt0456396|tt11327514|tt0301414|tt0337876|tt0113670|tt0428870|tt0102587|tt0335119,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.633455,0.6,0.4,-0.6000000000000001,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' è stato terribile, consiglia l'opposto",58.0,2025-09-29 23:41:53,True,,"['tt0816692', 'tt1020558', 'tt0413893', 'tt0216216', 'tt0918940', 'tt0301414', 'tt0120885', 'tt0116483', 'tt0456912', 'tt1038686']",tt0816692|tt1020558|tt0413893|tt0216216|tt0918940|tt0301414|tt0120885|tt0116483|tt0456912|tt1038686,tt0816692|tt1020558|tt0413893|tt0216216|tt0918940|tt0301414|tt0120885|tt0116483|tt0456912|tt1038686,30x10,0.0,True,
english,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.498777,0.4,0.3,-1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Can't stand 'A Bittersweet Life', find movies that don't resemble it",59.0,2025-09-29 23:42:24,True,,"['tt0413893', 'tt0113670', 'tt1099212', 'tt0960790', 'tt0120885', 'tt0102587', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861']",tt0413893|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt0373861,tt0413893|tt0113670|tt1099212|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt0373861,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.610308,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Evito film come 'Only Yesterday', cosa mi consiglieresti?",60.0,2025-09-29 23:42:48,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0918940', 'tt0216216', 'tt0301414', 'tt0116483', 'tt0456912', 'tt1038686']",tt0816692|tt1020558|tt0120036|tt0119815|tt0918940|tt0216216|tt0301414|tt0116483|tt0456912|tt1038686,tt0816692|tt1020558|tt0120036|tt0119815|tt0918940|tt0216216|tt0301414|tt0116483|tt0456912|tt1038686,30x10,0.0,False,
italian,negative_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.310189,0.4,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' non mi è piaciuto per niente, cosa altro posso guardare?",61.0,2025-09-29 23:43:11,True,,"['tt0116483', 'tt0816692', 'tt0413893', 'tt0216216', 'tt0960790', 'tt0918940', 'tt0120885', 'tt0102587', 'tt1038686', 'tt0113670']",tt0116483|tt0816692|tt0413893|tt0216216|tt0960790|tt0918940|tt0120885|tt0102587|tt1038686|tt0113670,tt0116483|tt0816692|tt0413893|tt0216216|tt0960790|tt0918940|tt0120885|tt0102587|tt1038686|tt0113670,30x10,0.0,False,
italian,positive_similarity,Gemini 2.5 Pro,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.766939,0.8,0.5,0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Raccomandazioni basate su 'Rosewood',62.0,2025-09-29 23:43:40,True,,"['tt1020558', 'tt0119815', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0456912', 'tt0335119', 'tt0373861', 'tt1196956', 'tt0457655']",tt1020558|tt0119815|tt0414055|tt0455590|tt0918940|tt0456912|tt0335119|tt0373861|tt1196956|tt0457655,tt1020558|tt0119815|tt0414055|tt0455590|tt0918940|tt0456912|tt0335119|tt0373861|tt1196956|tt0457655,30x10,0.0,False,
