db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes', '482405.89'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes', '816472.8'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes', '311284.96'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes', '759439.98'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes', '654007.95']]","[('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'), ('20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes')]",0,0.0,0.559,0.655,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]","[('12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes')]",2,0.0,0.633,0.633,0.0,1.0,0.6,0.75
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes', 482485.16], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes', 816499.62], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes', 311610.94], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes', 493435.62], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes', 654008.1]]","[('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'), ('20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes')]",0,0.0,0.394,0.448,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]","[('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'), ('13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes')]",0,0.0,0.433,0.448,0.0,1.0,0.4,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]","[('1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'), ('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes')]",0,0.0,0.828,0.828,0.0,1.0,0.8,0.2
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]","[('12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'), ('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'), ('14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'), ('6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes')]",0,0.0,0.633,0.633,0.0,1.0,0.6,0.25
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes']]","[('10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'), ('26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'), ('15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'), ('21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'), ('20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes')]",0,0.0,0.655,0.655,0.0,1.0,0.6,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Accessories'], ['Accessories'], ['Clothing'], ['Clothing'], ['Electronics']]","[('Accessories',), ('Accessories',), ('Accessories',), ('Accessories',), ('Clothing',)]",0,0.0,0.667,1.0,0.0,1.0,0.0,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Toys'], ['Stationery'], ['Stationery'], ['Food'], ['Food']]","[('Toys',), ('Stationery',), ('Stationery',), ('Food',), ('Food',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes']]","[('1035.79',), ('1064.71',), ('1184.27',), ('139.48',), ('169.54',)]",0,0.0,0.033,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '525966.74', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes']]","[('994.57',), ('978.65',), ('962.74',), ('926.81',), ('925.64',)]",0,0.0,0.071,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '227', '80477.32', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]","[('105',), ('14',), ('216',), ('227',), ('24',)]",0,0.0,0.129,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes']]","[('952',), ('909',), ('901',), ('880',), ('873',)]",0,0.0,0.069,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]","[('19185.0',), ('192043.44',), ('202325.6',), ('20361.12',), ('211388.4',)]",0,0.0,0.033,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.80', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes']]","[('97636.0',), ('9120.44',), ('815592.8',), ('80477.32',), ('795974.94',)]",0,0.0,0.034,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['No'], ['No'], ['Yes'], ['Yes'], ['Yes']]","[('No',), ('No',), ('Yes',), ('Yes',), ('Yes',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]","[('Yes',), ('Yes',), ('Yes',), ('Yes',), ('Yes',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['29', 'Lily', '1.52', '69.4', '30.0', 'Medium'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low']]","[('10', 'Karen', '1.51', '54.2', '23.8', 'Low'), ('6', 'Grace', '1.52', '67.8', '29.3', 'Medium'), ('29', 'Lily', '1.52', '69.4', '30.0', 'Medium'), ('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High')]",0,0.0,0.808,0.808,0.0,1.0,0.8,1.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium']]","[('11', 'Leo', '1.89', '82.1', '23.0', 'Low'), ('1', 'Bob', '1.88', '57.8', '16.4', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low'), ('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('25', 'Zane', '1.81', '114.1', '34.8', 'Medium')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low']]","[('21', 'Victor', '1.56', '103.1', '42.4', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High'), ('23', 'Xander', '1.65', '112.1', '41.2', 'High'), ('13', 'Nina', '1.58', '113.2', '45.3', 'High'), ('25', 'Zane', '1.81', '114.1', '34.8', 'Medium')]",0,0.0,0.038,0.038,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '1.74', '117.7', '38.9', 'High'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High']]","[('8', 'Ian', '1.74', '96.3', '31.8', 'Medium'), ('15', 'Paul', '1.57', '94.7', '38.4', 'High'), ('0', 'Alice', '1.65', '90.6', '33.3', 'Medium'), ('24', 'Yara', '1.68', '89.8', '31.8', 'Medium'), ('18', 'Steve', '1.67', '86.0', '30.8', 'Medium')]",0,0.0,0.12,0.115,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low']]","[('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low'), ('2', 'Carla', '1.79', '49.9', '15.6', 'Low'), ('28', 'Mia', '1.74', '48.4', '16.0', 'Low'), ('1', 'Bob', '1.88', '57.8', '16.4', 'Low')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.9
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High']]","[('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('13', 'Nina', '1.58', '113.2', '45.3', 'High'), ('22', 'Wendy', '1.62', '115.5', '44.0', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High'), ('21', 'Victor', '1.56', '103.1', '42.4', 'High')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low']]","[('3', 'David', '1.74', '116.2', '38.4', 'High'), ('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High'), ('13', 'Nina', '1.58', '113.2', '45.3', 'High'), ('15', 'Paul', '1.57', '94.7', '38.4', 'High')]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High']]","[('0', 'Alice', '1.65', '90.6', '33.3', 'Medium'), ('6', 'Grace', '1.52', '67.8', '29.3', 'Medium'), ('8', 'Ian', '1.74', '96.3', '31.8', 'Medium'), ('14', 'Oscar', '1.57', '64.4', '26.1', 'Medium'), ('16', 'Quincy', '1.62', '68.4', '26.1', 'Medium')]",0,0.0,0.042,0.04,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]","[('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('28', 'Mia', '1.74', '48.4', '16.0', 'Low'), ('2', 'Carla', '1.79', '49.9', '15.6', 'Low'), ('26', 'Liam', '1.58', '51.6', '20.7', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low')]",0,0.0,0.615,0.615,0.0,1.0,0.6,0.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]","[('20', 'Uma', '1.74', '117.7', '38.9', 'High'), ('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('3', 'David', '1.74', '116.2', '38.4', 'High'), ('22', 'Wendy', '1.62', '115.5', '44.0', 'High'), ('25', 'Zane', '1.81', '114.1', '34.8', 'Medium')]",0,0.0,0.44,0.423,0.0,1.0,0.4,1.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low']]","[('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('28', 'Mia', '1.74', '48.4', '16.0', 'Low'), ('2', 'Carla', '1.79', '49.9', '15.6', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low'), ('26', 'Liam', '1.58', '51.6', '20.7', 'Low')]",0,0.0,0.808,0.808,0.0,1.0,0.8,1.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]","[('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('22', 'Wendy', '1.62', '115.5', '44.0', 'High'), ('13', 'Nina', '1.58', '113.2', '45.3', 'High'), ('20', 'Uma', '1.74', '117.7', '38.9', 'High'), ('3', 'David', '1.74', '116.2', '38.4', 'High')]",0,0.0,0.808,0.84,0.0,1.0,0.8,1.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low']]","[('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low'), ('2', 'Carla', '1.79', '49.9', '15.6', 'Low'), ('28', 'Mia', '1.74', '48.4', '16.0', 'Low'), ('1', 'Bob', '1.88', '57.8', '16.4', 'Low')]",0,0.0,0.231,0.231,0.0,1.0,0.2,1.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]","[('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('13', 'Nina', '1.58', '113.2', '45.3', 'High'), ('22', 'Wendy', '1.62', '115.5', '44.0', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High'), ('21', 'Victor', '1.56', '103.1', '42.4', 'High')]",0,0.0,0.8,0.833,0.0,1.0,0.8,1.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]","[('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('28', 'Mia', '1.74', '48.4', '16.0', 'Low'), ('2', 'Carla', '1.79', '49.9', '15.6', 'Low'), ('26', 'Liam', '1.58', '51.6', '20.7', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low')]",0,0.0,0.615,0.615,0.0,1.0,0.6,1.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High']]","[('20', 'Uma', '1.74', '117.7', '38.9', 'High'), ('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('3', 'David', '1.74', '116.2', '38.4', 'High'), ('22', 'Wendy', '1.62', '115.5', '44.0', 'High'), ('25', 'Zane', '1.81', '114.1', '34.8', 'Medium')]",0,0.0,0.8,0.769,0.0,1.0,0.8,0.5
