model,table,sql_tag,exec_profile,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,num_queries
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,logistics_delivery,ORDERBY-ADVANCED,FULL_NULL,0.0,0.4516,0.4753,0.0,1.0,0.0,0.5,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,logistics_delivery,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.2571428571428572,0.2571428571428572,0.14285714285714285,1.0,0.2571428571428572,0.6428571428571429,7
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,logistics_delivery,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.2571428571428572,0.2571428571428572,0.0,0.8571428571428571,0.2571428571428572,0.6428571428571429,7
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,logistics_delivery,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.82,0.82,0.8,1.0,0.7533000000000001,0.945,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,logistics_delivery,ORDERBY-PROJECT,FULL_NULL,0.0,0.18,0.18,0.1,1.0,0.18,0.6,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,logistics_delivery,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,logistics_delivery,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.978,0.978,0.0,1.0,0.0,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,logistics_delivery,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.65125,0.644,0.125,1.0,0.175,0.6875,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,logistics_delivery,ORDERBY-SINGLE,FULL_NULL,0.0,0.52675,0.514375,0.125,1.0,0.125,0.5625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,mobiles,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5342,0.5353,0.0,1.0,0.18,0.7,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,mobiles,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5548,0.5504,0.0,1.0,0.13999999999999999,0.6,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,mobiles,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.2333333333333333,0.25,0.16666666666666666,1.0,0.20833333333333334,0.6666666666666666,6
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,mobiles,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.06666666666666667,0.08333333333333333,0.0,0.8333333333333334,0.041666666666666664,0.5,6
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,mobiles,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.78,0.8,0.7,1.0,0.775,0.9,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,mobiles,ORDERBY-PROJECT,FULL_NULL,0.0,0.13999999999999999,0.15,0.1,1.0,0.125,0.6,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,mobiles,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.7895,0.7685,0.5,1.0,0.5,0.75,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,mobiles,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,1.0,1.0,1.0,1.0,1.0,0.5,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,mobiles,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.720125,0.729875,0.25,1.0,0.575,0.64375,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,mobiles,ORDERBY-SINGLE,FULL_NULL,0.0,0.596875,0.5925,0.125,1.0,0.175,0.5,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monumenti_reali,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.6448,0.7401,0.0,1.0,0.04,0.55,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monumenti_reali,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5454,0.5587,0.0,1.0,0.12000000000000002,0.65,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monumenti_reali,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,4
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monumenti_reali,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.05,0.05,0.0,1.0,0.05,0.625,4
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monumenti_reali,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.8734,0.9400000000000001,0.5,1.0,0.79,0.9099999999999999,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monumenti_reali,ORDERBY-PROJECT,FULL_NULL,0.0,0.045,0.06999999999999999,0.0,1.0,0.02,0.6,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monumenti_reali,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.111,0.10833333333333334,0.0,1.0,0.0,0.5,3
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monumenti_reali,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.5006666666666667,0.46599999999999997,0.0,1.0,0.19999999999999998,0.5,3
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monumenti_reali,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.6990000000000001,0.703125,0.5,1.0,0.7,0.74375,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monumenti_reali,ORDERBY-SINGLE,FULL_NULL,0.0,0.268625,0.27337500000000003,0.0,1.0,0.07500000000000001,0.5,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monuments,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.75,0.9165,0.0,1.0,0.0,0.5,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monuments,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5665,0.6910000000000001,0.0,1.0,0.0,0.5,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monuments,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,0.8,0.0,0.4,5
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monuments,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.04,0.04,0.0,1.0,0.04,0.6,5
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monuments,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.63,0.65,0.5,0.7,0.5583,0.615,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monuments,ORDERBY-PROJECT,FULL_NULL,0.0,0.0243,0.08665,0.0,0.7,0.01,0.375,20
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monuments,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.0215,0.02,0.0,0.5,0.0,0.25,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monuments,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.1875,0.18,0.0,0.5,0.0,0.25,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monuments,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.5,0.5,0.5,0.5,0.5,0.275,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,monuments,ORDERBY-SINGLE,FULL_NULL,0.0,0.095875,0.0856875,0.0,0.625,0.0,0.3125,16
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,movies,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.22849999999999998,0.243125,0.0,0.5,0.1,0.375,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,movies,ORDERBY-ADVANCED,FULL_NULL,0.0,0.26649999999999996,0.301125,0.0,0.5,0.05,0.3125,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,movies,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.3082857142857143,0.38571428571428573,0.0,1.0,0.17857142857142858,0.7857142857142857,7
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,movies,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.22728571428571429,0.3071428571428571,0.0,0.5714285714285714,0.1285714285714286,0.42857142857142855,7
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,movies,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.54,0.54,0.4,0.6,0.54,0.5900000000000001,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,movies,ORDERBY-PROJECT,FULL_NULL,0.0,0.11795,0.16999999999999998,0.0,0.65,0.06499999999999999,0.3875,20
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,movies,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.41133333333333333,0.38800000000000007,0.0,1.0,0.3333333333333333,0.8333333333333334,3
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,movies,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.30866666666666664,0.293,0.0,0.6666666666666666,0.26666666666666666,0.3333333333333333,3
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,movies,ORDERBY-SINGLE,FULL_NULL,0.0,0.3685,0.3590625,0.0,0.625,0.2625,0.578125,16
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,olympic_games,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,olympic_games,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,olympic_games,ORDERBY-PROJECT,FULL_NORMAL,0.0,1.0,0.9,0.5,1.0,0.8,0.7,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,olympic_games,ORDERBY-PROJECT,FULL_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,olympic_games,ORDERBY-SINGLE,CLEAN_NULL,0.0,0.714,0.714,0.0,1.0,0.0,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,olympic_games,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.571,0.571,0.0,1.0,0.0,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,olympic_games,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.9285,0.9,0.5,1.0,0.9,0.7,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,olympic_games,ORDERBY-SINGLE,FULL_NULL,0.0,0.6234999999999999,0.6234999999999999,0.0,1.0,0.0,0.5,2
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,products,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5615,0.6033,0.0,0.8,0.0,0.4,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,products,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5780000000000001,0.595,0.0,1.0,0.24,0.725,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,products,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,products,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.6666666666666666,3
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,products,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.86,0.86,0.6,1.0,0.76,1.0,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,products,ORDERBY-PROJECT,FULL_NULL,0.0,0.0,0.0,0.0,0.9,0.0,0.45,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,products,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.641375,0.64175,0.125,1.0,0.6,0.83125,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,products,ORDERBY-SINGLE,FULL_NULL,0.0,0.35175,0.3435,0.0,1.0,0.125,0.65625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,student_performance,ORDERBY-ADVANCED,FULL_NORMAL,0.0,0.5338,0.5998,0.0,0.9,0.0,0.45,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,student_performance,ORDERBY-ADVANCED,FULL_NULL,0.0,0.5297,0.5628,0.0,1.0,0.0,0.5,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,student_performance,ORDERBY-PROJECT,CLEAN_NULL,0.0,0.36,0.36,0.2,1.0,0.36,0.7,5
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,student_performance,ORDERBY-PROJECT,CLEAN_REMOVE,0.0,0.37,0.36,0.0,1.0,0.36,0.8,5
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,student_performance,ORDERBY-PROJECT,FULL_NORMAL,0.0,0.9,0.9,0.9,1.0,0.9,0.95,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,student_performance,ORDERBY-PROJECT,FULL_NULL,0.0,0.18,0.18,0.1,1.0,0.18,0.6,10
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,student_performance,ORDERBY-SINGLE,CLEAN_NULL,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,student_performance,ORDERBY-SINGLE,CLEAN_REMOVE,0.0,0.96,0.96,0.0,1.0,0.0,0.5,1
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,student_performance,ORDERBY-SINGLE,FULL_NORMAL,0.0,0.650375,0.668125,0.125,1.0,0.125,0.5625,8
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,student_performance,ORDERBY-SINGLE,FULL_NULL,0.0,0.589,0.583125,0.125,1.0,0.125,0.5625,8
