model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 10,"List the top 10 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in ascending order.","[['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 124, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 125, 3]]",0.0,0.961,1.0,0.0,1.0,0.8,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 10,"List the top 10 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in descending order.","[['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` ASC LIMIT 10,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Pulp Fiction', 1994, 'Sconosciuto', 'Crime', 154, 1], ['Il Padrino', 1972, 'Sconosciuto', 'Drammatico', 175, 3], ['Casablanca', 1942, 'Sconosciuto', 'Romantico', 102, 3], ['Argo', 2012, 'Sconosciuto', 'Thriller', 120, 3], ['12 Years a Slave', 2013, 'Sconosciuto', 'Storico', 134, 3], ['Inception', 2010, 'Sconosciuto', 'Sci-Fi', 148, 4], ['The Departed', 2006, 'Sconosciuto', 'Crime', 151, 4], ['Parasite', 2019, 'Sconosciuto', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Sconosciuto', 'Fantasy', 123, 4], ['No Country for Old Men', 2007, 'Sconosciuto', 'Thriller', 122, 4]]",0.0,0.976,0.8,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 10,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Titanic', 1997, 1, 'Romantico', 195, 11], ['Il Signore degli Anelli: Il ritorno del re', 2003, 1, 'Fantasy', 201, 11], ['The English Patient', 1996, 1, 'Romantico', 162, 9], ['Slumdog Millionaire', 2008, 1, 'Drammatico', 120, 8], [""Schindler's List"", 1993, 1, 'Storico', 195, 7], ['Forrest Gump', 1994, 1, 'Drammatico', 142, 6], ['La La Land', 2016, 1, 'Musical', 128, 6], ['Chicago', 2002, 1, 'Musical', 113, 6], ['The Godfather Part II', 1974, 1, 'Drammatico', 202, 6], ['Gladiator', 2000, 1, 'Storico', 155, 5]]",0.0,0.976,0.8,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` ASC LIMIT 10,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5]]",0.0,1.0,1.0,1.0,1.0,1.0,0.976,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` DESC LIMIT 10,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` ASC LIMIT 10,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6]]",0.0,0.604,0.64,0.0,1.0,0.5,0.35,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` DESC LIMIT 10,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 10 rows.","[['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Birdman or (The Unexpected Virtue of Ignorance)', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4]]",0.0,0.528,0.56,0.0,1.0,0.4,0.9,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 10,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il silenzio degli innocenti', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['The Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Non è un paese per vecchi', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6]]",0.0,0.938,0.938,0.0,1.0,0.7,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` DESC LIMIT 10,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Il Signore degli Anelli - Il Ritorno del Re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Il Padrino - Parte II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['The Departed - Il bene e il male', 2006, 'Martin Scorsese', 'Crime', 151, 4], [""La forma dell'acqua - The Shape of Water"", 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Il paziente inglese', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Il Gladiatore', 2000, 'Ridley Scott', 'Storico', 155, 5], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['12 anni schiavo', 2013, 'Steve McQueen', 'Storico', 134, 3]]",0.0,0.808,0.792,0.0,1.0,0.3,0.75,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 10,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 10,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 10,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 10 values.,"[[1942], [1972], [1974], [1991], [1993], [1994], [1994], [1996], [1997], [1999]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 10,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 10 values.,"[[2019], [2017], [2016], [2014], [2013], [2012], [2011], [2010], [2008], [2007]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 10,Select only the column `Durata` from `dataset_film_famosi`. Sort it in ascending order and return the first 10 values.,"[[100], [102], [113], [118], [119], [120], [120], [122], [122], [123]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 10,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 10 values.,"[[135], [135], [135], [135], [135], [135], [135], [135], [135], [135]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 10,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 10 values.,"[['12 anni schiavo'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca'], ['Chicago'], ['Forrest Gump'], ['Il Gladiatore'], ['Il Padrino'], ['Il Padrino - Parte II']]",0.0,0.7,0.7,0.0,1.0,0.7,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 10,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in descending order and return the first 10 values.,"[['Titanic'], ['The Millionaire'], ['The Departed'], ['The Artist'], [""Schindler's List""], ['Pulp Fiction'], ['Parasite'], ['Non è un paese per vecchi'], ['Million Dollar Baby'], [""La forma dell'acqua""]]",0.0,0.5,0.5,0.0,1.0,0.5,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 10,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in ascending order and return the first 10 values.,"[[3], [3], [3], [3], [3], [3], [3], [3], [3], [3]]",0.0,1.0,0.333,0.0,1.0,0.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 10,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in descending order and return the first 10 values.,"[[11], [11], [9], [8], [7], [6], [6], [6], [6], [5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 10,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 10 values.,"[['Action, Drama, Adventure'], ['Biography, Drama, History'], ['Comedy, Drama'], ['Comedy, Drama, Romance'], ['Comedy, Drama, Thriller'], ['Crime, Drama'], ['Crime, Drama'], ['Crime, Drama'], ['Crime, Drama, Thriller'], ['Crime, Drama, Thriller']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 10,Select only the column `Genere` from `dataset_film_famosi`. Sort it in descending order and return the first 10 values.,"[['Thriller'], ['Thriller'], ['Sci-Fi'], ['Romance'], ['Romance'], ['Musical'], ['Musical'], ['Fantasy'], ['Fantasy'], ['Drama']]",0.0,0.333,0.5,0.0,1.0,0.25,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 10,"List the top 10 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.","[['Stonehenge', 'Regno Unito', 4.0, -3000, 'sarsen'], ['Piramide di Cheope', 'Egitto', 138.8, -2580, 'pietra calcarea'], ['Acropoli di Atene', 'Grecia', 156.0, -447, 'marmo'], ['Petra', 'Giordania', 40.0, -312, 'arenaria'], ['Grande Muraglia', 'Cina', 7.8, -220, 'pietra'], ['Colosseo', 'Italia', 48.0, 70, 'travertino'], ['Alhambra', 'Spagna', 26.0, 889, 'pietra'], ['Castello di Edimburgo', 'Regno Unito', 135.0, 1103, 'pietra'], ['Angkor Wat', 'Cambogia', 65.0, 1113, 'arenaria'], ['Torre di Pisa', 'Italia', 56.7, 1173, 'marmo']]",0.0,0.773,0.773,0.0,1.0,0.3,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 10,"List the top 10 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in descending order.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976, 'cemento armato'], ['Opera House di Sydney', 'Australia', 65.0, 1973, 'cemento'], ['Duomo di Milano', 'Italia', 108.5, 1965, 'marmo'], ['Atomium', 'Belgio', 102.0, 1958, 'acciaio'], ['Monte Rushmore', 'USA', 18.0, 1941, 'granito'], ['Cristo Redentore', 'Brasile', 38.0, 1931, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889, 'ferro'], ['Statua della Libertà', 'USA', 93.0, 1886, 'rame'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886, 'pietra']]",0.0,0.889,0.909,0.0,1.0,0.9,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 10,"List the top 10 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in ascending order.","[['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', 6.0, 1250.0, 'tufo'], ['Grande Muraglia', 'Cina', 8.0, -221.0, 'pietra'], ['Machu Picchu', 'Perù', 12.0, 1450.0, 'pietra'], ['Acropoli di Atene', 'Grecia', 14.0, -447.0, 'marmo'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Alhambra', 'Spagna', 25.0, 1333.0, 'pietra'], ['Castello di Edimburgo', 'Regno Unito', 35.0, 1103.0, 'pietra'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato']]",0.0,0.674,0.66,0.0,1.0,0.4,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 10,"List the top 10 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in descending order.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Castello di Himeji', 'Giappone', 92.0, 1333.0, 'legno']]",0.0,0.729,0.761,0.0,1.0,0.7,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 10,"List the top 10 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.","[['Angkor Wat', 'Cambodia', 65.0, 1150.0, 'arenaria'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Moai (Isola di Pasqua)', 'Chile', 4.0, 1250.0, 'tufo'], ['Grande Muraglia', 'China', 7.8, -221.0, 'pietra'], ['Piramide di Cheope', 'Egypt', 138.8, -2560.0, 'pietra calcarea'], ['Tour Eiffel', 'France', 330.0, 1889.0, 'ferro'], ['Castello di Neuschwanstein', 'Germany', 65.0, 1886.0, 'pietra'], ['Acropoli di Atene', 'Greece', 156.0, -447.0, 'marmo'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Colosseo', 'Italy', 48.0, 80.0, 'travertino']]",0.0,0.532,0.532,0.0,1.0,0.1,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 10,"List the top 10 rows from the table `monumenti_reali`, sorted by the column `paese` in descending order.","[['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Stonehenge', 'UK', 4.0, -2500.0, 'sarsen'], ['Castello di Edimburgo', 'UK', 135.0, 1103.0, 'pietra'], ['Big Ben', 'UK', 96.0, 1859.0, 'pietra'], ['Burj Khalifa', 'UAE', 828.0, 2010.0, 'acciaio'], ['Sagrada Familia', 'Spain', 172.5, 1882.0, 'pietra'], ['Alhambra', 'Spain', 26.0, 1333.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone']]",0.0,0.833,0.854,0.0,1.0,0.4,0.9,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 10,"List the top 10 rows from the table `monumenti_reali`, sorted by the column `nome` in ascending order.","[['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Al-Khazneh (Petra)', 'Giordania', 40.0, -300.0, 'arenaria'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Campidoglio degli Stati Uniti', 'USA', 88.0, 1800.0, 'arenaria'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra']]",0.0,0.814,0.795,0.0,1.0,0.7,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 10,"List the top 10 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.","[['Torre Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Sagrada Família', 'Spagna', 172.5, 1882.0, 'pietra'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Petra (El Khasneh)', 'Giordania', 40.0, -300.0, 'arenaria'], ['Partenone (Acropoli)', 'Grecia', 156.0, -447.0, 'marmo'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento']]",0.0,0.854,0.854,0.0,1.0,0.6,0.9715,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 10,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Piramide di Cheope', 'Egypt', 138.8, -2560.0, 'pietra calcarea'], ['Stonehenge', 'UK', 4.0, -2500.0, 'sarsen'], ['Acropoli di Atene', 'Greece', 156.0, -447.0, 'marmo'], ['Petra', 'Jordan', 40.0, -300.0, 'arenaria'], ['Grande Muraglia', 'China', 7.8, -221.0, 'pietra'], ['Colosseo', 'Italy', 48.0, 80.0, 'travertino'], ['Castello di Edimburgo', 'UK', 135.0, 1103.0, 'pietra'], ['Angkor Wat', 'Cambodia', 65.0, 1150.0, 'arenaria'], ['Torre di Pisa', 'Italy', 56.7, 1173.0, 'marmo'], ['Moai (Isola di Pasqua)', 'Chile', 4.0, 1250.0, 'tufo']]",0.0,0.818,0.818,0.0,1.0,0.0,0.5,
