db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Driver_3', 293, 1, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_9', 230, 1, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_18', 214, 1, 3.9, 9.3, 54.9, 23.01, 0.192], [12, 'Driver_13', 272, 1, 5.8, 23.4, 46.9, 11.62, 0.092], [5, 'Driver_6', 204, 1, 5.6, 25.2, 36.4, 8.1, 0.353]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 5,0,,0.0,0.39,0.39,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [10, 'Driver_11', 58, 40, 5.1, 23.5, 11.4, 2.47, 0.707], [18, 'Driver_19', 63, 40, 2.3, 25.3, 27.4, 2.49, 0.683], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 5,0,,0.0,0.372,0.381,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 13.99], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 17.57], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 20.38], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 22.74], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 25.52]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,0,,0.0,0.208,0.222,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 21.64], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 28.81], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 16.57], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 21.81], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 24.33]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,,0.0,0.367,0.4,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Unknown', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 7.57], [11, 'Unknown', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 12.93], [16, 'Unknown', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 14.38], [14, 'Unknown', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 8.74], [21, 'Unknown', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 8.52]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,0,,0.0,0.364,0.356,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 'Unknown Driver', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 21.74], [17, 'Unknown Driver', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 28.81], [19, 'Unknown Driver', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 17.47], [20, 'Unknown Driver', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 22.71], [23, 'Unknown Driver', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 19.02]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,,0.0,0.489,0.512,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Unknown', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 13.87], [11, 'Unknown', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 16.76], [16, 'Unknown', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 19.08], [14, 'Unknown', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 22.94], [21, 'Unknown', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 23.22]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,0,,0.0,0.773,0.829,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 'Unknown Driver', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 188.84], [17, 'Unknown Driver', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 77.91], [19, 'Unknown Driver', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 102.17], [20, 'Unknown Driver', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 113.48], [23, 'Unknown Driver', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 75.62]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,,0.0,0.511,0.523,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Driver_11', 58, 40, 5.1, 23.5, 11.4, 2.47, 0.707], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,0,,0.0,0.372,0.39,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 'Driver_14', 290, 70, 1.7, 15.9, 170.6, 18.24, 0.248], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,0,,0.0,0.4,0.419,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[21, 'Driver_22', 50, 1, 3.2, 9.4, 15.6, 5.32, 1.5, 9.74], [11, 'Driver_12', 52, 1, 5.6, 7.0, 9.3, 7.43, 1.442, 13.99], [16, 'Driver_17', 59, 1, 5.7, 6.8, 10.4, 8.68, 0.254, 15.38], [10, 'Driver_11', 58, 1, 5.1, 23.5, 11.4, 2.47, 0.707, 8.57], [14, 'Driver_15', 64, 1, 5.8, 21.8, 11.0, 2.94, 0.344, 9.74]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,0,,0.0,0.341,0.366,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 20.918], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 27.902], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 24.333], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 14.822], [20, 'Driver_21', 284, 76, 3.0, 15.1, 94.7, 18.81, 0.271, 21.811]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,,0.0,0.347,0.395,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[59.84], [57.89], [56.92], [55.95], [54.98]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4.99], [4.76], [4.59], [4.45], [4.38]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.15], [0.16], [0.17], [0.18], [0.19]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.24], [0.24], [0.23], [0.23], [0.22]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Driver A'], ['Driver A'], ['Driver A'], ['Driver A'], ['Driver A']]",SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Driver22'], ['Driver21'], ['Driver20'], ['Driver19'], ['Driver18']]",SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2.86', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80.39', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19.19', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41.09', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9.10', 'No']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0,,0.0,0.267,0.276,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481051.89', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '606141.16', 'Yes'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '526291.54', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211187.40', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '493301.12', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0,,0.0,0.074,0.067,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'False'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'False'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'False'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'False'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'False']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,,0.0,0.407,0.367,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'true'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'true'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'true'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'true'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'true']]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,,0.0,0.207,0.207,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '1', '2862.24', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '2', '19185.0', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '3', '80477.32', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '4', '69777.92', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '5', '38485.58', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,,0.0,0.29,0.31,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '881', '815592.8', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '513', '492922.88', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '583', '604901.36', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0,,0.0,0.429,0.414,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 5 rows from the table `products`, sorted by the column `price` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '649.99', '14', '9120.44', 'No'], ['6', 'Notebook', 'Stationery', '169.99', '227', '38485.58', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '7.99', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '389.99', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '7.99', '250', '19185.0', 'Yes']]",SELECT * FROM `products` ORDER BY `price` ASC LIMIT 5,0,,0.0,0.241,0.25,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-SINGLE,"List the top 5 rows from the table `products`, sorted by the column `price` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'iPhone 13', 'Electronics', '1299.0', '952', '310332.96', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '925.0', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '875.0', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '749.0', '873', '653134.95', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '925.0', '563', '521135.32', 'Yes']]",SELECT * FROM `products` ORDER BY `price` DESC LIMIT 5,0,,0.0,0.429,0.4,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No', 404], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes', 106], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No', 16], ['14', 'Zaino Eastpak', 'Fashion', '848.38', '24', '20361.12', 'Yes', 25], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes', 251]]",SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` ASC LIMIT 5,0,,0.0,0.5,0.586,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes', '901YesClothing'], ['15', 'Scarpe Nike', 'Shoes', '874.94', '867', '758572.98', 'Yes', '867YesShoes'], ['21', 'Borsa Prada', 'Bags', '748.15', '873', '653134.95', 'Yes', '873YesBags'], ['10', 'Orologio Casio', 'Watches', '926.81', '880', '815592.8', 'Yes', '880YesWatches'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes', '952YesElectronics']]",SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` DESC LIMIT 5,0,,0.0,0.639,0.793,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['23', 'Birra Heineken', 'Beverages', '76.74', '250', '19185.0', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['8', 'Frigorifero Bosch', 'Appliances', '89.92', '776', '69777.92', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `price` ASC LIMIT 5,0,,0.0,0.774,0.8,0.0,1.0,0.4,1.0
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes', '1268.27'], ['10', 'Orologio Casio', 'Watches', '926.81', '880', '815592.8', 'Yes', '952.81'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes', '1075.79'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '525966.74', 'Yes', '1104.71'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes', '994.65']]",SELECT * FROM `products` ORDER BY `category` + `price` DESC LIMIT 5,0,,0.0,0.667,0.786,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '1', '2862.24', 'No', '2864.36'], ['23', 'Birra Heineken', 'Food', '76.74', '1', '19185.0', 'Yes', '19267.58'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '1', '80477.32', 'Yes', '80572.66'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '1', '69777.92', 'Yes', '69874.86'], ['25', 'Stampante HP', 'Electronics', '390.56', '1', '41008.8', 'Yes', '41400.36']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,,0.0,0.387,0.4,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '878', '815592.8', 'Yes', '1662497.0'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes', '1563021.92'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes', '1533158.1'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes', '1274479.36'], ['16', 'Giacca Zara', 'Clothing', '925.64', '563', '521135.32', 'Yes', '1191724.32']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,,0.0,0.676,0.793,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '650.03', '14', '9120.44', 'No', '650.03'], ['6', 'Notebook', 'Stationery', '169.49', '227', '38485.58', 'Yes', '169.49'], ['12', 'Mouse Logitech', 'Electronics', '7.13', '402', '2862.24', 'No', '7.13'], ['23', 'Birra Heineken', 'Food', '76.7', '250', '19185.0', 'Yes', '76.7'], ['25', 'Stampante HP', 'Electronics', '388.08', '105', '41008.8', 'Yes', '388.08']]",SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 5,0,,0.0,0.4,0.4,0.0,1.0,0.0,0.5
