db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481051.89', 'Yes'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '526111.94', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '606091.96', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211281.40', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '493091.28', 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['23', 'False'], ['25', 'False'], ['6', 'False'], ['12', 'False'], ['17', 'False']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'True'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'True'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'True'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'True'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'True']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.60', '90.6', '33.3', 'Medium'], ['1', 'Bob', '1.75', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.65', '49.9', '15.6', 'Low'], ['3', 'David', '1.80', '116.2', '38.4', 'High'], ['4', 'Emma', '1.70', '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.25,0.269,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.70', '90.6', '33.3', 'Medium'], ['1', 'Bob', '1.75', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.68', '49.9', '15.6', 'Low'], ['3', 'David', '1.80', '116.2', '38.4', 'High'], ['4', 'Emma', '1.65', '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.214,0.222,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['28', 'Mia', '1.74', '16.0', '16.0', 'Low'], ['1', 'Bob', '1.88', '16.4', '16.4', 'Low'], ['7', 'Helen', '1.85', '15.3', '15.3', 'Low'], ['12', 'Maria', '1.83', '14.2', '14.2', 'Low'], ['2', 'Carla', '1.79', '15.6', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.65', '90.7', '33.3', 'Medium'], ['4', 'Emma', '1.56', '75.3', '48.2', 'High'], ['5', 'Frank', '1.56', '67.6', '43.4', 'High'], ['13', 'Nina', '1.58', '71.4', '45.3', 'High'], ['15', 'Paul', '1.57', '60.2', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.385,0.385,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.66', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.02', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.84', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.66', 'Low'], ['28', 'Mia', '1.74', '48.4', '15.72', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.36,0.346,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '37.46', 'High'], ['4', 'Emma', '1.56', '117.4', '47.37', 'High'], ['20', 'Uma', '1.74', '117.7', '38.34', 'High'], ['22', 'Wendy', '1.62', '115.5', '43.95', 'High'], ['23', 'Xander', '1.65', '112.1', '40.94', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.36,0.375,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.7', 'normal weight'], ['27', 'Noah', '1.71', '59.7', '20.4', 'normal weight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'underweight'], ['28', 'Mia', '1.74', '48.4', '16.0', 'underweight']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.074,0.083,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'Obese'], ['21', 'Victor', '1.56', '103.1', '42.4', 'Obese'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Obese'], ['20', 'Uma', '1.74', '117.7', '38.9', 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.08,0.08,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', 1.55, '51.6', '20.7', 'Low'], ['27', 'Noah', 1.57, '59.7', '20.4', 'Low'], ['28', 'Mia', 1.58, '48.4', '16.0', 'Low'], ['12', 'Maria', 1.62, '47.6', '14.2', 'Low'], ['2', 'Carla', 1.56, '49.9', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.654,0.654,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.83', '116.2', '38.4', 'High'], ['4', 'Emma', '1.67', '117.4', '48.2', 'High'], ['5', 'Frank', '1.76', '105.6', '43.4', 'High'], ['13', 'Nina', '1.70', '113.2', '45.3', 'High'], ['20', 'Uma', '1.69', '117.7', '38.9', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.5,0.5,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '13.0', '20.7', 'Low'], ['27', 'Noah', '1.71', '14.0', '20.4', 'Low'], ['28', 'Mia', '1.74', '13.0', '16.0', 'Low'], ['10', 'Karen', '1.51', '14.0', '23.8', 'Low'], ['11', 'Leo', '1.89', '21.0', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,0.0,0.375,0.346,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '75.0', '48.2', 'High'], ['13', 'Nina', '1.58', '71.4', '45.3', 'High'], ['22', 'Wendy', '1.62', '71.0', '44.0', 'High'], ['21', 'Victor', '1.56', '66.0', '42.4', 'High'], ['23', 'Xander', '1.65', '68.0', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,0.0,0.52,0.52,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.78', '49.9', '15.6', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['12', 'Maria', '1.69', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.70', '52.3', '15.3', 'Low'], ['28', 'Mia', '1.71', '48.4', '16.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,0.0,0.846,0.846,0,1.0,0.2,1.0
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.8', '116.2', '38.4', 'High'], ['4', 'Emma', '1.7', '117.4', '48.2', 'High'], ['5', 'Frank', '1.8', '105.6', '43.4', 'High'], ['13', 'Nina', '1.6', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.7', '115.5', '44.0', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,0.0,0.708,0.708,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['28', 'Mia', '1.74', '16.0', '16.0', 'Low'], ['12', 'Maria', '1.83', '14.2', '14.2', 'Low'], ['7', 'Helen', '1.85', '15.3', '15.3', 'Low'], ['1', 'Bob', '1.88', '16.4', '16.4', 'Low'], ['9', 'Jack', '1.78', '24.6', '24.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.619,0.5,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '38.4', '38.4', 'High'], ['4', 'Emma', '1.56', '48.2', '48.2', 'High'], ['5', 'Frank', '1.56', '43.4', '43.4', 'High'], ['13', 'Nina', '1.58', '45.3', '45.3', 'High'], ['15', 'Paul', '1.57', '38.4', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.474,0.346,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', 0, '57.8', '16.4', 'Low'], ['2', 'Carla', 0, '49.9', '15.6', 'Low'], ['0', 'Alice', 0, '90.6', '33.3', 'Medium'], ['3', 'David', 0, '116.2', '38.4', 'High'], ['4', 'Emma', 0, '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,0.0,0.292,0.269,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', 1.7, '116.2', '38.4', 'High', '4.70'], ['4', 'Emma', 1.7, '117.4', '48.2', 'High', '4.70'], ['5', 'Frank', 1.7, '105.6', '43.4', 'High', '4.70'], ['13', 'Nina', 1.7, '113.2', '45.3', 'High', '4.70'], ['20', 'Uma', 1.7, '117.7', '38.9', 'High', '4.70']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 1.6], ['27', 1.62], ['28', 1.63], ['12', 1.64], ['7', 1.65]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.82'], ['27', 'Noah', '1.80'], ['28', 'Mia', '1.78'], ['29', 'Lily', '1.77'], ['0', 'Alice', '1.75']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', '20.7'], ['27', '20.4'], ['28', '16.0'], ['12', '14.2'], ['7', '15.3']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '48.2', '48.2', 'High'], ['13', 'Nina', '45.3', '45.3', 'High'], ['22', 'Wendy', '44.0', '44.0', 'High'], ['23', 'Xander', '41.2', '41.2', 'High'], ['21', 'Victor', '42.4', '42.4', 'High']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.66', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.70', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.11', 'Low'], ['28', 'Mia', '1.74', '48.4', '15.38', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.29', 'Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '33.29', 'High'], ['4', 'Emma', '1.56', '117.4', '33.29', 'High'], ['20', 'Uma', '1.74', '117.7', '33.29', 'High'], ['22', 'Wendy', '1.62', '115.5', '33.29', 'High'], ['23', 'Xander', '1.65', '112.1', '33.29', 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.7', 'Normal weight'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Normal weight'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'Obese'], ['21', 'Victor', '1.56', '103.1', '42.4', 'Obese'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Obese'], ['20', 'Uma', '1.74', '117.7', '38.9', 'Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '2059', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '2306', '-4722', '-204.8%', 'High'], ['25', 'Zane', '2998', '2998', '-1720', '-57.4%', 'High'], ['12', 'Maria', '2663', '2663', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '2678', '-4407', '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.038,0.031,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Oscar', '8392', '8392 - 500 = 7892', '500', '6.0%', 'Medium'], ['16', 'Quincy', '7776', '7776 - 2027 = 5749', '2027', '26.1%', 'Medium'], ['18', 'Steve', '8526', '8526 - 6319 = 2207', '6319', '74.1%', 'Low'], ['19', 'Tina', '9901', '9901 - 3610 = 6291', '3610', '36.5%', 'Low'], ['26', 'Liam', '8994', '8994 - (-464) = 9458', '-464', '-5.2%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.364,0.375,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Medium'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['2', 'Carla', '14170', '7085', '-4407', '-164.6%', 'High'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['4', 'Emma', '5636', '4081', '1555', '27.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.091,0.094,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '10425', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '9458', '9458', '-464', '-5.2%', 'High'], ['27', 'Noah', '4889', '4889', '-2394', '-96.0%', 'High'], ['28', 'Mia', '2827', '2827', '1477', '34.3%', 'Low'], ['29', 'Lily', '8504', '8504', '-3741', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.259,0.219,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '-4407', '0', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '0', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '0', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '0', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '0', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.407,0.355,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '6450', '1354', '5096', 79.0, 'Low'], ['18', 'Steve', '8526', '2207', '6319', 74.1, 'Low'], ['9', 'Jack', '3693', '1198', '2495', 67.6, 'Low'], ['24', 'Yara', '1663', '702', '961', 57.8, 'Low'], ['28', 'Mia', '4304', '2827', '1477', 34.3, 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.516,0.5,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['4', 'Emma', '5636', '4081', '1555', '27.6%', 'Low'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.219,0.226,0,1.0,0.2,1.0
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Medium']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.062,0.065,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '0', '-4407', '-164.6%', 'High'], ['5', 'Frank', '2059', '0', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '0', '-6001', '-225.3%', 'High'], ['15', 'Paul', '2306', '0', '-4722', '-204.8%', 'High'], ['27', 'Noah', '2495', '0', '-2394', '-96.0%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0,0.0,0.778,0.656,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '0', '5539', '70.2%', 'Low'], ['18', 'Steve', '8526', '0', '6319', '74.1%', 'Low'], ['11', 'Leo', '6450', '0', '5096', '79.0%', 'Low'], ['0', 'Alice', '7374', '0', '1642', '22.3%', 'Medium'], ['3', 'David', '4242', '0', '2451', '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,1,0.0,0.444,0.375,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '5732 + 1642 = 7374', '5732', '1642', '22.3%', 'Medium'], ['1', 'Bob', '2353 + 5539 = 7892', '2353', '5539', '70.2%', 'Low'], ['2', 'Carla', '7085 + (-4407) = 2678', '7085', '-4407', '-164.6%', 'High'], ['3', 'David', '1791 + 2451 = 4242', '1791', '2451', '57.8%', 'Low'], ['4', 'Emma', '4081 + 1555 = 5636', '4081', '1555', '27.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.091,0.094,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '8054', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '7028', '7028', '-4722', '-204.8%', 'High'], ['12', 'Maria', '8664', '8664', '-6001', '-225.3%', 'High'], ['2', 'Carla', '7085', '7085', '-4407', '-164.6%', 'High'], ['27', 'Noah', '4889', '4889', '-2394', '-96.0%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.038,0.031,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '0', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '0', '-204.8%', 'High'], ['25', 'Zane', '2998', '4718', '0', '-57.4%', 'High'], ['20', 'Uma', '6575', '10425', '0', '-58.6%', 'High'], ['27', 'Noah', '2495', '4889', '0', '-96.0%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.593,0.516,0,1.0,0.0,0.5
