model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 10,"List the top 10 rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0']]",0.0,0.977,0.977,0,1.0,0.2,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 10,"List the top 10 rows from the table `fitness_trakers`, sorted by the column `Color` in descending order.","[['FitBit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, 0], ['FitBit', 'FitnessBand', 'Lunar', 'White ', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon ', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, 0], ['FitBit', 'FitnessBand', 'FB413LVLV', 'Lilac ', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, 0], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'FitnessBand', 'Charge 3', 'Grey ', '7,599', '13,999', 'OLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Granite Reflective ', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['OnePlus ', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal ', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 0]]",0.0,0.982,0.982,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 10,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['FitBit', 'FitnessBand', 'Inspire HR', 'Black ', '5,599', '8,999', 'LED Display', 4.3, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Black ', '5,299', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0']]",0.0,0.756,0.773,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` DESC LIMIT 10,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 10 rows.","[['FitBit', 'FitnessBand', 'Inspire 2', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, '0'], ['FitBit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, '0'], ['OnePlus', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['OnePlus', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Granite Reflective', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0']]",0.0,0.42,0.477,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` ASC LIMIT 10,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['OnePlus ', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0']]",0.0,0.976,0.976,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` DESC LIMIT 10,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 10 rows.","[[38500.0, 8807.0, 'AMOLED Display', 2.5, 'FitBit', 'FitnessBand', 'FB413LVLV', 'Lilac', 4.1, 'Silicone', 5], [24999.0, 18999.0, 'LCD Display', 2.5, 'FitBit', 'Smartwatch', 'Ionic', 'Black', 4.1, 'Elastomer', 7], [23499.0, 10365.0, 'AMOLED Display', 2.5, 'FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', 4.1, 'Fabric', 7], [22999.0, 21499.0, 'AMOLED Display', 2.5, 'FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', 4.2, 'Elastomer', 7], [18999.0, 17999.0, 'AMOLED Display', 2.5, 'FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', 4.3, 'Elastomer', 7], [15999.0, 12999.0, 'AMOLED Display', 3.0, 'Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', 4.4, 'Silicone', 14], [15999.0, 12349.0, 'AMOLED Display', 2.0, 'Xiaomi', 'Smartwatch', 'Revolve', 'Black', 4.4, 'Silicone', 14], [14999.0, 11999.0, 'AMOLED Display', 2.5, 'FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', 4.3, 'Silicone', 7], [13999.0, 7599.0, 'OLED Display', 2.5, 'FitBit', 'FitnessBand', 'Charge 3', 'Grey', 4.3, 'Silicone', 7], [11999.0, 10999.0, 'PMOLED Display', 2.5, 'FitBit', 'FitnessBand', 'Charge 4', 'Granite Reflective', 4.2, 'Elastomer', 7]]",0.0,0.286,0.364,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` ASC LIMIT 10,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', 1270, 1599, 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', 1299, 1799, 'OLED Display', 4.2, 'Plastic', 20, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', 1722, 2099, 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', 1799, 2199, 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', 2099, 2499, 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', 2499, 2499, 'OLED Display', 4.3, 'Plastic', 7, 0], ['OnePlus', 'FitnessBand', 'Band', 'Dual Color', 2499, 2799, 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2499, 2999, 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2469, 2999, 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['OnePlus', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', 3299, 3999, 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 0]]",0.0,0.643,0.643,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` DESC LIMIT 10,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 10 rows.","[['FitBit', 'FitnessBand', 'FB413LVLV', 'Lilac', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, 0], ['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 0], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 2], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 3], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'FitnessBand', 'Charge 3', 'Grey', '7,599', '13,999', 'OLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Granite Reflective', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0]]",0.0,0.875,0.86,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` ASC LIMIT 10,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['FitBit', 'FitnessBand', 'Charge 3', 'Grey ', '7599', '13999', 'OLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9999', '9999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'Charge 4', 'Granite Reflective ', '10999', '11999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'FB413LVLV', 'Lilac ', '8807', '38500', 'AMOLED Display', 4.1, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8490', '8490', 'OLED Display', 3.8, 'Rubber', 5, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon ', '7990', '7999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Black ', '5299', '7999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'Inspire 2', 'Black, Desert Rose, Lunar White', '6999', '7999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, '0'], ['FitBit', 'FitnessBand', 'Inspire HR', 'Black ', '5599', '8999', 'LED Display', 4.3, 'Silicone', 5, '0'], ['FitBit', 'Smartwatch', 'Ionic', 'Black ', '18999', '24999', 'LCD Display', 4.1, 'Elastomer', 7, '0']]",0.0,0.226,0.273,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` + `Model Name` + `Display` DESC LIMIT 10,"Compute the sum of the columns Brand Name, Model Name, Display for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 10 rows.","[['OnePlus', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 0], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 3], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 2], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Inspire 2', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, 0]]",0.0,0.556,0.682,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` ASC LIMIT 10,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, 0], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['FitBit', 'FitnessBand', 'Charge 3', 'Grey ', '7,599', '13,999', 'OLED Display', 4.3, 'Silicone', 7, 0]]",0.0,0.844,0.905,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` DESC LIMIT 10,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 10 rows.","[['FitBit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, 0], ['FitBit', 'FitnessBand', 'Inspire 2', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Granite Reflective ', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0], ['OnePlus ', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal ', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 0], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 3]]",0.0,0.3,0.409,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 10,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the first 10 values.,"[['FitBit'], ['FitBit'], ['FitBit'], ['FitBit'], ['FitBit'], ['FitBit'], ['FitBit'], ['FitBit'], ['FitBit'], ['FitBit']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 10,Select only the column `Brand Name` from `fitness_trakers`. Sort it in descending order and return the first 10 values.,"[['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 10,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 10 values.,"[['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black'], ['Black']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 10,Select only the column `Color` from `fitness_trakers`. Sort it in descending order and return the first 10 values.,"[['White '], ['Violet, black, Grey, Teal, Blue, Red'], ['Storm Blue, Black, Rosewood'], ['Silicone'], ['Maroon '], ['Lunar White'], ['Lilac '], ['Grey, Pink, Black'], ['Grey '], ['Granite Reflective ']]",0.0,0.8,0.8,0,1.0,0.8,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 10,Select only the column `Selling Price` from `fitness_trakers`. Sort it in ascending order and return the first 10 values.,"[['1,270'], ['1,299'], ['1,722'], ['1,799'], ['2,099'], ['2,469'], ['2,499'], ['2,499'], ['2,499'], ['3,299']]",0.0,0.5,0.4,0,1.0,0.4,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 10,Select only the column `Selling Price` from `fitness_trakers`. Sort it in descending order and return the first 10 values.,"[['21,499'], ['18,999'], ['17,999'], ['12,999'], ['12,349'], ['11,999'], ['10,999'], ['10,899'], ['10,365'], ['9,999']]",0.0,0.2,0.2,0,1.0,0.2,0.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 10,Select only the column `Display` from `fitness_trakers`. Sort it in ascending order and return the first 10 values.,"[['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 10,Select only the column `Display` from `fitness_trakers`. Sort it in descending order and return the first 10 values.,"[['PMOLED Display'], ['PMOLED Display'], ['PMOLED Display'], ['OLED Display'], ['OLED Display'], ['OLED Display'], ['OLED Display'], ['OLED Display'], ['OLED Display'], ['OLED Display']]",0.0,1.0,0.667,0,1.0,0.333,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 10,Select only the column `Reviews` from `fitness_trakers`. Sort it in ascending order and return the first 10 values.,"[['0'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 10,Select only the column `Reviews` from `fitness_trakers`. Sort it in descending order and return the first 10 values.,"[['3'], ['2'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']]",0.0,0.667,0.667,0,1.0,0.667,1.0
