db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344]]",SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 15,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `id` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[15, 'Driver_15', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [14, 'Driver_14', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [13, 'Driver_13', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [12, 'Driver_12', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [11, 'Driver_11', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [10, 'Driver_10', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [9, 'Driver_9', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [8, 'Driver_8', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [7, 'Driver_7', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [6, 'Driver_6', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [5, 'Driver_5', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [4, 'Driver_4', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [3, 'Driver_3', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [2, 'Driver_2', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [1, 'Driver_1', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167]]",SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 15,1,,0.0,0.435,0.45,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Driver_24', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [8, 'Driver_8', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [16, 'Driver_16', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [18, 'Driver_18', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [2, 'Driver_2', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [14, 'Driver_14', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_15', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [19, 'Driver_19', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [7, 'Driver_7', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [12, 'Driver_12', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [22, 'Driver_22', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [23, 'Driver_23', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [9, 'Driver_9', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [1, 'Driver_1', 210, 71, 1.9, 25.4, 110.5, 8.27, 0.167]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 15,1,,0.0,0.826,0.826,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 15,1,,0.0,0.79,0.778,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 29.52], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 33.93], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 34.38], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 36.27], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 37.74], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 40.98], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 41.79], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 42.04], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 42.8], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 43.59], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 44.53], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 45.65], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 46.07], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 46.89], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 47.07]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 15,1,,0.0,0.676,0.73,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 211.94], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 238.82], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 305.81], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 319.42], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 245.91], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 229.81], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 322.74], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 323.99], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 316.61], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 311.07], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 320.37], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 315.39], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 314.66], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 308.65], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 305.99]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 15,2,,0.0,0.628,0.705,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 18.03], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 18.57], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 20.28], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 20.74], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 21.52], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 22.8], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 23.02], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 23.79], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 24.04], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 24.07], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 24.53], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 25.65], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 26.39], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 26.59], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 27.9]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 15,0,,0.0,0.654,0.724,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 21.94], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 27.91], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 24.33], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 15.82], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 21.81], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 20.8], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 17.42], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 15.57], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 11.07], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 11.17], [22, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 14.03], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 13.7], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 19.39], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 9.65], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 7.59]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 15,2,,0.0,0.641,0.769,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 14.87], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 18.76], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 19.08], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 22.94], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 21.22], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 30.23], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 46.5], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 50.22], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 51.94], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 90.37], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 56.93], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 60.99], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 58.65], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 32.9], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 69.74]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 15,0,,0.0,0.743,0.849,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 209.04], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 133.31], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 112.17], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 91.81], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 85.62], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 109.73], [22, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 89.9], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 77.42], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 65.5], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 126.72], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 98.37], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 52.5], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 35.12], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 65.99], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 60.91], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 74.75]]",SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 15,2,,0.0,0.678,0.805,0.0,0.938,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 44.157], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 85.882], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 25.278], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 24.922], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 46.172], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 81.82], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 20.24], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 85.139], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 33.363], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 32.578], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 28.243], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 72.556], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 23.345], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 84.117], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 87.354]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 15,2,,0.0,0.551,0.62,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 83.882], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 81.832], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 43.647], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 78.117], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 84.939], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 45.932], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 90.488], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 72.656], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 87.354], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 95.991], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 80.453], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 34.074], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 64.202], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 25.278], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 33.687], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 23.922]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 15,0,,0.0,0.685,0.81,0.0,0.938,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 48.57], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 88.03], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 29.38], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 30.74], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 83.52], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 47.79], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 89.8], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 36.02], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 24.94], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 26.07], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 37.93], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 75.65], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 91.39], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 30.59], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 95.3]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 15,2,,0.0,0.551,0.62,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 15 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 82.9], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 88.03], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 83.52], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 48.57], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 89.8], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 85.7], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 91.39], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 92.94], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 98.81], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 75.65], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 36.57], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 49.74], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 45.79], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 67.91], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 41.42], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 28.38]]",SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 15,0,,0.0,0.685,0.81,0.0,0.938,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9.3], [10.4], [11.0], [11.4], [15.6], [19.8], [27.4], [30.8], [32.7], [36.4], [37.0], [37.7], [40.8], [43.4], [46.9]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 15,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[170.6], [110.5], [94.7], [91.2], [82.1], [79.2], [69.7], [65.0], [59.6], [54.9], [46.9], [40.8], [37.7], [37.0], [36.4]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 15,1,,0.0,0.933,0.933,0.0,1.0,0.933,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 15,2,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 15,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
