db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in descending order for the table olympic_games and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'London'], [4, 2008, 'Beijing'], [3, 2004, 'Athens'], [2, 1904, 'St. Louis'], [1, 1900, 'Paris']]",SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by InvoiceDate in ascending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,0.0,0.511,0.469,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by InvoiceDate in descending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[818, '3568-JJMFW', '1/9/2012', 52765186, '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [897, '8690-EEBEO', '12/5/2012', 23864272, '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '9/6/2013', 75.06, 'No', '8/15/2013', 'Electronic', 8, 0], [391, '2820-XGXSB', '1/26/2012', 9231909, '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,0.0,0.698,0.625,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by Disputed in ascending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, '1/15/2013', 'Paper', 13, 0, 0], [2820, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, '7/8/2013', 'Electronic', 5, 0, 0], [8976, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, '3/3/2013', 'Electronic', 36, 6, 1], [9322, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, '3/17/2013', 'Electronic', 35, 5, 1], [6627, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, '11/28/2012', 'Paper', 34, 4, 1]]",SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,0.0,0.549,0.609,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by Disputed in descending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[770, '7758-WKLVM', '1/6/2013', 58393139, '1/6/2013', '2/5/2013', 88.16, '1/29/2013', 'Paper', 23, 0, 'No'], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, '7/26/2013', 'Electronic', 25, 0, 'No'], [770, '3993-QUNVJ', '12/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, '4/16/2012', 'Paper', 16, 0, 'No'], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, '3/3/2013', 'Electronic', 36, 6, 'Yes'], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, '11/28/2012', 'Paper', 34, 4, 'Yes']]",SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,0.0,0.5,0.49,0.0,1.0,0.4,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by SettledDate in ascending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', 'Paper', 34, 4]]",SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,0.0,0.311,0.292,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by SettledDate in descending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', 'Paper', 41, 11], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', 'Paper', 27, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', 'Paper', 48, 18], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', 'Electronic', 25, 0], [770, '3993-QUNVJ', '12/31/2012', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', 'Paper', 16, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,0.0,0.341,0.312,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by PaperlessBill in ascending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[818, '3568-JJMFW', '1/9/2012', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 20, 0], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 5, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 36, 6], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 48, 18], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 25, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,0.0,0.62,0.646,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-SINGLE,Show the first 5 entries ordered by PaperlessBill in descending order for the table accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[770, '7758-WKLVM', '9/1/2013', 58393139, '1/6/2013', '2/5/2013', 88.16, 'No', '1/29/2013', 23, 0], [818, '18104516', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 26, 0], [818, '5148-SYKLB', '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 42, 12], [406, '41324194', '7/5/2013', 41324194, '10/21/2012', '11/20/2012', 57.17, 'No', '11/30/2012', 40, 10], [770, '28049695', '6/27/2013', 28049695, '12/16/2012', '1/15/2013', 80.07, 'Yes', '1/12/2013', 27, 0]]",SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,0.0,0.426,0.417,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [PaperlessDate + InvoiceDate + PaperlessBill], in ascending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, '0379-NEVHP', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]","SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `PaperlessBill` ASC LIMIT 5",0.0,0.489,0.458,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [PaperlessDate + InvoiceDate + PaperlessBill], in descending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[406, '8976-AMJEO', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '8690-EEBEO', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [897, '7654-DOLHO', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0]]","SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `PaperlessBill` DESC LIMIT 5",0.0,0.295,0.271,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [customerID + PaperlessBill], in ascending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0, '391-611365'], [406, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6, '406-7900770'], [391, '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0, '391-9231909'], [406, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5, '406-9888306'], [818, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4, '818-15752855']]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessBill` ASC LIMIT 5",0.0,0.42,0.429,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [customerID + PaperlessBill], in descending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[897, '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [818, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [770, '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [406, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6]]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessBill` DESC LIMIT 5",0.0,0.348,0.327,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [InvoiceDate + SettledDate + PaperlessBill], in ascending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, '0379-NEVHP', '4/6/2013', 611365, '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]","SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` , `SettledDate` , `PaperlessBill` ASC LIMIT 5",0.0,0.511,0.469,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [InvoiceDate + SettledDate + PaperlessBill], in descending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[897, '8690-EEBEO', '12/5/2012', 75181247, '3/19/2012', 83.33, 'No', '3/30/2012', 'Paper', 41, 24], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [818, '6627-ELFBK', '11/26/2012', 15752855, '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4]]","SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` , `SettledDate` , `PaperlessBill` DESC LIMIT 5",0.0,0.152,0.143,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [PaperlessDate + InvoiceDate + SettledDate], in ascending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[770, '7758-WKLVM', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [770, '3831-FXWYK', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [770, '3993-QUNVJ', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [770, '4460-ZXNDN', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '0379-NEVHP', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0]]","SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `SettledDate` ASC LIMIT 5",0.0,0.143,0.125,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [PaperlessDate + InvoiceDate + SettledDate], in descending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[818, '3568-JJMFW', 52765186, '10/20/2013', '11/19/2013', 96.23, 'Yes', '11/9/2013', 'Electronic', 20, 0], [391, '0379-NEVHP', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [770, '7758-WKLVM', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [897, '7654-DOLHO', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0], [770, '3993-QUNVJ', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0]]","SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` , `InvoiceDate` , `SettledDate` DESC LIMIT 5",0.0,0.311,0.292,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [customerID + PaperlessDate + DueDate], in ascending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[391, '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [406, '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0]]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessDate` , `DueDate` ASC LIMIT 5",0.0,0.311,0.286,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [customerID + PaperlessDate + DueDate], in descending order for the table accounts_receivable",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[818, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4, 15752855], [818, '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0, 18104516], [897, '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0, 23864272], [770, '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0, 27545037], [770, '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18, 28049695]]","SELECT * FROM `accounts_receivable` ORDER BY `customerID` , `PaperlessDate` , `DueDate` DESC LIMIT 5",0.0,0.364,0.327,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the PaperlessDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3/30/2012'], ['2/22/2012'], ['4/16/2012'], ['11/28/2012'], ['11/18/2012']]",SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the PaperlessDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[770, '7758-WKLVM', 57781566, '6/24/2012', '7/24/2012', 71.49, 'No', '8/7/2012', 'Electronic', 44, 14], [770, '3831-FXWYK', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [770, '4460-ZXNDN', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3993-QUNVJ', 35868002, '3/31/2012', '4/30/2012', 75.33, 'No', '4/16/2012', 'Paper', 16, 0], [770, '770', 770, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0]]",SELECT `PaperlessDate` FROM `accounts_receivable` ORDER BY `PaperlessDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the InvoiceDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1/9/2012'], ['1/26/2012'], ['3/3/2012'], ['3/8/2013'], ['3/19/2013']]",SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the InvoiceDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2013-11-26', 15752855], ['2013-11-21', 42511106], ['2013-11-19', 52765186], ['2013-11-18', 41324194], ['2013-11-15', 35868002]]",SELECT `InvoiceDate` FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the customerID ordered in ascending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[611365], [7900770], [9231909], [9888306], [15752855]]",SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the customerID ordered in descending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[75181247], [72380981], [57081728], [55416013], [52765186]]",SELECT `customerID` FROM `accounts_receivable` ORDER BY `customerID` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the DueDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11/24/2012'], ['2/1/2013'], ['2/25/2013'], ['3/12/2013'], ['8/2/2013']]",SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 5,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the DueDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0379-NEVHP', '2/1/2013'], ['8976-AMJEO', '2/1/2013'], ['2820-XGXSB', '8/2/2013'], ['9322-YCTQO', '3/12/2013'], ['6627-ELFBK', '11/24/2012']]",SELECT `DueDate` FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 5,0.0,0.111,0.2,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the SettledDate ordered in ascending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,accounts_receivable,ORDERBY-PROJECT,Project the SettledDate ordered in descending order for the table accounts_receivable and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[897, '8690-EEBEO', '12/5/2012', 75181247, '2/18/2012', '3/19/2012', 83.33, 'No', 'Paper', 41, 11, '3/30/2012'], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', 'Paper', 27, 0, '1/15/2013'], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', 'Electronic', 25, 0, '7/31/2013'], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', 'Paper', 48, 18, '7/31/2012'], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', 'Paper', 34, 4, '11/28/2012']]",SELECT `SettledDate` FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by rfstime in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 0], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 0], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 0]]",SELECT * FROM `breast_cancer` ORDER BY `rfstime` ASC LIMIT 5,0.0,0.435,0.37,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by rfstime in descending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 1762, 42, 0, 25, 2, 7, 0, 2, 0, 1, 100], [22, 1069, 64, 1, 30, 3, 12, 0, 0, 1, 1, 90], [21, 99, 65, 1, 18, 3, 1, 0, 0, 1, 1, 80], [20, 1545, 68, 1, 18, 2, 14, 0, 2, 0, 1, 70], [19, 1185, 58, 1, 45, 3, 4, 0, 0, 0, 1, 60]]",SELECT * FROM `breast_cancer` ORDER BY `rfstime` DESC LIMIT 5,0.0,0.25,0.296,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by grade in ascending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-SINGLE,Show the first 5 entries ordered by grade in descending order for the table breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 820, 32, 0, 57, 24, 0, 13, 0, 448, 1], [1, 1575, 55, 1, 20, 16, 0, 0, 0, 403, 1], [20, 1545, 68, 1, 18, 14, 0, 2, 0, 959, 1], [22, 1069, 64, 1, 30, 12, 0, 0, 1, 392, 1], [5, 1642, 48, 0, 52, 11, 0, 0, 0, 842, 1]]",SELECT * FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0.0,0.484,0.484,0.0,1.0,0.0,0.5
