db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.88', '27.44', '16.4', 'Low', '43.84'], ['7', 'Helen', '1.85', '25.97', '15.3', 'Low', '41.27'], ['2', 'Carla', '1.79', '25.03', '15.6', 'Low', '40.63'], ['9', 'Jack', '1.78', '39.21', '24.6', 'Low', '63.81'], ['8', 'Ian', '1.74', '48.35', '31.8', 'Medium', '80.15']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,,0.0,0.562,0.667,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '64.0', '48.2', 'High', '112.2'], ['3', 'David', '1.74', '93.0', '38.4', 'High', '131.4'], ['5', 'Frank', '1.56', '60.0', '43.4', 'High', '103.4'], ['0', 'Alice', '1.65', '55.0', '33.3', 'Medium', '88.3'], ['6', 'Grace', '1.52', '43.0', '29.3', 'Medium', '72.3']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,,0.0,0.548,0.68,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.68', '57.8', '16.4', 'Low', '18.12'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low', '17.14'], ['7', 'Helen', '1.55', '52.3', '15.3', 'Low', '16.85'], ['9', 'Jack', '1.75', '78.0', '24.6', 'Low', '26.21'], ['6', 'Grace', '1.63', '67.8', '29.3', 'Medium', '30.96']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,,0.0,0.688,0.815,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.75', '117.4', '48.2', 'High', '52.95'], ['5', 'Frank', '1.80', '105.6', '43.4', 'High', '49.1'], ['3', 'David', '1.80', '116.2', '38.4', 'High', '40.2'], ['8', 'Ian', '1.75', '96.3', '31.8', 'Medium', '36.55'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium', '34.95']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,,0.0,0.767,0.92,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.88', '27.44', '16.4', 'Low'], ['7', 'Helen', '1.85', '26.32', '15.3', 'Low'], ['2', 'Carla', '1.79', '25.05', '15.6', 'Low'], ['9', 'Jack', '1.78', '39.21', '24.6', 'Low'], ['8', 'Ian', '1.74', '47.95', '31.8', 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,,0.0,0.667,0.667,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '64.0', '48.2', 'High', '112.0'], ['5', 'Frank', '1.56', '60.0', '43.4', 'High', '105.0'], ['3', 'David', '1.74', '85.0', '38.4', 'High', '97.0'], ['0', 'Alice', '1.65', '55.0', '33.3', 'Medium', '80.0'], ['8', 'Ian', '1.74', '70.0', '31.8', 'Medium', '80.0']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,,0.0,0.69,0.8,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.68', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.55', '52.3', '15.3', 'Low'], ['9', 'Jack', '1.73', '78.0', '24.6', 'Low'], ['6', 'Grace', '1.63', '67.8', '29.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,,0.0,0.185,0.192,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.75', '117.4', '48.2', 'High', '1.75High'], ['5', 'Frank', '1.80', '105.6', '43.4', 'High', '1.80High'], ['3', 'David', '1.85', '116.2', '38.4', 'High', '1.85High'], ['8', 'Ian', '1.70', '96.3', '31.8', 'Medium', '1.70Medium'], ['6', 'Grace', '1.65', '67.8', '29.3', 'Medium', '1.65Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0,,0.0,0.188,0.222,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.5], [1.5], [1.6], [1.6], [1.7]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.83], [1.78], [1.75], [1.73], [1.72]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[45.0], [50.0], [52.0], [55.0], [58.0]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['86.0'], ['83.0'], ['73.0'], ['72.0'], ['68.0']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[18.82], [19.44], [20.24], [20.62], [21.04]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37.8], [36.9], [35.6], [33.3], [32.6]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Low'], ['Low'], ['Low'], ['Moderate'], ['Moderate']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.5,0.5,0.0,1.0,0.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Very High Risk'], ['Very High Risk'], ['High Risk'], ['High Risk'], ['Medium Risk']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.5], [1.55], [1.58], [1.6], [1.62]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '2.10', '117.4', '48.2', 'High'], ['5', 'Frank', '2.05', '105.6', '43.4', 'High'], ['3', 'David', '2.00', '116.2', '38.4', 'High'], ['8', 'Ian', '1.95', '96.3', '31.8', 'Medium'], ['0', 'Alice', '1.90', '90.6', '33.3', 'Medium']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.88', '15.4', '16.4', 'Low'], ['2', 'Carla', '1.79', '15.8', '15.6', 'Low'], ['7', 'Helen', '1.85', '16.3', '15.3', 'Low'], ['9', 'Jack', '1.78', '19.5', '24.6', 'Low'], ['8', 'Ian', '1.74', '23.4', '31.8', 'Medium']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '94.0', '48.2', 'High'], ['3', 'David', '1.74', '114.5', '38.4', 'High'], ['5', 'Frank', '1.56', '86.2', '43.4', 'High'], ['0', 'Alice', '1.65', '91.4', '33.3', 'Medium'], ['6', 'Grace', '1.52', '68.2', '29.3', 'Medium']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', '15.16', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.53', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.57', 'Low'], ['9', 'Jack', '1.78', '78.0', '24.63', 'Low'], ['8', 'Ian', '1.74', '96.3', '31.83', 'Medium']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['3', 'David', '1.74', '116.2', '38.37', 'High'], ['4', 'Emma', '1.56', '117.4', '48.24', 'High'], ['5', 'Frank', '1.56', '105.6', '43.29', 'High'], ['0', 'Alice', '1.65', '90.6', '33.17', 'Medium'], ['8', 'Ian', '1.74', '96.3', '31.83', 'Medium']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Underweight'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Normal'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['3', 'David', '1.74', '116.2', '38.4', 'Obese'], ['5', 'Frank', '1.56', '105.6', '43.4', 'Obese'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Obese'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Overweight']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Unknown', 987, 33, 0.28, 29.91, 276.36], [2, 'Unknown', 1248, 27, 0.25, 46.22, 312.0], [3, 'Unknown', 1123, 32, 0.22, 35.09, 247.06], [4, 'Unknown', 1108, 29, 0.27, 38.21, 299.16], [5, 'Unknown', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,0,,0.0,0.8,0.686,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Household X', 1272, 31, 0.21, 41.03, 267.12], [9, 'Household W', 1027, 30, 0.28, 34.23, 287.56], [8, 'Household V', 810, 30, 0.28, 27.0, 226.8], [7, 'Household U', 2064, 33, 0.2, 62.55, 412.8], [6, 'Household T', 1762, 31, 0.33, 56.84, 581.46]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,0,,0.0,0.688,0.688,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.781,0.781,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.909,0.909,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]",SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.969,0.969,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[6, 'Family_7', 2064, 33, 0.2, 62.55, 413.0], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.72], [5, 'Family_6', 1762, 31, 0.33, 56.84, 582.66], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,0,,0.0,0.303,0.312,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[6, 'Family_7', 2064, 33, 0.2, 62.55, 413.0], [5, 'Family_6', 1762, 31, 0.33, 56.84, 582.66], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,0,,0.0,0.727,0.706,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by household_name in ascending order for the table energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Unknown', 987, 33, 0.28, 29.91, 276.36], [2, 'Unknown', 1123, 32, 0.22, 35.09, 247.06], [3, 'Unknown', 1108, 29, 0.27, 38.21, 299.16], [4, 'Unknown', 1248, 27, 0.25, 46.22, 312.0], [5, 'Unknown', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,0,,0.0,0.8,0.686,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by household_name in descending order for the table energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[6, 'Household F', 2064, 33, 0.2, 62.55, 412.8], [5, 'Household E', 1762, 31, 0.33, 56.84, 581.46], [4, 'Household D', 1465, 30, 0.25, 48.83, 366.25], [3, 'Household C', 1108, 29, 0.27, 38.21, 299.16], [2, 'Household B', 1123, 32, 0.22, 35.09, 247.06]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,0,,0.0,0.486,0.531,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by avg_daily_kwh in ascending order for the table energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.781,0.781,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by avg_daily_kwh in descending order for the table energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.909,0.909,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by id in descending order for the table energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]",SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.969,0.969,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by total_cost in ascending order for the table energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[6, 'Family_7', 2064, 33, 0.2, 62.55, 413.28], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.72], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [5, 'Family_6', 1762, 31, 0.33, 56.84, 582.06], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,0,,0.0,0.303,0.312,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by total_cost in descending order for the table energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Family_6', 1762, 31, 0.33, 56.84, 582.36], [6, 'Family_7', 2064, 33, 0.2, 62.55, 413.28], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0]]",SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,0,,0.0,0.727,0.706,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_10.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
