model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` ASC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['FOSSIL', 'Smartwatch', 'Sport', 'Red', 17995, 17995, 'AMOLED Display', 4.6, 'Silicone', 2, 0], ['FOSSIL', 'Smartwatch', 'FTW2115 Q Watch', 'Red', 18995, 18995, 'AMOLED Display', 4.6, 'Stainless Steel', 2, 0], ['FitBit', 'Smartwatch', 'Surge', 'Blue', 24990, 24990, 'LCD Display', 3.8, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Blaze', 'Blue', 19999, 19999, 'LCD Display', 4.2, 'Elastomer', 7, 0], ['realme', 'FitnessBand', 'Smart band', 'Grey', 1450, 2999, 'TFT-LCD Display', 4, 'Silicone', 7, 0]]",0.0,0.156,0.185,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` + `Reviews` DESC LIMIT 5,"Compute the sum of the columns Color, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Honor', 'FitnessBand', 'Band 3', 'Dynamic Orange', 2499, 2999, 'AMOLED Display', 4.3, 'Plastic', 7, 23426], ['Honor', 'FitnessBand', 'Band 3', 'Navy Blue', 2499, 2999, 'PMOLED Display', 4.3, 'Plastic', 7, 23426], ['boAt', 'Smartwatch', 'Xplorer', 'Black, Red, Blue', 3499, 7990, 'LCD Display', 3.8, 'Thermoplastic polyurethane', 10, 23069], ['boAt', 'Smartwatch', 'O2', 'Black, Green', 7990, 7990, 'LCD Display', 4.1, 'Thermoplastic polyurethane', 10, 20122], ['Honor', 'FitnessBand', 'Band 4', 'Meteorite Black, Midnight Navy', 2700, 2999, 'AMOLED Display', 4.4, 'Plastic', 7, 17809]]",0.0,0.697,0.697,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['APPLE'], ['APPLE'], ['APPLE'], ['APPLE'], ['APPLE']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['Beige'], ['Beige'], ['Beige'], ['Beige'], ['Beige']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Yellow'], ['Yellow'], ['Yellow'], ['White '], ['White ']]",0.0,0.5,0.333,0.0,1.0,0.333,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[[1195], [1270], [1290], [1299], [1395]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['1,22,090'], ['1,14,900'], ['1,05,990'], ['86,990'], ['84,490']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display'], ['AMOLED Display']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display'], ['TFT-LCD Display']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[[23426], [23426], [23069], [20122], [17809]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in ascending order.","[[67, 1, 0, 120, 237, 0, 1, 71, 0, 1.0, 1, 0, 2, 0], [57, 1, 0, 152, 274, 0, 1, 88, 1, 1.2, 1, 1, 3, 0], [59, 1, 0, 164, 176, 1, 0, 90, 0, 1.0, 1, 2, 1, 0], [53, 1, 0, 123, 282, 0, 1, 95, 1, 2.0, 1, 2, 3, 0], [60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in descending order.","[[29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [54, 1, 1, 192, 283, 0, 0, 195, 0, 0.0, 2, 1, 3, 0], [42, 1, 2, 120, 240, 1, 1, 194, 0, 0.8, 0, 0, 3, 1], [34, 0, 1, 118, 210, 0, 1, 192, 0, 0.7, 2, 0, 2, 1], [52, 1, 3, 118, 186, 0, 0, 190, 0, 0.0, 1, 0, 1, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `exang` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `exang` in descending order.","[[57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [44, 1, 2, 130, 233, 0, 1, 179, 1, 0.4, 2, 0, 2, 1], [61, 1, 2, 150, 243, 1, 1, 137, 1, 1.0, 1, 0, 2, 1], [40, 1, 3, 140, 199, 0, 1, 178, 1, 1.4, 2, 0, 3, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in descending order.","[[52, 1, 2, 138, 223, 0, 1, 169, 0, 0.0, 2, 4, 2, 1], [58, 1, 1, 125, 220, 0, 1, 144, 0, 0.4, 1, 4, 3, 1], [38, 1, 2, 138, 175, 0, 1, 173, 0, 0.0, 2, 4, 2, 1], [38, 1, 2, 138, 175, 0, 1, 173, 0, 0.0, 2, 4, 2, 1], [43, 1, 0, 132, 247, 1, 0, 143, 1, 0.1, 1, 4, 3, 0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.","[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in descending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [61, 1, 2, 150, 243, 1, 1, 137, 1, 1.0, 1, 0, 2, 1], [59, 1, 2, 150, 212, 1, 1, 157, 0, 1.6, 2, 0, 2, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` ASC LIMIT 5,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[57, 1, 0, 130, 131, 0, 1, 115, 1, 1.2, 1, 1, 3, 0], [40, 1, 0, 110, 167, 0, 0, 114, 1, 2.0, 1, 0, 3, 0], [60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [51, 1, 2, 110, 175, 0, 1, 123, 0, 0.6, 2, 0, 2, 1], [54, 1, 0, 120, 188, 0, 1, 113, 0, 1.4, 1, 1, 3, 0]]",0.0,0.68,0.654,0.0,1.0,0.6,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` DESC LIMIT 5,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[67, 0, 2, 115, 564, 0, 0, 160, 0, 1.6, 1, 0, 3, 1], [65, 0, 2, 140, 417, 1, 0, 157, 0, 0.8, 2, 1, 2, 1], [63, 0, 0, 150, 407, 0, 0, 154, 0, 4.0, 1, 3, 3, 0], [56, 0, 0, 134, 409, 0, 0, 150, 1, 1.9, 1, 2, 3, 0], [62, 0, 0, 140, 394, 0, 0, 157, 0, 1.2, 1, 0, 2, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` ASC LIMIT 5,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[67, 1, 0, 120, 237, 0, 1, 71, 0, 1.0, 1, 0, 2, 0], [60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [64, 1, 0, 120, 246, 0, 0, 96, 1, 2.2, 0, 1, 2, 0], [53, 1, 0, 123, 282, 0, 1, 95, 1, 2.0, 1, 2, 3, 0], [54, 1, 0, 110, 206, 0, 0, 108, 1, 0.0, 1, 1, 2, 0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` DESC LIMIT 5,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[54, 1, 1, 192, 283, 0, 0, 195, 0, 0.0, 2, 1, 3, 0], [40, 1, 0, 152, 223, 0, 1, 181, 0, 0.0, 2, 0, 3, 0], [29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [68, 1, 2, 180, 274, 1, 0, 150, 1, 1.6, 1, 0, 3, 0], [51, 1, 0, 140, 261, 0, 0, 186, 1, 0.0, 2, 0, 2, 1]]",0.0,0.36,0.346,0.0,1.0,0.2,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` ASC LIMIT 5,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[67, 1, 0, 120, 237, 0, 1, 71, 0, 1.0, 1, 0, 2, 0], [57, 1, 0, 152, 274, 0, 1, 88, 1, 1.2, 1, 1, 3, 0], [59, 1, 0, 164, 176, 1, 0, 90, 0, 1.0, 1, 2, 1, 0], [60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1], [64, 1, 0, 120, 246, 0, 0, 96, 1, 2.2, 0, 1, 2, 0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` DESC LIMIT 5,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [54, 1, 1, 192, 283, 0, 0, 195, 0, 0.0, 2, 1, 3, 0], [42, 1, 2, 120, 240, 1, 1, 194, 0, 0.8, 0, 0, 3, 1], [34, 0, 1, 118, 210, 0, 1, 192, 0, 0.7, 2, 0, 2, 1], [52, 1, 3, 118, 186, 0, 0, 190, 0, 0.0, 1, 0, 1, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` ASC LIMIT 5,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[67, 1, 0, 120, 237, 0, 1, 71, 0, 1.0, 1, 0, 2, 0], [57, 1, 0, 152, 274, 0, 1, 88, 1, 1.2, 1, 1, 3, 0], [53, 1, 0, 123, 282, 0, 1, 95, 1, 2.0, 1, 2, 3, 0], [59, 1, 0, 164, 176, 1, 0, 90, 0, 1.0, 1, 2, 1, 0], [60, 0, 2, 120, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1]]",0.0,0.875,0.84,0.0,1.0,0.8,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` DESC LIMIT 5,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[54, 1, 1, 192, 283, 0, 0, 195, 0, 0.0, 2, 1, 3, 0], [52, 1, 3, 118, 186, 0, 0, 190, 0, 0.0, 1, 0, 1, 1], [59, 1, 0, 138, 271, 0, 0, 182, 0, 0.0, 2, 0, 2, 1], [42, 1, 2, 120, 240, 1, 1, 194, 0, 0.8, 0, 0, 3, 1], [51, 1, 0, 140, 261, 0, 0, 186, 1, 0.0, 2, 0, 2, 1]]",0.0,0.708,0.739,0.0,1.0,0.6,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` ASC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [34, 0, 1, 118, 210, 0, 1, 192, 0, 0.7, 2, 0, 2, 1], [34, 1, 3, 118, 182, 0, 0, 174, 0, 0.0, 2, 0, 2, 1], [35, 0, 0, 138, 183, 0, 1, 182, 0, 1.4, 2, 0, 2, 1], [35, 1, 0, 120, 198, 0, 1, 130, 1, 1.6, 1, 0, 3, 0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` DESC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[77, 1, 0, 125, 304, 0, 0, 162, 1, 0.0, 2, 3, 2, 0], [76, 0, 2, 140, 197, 0, 2, 116, 0, 1.1, 1, 0, 2, 1], [74, 0, 1, 120, 269, 0, 0, 121, 1, 0.2, 2, 1, 2, 1], [71, 0, 1, 160, 302, 0, 1, 162, 0, 0.4, 2, 2, 2, 1], [71, 0, 2, 110, 265, 1, 0, 130, 0, 0.0, 2, 1, 2, 1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[2], [2], [2], [2], [1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [1], [1], [1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[4], [4], [4], [4], [4]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in descending order.","[['Xiaomi', 'Xiaomi 15 Pro 256GB', '210g', '12GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Elite', '6,100mAh', '6.73 inches', 'PKR 199,999', 'INR 89,999', 'CNY 5,299', 'USD 799', 'AED 3,299', '2024'], ['Xiaomi', 'Xiaomi 15 Pro 512GB', '210g', '16GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Elite', '6,100mAh', '6.73 inches', 'PKR 219,999', 'INR 99,999', 'CNY 5,799', 'USD 899', 'AED 3,699', '2024'], ['Xiaomi', 'Xiaomi 15 Pro 1TB', '210g', '16GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Elite', '6,100mAh', '6.73 inches', 'PKR 239,999', 'INR 109,999', 'CNY 6,499', 'USD 999', 'AED 4,099', '2024'], ['Xiaomi', 'Xiaomi 15 256GB', '190g', '12GB', '32MP', '50MP (Main) + 50MP (Ultra-wide)', 'Snapdragon 8 Elite', '5,400mAh', '6.36 inches', 'PKR 179,999', 'INR 79,999', 'CNY 4,299', 'USD 699', 'AED 2,899', '2024'], ['Xiaomi', 'Xiaomi 15 512GB', '190g', '16GB', '32MP', '50MP (Main) + 50MP (Ultra-wide)', 'Snapdragon 8 Elite', '5,400mAh', '6.36 inches', 'PKR 199,999', 'INR 89,999', 'CNY 4,799', 'USD 799', 'AED 3,299', '2024']]",0.0,0.55,0.393,0.0,1.0,0.4,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in ascending order.","[['Vivo', 'X3S 16GB', '153g', '1GB', '5MP', '13MP', 'MediaTek MT6592', '2000mAh', '5.0 inches', 'PKR 19,999', 'INR 10,999', 'CNY 899', 'USD 139', 'AED 499', '2014'], ['Samsung', 'Galaxy C5 32GB', '143g', '4GB', '8MP', '16MP', 'Snapdragon 617', '2600mAh', '5.2 inches', 'PKR 40,000', 'INR 19,990', 'CNY 1,899', 'USD 249', 'AED 799', '2016'], ['Samsung', 'Galaxy Xcover 5 64GB', '172g', '4GB', '5MP', '16MP', 'Exynos 850', '3000mAh', '5.3 inches', 'PKR 50,000', 'INR 17,499', 'CNY 1,299', 'USD 249', 'AED 899', '2020'], ['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 13 mini 256GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2021']]",0.0,0.203,0.203,0.0,1.0,0.0,0.5
