db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['202'], ['201'], ['195'], ['195'], ['175']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,0,0.0,0.179,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,0,0.0,0.071,0.4,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1'], ['3'], ['3'], ['3'], ['4']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0,0.0,0.667,0.667,0.0,1.0,0.333,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0,0.0,0.111,0.75,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Commedia Drammatica'], ['Commedia Drammatica'], ['Crime'], ['Crime'], ['Drammatico']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Thriller'], ['Thriller'], ['Thriller'], ['Storico'], ['Storico']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.2
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.826,0.792,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'tufo'], ['Leaning Tower of Torun', 'Polonia', '15.0', '1274', 'mattone'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.25,0.24,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Machu Picchu', 'Perù', '2430.0', '1450', 'pietra'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.25,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Campanile di Giotto', 'Italia', '84.7', '1359', 'marmo'], ['Duomo di Milano', 'Italia', '108.5', '1386', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito'], ['Capitol Hill', 'USA', '88.0', '1800', 'arenaria'], ['Colosseo', 'Italia', '48.0', '80', 'travertino']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.565,0.619,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Alhambra', 'Spagna', '26.0', '1333', 'pietra'], ['Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Taj Mahal', 'India', '73.0', '1643', 'marmo'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.35
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Capitol Hill', 'USA', '88.0', '1800', 'arenaria'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.667,0.667,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Acropoli di Atene', 'Grecia', '65.0', '-447', 'marmo'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.96,0.96,0.0,1.0,0.8,0.0999999999999999
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Machu Picchu', 'Perú', '2430.0', '1450', 'pietra'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.792,0.792,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0499999999999999
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Machu Picchu', 'Perù', '2430.0', '1450', 'pietra'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Sagrada Familia', 'Spagna', '172.5', '1886', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.833,0.833,0.0,1.0,0.8,0.9
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Colosseo', 'Italia', '48.0', '80', 'travertino']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,0,0.0,0.24,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Colosseo', 'Italia', '48.0', '80', 'travertino']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 5,0,0.0,0.6,0.625,0.0,1.0,0.6,0.25
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.35
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.9
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel'], ['Torre di Pisa'], ['Statua della Libertà'], ['Stonehenge'], ['Sagrada Familia']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,0.8,0.8,0.0,1.0,0.8,0.9
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Brasile'], ['Cambogia'], ['Canada'], ['Cile'], ['Cina']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['USA'], ['USA'], ['Spagna'], ['Regno Unito'], ['Regno Unito']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.667,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4.0'], ['4.0'], ['7.8'], ['15.0'], ['18.0']]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.25,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['828.0'], ['553.3'], ['330.0'], ['2430.0'], ['172.5']]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['-2560'], ['-221'], ['-300'], ['-447'], ['-2500']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.6
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2010'], ['1976'], ['1973'], ['1961'], ['1958']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['acciaio'], ['acciaio'], ['arenaria'], ['arenaria'], ['cemento']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0,0.0,0.667,1.0,0.0,1.0,0.5,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['tufo'], ['travertino'], ['sarsen'], ['rame'], ['pietra calcarea']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', 'Antartide', '20'], ['Orso polare', 'Mammifero', 'Artico', '25'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,1.0,0.783,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Foca monaca', 'Mammifero', 'Zone costiere', '30'], ['Elefante africano', 'Mammifero', 'Savane africane', '70'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50'], ['Leone', 'Mammifero', 'Savane', '14'], ['Giraffa', 'Mammifero', 'Savane', '25']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,0.0,1.0,0.737,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.826,0.864,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.25,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', '12'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '13'], ['Tigre del Bengala', 'Mammifero', 'Foreste', '15']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,1,0.0,0.526,0.435,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100'], ['Balena azzurra', 'Mammifero', 'Oceani', '90'], ['Elefante africano', 'Mammifero', 'Savane africane', '70'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70'], ['Squalo bianco', 'Pesce', 'Oceani', '70']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,0.0,0.8,0.571,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,1,0.0,0.864,0.826,0.0,1.0,0.8,0.9
