db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12 Years a Slave', '2013', 'Alejandro G. Iñárritu', 'Storico', '134', '3'], ['American Beauty', '1999', 'Ben Affleck', 'Drammatico', '122', '5'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Birdman', '2014', 'Bong Joon-ho', 'Commedia Drammatica', '119', '4'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4']]","[('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'), ('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4')]",0,0.0,0.64,0.593,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], ['Steve McQueen', '2013', 'Steve McQueen', 'Storico', '134', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5']]","[(""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'), ('American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5'), ('Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'), ('Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6')]",0,0.0,0.593,0.593,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['No Country for Old Men', '2007', 'Ethan & Joel Coen', 'Thriller', '122', '4'], ['Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6']]","[('The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4')]",0,0.0,0.69,0.714,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in descending order for the table dataset_film_famosi,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.8
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4']]","[('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3')]",0,0.0,0.808,0.778,0.0,1.0,0.8,0.3
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]","[('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7')]",0,0.0,0.654,0.63,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5')]",0,0.0,0.679,0.704,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3']]","[('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'), ('The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8')]",0,0.0,0.115,0.107,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['The Departed', '2006', 'Martin Scorsese', 'Crime', '151', '4'], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['Gladiator', '2000', 'Ridley Scott', 'Storico', '155', '5']]","[('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'), ('Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4')]",0,0.0,0.5,0.5,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8')]",0,0.0,0.704,0.679,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5']]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'), ('The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'), ('Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6'), ('American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5')]",0,0.0,0.667,0.643,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3')]",0,0.0,0.885,0.852,0.0,1.0,0.8,0.7
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5')]",0,0.0,0.679,0.704,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'), ('The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8')]",0,0.0,0.259,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1942'], ['1972'], ['1974'], ['1991'], ['1993']]","[('1942',), ('1972',), ('1974',), ('1991',), ('1993',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2019'], ['2017'], ['2016'], ['2014'], ['2013']]","[('2019',), ('2017',), ('2016',), ('2014',), ('2013',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['100'], ['102'], ['113'], ['118'], ['119']]","[('100',), ('102',), ('113',), ('118',), ('119',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['202'], ['201'], ['195'], ['195'], ['175']]","[('202',), ('201',), ('195',), ('195',), ('175',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3']]","[('12 Years a Slave',), ('American Beauty',), ('Argo',), ('Birdman',), ('Casablanca',)]",0,0.0,0.179,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4']]","[('Titanic',), ('The Silence of the Lambs',), ('The Shape of Water',), ('The Godfather Part II',), ('The English Patient',)]",0,0.0,0.071,0.4,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1'], ['3'], ['3'], ['3'], ['4']]","[('1',), ('11',), ('11',), ('3',), ('3',)]",0,0.0,0.667,0.667,0.0,1.0,0.333,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('9',), ('8',), ('7',), ('6',), ('6',)]",0,0.0,0.111,0.75,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Commedia Drammatica'], ['Commedia Drammatica'], ['Crime'], ['Crime'], ['Drammatico']]","[('Commedia Drammatica',), ('Commedia Drammatica',), ('Crime',), ('Crime',), ('Drammatico',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Thriller'], ['Thriller'], ['Thriller'], ['Storico'], ['Storico']]","[('Thriller',), ('Thriller',), ('Thriller',), ('Thriller',), ('Storico',)]",0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra']]","[('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.2
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]","[('Colosseo', 'Italia', '48.0', '80', 'travertino'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio')]",0,0.0,0.826,0.792,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'tufo'], ['Leaning Tower of Torun', 'Polonia', '15.0', '1274', 'mattone'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]","[('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Duomo di Milano', 'Italia', '108.5', '1386', 'marmo'), ('Castello di Edimburgo', 'Regno Unito', '135.0', '1103', 'pietra'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Leaning Tower of Torun', 'Polonia', '15.0', '1274', 'mattone')]",0,0.0,0.25,0.24,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Machu Picchu', 'Perù', '2430.0', '1450', 'pietra'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra']]","[('Big Ben', 'Regno Unito', '96.0', '1859', 'pietra'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Capitol Hill', 'USA', '88.0', '1800', 'arenaria'), ('Campanile di Giotto', 'Italia', '84.7', '1359', 'marmo'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio')]",0,0.0,0.25,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Campanile di Giotto', 'Italia', '84.7', '1359', 'marmo'], ['Duomo di Milano', 'Italia', '108.5', '1386', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro']]","[('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'), ('Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato')]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito'], ['Capitol Hill', 'USA', '88.0', '1800', 'arenaria'], ['Colosseo', 'Italia', '48.0', '80', 'travertino']]","[('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Capitol Hill', 'USA', '88.0', '1800', 'arenaria'), ('Monte Rushmore', 'USA', '18.0', '1941', 'granito'), ('Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra'), ('Alhambra', 'Spagna', '26.0', '1333', 'pietra')]",0,0.0,0.565,0.619,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Alhambra', 'Spagna', '26.0', '1333', 'pietra'], ['Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra']]","[('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Alhambra', 'Spagna', '26.0', '1333', 'pietra'), ('Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Big Ben', 'Regno Unito', '96.0', '1859', 'pietra')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
