db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', 'Peter Jackson', 'Fantasy', '201', '11', '2003'], ['Titanic', 'James Cameron', 'Romantico', '195', '11', '1997'], ['The English Patient', 'Anthony Minghella', 'Romantico', '162', '9', '1996'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['The Godfather Part II', 'Francis Ford Coppola', 'Drammatico', '202', '6', '1974']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,0,0.0,0.115,0.107,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['Il Padrino Parte II', 'Francis Ford Coppola', 'Drammatico', '202', '6', '1974'], ['The Silence of the Lambs', 'Jonathan Demme', 'Thriller', '118', '5', '1991'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.185,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['Birdman', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4', '2014'], ['Argo', 'Ben Affleck', 'Thriller', '120', '3', '2012'], ['The Artist', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5', '2011']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.111,0.6,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '3', '177'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '3', '102'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '5', '118'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '3', '134'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '6', '142']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,0.0,0.074,0.4,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '11', '201'], ['Titanic', '1997', 'James Cameron', 'Romantico', '11', '194'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '9', '162'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '6', '202'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '7', '195']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0,0.0,0.107,0.75,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['The Godfather', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Godfather: Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,0,0.0,0.037,0.2,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['The Godfather', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Godfather: Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The Lord of the Rings: The Return of the King', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,0,0.0,0.037,0.2,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175'], ['Il Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '9'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '9'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0,0.0,0.08,0.5,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Drammatico'], ['Epico-Romantico'], ['Drammatico'], ['Fantasy-Aventura'], ['Crime-Drammatico']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0,0.0,0.25,0.333,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', '201', '11', 'Fantasy'], ['Titanic', '1997', 'James Cameron', '195', '11', 'Romance'], ['The English Patient', '1996', 'Anthony Minghella', '162', '9', 'Romance'], ['Il Padrino', '1972', 'Francis Ford Coppola', '175', '3', 'Crime'], ['Forrest Gump', '1994', 'Robert Zemeckis', '142', '6', 'Drama']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', 'travertino', '72'], ['Piramide di Cheope', 'Egitto', '138.8', 'pietra calcarea', '2580'], ['Stonehenge', 'Regno Unito', '4.0', 'sarsen', '3000'], ['Petra', 'Giordania', '40.0', 'arenaria', '1000'], ['Torre di Pisa', 'Italia', '56.7', 'marmo', '1173']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,0.542,0.52,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', 'acciaio', '2010'], ['CN Tower', 'Canada', '553.3', 'cemento armato', '1976'], ['Opera House di Sydney', 'Australia', '65.0', 'cemento', '1973'], ['Atomium', 'Belgio', '102.0', 'acciaio', '1958'], ['Sagrada Familia', 'Spagna', '172.5', 'pietra', '1882']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.792,0.792,0.0,1.0,0.8,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '-221', 'pietra', 10], ['Piramide di Cheope', 'Egitto', '-2560', 'pietra calcarea', 139], ['Colosseo', 'Italia', '80', 'travertino', 48], ['Torre di Pisa', 'Italia', '1173', 'marmo', 55], ['Campanile di Giotto', 'Italia', '1359', 'marmo', 84]]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.318,0.28,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '2010', 'acciaio', '828'], ['CN Tower', 'Canada', '1976', 'cemento armato', '553'], ['Colosseo', 'Italia', '80', 'travertino', '48'], ['Torre di Pisa', 'Italia', '1173', 'marmo', '55'], ['Tour Eiffel', 'Francia', '1889', 'ferro', '324']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.25,0.25,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene', '156.0', '-447', 'marmo', 'Grecia'], ['Alhambra', '26.0', '1333', 'pietra', 'Spagna'], ['Angkor Wat', '65.0', '1150', 'arenaria', 'Cambogia'], ['Atomium', '102.0', '1958', 'acciaio', 'Belgio'], ['Big Ben', '96.0', '1859', 'pietra', 'Regno Unito']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.417,0.435,0.0,1.0,0.4,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', '330.0', '1889', 'ferro', 'Francia'], ['Statua della Libertà', '93.0', '1886', 'rame', 'Stati Uniti'], ['Sagrada Familia', '172.5', '1882', 'pietra', 'Spagna'], ['Colosseo', '48.0', '80', 'travertino', 'Italia'], ['Torre di Pisa', '56.7', '1173', 'marmo', 'Italia']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.375,0.429,0.0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Australia', '65.0', '1973', 'cemento'], ['Belgio', '102.0', '1958', 'acciaio'], ['Brasile', '38.0', '1931', 'cemento armato'], ['Cambogia', '65.0', '1150', 'arenaria'], ['Canada', '553.3', '1976', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.444,0.333,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['USA', '93.0', '1886', 'rame'], ['USA', '88.0', '1800', 'arenaria'], ['USA', '18.0', '1941', 'granito'], ['Spagna', '172.5', '1882', 'pietra'], ['Spagna', '26.0', '1333', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,0.25,0.167,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', '7.8', '-221', 'pietra', 'Cina'], ['Petra', '40.0', '-300', 'arenaria', 'Giordania'], ['Piramide di Cheope', '138.8', '-2560', 'pietra calcarea', 'Egitto'], ['Stonehenge', '4.0', '-2500', 'sarsen', 'Regno Unito'], ['Acropoli di Atene', '156.0', '-447', 'marmo', 'Grecia']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', '828.0', '2010', 'acciaio', 'Emirati Arabi Uniti'], ['CN Tower', '553.3', '1976', 'cemento armato', 'Canada'], ['Opera House di Sydney', '65.0', '1973', 'cemento', 'Australia'], ['Atomium', '102.0', '1958', 'acciaio', 'Belgio'], ['Leaning Tower of Torun', '15.0', '1274', 'mattone', 'Polonia']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.792,0.792,0.0,1.0,0.8,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Piramide di Cheope', 'Egitto', '-2560', 'pietra calcarea', '147'], ['Grande Muraglia', 'Cina', '-221', 'pietra', '10'], ['Stonehenge', 'Regno Unito', '-2500', 'sarsen', '30'], ['Petra', 'Giordania', '-300', 'arenaria', '40'], ['Acropoli di Atene', 'Grecia', '-447', 'marmo', '150']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.8,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '2010', 'acciaio', '828'], ['CN Tower', 'Canada', '1976', 'cemento armato', '553'], ['Opera House di Sydney', 'Australia', '1973', 'cemento', '67'], ['Castello di Neuschwanstein', 'Germania', '1886', 'pietra', '65'], ['Tour Eiffel', 'Francia', '1889', 'ferro', '324']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.52,0.542,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Cina', '7.8', '-221', 'pietra', 'Monumento Cinese'], ['Regno Unito', '4.0', '-2500', 'sarsen', 'Monumento Inglese'], ['Cile', '4.0', '1250', 'tufo', 'Monumento Cileno'], ['Polonia', '15.0', '1274', 'mattone', 'Monumento Polacco'], ['USA', '18.0', '1941', 'granito', 'Monumento Americano']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.333,0.32,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Perù', '2430.0', '1450', 'pietra', 'Machu Picchu'], ['Emirati Arabi Uniti', '828.0', '2010', 'acciaio', 'Burj Khalifa'], ['Canada', '553.3', '1976', 'cemento armato', 'CN Tower'], ['Egitto', '138.8', '-2560', 'pietra calcarea', 'Piramide di Cheope'], ['Francia', '330.0', '1889', 'ferro', 'Torre Eiffel']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.76,0.792,0.0,1.0,0.6,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', '7.8', '-221', 'pietra', 'Cina'], ['Petra', '40.0', '-300', 'arenaria', 'Giordania'], ['Piramide di Cheope', '138.8', '-2560', 'pietra calcarea', 'Egitto'], ['Stonehenge', '4.0', '-2500', 'sarsen', 'Inghilterra'], ['Acropoli di Atene', '156.0', '-447', 'marmo', 'Grecia']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,0,0.0,0.04,0.042,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', '828.0', '2010', 'acciaio', 'Emirati Arabi Uniti'], ['Tour Eiffel', '330.0', '1889', 'ferro', 'Francia'], ['CN Tower', '553.3', '1976', 'cemento armato', 'Canada'], ['Statua della Libertà', '93.0', '1886', 'rame', 'Stati Uniti'], ['Piramide di Cheope', '138.8', '-2560', 'pietra calcarea', 'Egitto']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 5,0,0.0,0.4,0.417,0.0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Cina', '7.8', '-221', 'pietra'], ['Egitto', '138.8', '-2560', 'pietra calcarea'], ['Giordania', '40.0', '-300', 'arenaria'], ['Regno Unito', '4.0', '-2500', 'sarsen'], ['Grecia', '156.0', '-447', 'marmo']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Perù', '2430.0', '1450', 'pietra', 'Machu Picchu'], ['Emirati Arabi Uniti', '828.0', '2010', 'acciaio', 'Burj Khalifa'], ['Canada', '553.3', '1976', 'cemento armato', 'CN Tower'], ['Italia', '108.5', '1386', 'marmo', 'Cattedrale di Milano'], ['Regno Unito', '135.0', '1103', 'pietra', ""St Paul's Cathedral""]]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.417,0.417,0.0,1.0,0.4,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Australia', '65.0', '1976', 'cemento'], ['Belgio', '102.0', '1958', 'acciaio'], ['Brasile', '38.0', '1931', 'cemento armato'], ['Cambogia', '65.0', '1150', 'arenaria'], ['Canada', '553.3', '1976', 'cemento armato']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Perù', '2430.0', '1450', 'pietra'], ['Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Canada', '553.3', '1976', 'cemento armato'], ['Francia', '330.0', '1889', 'ferro'], ['Egitto', '138.8', '-2560', 'pietra calcarea']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene', '156.0', '-447', 'marmo', 'Grecia'], ['Alhambra', '26.0', '1333', 'pietra', 'Spagna'], ['Angkor Wat', '65.0', '1150', 'arenaria', 'Cambogia'], ['Atomium', '102.0', '1958', 'acciaio', 'Belgio'], ['Big Ben', '96.0', '1859', 'pietra', 'Regno Unito']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.083,0.4,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', '48.0', '80', 'travertino', 'Italia'], ['Torre di Pisa', '56.7', '1173', 'marmo', 'Italia'], ['Tour Eiffel', '330.0', '1889', 'ferro', 'Francia'], ['Statua della Libertà', '93.0', '1886', 'rame', 'Stati Uniti'], ['Cristo Redentore', '38.0', '1931', 'cemento armato', 'Brasile']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[30], [55], [60], [67], [83]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '2010', 'acciaio', '828'], ['CN Tower', 'Canada', '1976', 'cemento armato', '553'], ['Colosseo', 'Italia', '80', 'travertino', '48'], ['Tour Eiffel', 'Francia', '1889', 'ferro', '324'], ['Cristo Redentore', 'Brasile', '1931', 'cemento armato', '30']]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', 'travertino', '72'], ['Piramide di Cheope', 'Egitto', '138.8', 'pietra calcarea', '2580'], ['Stonehenge', 'Regno Unito', '4.0', 'sarsen', '3000'], ['Petra', 'Giordania', '40.0', 'arenaria', '312'], ['Torre di Pisa', 'Italia', '56.7', 'marmo', '1173']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', 'acciaio', '2010'], ['CN Tower', 'Canada', '553.3', 'cemento armato', '1976'], ['Opera House di Sydney', 'Australia', '65.0', 'cemento', '1973'], ['Atomium', 'Belgio', '102.0', 'acciaio', '1958'], ['Sagrada Familia', 'Spagna', '172.5', 'pietra', '1926']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.167,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene', 'Grecia', '156.0', '-447', 'Marmo'], ['Alhambra', 'Spagna', '26.0', '1333', 'Mattoni e pietra'], ['Angkor Wat', 'Cambogia', '65.0', '1150', 'Arenaria'], ['Atomium', 'Belgio', '102.0', '1958', 'Acciaio'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'Pietra e mattoni']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'Acciaio e vetro'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'Acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'Concrete e acciaio'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'Cemento e pietra'], ['Machu Picchu', 'Perù', '2430.0', '1450', 'Pietra']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
