model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the all rows.","[['Model Fiat', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Model BMW', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Model Kia', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Model SEAT', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Model Audi', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Model Opel', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Model Mazda', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Model Fiat', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Model Dacia', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Model Tesla', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Model Volvo', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Model Nissan', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Model Nissan', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Model Toyota', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Model Renault', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Model Subaru', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Model Toyota', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Model Renault', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Model Peugeot', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Model Hyundai', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Model Volkswagen', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Model Volkswagen', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Model Mitsubishi', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Model Alfa Romeo', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Model Mercedes-Benz', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania']]",0.0,0.794,0.755,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the all rows.","[['Classe C', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Outlander', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Golf', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Corolla', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Yaris', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Megane', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Juke', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['500', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Ibiza', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['A3', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania']]",0.0,0.892,0.892,0.0,1.0,0.56,0.576
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the all rows.","[['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['500', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Panda', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['RAV4', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Clio', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Micra', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Yaris', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Megane', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Golf', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['GLC', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Passat', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Outlander', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone']]",0.0,0.902,0.902,0.0,1.0,0.6,0.593
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the all rows.","[['Unknown Volvo SUV', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Unknown Volkswagen Hatchback', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Unknown Volkswagen Berlina', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Unknown Toyota SUV', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Unknown Toyota Citycar', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Unknown Tesla Berlina', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA'], ['Unknown Subaru SUV', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Unknown SEAT Hatchback', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Unknown Renault Hatchback', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Unknown Renault Berlina', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Unknown Peugeot Hatchback', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Unknown Opel Hatchback', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Unknown Nissan SUV', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Unknown Nissan Hatchback', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Unknown Mitsubishi SUV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['Unknown Mercedes-Benz SUV', 'Mercedes-Benz', 2023, 'SUV', 190, 0.0, 'Germania'], ['Unknown Mazda SUV', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Unknown Kia SUV', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud'], ['Unknown Hyundai SUV', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Unknown Fiat Citycar', 'Fiat', 2020, 'Citycar', 69, 4.9, 'Italia'], ['Unknown Fiat Citycar', 'Fiat', 2023, 'Citycar', 118, 0.0, 'Italia'], ['Unknown Dacia Hatchback', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Unknown BMW Berlina', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Unknown Audi Berlina', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Unknown Alfa Romeo Berlina', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia']]",0.0,0.762,0.755,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the all rows.","[['Golf VIII', 'Volkswagen', 2022, 'Berlina', 130, 5.1, 'Germania'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Polo', 'Volkswagen', 2022, 'Hatchback', 95, 4.8, 'Germania'], ['Corsa', 'Opel', 2022, 'Hatchback', 100, 4.7, 'Germania'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2022, 'SUV', 160, 6.3, 'Corea del Sud'], ['Yaris Cross', 'Toyota', 2022, 'SUV', 116, 4.7, 'Giappone'], ['CX-5', 'Mazda', 2022, 'SUV', 165, 6.8, 'Giappone'], ['Leaf', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Giappone'], ['Outlander PHEV', 'Mitsubishi', 2022, 'SUV', 224, 2.0, 'Giappone'], ['Forester', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['EQA', 'Mercedes-Benz', 2022, 'SUV', 190, 0.0, 'Germany'], ['Leon', 'SEAT', 2022, 'Hatchback', 130, 5.2, 'Spagna'], ['Aygo X', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Panda', 'Fiat', 2022, 'Citycar', 69, 4.9, 'Italia'], ['500e', 'Fiat', 2022, 'Citycar', 118, 0.0, 'Italia'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Sandero', 'Dacia', 2022, 'Hatchback', 90, 5.0, 'Romania'], ['Qashqai', 'Nissan', 2022, 'SUV', 140, 6.2, 'Regno Unito'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2022, 'Hatchback', 90, 4.3, 'Francia'], ['Talisman', 'Renault', 2022, 'Berlina', 160, 5.5, 'Francia'], ['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA']]",0.0,0.99,0.971,0.0,1.0,0.44,0.3725
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the all rows.","[['Aygo X', 'Toyota', 2021, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['Tucson', 'Hyundai', 2021, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2021, 'SUV', 160, 6.3, 'Corea del Sud'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Yaris Cross', 'Toyota', 2021, 'SUV', 116, 4.7, 'Giappone'], ['A4', 'Audi', 2021, 'Berlina', 150, 5.7, 'Germania'], ['CX-5', 'Mazda', 2021, 'SUV', 165, 6.8, 'Giappone'], ['Serie 3', 'BMW', 2021, 'Berlina', 184, 5.6, 'Germania'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Corsa', 'Opel', 2021, 'Hatchback', 100, 4.7, 'Germania'], ['Leaf', 'Nissan', 2021, 'Hatchback', 150, 0.0, 'Giappone'], ['Outlander PHEV', 'Mitsubishi', 2021, 'SUV', 224, 2.0, 'Giappone'], ['EQA', 'Mercedes-Benz', 2021, 'SUV', 190, 0.0, 'Germania'], ['Forester', 'Subaru', 2021, 'SUV', 150, 6.7, 'Giappone'], ['208', 'Peugeot', 2021, 'Hatchback', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'Francia'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania'], ['Talisman', 'Renault', 2021, 'Berlina', 160, 5.5, 'Francia'], ['Panda', 'Fiat', 2021, 'Citycar', 69, 4.9, 'Italia'], ['XC60', 'Volvo', 2021, 'SUV', 250, 7.1, 'Svezia'], ['500e', 'Fiat', 2021, 'Citycar', 118, 0.0, 'Italia'], ['Giulia', 'Alfa Romeo', 2021, 'Berlina', 200, 6.0, 'Italia'], ['Leon', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Model 3', 'Tesla', 2021, 'Berlina', 283, 0.0, 'USA']]",0.0,1.0,0.971,0.0,1.0,0.32,0.9165
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the all values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat'], ['Fiat'], ['Hyundai'], ['Kia'], ['Mazda'], ['Mercedes-Benz'], ['Mitsubishi'], ['Nissan'], ['Nissan'], ['Opel'], ['Peugeot'], ['Renault'], ['Renault'], ['Seat'], ['Subaru'], ['Tesla'], ['Toyota'], ['Toyota'], ['Volkswagen'], ['Volkswagen'], ['Volvo']]",0.0,0.95,0.95,0.0,1.0,0.95,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the all values.,"[['Volkswagen'], ['Volkswagen'], ['Volvo'], ['Toyota'], ['Toyota'], ['Tesla'], ['Subaru'], ['SEAT'], ['Skoda'], ['Renault'], ['Renault'], ['Peugeot'], ['Opel'], ['Nissan'], ['Nissan'], ['Mitsubishi'], ['Mercedes-Benz'], ['Mazda'], ['Kia'], ['Hyundai'], ['Fiat'], ['Fiat'], ['Dacia'], ['BMW'], ['Audi'], ['Alfa Romeo']]",0.0,0.952,1.0,0.0,0.962,1.0,0.999
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the all values.,"[['208'], ['500'], ['A4'], ['CX-5'], ['Clio'], ['Corsa'], ['Eclipse Cross'], ['Forester'], ['GLC'], ['Giulia'], ['Golf'], ['Leon'], ['Megane'], ['Micra'], ['Model 3'], ['Panda'], ['Polo'], ['Qashqai'], ['RAV4'], ['Sandero'], ['Serie 3'], ['Sportage'], ['Tucson'], ['XC60'], ['Yaris']]",0.0,0.64,0.64,0.0,1.0,0.64,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the all values.,"[['Yaris Cross'], ['XC60'], ['Tucson'], ['Sportage'], ['Sandero'], ['Qashqai'], ['Polo'], ['Passat'], ['Outlander PHEV'], ['Model 3'], ['Megane'], ['Leon'], ['Leaf'], ['Giulia'], ['Forester'], ['Fiat 500'], ['EQA'], ['CX-5'], ['Clio'], ['Corsa'], ['Aygo X'], ['A4'], ['500e'], ['3 Series'], ['208']]",0.0,0.8,0.8,0.0,1.0,0.8,0.999
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the all values.,"[[2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023]]",0.0,1.0,0.25,0.0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the all values.,"[[2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023], [2023]]",0.0,1.0,0.25,0.0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in ascending order and return the all values.,"[['France'], ['France'], ['France'], ['Germany'], ['Germany'], ['Germany'], ['Germany'], ['Germany'], ['Germany'], ['Italy'], ['Italy'], ['Italy'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Romania'], ['South Korea'], ['South Korea'], ['Spain'], ['Sweden'], ['USA']]",0.0,0.222,0.182,0.0,1.0,0.182,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in descending order and return the all values.,"[['USA'], ['Sweden'], ['Spain'], ['South Korea'], ['South Korea'], ['Romania'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Japan'], ['Italy'], ['Italy'], ['Italy'], ['Germany'], ['Germany'], ['Germany'], ['Germany'], ['Germany'], ['Germany'], ['France'], ['France'], ['France']]",0.0,0.222,0.182,0.0,1.0,0.182,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC,Select only the column `Cavalli` from `dataset_auto`. Sort it in ascending order and return the all values.,"[[72], [75], [80], [90], [90], [95], [100], [110], [115], [130], [130], [140], [150], [150], [150], [160], [165], [170], [180], [190], [200], [200], [200], [220], [280]]",0.0,0.579,0.611,0.0,1.0,0.389,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the all values.,"[[300], [230], [220], [210], [200], [200], [180], [180], [170], [165], [160], [155], [150], [150], [140], [120], [115], [110], [105], [100], [95], [90], [80], [72], [70]]",0.0,0.409,0.5,0.0,1.0,0.222,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC,"List the all rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC,"List the all rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC,"List the all rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in ascending order.","[['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 1], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 1], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 1], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 1], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 1], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 1], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 1], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 1], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 1], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 1], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 1], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 1], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 1], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 1], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 1], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 1], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 1], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 1], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 1], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 1], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 1], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 1], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 1], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 1]]",0.0,1.0,0.929,0.0,1.0,0.04,1.0
