csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1067106|tt0910936|tt0395584|tt0162650|tt0489664|tt0160797|tt0974661|tt1031280,Raccomandazioni basate su 'Final Fantasy: The Spirits Within',66,NORMAL,2025-09-27 21:48:18,True,,"['tt1125254', 'tt0104254', 'tt0115641', 'tt0275847', 'tt1067106', 'tt1260502', 'tt0401729', 'tt1013743', 'tt0451279', 'tt12037194']",tt1125254|tt0104254|tt0115641|tt0275847|tt1067106|tt1260502|tt0401729|tt1013743|tt0451279|tt12037194,tt1125254|tt0104254|tt0115641|tt0275847|tt1067106|tt1260502|tt0401729|tt1013743|tt0451279|tt12037194,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Movies with similar style to 'The Indian in the Cupboard' from 1995,67,NORMAL,2025-09-27 21:48:50,True,,"['tt0107120', 'tt0104254', 'tt0275847', 'tt1067106', 'tt0103105', 'tt0974661', 'tt1028532', 'tt1028576', 'tt0132347', 'tt0112896']",tt0107120|tt0104254|tt0275847|tt1067106|tt0103105|tt0974661|tt1028532|tt1028576|tt0132347|tt0112896,tt0107120|tt0104254|tt0275847|tt1067106|tt0103105|tt0974661|tt1028532|tt1028576|tt0132347|tt0112896,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Mystery Men' del 1999 mi ha deluso, cosa guardare invece?",68,NORMAL,2025-09-27 21:49:21,True,,"['tt0451279', 'tt0910936', 'tt1077258', 'tt0275847', 'tt0107120', 'tt0795368', 'tt0109045', 'tt0456144', 'tt12037194', 'tt0103105']",tt0451279|tt0910936|tt1077258|tt0275847|tt0107120|tt0795368|tt0109045|tt0456144|tt12037194|tt0103105,tt0451279|tt0910936|tt1077258|tt0275847|tt0107120|tt0795368|tt0109045|tt0456144|tt12037194|tt0103105,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.353802,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Suggest films similar to 'Death at a Funeral',69,NORMAL,2025-09-27 21:49:43,True,,"['tt0112572', 'tt0189584', 'tt0116313', 'tt0331370', 'tt0108174', 'tt0103105', 'tt0177507', 'tt1176740', 'tt0326449', 'tt0109831']",tt0112572|tt0189584|tt0116313|tt0331370|tt0108174|tt0103105|tt0177507|tt1176740|tt0326449|tt0109831,tt0112572|tt0189584|tt0116313|tt0331370|tt0108174|tt0103105|tt0177507|tt1176740|tt0326449|tt0109831,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.265671,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0993846|tt0119668|tt0107166|tt0107472|tt0383694|tt0451279|tt0114887|tt0116313|tt0116722|tt0113419,Altri film come 'Mahanadi' (1994),70,NORMAL,2025-09-27 21:50:14,True,,"['tt0993846', 'tt0351817', 'tt0456144', 'tt1028532', 'tt1149362', 'tt0383694', 'tt0119626', 'tt0938341', 'tt0285861', 'tt0239894']",tt0993846|tt0351817|tt0456144|tt1028532|tt1149362|tt0383694|tt0119626|tt0938341|tt0285861|tt0239894,tt0993846|tt0351817|tt0456144|tt1028532|tt1149362|tt0383694|tt0119626|tt0938341|tt0285861|tt0239894,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'Lage Raho Munna Bhai' non mi è piaciuto per niente, cosa altro posso guardare?",71,NORMAL,2025-09-27 21:51:01,True,,"['tt0451279', 'tt12037194', 'tt1125254', 'tt0379225', 'tt0162650', 'tt0105690', 'tt0118583', 'tt0239894', 'tt1260502', 'tt0263488']",tt0451279|tt12037194|tt1125254|tt0379225|tt0162650|tt0105690|tt0118583|tt0239894|tt1260502|tt0263488,tt0451279|tt12037194|tt1125254|tt0379225|tt0162650|tt0105690|tt0118583|tt0239894|tt1260502|tt0263488,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.400435,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,"I loved 'Thirst', recommend something similar",72,NORMAL,2025-09-27 21:51:27,True,,"['tt0477071', 'tt0395584', 'tt1149362', 'tt0278504', 'tt0263488', 'tt0431021', 'tt0118583', 'tt0107034', 'tt0119668', 'tt0285861']",tt0477071|tt0395584|tt1149362|tt0278504|tt0263488|tt0431021|tt0118583|tt0107034|tt0119668|tt0285861,tt0477071|tt0395584|tt1149362|tt0278504|tt0263488|tt0431021|tt0118583|tt0107034|tt0119668|tt0285861,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.199139,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Trova film simili a 'Seventh Son',73,NORMAL,2025-09-27 21:51:58,True,,"['tt0477071', 'tt0112896', 'tt0162650', 'tt0113419', 'tt1206885', 'tt0132347', 'tt1031280', 'tt0107659', 'tt1034389', 'tt0118583']",tt0477071|tt0112896|tt0162650|tt0113419|tt1206885|tt0132347|tt1031280|tt0107659|tt1034389|tt0118583,tt0477071|tt0112896|tt0162650|tt0113419|tt1206885|tt0132347|tt1031280|tt0107659|tt1034389|tt0118583,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.777384,0.8,0.5,0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Consiglia film come 'Under Siege' del 1992,74,NORMAL,2025-09-27 21:52:35,True,,"['tt0162650', 'tt1084972', 'tt0104815', 'tt1206885', 'tt0448157', 'tt1013743', 'tt0107659', 'tt1034389', 'tt0401729', 'tt0118583']",tt0162650|tt1084972|tt0104815|tt1206885|tt0448157|tt1013743|tt0107659|tt1034389|tt0401729|tt0118583,tt0162650|tt1084972|tt0104815|tt1206885|tt0448157|tt1013743|tt0107659|tt1034389|tt0401729|tt0118583,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Final Fantasy: The Spirits Within' disgusted me, recommend something different",75,NORMAL,2025-09-27 21:52:50,True,,"['tt0993846', 'tt0140348', 'tt0456144', 'tt1028532', 'tt0379225', 'tt0107472', 'tt1149362', 'tt0351817', 'tt0362227', 'tt0795368']",tt0993846|tt0140348|tt0456144|tt1028532|tt0379225|tt0107472|tt1149362|tt0351817|tt0362227|tt0795368,tt0993846|tt0140348|tt0456144|tt1028532|tt0379225|tt0107472|tt1149362|tt0351817|tt0362227|tt0795368,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.582638,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"I avoid movies like 'Midnight in the Garden of Good and Evil', what would you recommend?",76,NORMAL,2025-09-27 21:53:15,True,,"['tt0451279', 'tt12037194', 'tt1013743', 'tt0275847', 'tt0795368', 'tt0107120', 'tt0115641', 'tt0109045', 'tt0379225', 'tt0101587']",tt0451279|tt12037194|tt1013743|tt0275847|tt0795368|tt0107120|tt0115641|tt0109045|tt0379225|tt0101587,tt0451279|tt12037194|tt1013743|tt0275847|tt0795368|tt0107120|tt0115641|tt0109045|tt0379225|tt0101587,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt1067106|tt0107659,"Cerco film del genere di 'Confess, Fletch'",77,NORMAL,2025-09-27 21:53:56,True,,"['tt0993846', 'tt0107659', 'tt0910936', 'tt0188453', 'tt0119668', 'tt0144214', 'tt0250323', 'tt0448157', 'tt1013743', 'tt0104815']",tt0993846|tt0107659|tt0910936|tt0188453|tt0119668|tt0144214|tt0250323|tt0448157|tt1013743|tt0104815,tt0993846|tt0107659|tt0910936|tt0188453|tt0119668|tt0144214|tt0250323|tt0448157|tt1013743|tt0104815,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.241167,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0112572|tt0114887|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Film simili a 'The First Wives Club' di Hugh Wilson,78,NORMAL,2025-09-27 21:54:23,True,,"['tt0108174', 'tt0189584', 'tt12718300', 'tt0448157', 'tt0974661', 'tt1013743', 'tt0112572', 'tt0107659', 'tt0132347', 'tt1033643']",tt0108174|tt0189584|tt12718300|tt0448157|tt0974661|tt1013743|tt0112572|tt0107659|tt0132347|tt1033643,tt0108174|tt0189584|tt12718300|tt0448157|tt0974661|tt1013743|tt0112572|tt0107659|tt0132347|tt1033643,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.076077,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"Found 'Shaft' boring, suggest something more interesting",79,NORMAL,2025-09-27 21:54:51,True,,"['tt0993846', 'tt12037194', 'tt0278504', 'tt0451279', 'tt0362227', 'tt1028532', 'tt0104815', 'tt0285861', 'tt1260502', 'tt0910936']",tt0993846|tt12037194|tt0278504|tt0451279|tt0362227|tt1028532|tt0104815|tt0285861|tt1260502|tt0910936,tt0993846|tt12037194|tt0278504|tt0451279|tt0362227|tt1028532|tt0104815|tt0285861|tt1260502|tt0910936,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.582638,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Recommend movies like 'Knight and Day' from 2010,80,NORMAL,2025-09-27 21:55:28,True,,"['tt0448157', 'tt1034389', 'tt0107659', 'tt0132347', 'tt0401729', 'tt0173840', 'tt0910936', 'tt1067106', 'tt1121096', 'tt0118583']",tt0448157|tt1034389|tt0107659|tt0132347|tt0401729|tt0173840|tt0910936|tt1067106|tt1121096|tt0118583,tt0448157|tt1034389|tt0107659|tt0132347|tt0401729|tt0173840|tt0910936|tt1067106|tt1121096|tt0118583,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.600661,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,"Ho amato 'The Indian in the Cupboard', raccomandami qualcosa di simile",81,NORMAL,2025-09-27 21:56:16,True,,"['tt0107120', 'tt0104254', 'tt0275847', 'tt0103105', 'tt1067106', 'tt0974661', 'tt0132347', 'tt0173840', 'tt1125254', 'tt1121096']",tt0107120|tt0104254|tt0275847|tt0103105|tt1067106|tt0974661|tt0132347|tt0173840|tt1125254|tt1121096,tt0107120|tt0104254|tt0275847|tt0103105|tt1067106|tt0974661|tt0132347|tt0173840|tt1125254|tt1121096,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116313|tt0114887|tt0113419|tt0105415|tt0107659|tt0107034|tt0104254|tt0144214|tt0189584|tt0105690,Trova film simili a 'The Brady Bunch Movie',82,NORMAL,2025-09-27 21:56:54,True,,"['tt0116313', 'tt0112896', 'tt0108174', 'tt0107659', 'tt0107120', 'tt0189584', 'tt0115641', 'tt1033643', 'tt0974661', 'tt0105415']",tt0116313|tt0112896|tt0108174|tt0107659|tt0107120|tt0189584|tt0115641|tt1033643|tt0974661|tt0105415,tt0116313|tt0112896|tt0108174|tt0107659|tt0107120|tt0189584|tt0115641|tt1033643|tt0974661|tt0105415,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.503397,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,"Ho amato 'John Carter', raccomandami qualcosa di simile",83,NORMAL,2025-09-27 21:57:27,True,,"['tt12037194', 'tt0451279', 'tt1121096', 'tt0118583', 'tt0173840', 'tt1125254', 'tt0132347', 'tt1034389', 'tt1013743', 'tt0448157']",tt12037194|tt0451279|tt1121096|tt0118583|tt0173840|tt1125254|tt0132347|tt1034389|tt1013743|tt0448157,tt12037194|tt0451279|tt1121096|tt0118583|tt0173840|tt1125254|tt0132347|tt1034389|tt1013743|tt0448157,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.574877,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0104815|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt0331370|tt0275847,Find movies similar to 'Planet Terror',84,NORMAL,2025-09-27 21:57:52,True,,"['tt0104815', 'tt0107659', 'tt0910936', 'tt0112896', 'tt0132347', 'tt0118583', 'tt0395584', 'tt0448157', 'tt1013743', 'tt1206885']",tt0104815|tt0107659|tt0910936|tt0112896|tt0132347|tt0118583|tt0395584|tt0448157|tt1013743|tt1206885,tt0104815|tt0107659|tt0910936|tt0112896|tt0132347|tt0118583|tt0395584|tt0448157|tt1013743|tt1206885,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.511689,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0285861|tt1176740|tt1067106|tt0910936|tt0762073|tt1077258|tt0331370|tt0173840|tt0421206,Suggerisci film simili a 'The Devil's Rejects',85,NORMAL,2025-09-27 21:58:25,True,,"['tt1031280', 'tt0263488', 'tt0431021', 'tt0762073', 'tt0489664', 'tt0285861', 'tt0104815', 'tt1206885', 'tt0278504', 'tt1149362']",tt1031280|tt0263488|tt0431021|tt0762073|tt0489664|tt0285861|tt0104815|tt1206885|tt0278504|tt1149362,tt1031280|tt0263488|tt0431021|tt0762073|tt0489664|tt0285861|tt0104815|tt1206885|tt0278504|tt1149362,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.16004,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"'Hum Hain Rahi Pyar Ke' isn't my type, recommendations for opposite genre?",86,NORMAL,2025-09-27 21:59:06,True,,"['tt12037194', 'tt0451279', 'tt1125254', 'tt0162650', 'tt0401729', 'tt0105690', 'tt0118583', 'tt0173840', 'tt0379225', 'tt1031280']",tt12037194|tt0451279|tt1125254|tt0162650|tt0401729|tt0105690|tt0118583|tt0173840|tt0379225|tt1031280,tt12037194|tt0451279|tt1125254|tt0162650|tt0401729|tt0105690|tt0118583|tt0173840|tt0379225|tt1031280,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Altri film di Scott McGehee|David Siegel simili a 'The Deep End',87,NORMAL,2025-09-27 21:59:35,True,,"['tt0119668', 'tt0144214', 'tt0285861', 'tt0395584', 'tt0421206', 'tt0140348', 'tt0383694', 'tt0489664', 'tt12718300', 'tt0477071']",tt0119668|tt0144214|tt0285861|tt0395584|tt0421206|tt0140348|tt0383694|tt0489664|tt12718300|tt0477071,tt0119668|tt0144214|tt0285861|tt0395584|tt0421206|tt0140348|tt0383694|tt0489664|tt12718300|tt0477071,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.757292,0.8,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Recommend movies like 'Seventh Son' from 2014,88,NORMAL,2025-09-27 22:00:05,True,,"['tt0451279', 'tt12037194', 'tt0401729', 'tt1013743', 'tt1034389', 'tt0173840', 'tt0132347', 'tt1125254', 'tt0118583', 'tt1067106']",tt0451279|tt12037194|tt0401729|tt1013743|tt1034389|tt0173840|tt0132347|tt1125254|tt0118583|tt1067106,tt0451279|tt12037194|tt0401729|tt1013743|tt1034389|tt0173840|tt0132347|tt1125254|tt0118583|tt1067106,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.645257,0.8,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' isn't my type, recommendations for opposite genre?",89,NORMAL,2025-09-27 22:00:34,True,,"['tt0140348', 'tt0351817', 'tt1028532', 'tt0379225', 'tt0107472', 'tt1149362', 'tt0119626', 'tt0383694', 'tt0361596', 'tt0938341']",tt0140348|tt0351817|tt1028532|tt0379225|tt0107472|tt1149362|tt0119626|tt0383694|tt0361596|tt0938341,tt0140348|tt0351817|tt1028532|tt0379225|tt0107472|tt1149362|tt0119626|tt0383694|tt0361596|tt0938341,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Consiglia film come 'Away We Go' del 2009,90,NORMAL,2025-09-27 22:01:19,True,,"['tt0456144', 'tt0362227', 'tt0107166', 'tt0109831', 'tt0829297', 'tt0351817', 'tt0350193', 'tt0237539', 'tt0118015', 'tt0177507']",tt0456144|tt0362227|tt0107166|tt0109831|tt0829297|tt0351817|tt0350193|tt0237539|tt0118015|tt0177507,tt0456144|tt0362227|tt0107166|tt0109831|tt0829297|tt0351817|tt0350193|tt0237539|tt0118015|tt0177507,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.701266,0.8,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Movies with similar style to 'The Possession' from 2012,91,NORMAL,2025-09-27 22:01:56,True,,"['tt0263488', 'tt1149362', 'tt0278504', 'tt0477071', 'tt0395584', 'tt0762073', 'tt0118583', 'tt1031280', 'tt0285861', 'tt0107034']",tt0263488|tt1149362|tt0278504|tt0477071|tt0395584|tt0762073|tt0118583|tt1031280|tt0285861|tt0107034,tt0263488|tt1149362|tt0278504|tt0477071|tt0395584|tt0762073|tt0118583|tt1031280|tt0285861|tt0107034,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.110251,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Pellicole che ricordano 'Singles',92,NORMAL,2025-09-27 22:02:15,True,,"['tt1291580', 'tt0109045', 'tt0456144', 'tt1176740', 'tt0362227', 'tt0107166', 'tt0109831', 'tt0829297', 'tt1186370', 'tt0331370']",tt1291580|tt0109045|tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt1186370|tt0331370,tt1291580|tt0109045|tt0456144|tt1176740|tt0362227|tt0107166|tt0109831|tt0829297|tt1186370|tt0331370,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"'Splinter' è stato terribile, consiglia l'opposto",93,NORMAL,2025-09-27 22:02:54,True,,"['tt1028532', 'tt0456144', 'tt0351817', 'tt0275847', 'tt0362227', 'tt0109045', 'tt0795368', 'tt0109508', 'tt1028576', 'tt0109831']",tt1028532|tt0456144|tt0351817|tt0275847|tt0362227|tt0109045|tt0795368|tt0109508|tt1028576|tt0109831,tt1028532|tt0456144|tt0351817|tt0275847|tt0362227|tt0109045|tt0795368|tt0109508|tt1028576|tt0109831,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0107659|tt0177507|tt1125254|tt0107034|tt0104254|tt0115641|tt0275847,"Mi ha fatto schifo 'Wanted', raccomanda qualcosa di diverso",94,NORMAL,2025-09-27 22:03:21,True,,"['tt0993846', 'tt0456144', 'tt0379225', 'tt1028532', 'tt0351817', 'tt0140348', 'tt0362227', 'tt1149362', 'tt0795368', 'tt0109508']",tt0993846|tt0456144|tt0379225|tt1028532|tt0351817|tt0140348|tt0362227|tt1149362|tt0795368|tt0109508,tt0993846|tt0456144|tt0379225|tt1028532|tt0351817|tt0140348|tt0362227|tt1149362|tt0795368|tt0109508,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0451279|tt0114887|tt0116313,Cerco film del genere di 'The Eagle',95,NORMAL,2025-09-27 22:03:50,True,,"['tt0451279', 'tt12037194', 'tt0401729', 'tt1121096', 'tt1013743', 'tt0173840', 'tt0448157', 'tt0351817', 'tt0160797', 'tt0104756']",tt0451279|tt12037194|tt0401729|tt1121096|tt1013743|tt0173840|tt0448157|tt0351817|tt0160797|tt0104756,tt0451279|tt12037194|tt0401729|tt1121096|tt1013743|tt0173840|tt0448157|tt0351817|tt0160797|tt0104756,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.589147,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Drama movies similar to 'Martín (Hache)',96,NORMAL,2025-09-27 22:04:36,True,,"['tt0938341', 'tt0395461', 'tt0243794', 'tt0416212', 'tt12618926', 'tt1152850', 'tt0268690', 'tt0186253', 'tt0383694', 'tt0177507']",tt0938341|tt0395461|tt0243794|tt0416212|tt12618926|tt1152850|tt0268690|tt0186253|tt0383694|tt0177507,tt0938341|tt0395461|tt0243794|tt0416212|tt12618926|tt1152850|tt0268690|tt0186253|tt0383694|tt0177507,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.777343,0.8,0.6,0.0857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' wasn't for me, what else can I watch?",97,NORMAL,2025-09-27 22:05:08,True,,"['tt0993846', 'tt0285861', 'tt0119668', 'tt1149362', 'tt0379225', 'tt0395584', 'tt0162650', 'tt1028532', 'tt0278504', 'tt0140348']",tt0993846|tt0285861|tt0119668|tt1149362|tt0379225|tt0395584|tt0162650|tt1028532|tt0278504|tt0140348,tt0993846|tt0285861|tt0119668|tt1149362|tt0379225|tt0395584|tt0162650|tt1028532|tt0278504|tt0140348,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.343357,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Family Resemblances', raccomanda qualcosa di diverso",98,NORMAL,2025-09-27 22:05:38,True,,"['tt0451279', 'tt12037194', 'tt1125254', 'tt0379225', 'tt0162650', 'tt0401729', 'tt0118583', 'tt0239894', 'tt0263488', 'tt1206885']",tt0451279|tt12037194|tt1125254|tt0379225|tt0162650|tt0401729|tt0118583|tt0239894|tt0263488|tt1206885,tt0451279|tt12037194|tt1125254|tt0379225|tt0162650|tt0401729|tt0118583|tt0239894|tt0263488|tt1206885,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.582638,0.4,0.3,1.0,0.0,0.0,0.0
