db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, cost_per_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51, 378.76], [14, 'Family_14', 862, 27, 0.28, 31.93, 241.36, 393.36], [22, 'Family_22', 805, 30, 0.3, 26.83, 241.5, 393.5], [13, 'Family_13', 899, 25, 0.34, 35.96, 305.66, 402.66], [7, 'Family_7', 810, 30, 0.28, 27.0, 226.8, 406.8]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `cost_per_kwh` + `total_cost` ASC LIMIT 5,0,,0.0,0.528,0.594,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, cost_per_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `cost_per_kwh` + `total_cost` DESC LIMIT 5,0,,0.0,0.714,0.735,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51, 179.05], [14, 'Family_14', 862, 27, 0.28, 31.93, 241.36, 287.29], [13, 'Family_13', 899, 25, 0.34, 35.96, 305.66, 354.62], [22, 'Family_22', 805, 30, 0.3, 26.83, 241.5, 299.33], [7, 'Family_7', 810, 30, 0.28, 27.0, 226.8, 304.8]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,0,,0.0,0.528,0.594,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74, 898.18], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 810.7], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8, 680.35], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9, 664.64], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46, 642.3]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,0,,0.0,0.775,0.886,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51, 75.75], [22, 'Family_22', 805, 30, 0.3, 26.83, 241.5, 78.13], [14, 'Family_14', 862, 27, 0.28, 31.93, 241.36, 80.21], [13, 'Family_13', 899, 25, 0.34, 35.96, 305.66, 88.3], [7, 'Family_7', 810, 30, 0.28, 27.0, 226.8, 88.28]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 5,0,,0.0,0.139,0.156,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74, 2340.78], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 2082.85], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8, 2068.75], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46, 1801.17], [16, 'Family_17', 1542, 34, 0.21, 45.35, 323.82, 1609.56]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.65,0.743,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, expenses, savings for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0,,0.0,0.438,0.438,0.0,1.0,0.4,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, expenses, savings for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low', 19802], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low', 17052], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium', 16784], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium', 15552], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium', 13728]]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0,,0.0,0.541,0.625,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, expenses for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` ASC LIMIT 5,0,,0.0,0.25,0.267,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, expenses for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High', 17000], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High', 18452], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low', 16192], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium', 16284], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low', 10733]]",SELECT * FROM `financial` ORDER BY `income` + `expenses` DESC LIMIT 5,0,,0.0,0.711,0.818,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, savings for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings` ASC LIMIT 5,0,,0.0,0.594,0.613,0.0,1.0,0.6,0.25
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns income, savings for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings` DESC LIMIT 5,0,,0.0,0.839,0.812,0.0,1.0,0.8,0.9
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns expenses, savings for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` ASC LIMIT 5,0,,0.0,0.267,0.25,0.0,1.0,0.2,1.0
data/db_numerical_simple.sqlite,financial,ORDERBY-ADVANCED,"Compute the sum of the columns expenses, savings for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low', 9901], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low', 8526], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium', 8392], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium', 7776], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High', 7668]]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` DESC LIMIT 5,0,,0.0,0.636,0.656,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, packages, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `packages` + `packages_per_km` ASC LIMIT 5,0,,0.0,0.186,0.182,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, packages, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 143.442], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 151.5], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 145.617], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 90.707], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 106.683]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `packages` + `packages_per_km` DESC LIMIT 5,0,,0.0,0.347,0.386,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns fuel_used_l, speed_kmph for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 16.3], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 34.9], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 17.2], [21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 24.8], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 32.8]]",SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` + `speed_kmph` ASC LIMIT 5,0,,0.0,0.812,0.951,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns fuel_used_l, speed_kmph for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 109.8], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 112.8], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 186.5], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 64.2], [22, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 95.6]]",SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` + `speed_kmph` DESC LIMIT 5,0,,0.0,0.5,0.568,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns distance_km, fuel_used_l, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 61.9], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 60.442], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 65.254], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 81.707], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 85.344]]",SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `fuel_used_l` + `packages_per_km` ASC LIMIT 5,0,,0.0,0.812,0.951,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns distance_km, fuel_used_l, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 306.148], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 299.541], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 298.379], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 295.092], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 307.244]]",SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `fuel_used_l` + `packages_per_km` DESC LIMIT 5,0,,0.0,0.816,0.93,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, distance_km, packages for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `distance_km` + `packages` ASC LIMIT 5,0,,0.0,0.744,0.744,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns id, distance_km, packages for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 381], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 365], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 278], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 276], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 325]]",SELECT * FROM `logistics_delivery` ORDER BY `id` + `distance_km` + `packages` DESC LIMIT 5,0,,0.0,0.531,0.578,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns distance_km, time_hrs, speed_kmph for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[21, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 68.8], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 116.9], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 124.4], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 127.6], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 113.5]]",SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `time_hrs` + `speed_kmph` ASC LIMIT 5,0,,0.0,0.812,0.951,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-ADVANCED,"Compute the sum of the columns distance_km, time_hrs, speed_kmph for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 462.3], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 381.7], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 380.2], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 379.6], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 376.4]]",SELECT * FROM `logistics_delivery` ORDER BY `distance_km` + `time_hrs` + `speed_kmph` DESC LIMIT 5,0,,0.0,0.673,0.75,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, units_sold for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 409.12], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes', 990.32], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes', 326.74], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes', 865.92], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes', 1591.27]]",SELECT * FROM `products` ORDER BY `price` + `units_sold` ASC LIMIT 5,0,,0.0,0.4,0.467,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, units_sold for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes', 1806.81], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes', 1741.94], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes', 1621.15], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes', 1488.64], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes', 1277.98]]",SELECT * FROM `products` ORDER BY `price` + `units_sold` DESC LIMIT 5,0,,0.0,0.559,0.655,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 3264.24], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No', 9214.44], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes', 19435.0], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes', 41113.8], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes', 81378.32]]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0,,0.0,0.543,0.633,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes', 904472.8], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes', 847439.98], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes', 738007.95], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes', 886878.94], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes', 663485.36]]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0,,0.0,0.853,1.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `units_sold` + `total_revenue` ASC LIMIT 5,0,,0.0,0.633,0.633,0.0,1.0,0.6,0.75
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes', 817399.61], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes', 765316.92], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes', 660755.1], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes', 609521.15], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes', 797759.6]]",SELECT * FROM `products` ORDER BY `price` + `units_sold` + `total_revenue` DESC LIMIT 5,0,,0.0,0.853,1.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No', 2869.36], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No', 9771.9], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes', 19261.74], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes', 80566.64], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes', 41399.36]]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` ASC LIMIT 5,0,,0.0,0.543,0.633,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,products,ORDERBY-ADVANCED,"Compute the sum of the columns price, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes', 483182.16], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes', 816519.61], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes', 605937.15], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes', 653883.1], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes', 759447.92]]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` DESC LIMIT 5,0,,0.0,0.706,0.828,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns id, english_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Student_8', 40, 54, 47.0, 'No', 61], [12, 'Student_13', 31, 56, 43.5, 'No', 68], [14, 'Student_15', 42, 53, 47.5, 'No', 67], [5, 'Student_6', 37, 75, 56.0, 'Yes', 80], [15, 'Student_16', 62, 30, 46.0, 'No', 45]]",SELECT * FROM `student_performance` ORDER BY `id` + `english_score` ASC LIMIT 5,0,,0.0,0.29,0.375,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,student_performance,ORDERBY-ADVANCED,"Compute the sum of the columns id, english_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[22, 'Student_23', 98, 94, 96.0, 'Yes', 116], [16, 'Student_17', 90, 92, 91.0, 'Yes', 108], [23, 'Student_24', 85, 87, 86.0, 'Yes', 110], [24, 'Student_25', 97, 46, 71.5, 'Yes', 70], [13, 'Student_14', 81, 76, 78.5, 'Yes', 89]]",SELECT * FROM `student_performance` ORDER BY `id` + `english_score` DESC LIMIT 5,0,,0.0,0.484,0.577,0.0,1.0,0.0,0.5
