model,execution_type,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,test_category
gpt-5_mini,NORMAL,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Chazelle'], ['Coen'], ['Coppola'], ['Coppola']]",0.0,0.75,0.6,0.0,1.0,0.6,1.0,UDF-extraction
gpt-5_mini,NORMAL,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows","[['1940s'], ['1970s'], ['1970s'], ['1990s'], ['1990s']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-extraction
gpt-5_mini,NORMAL,cars,"[('D',), ('D',), ('D',), ('D',), ('D',)]","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows","[['High'], ['High'], ['High'], ['High'], ['High']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
gpt-5_mini,NORMAL,cars,"[('UN',), ('UN',), ('UN',), ('UN',), ('UN',)]","Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows","[['AT'], ['DE'], ['DE'], ['DE'], ['DE']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gpt-5_mini,NORMAL,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows","[['26th century BCE'], ['25th century BCE'], ['3rd century BCE'], ['1st century BCE'], ['1st century CE']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
gpt-5_mini,NORMAL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows","[['acropolis of athens'], ['alhambra'], ['angkor wat'], ['atomium'], ['big ben']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
gpt-5_mini,NULL,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[14.07], [13.39], [12.73], [12.49], [11.95]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NULL,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NULL,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[[17654.5], [19805.4], [16809.6], [14400.0], [13770.3]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NULL,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[[1], [1], [1], [1], [1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
gpt-5_mini,NULL,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NULL,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Batterie Duracell', 1184.27], ['USB Kingston', 1064.71], ['Orologio Casio', 926.81], ['Giacca Zara', 925.64], ['Laptop Dell', 428.43]]",0.0,0.2,0.4,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NULL,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Cuffie Sony', 0.0046], ['Laptop Dell', 0.0065], ['Frigorifero Bosch', 0.0078], ['iPhone 13', 0.0095], ['Samsung TV', 0.014]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NULL,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['airpods'], ['borsa prada'], ['caffè lavazza'], ['coca cola'], ['cuffie sony']]",0.0,0.4,0.4,0.0,1.0,0.4,1.0,UDF-string-manipolation
gpt-5_mini,NULL,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[['Bob', 0.702], ['Leo', 0.791], ['Tina', 0.364], ['Ian', 0.393], ['Alice', 0.223]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gpt-5_mini,NULL,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', -3.91], ['Carla', -2.65], ['Paul', -3.05], ['Zane', -1.57], ['Karen', -1.13]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NULL,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5","[['Driver_17', 23.01], ['Driver_3', 20.63], ['Driver_14', 18.24], ['Driver_20', 18.81], ['Driver_6', 13.99]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NULL,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5","[['Driver_12', 1.442], ['Driver_22', 1.5], ['Driver_4', 0.617], ['Driver_19', 0.683], ['Driver_10', 0.707]]",0.0,0.1,0.2,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NULL,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5","[['Driver_12', 44.643], ['Driver_22', 23.438], ['Driver_11', 8.039], ['Driver_4', 12.241], ['Driver_19', 18.696]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NULL,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.27], ['BOB', 16.34], ['CARLA', 15.59], ['DAVID', 38.39], ['EMMA', 48.25]]",0.0,0.5,0.5,0.0,1.0,0.0,1.0,UDF-string-manipolation
gpt-5_mini,NULL,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987.03], ['family_2', 1248.0], ['family_3', 1122.88], ['family_4', 1107.09], ['family_5', 1464.9]]",0.0,0.6,0.6,0.0,1.0,0.2,1.0,UDF-string-manipolation
gpt-5_mini,NULL,student_performance,"[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student_1', 78.5], ['Student_2', 82.0], ['Student_3', 49.5], ['Student_4', 76.0], ['Student_5', 51.0]]",0.0,0.7,0.7,0.0,1.0,0.2,1.0,UDF-string-manipolation
gpt-5_mini,NULL,products,[],"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.48], ['Electronics', 326.0], ['Stationery', 995.0], ['Electronics', 428.0], ['Food', 337.5]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gpt-5_mini,NULL,products,[],"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gpt-5_mini,NULL,products,[],"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gpt-5_mini,NULL,logistic_delivery,"[(23,), (35,), (13,), (71,), (67,)]",Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[35], [72], [23], [67], [71]]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-convertion
gpt-5_mini,NULL,financial,"[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[[0, 'Alice', 3.49], [1, 'Bob', 1.43], [2, 'Carla', -1.61], [3, 'David', 0.73], [4, 'Emma', 2.62]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NORMAL,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[53.4, 'Emma'], [45.2, 'Frank'], [45.0, 'David'], [43.8, 'Uma'], [41.0, 'Xander']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NORMAL,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[['Family_12', 2311], ['Family_6', 1762], ['Family_7', 2064], ['Family_16', 2032], ['Family_22', 1910]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NORMAL,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[['Student_1', 1], ['Student_2', 1], ['Student_3', 1], ['Student_4', 1], ['Student_5', 1]]",0.0,0.167,1.0,0.0,1.0,0.0,1.0,UDF-convertion
gpt-5_mini,NORMAL,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Batterie Duracell', 1183.72], ['USB Kingston', 1065.05], ['Orologio Casio', 926.09], ['Router TP-Link', 875.54], ['Tastiera Apple', 978.65]]",0.0,0.1,0.2,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NORMAL,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Orologio Casio', 0.949], ['Penna BIC', 0.473], ['Tastiera Apple', 0.221], ['Lavatrice LG', 0.532], ['Router TP-Link', 1.037]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NORMAL,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['airpods'], ['borsa prada'], ['caffe lavazza'], ['coca cola'], ['cuffie sony']]",0.0,0.6,0.6,0.0,1.0,0.6,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[[0.79], [0.702], [0.741], [0.676], [0.578]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gpt-5_mini,NORMAL,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5","[[3.912], [3.237], [2.973], [2.958], [2.873]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NORMAL,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5","[[23.01], [20.63], [18.81], [18.24], [15.7]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,UDF-compute
gpt-5_mini,NORMAL,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5","[[1.5], [1.442], [0.683], [0.617], [0.441]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,UDF-compute
gpt-5_mini,NORMAL,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5","[[13.393], [12.946], [11.607], [9.654], [9.643]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NORMAL,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.3], ['BOB', 16.4], ['CARLA', 15.6], ['DAVID', 38.4], ['EMMA', 48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987], ['family_2', 1248], ['family_3', 1123], ['family_4', 1108], ['family_5', 1465]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,student_performance,"[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student_1', 82], ['Student_2', 48], ['Student_3', 52], ['Student_4', 62], ['Student_5', 51]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,products,[],"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gpt-5_mini,NORMAL,products,[],"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gpt-5_mini,NORMAL,products,[],"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gpt-5_mini,NORMAL,logistic_delivery,"[(23,), (35,), (13,), (71,), (67,)]",Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[23], [35], [13], [71], [67]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
gpt-5_mini,NORMAL,financial,"[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[[0.777], [0.298], [2.647], [0.422], [0.724]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gpt-5_mini,NORMAL,olympic_games,"[('Athens',), ('Athens',), ('Beijing',), ('London',), ('Paris',)]","Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows","[['Athens'], ['Athens'], ['Beijing'], ['London'], ['Paris']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows","[['athens'], ['athens'], ['beijing'], ['london'], ['paris']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,olympic_games,"[('1890s',), ('1900s',), ('1900s',), ('2000s',), ('2000s',)]","Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows","[['1890s'], ['1900s'], ['1900s'], ['2000s'], ['2000s']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-extraction
gpt-5_mini,NORMAL,mobiles,"[(3200,), (3200,), (3200,), (3600,), (3600,)]","Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows","[[3200], [3200], [3200], [3600], [3600]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
gpt-5_mini,NORMAL,fitness_tracker,"[('high',), ('low',), ('low',), ('mid',), ('mid',)]","Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows","[['Low'], ['Low'], ['Low'], ['Medium'], ['Medium']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gpt-5_mini,NORMAL,heart_attack,"[('female',), ('female',), ('female',), ('female',), ('female',)]","Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows","[['female'], ['female'], ['female'], ['female'], ['female']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
gpt-5_mini,NORMAL,olympic_games,"[('ATHENS',), ('ATHENS',), ('BEIJING',), ('LONDON',), ('PARIS',)]","Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows","[['ATHENS'], ['ATHENS'], ['BEIJING'], ['LONDON'], ['PARIS']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows","[['athens'], ['athens'], ['beijing'], ['london'], ['paris']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,mobiles,"[('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',)]","Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows","[['APPLE'], ['APPLE'], ['APPLE'], ['APPLE'], ['APPLE']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,mobiles,"[('iphone 15 128gb',), ('iphone 15 256gb',), ('iphone 15 512gb',), ('iphone 15 plus 128gb',), ('iphone 15 plus 256gb',)]","Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows","[['iphone 15 128gb'], ['iphone 15 256gb'], ['iphone 15 512gb'], ['iphone 15 plus 128gb'], ['iphone 15 plus 256gb']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,mobiles,"[('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',)]","Return only the processor value converted to title case from the mobiles table, order results by the title-cased value ascending, and output the first 5 rows","[['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,fitness_tracker,"[('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',)]","Return only the display type transformed to uppercase from the fitness_trakers table, order results by the uppercase value ascending, and output the first 5 rows","[['AMOLED DISPLAY'], ['AMOLED DISPLAY'], ['AMOLED DISPLAY'], ['AMOLED DISPLAY'], ['AMOLED DISPLAY']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,fitness_tracker,"[('fitnessband',), ('fitnessband',), ('fitnessband',), ('fitnessband',), ('fitnessband',)]","Return only the device type transformed to lowercase from the fitness_trakers table, order results by the lowercase value ascending, and output the first 5 rows","[['fitnessband'], ['fitnessband'], ['fitnessband'], ['fitnessband'], ['fitnessband']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,fitness_tracker,"[('Elastomer',), ('Elastomer',), ('Elastomer',), ('Elastomer',), ('Elastomer',)]","Return only the strap material converted to title case from the fitness_trakers table, order results by the title-cased value ascending, and output the first 5 rows","[['Elastomer'], ['Elastomer'], ['Elastomer'], ['Elastomer'], ['Fabric']]",0.0,0.5,1.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
gpt-5_mini,NORMAL,accounts_receviable,"[('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',)]","Return only the paperless billing mode transformed to uppercase from the accounts_receivable table, order results by the uppercase value ascending, and output the first 5 rows","[['ELECTRONIC'], ['ELECTRONIC'], ['ELECTRONIC'], ['ELECTRONIC'], ['ELECTRONIC']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NULL,olympic_games,"[('Athens',), ('Athens',), ('Beijing',), ('London',), ('Paris',)]","Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows","[['Athens'], ['Beijing'], ['London'], ['Paris'], ['Saint Louis']]",0.0,0.8,1.0,0.0,1.0,0.75,1.0,UDF-string-manipolation
gpt-5_mini,NULL,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows","[['athens'], ['beijing'], ['london'], ['paris'], ['saint louis']]",0.0,0.8,1.0,0.0,1.0,0.75,1.0,UDF-string-manipolation
gpt-5_mini,NULL,olympic_games,"[('1890s',), ('1900s',), ('1900s',), ('2000s',), ('2000s',)]","Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows","[['1890s'], ['1890s'], ['1900s'], ['1900s'], ['1900s']]",0.0,1.0,0.667,0.0,1.0,0.0,1.0,UDF-extraction
gpt-5_mini,NULL,mobiles,"[(3200,), (3200,), (3200,), (3600,), (3600,)]","Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows","[[3200], [3200], [3200], [3200], [3300]]",0.0,0.5,0.5,0.0,1.0,0.0,1.0,UDF-convertion
gpt-5_mini,NULL,fitness_tracker,"[('high',), ('low',), ('low',), ('mid',), ('mid',)]","Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows","[['unknown'], ['unknown'], ['unknown'], ['unknown'], ['unknown']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gpt-5_mini,NULL,heart_attack,"[('female',), ('female',), ('female',), ('female',), ('female',)]","Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows","[['unknown'], ['unknown'], ['unknown'], ['unknown'], ['unknown']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gpt-5_mini,NULL,olympic_games,"[('ATHENS',), ('ATHENS',), ('BEIJING',), ('LONDON',), ('PARIS',)]","Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows","[['ATHENS'], ['BEIJING'], ['LONDON'], ['PARIS'], ['RIO DE JANEIRO']]",0.0,0.8,1.0,0.0,1.0,0.75,1.0,UDF-string-manipolation
gpt-5_mini,NULL,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows","[['athens'], ['beijing'], ['london'], ['paris'], ['rio de janeiro']]",0.0,0.8,1.0,0.0,1.0,0.75,1.0,UDF-string-manipolation
gpt-5_mini,NULL,mobiles,"[('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',)]","Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows","[['APPLE'], ['APPLE'], ['APPLE'], ['APPLE'], ['APPLE']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gpt-5_mini,NULL,mobiles,"[('iphone 15 128gb',), ('iphone 15 256gb',), ('iphone 15 512gb',), ('iphone 15 plus 128gb',), ('iphone 15 plus 256gb',)]","Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows","[['iphone 15'], ['iphone 15 plus'], ['iphone 15 pro'], ['iphone 15 pro max'], ['iphone 14']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
gpt-5_mini,NULL,mobiles,"[('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',)]","Return only the processor value converted to title case from the mobiles table, order results by the title-cased value ascending, and output the first 5 rows","[['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
