model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, track_score, spotify_streams, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 804239757.0, 40.0, 585348455.0, 9453333.0, 0, 'Future', '10-01-2024', 23], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 88.0, 585348455.0, 4090338.0, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in ascending order, and return the first 5 rows.","[[26, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 999, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 999, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [24, 'Future', 'RUA1H2415548', 24, 999, 277.5, 0.0, 0.0, 0.0, 0.0, 0, 'Future', '10-01-2024', 23], [23, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 999, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [22, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 999, 279.0, 1655575417.0, 80.0, 0.0, 0.0, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns all_time_rank, track_score, spotify_streams, spotify_popularity in descending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'Million Dollar Baby - Single', 'QM24S2402528', 1, 1, '26-04-2024', 0, 725.4, 390470936, 92, 84274754, 5767700, 0], [2, 'Not Like Us', 'Not Like Us', 'USUG12400910', 2, 2, '04-05-2024', 0, 545.9, 323703884, 92, 116347040, 674700, 1], [3, 'i like the way you kiss me', 'I like the way you kiss me', 'QZJ842400387', 3, 3, '19-03-2024', 0, 538.4, 601309283, 92, 122599116, 3025400, 0], [4, 'Flowers', 'Flowers - Single', 'USSM12209777', 4, 4, '12-01-2023', 0, 444.9, 2031280633, 85, 1096100899, 7189811, 0], [5, 'Houdini', 'Houdini', 'USUG12403398', 5, 5, '31-05-2024', 0, 423.3, 107034922, 88, 77373957, 16400, 1]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`youtube_views` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, spotify_streams, spotify_popularity, youtube_views in descending order, and return the first 5 rows.","[[27, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [26, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [25, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [24, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [23, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in ascending order, and return the first 5 rows.","[[1, 1, 1, 'MILLION DOLLAR BABY', 'Million Dollar Baby - Single', 'QM24S2402528', '26-04-2024', 1, 725.4, 390470936, 92, 84274754, 5767700, 0], [2, 2, 2, 'Not Like Us', 'Not Like Us', 'USUG12400910', '04-05-2024', 2, 545.9, 323703884, 92, 116347040, 674700, 1], [3, 3, 3, 'i like the way you kiss me', 'I like the way you kiss me', 'QZJ842400387', '19-03-2024', 3, 538.4, 601309283, 92, 122599116, 3025400, 0], [4, 4, 4, 'Flowers', 'Flowers - Single', 'USSM12209777', '12-01-2023', 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0], [5, 5, 5, 'Houdini', 'Houdini', 'USUG12403398', '31-05-2024', 5, 423.3, 107034922, 88, 77373957, 16400, 1]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`track_score`, T1.`spotify_streams`, T1.`spotify_popularity`, T1.`tiktok_posts`, T1.`explicit_track` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, track_score, spotify_streams, spotify_popularity, tiktok_posts, explicit_track in descending order, and return the first 5 rows.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349, 78, 1256973582, 7485966, 1, 'STAY (with Justin Bieber)', '09-07-2021', 25], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759, 35, 4233958, 37621885, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 698616992, 82, 554239697, 9453333, 0, 'Future', '10-01-2024', 23], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979, 86, 35724356, 1470500, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417, 82, 554239697, 4686482, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`album_id`, T1.`all_time_rank`, T1.`track_score`, T1.`spotify_streams` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, album_id, all_time_rank, track_score, spotify_streams in descending order, and return the first 5 rows.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'ýýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 574596077.0, 87.0, 107550212.0, 9453333.0, 0, 'Future', '10-01-2024', 23], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 87.0, 107550212.0, 2294429.0, 1, 'CLUB DE YOKUKIKU YOUGAKU MEDLEY', '21-05-2024', 9]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, track_score, spotify_streams, youtube_views, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 0, 1, 725.4, 390470936, 92, 84274754, 5767700, False, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 1, 2, 545.9, 323703884, 92, 116347040, 674700, True, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 2, 3, 538.4, 601309283, 92, 122599116, 3025400, False, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 3, 4, 444.9, 2031280633, 85, 1096100899, 7189811, False, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 4, 5, 423.3, 107034922, 88, 77373957, 16400, True, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`album_id`, T1.`track_score`, T1.`spotify_streams`, T1.`youtube_views`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns album_id, track_score, spotify_streams, youtube_views, tiktok_posts in descending order, and return the first 5 rows.","[[22, 'Danza Kuduro - Cover', 'TCJPA2445163', 45, 23, 279.0, 1655575417.0, 91.0, 550000000.0, 1000000.0, 1, 'GEKIATU BEST AGE SONG - CLUB SONG', '02-05-2024', 9], [26, 'STAY (with Justin Bieber)', 'USSM12103949', 25, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'STAY (with Justin Bieber)', '09-07-2021', 25], [25, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 24, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [24, 'Future', 'RUA1H2415548', 23, 25, 277.5, 350000000.0, 61.0, 20000000.0, 9453333.0, 0, 'Future', '10-01-2024', 23], [23, ""TEXAS HOLD 'EM"", 'USSM12401302', 22, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`all_time_rank`, T1.`tiktok_posts` ASC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, all_time_rank, tiktok_posts in ascending order, and return the first 5 rows.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936, 92, 84274754, 5767700, 0, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884, 92, 116347040, 674700, 1, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283, 92, 122599116, 3025400, 0, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633, 85, 1096100899, 7189811, 0, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922, 88, 77373957, 16400, 1, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']"
gemini-2.5-pro,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_id`, T1.`all_time_rank`, T1.`tiktok_posts` DESC LIMIT 5","Join `tracks` with `albums` on `album_id`. Sort all rows by the columns track_id, all_time_rank, tiktok_posts in descending order, and return the first 5 rows.","[[27, 'STAY (with Justin Bieber)', 'USSM12103949', 26, 27, 266.3, 3107100349.0, 78.0, 1256973582.0, 7485966.0, 1, 'ýýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26], [26, 'Beat Automotivo Tan Tan Tan Viral', 'BXWEH2200054', 25, 26, 268.1, 7382759.0, 35.0, 4233958.0, 37621885.0, 0, 'STAY (with Justin Bieber)', '09-07-2021', 25], [25, 'Future', 'RUA1H2415548', 24, 25, 277.5, 217041869.0, 61.0, 19979157.0, 9453333.0, 0, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24], [24, ""TEXAS HOLD 'EM"", 'USSM12401302', 23, 24, 278.9, 426700979.0, 86.0, 35724356.0, 1470500.0, 1, 'Future', '10-01-2024', 23], [23, 'Danza Kuduro - Cover', 'TCJPA2445163', 22, 23, 279.0, 1655575417.0, 91.0, 71637284.0, 839850.0, 1, ""TEXAS HOLD 'EM"", '10-02-2024', 22]]","['albums', 'tracks']"
