model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `savings` in ascending order.","[[12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [13, 'Nina', 6592, 6355, 237, '3.6%', 'Medium'], [21, 'Victor', 6530, 6035, 495, '7.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [23, 'Xander', 4748, 4010, 738, '15.5%', 'Medium'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium'], [28, 'Mia', 4304, 2827, 1477, '34.3%', 'Low'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `savings` in descending order.","[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium'], [28, 'Mia', 4304, 2827, 1477, '34.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [23, 'Xander', 4748, 4010, 738, '15.5%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [21, 'Victor', 6530, 6035, 495, '7.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237, '3.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, -291.161, 'High'], [12, 'Maria', 2663, 8664, -6001.0, -225.347, 'High'], [15, 'Paul', 2306, 7028, -4722.0, -204.77, 'High'], [2, 'Carla', 2678, 7085, -4407.0, -164.563, 'High'], [27, 'Noah', 2495, 4889, -2394.0, -95.952, 'High'], [29, 'Lily', 4763, 8504, -3741.0, -78.543, 'High'], [20, 'Uma', 6575, 10425, -3850.0, -58.555, 'High'], [25, 'Zane', 2998, 4718, -1720.0, -57.372, 'High'], [10, 'Karen', 4627, 5237, -610.0, -13.183, 'High'], [26, 'Liam', 8994, 9458, -464.0, -5.159, 'High'], [6, 'Grace', 7668, 7780, -112.0, -1.461, 'High'], [22, 'Wendy', 5413, 5431, -18.0, -0.332, 'High'], [13, 'Nina', 6592, 6355, 237.0, 3.595, 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, 5.958, 'Medium'], [21, 'Victor', 6530, 6035, 495.0, 7.58, 'Medium'], [23, 'Xander', 4748, 4010, 738.0, 15.543, 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, 17.366, 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, 22.266, 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, 26.067, 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, 27.59, 'Medium']]",0.0,0.754,0.748,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `savings_rate` in descending order.","[[11, 'Leo', 6450, 1354, 5096.0, 79.008, 'Low'], [18, 'Steve', 8526, 2207, 6319.0, 74.114, 'Low'], [1, 'Bob', 7892, 2353, 5539.0, 70.185, 'Low'], [9, 'Jack', 3693, 1198, 2495.0, 67.56, 'Low'], [24, 'Yara', 1663, 702, 961.0, 57.787, 'Low'], [3, 'David', 4242, 1791, 2451.0, 57.779, 'Low'], [7, 'Helen', 4157, 2136, 2021.0, 48.617, 'Low'], [8, 'Ian', 6915, 4196, 2719.0, 39.32, 'Low'], [19, 'Tina', 9901, 6291, 3610.0, 36.461, 'Low'], [28, 'Mia', 4304, 2827, 1477.0, 34.317, 'Low'], [4, 'Emma', 5636, 4081, 1555.0, 27.59, 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, 26.067, 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, 22.267, 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, 17.366, 'Medium'], [23, 'Xander', 4748, 4010, 738.0, 15.543, 'Medium'], [21, 'Victor', 6530, 6035, 495.0, 7.58, 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, 5.958, 'Medium'], [13, 'Nina', 6592, 6355, 237.0, 3.595, 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, -0.332, 'High'], [6, 'Grace', 7668, 7780, -112.0, -1.461, 'High']]",0.0,0.754,0.767,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `income` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium']]",0.0,0.951,0.959,0.0,1.0,0.95,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 20,"List the top 20 rows from the table `financial`, sorted by the column `income` in descending order.","[[19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 20,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763.0, 8504, -3741.0, '-78.5%', 'High'], [25, 'Zane', 2998.0, 4718, -1720.0, '-57.4%', 'High'], [24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [10, 'Karen', 4627.0, 5237, -610.0, '-13.2%', 'High'], [22, 'Wendy', 5413.0, 5431, -18.0, '-0.3%', 'High'], [23, 'Xander', 4748.0, 4010, 738.0, '15.5%', 'Medium'], [28, 'Mia', 4304.0, 2827, 1477.0, '34.3%', 'Low'], [7, 'Helen', 4157.0, 2136, 2021.0, '48.6%', 'Low'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,0.999
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 20,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 20 rows.","[[1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low'], [24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [7, 'Helen', 4157.0, 2136, 2021.0, '48.6%', 'Low'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium'], [28, 'Mia', 4304.0, 2827, 1477.0, '34.3%', 'Low'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium'], [23, 'Xander', 4748.0, 4010, 738.0, '15.5%', 'Medium'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [22, 'Wendy', 5413.0, 5431, -18.0, '-0.3%', 'High']]",0.0,0.959,0.951,0.0,1.0,0.95,0.75
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 20,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [13, 'Nina', 6592, 6355, 237, '3.6%', 'Medium'], [21, 'Victor', 6530, 6035, 495, '7.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [23, 'Xander', 4748, 4010, 738, '15.5%', 'Medium'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium'], [28, 'Mia', 4304, 2827, 1477, '34.3%', 'Low'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,0.999
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 20,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 20 rows.","[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium'], [28, 'Mia', 4304, 2827, 1477, '34.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [23, 'Xander', 4748, 4010, 738, '15.5%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [21, 'Victor', 6530, 6035, 495, '7.6%', 'Medium'], [13, 'Nina', 6592, 6355, 237, '3.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,0.999
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 20,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054.0, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028.0, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889.0, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085.0, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718.0, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136.0, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827.0, 1477.0, '34.3%', 'Low'], [10, 'Karen', 4627, 5237.0, -610.0, '-13.2%', 'High'], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High'], [23, 'Xander', 4748, 4010.0, 738.0, '15.5%', 'Medium'], [22, 'Wendy', 5413, 5431.0, -18.0, '-0.3%', 'High'], [4, 'Emma', 5636, 4081.0, 1555.0, '27.6%', 'Medium'], [20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High'], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low'], [21, 'Victor', 6530, 6035.0, 495.0, '7.6%', 'Medium'], [13, 'Nina', 6592, 6355.0, 237.0, '3.6%', 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 20,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 20 rows.","[[19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776, 5749.0, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668, 7780.0, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374, 5732.0, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915, 4196.0, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864, 5672.0, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592, 6355.0, 237.0, '3.6%', 'Medium'], [20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530, 6035.0, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low'], [4, 'Emma', 5636, 4081.0, 1555.0, '27.6%', 'Medium'], [22, 'Wendy', 5413, 5431.0, -18.0, '-0.3%', 'High'], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High'], [23, 'Xander', 4748, 4010.0, 738.0, '15.5%', 'Medium'], [28, 'Mia', 4304, 2827.0, 1477.0, '34.3%', 'Low'], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low']]",0.0,0.951,0.951,0.0,1.0,0.95,0.9965
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 20,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998.0, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157.0, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low'], [28, 'Mia', 4304.0, 2827, 1477.0, '34.3%', 'Low'], [10, 'Karen', 4627.0, 5237, -610.0, '-13.2%', 'High'], [29, 'Lily', 4763.0, 8504, -3741.0, '-78.5%', 'High'], [23, 'Xander', 4748.0, 4010, 738.0, '15.5%', 'Medium'], [22, 'Wendy', 5413.0, 5431, -18.0, '-0.3%', 'High'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 20,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 20 rows.","[[19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium'], [22, 'Wendy', 5413.0, 5431, -18.0, '-0.3%', 'High'], [29, 'Lily', 4763.0, 8504, -3741.0, '-78.5%', 'High'], [23, 'Xander', 4748.0, 4010, 738.0, '15.5%', 'Medium'], [10, 'Karen', 4627.0, 5237, -610.0, '-13.2%', 'High'], [28, 'Mia', 4304.0, 2827, 1477.0, '34.3%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,0.997
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 20,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low'], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low'], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136.0, 2021.0, '48.6%', 'Low'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low'], [28, 'Mia', 4304, 2827.0, 1477.0, '34.3%', 'Low'], [23, 'Xander', 4748, 4010.0, 738.0, '15.5%', 'Medium'], [4, 'Emma', 5636, 4081.0, 1555.0, '27.6%', 'Medium'], [8, 'Ian', 6915, 4196.0, 2719.0, '39.3%', 'Low'], [25, 'Zane', 2998, 4718.0, -1720.0, '-57.4%', 'High'], [27, 'Noah', 2495, 4889.0, -2394.0, '-96.0%', 'High'], [10, 'Karen', 4627, 5237.0, -610.0, '-13.2%', 'High'], [22, 'Wendy', 5413, 5431.0, -18.0, '-0.3%', 'High'], [17, 'Rachel', 6864, 5672.0, 1192.0, '17.4%', 'Medium'], [0, 'Alice', 7374, 5732.0, 1642.0, '22.3%', 'Medium'], [16, 'Quincy', 7776, 5749.0, 2027.0, '26.1%', 'Medium'], [21, 'Victor', 6530, 6035.0, 495.0, '7.6%', 'Medium'], [19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 20,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 20 rows.","[[20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 20,Select only the column `income` from `financial`. Sort it in ascending order and return the first 20 values.,"[[1663], [2059], [2306], [2495], [2663], [2678], [2998], [3693], [4157], [4242], [4304], [4627], [4748], [4763], [5413], [5636], [6450], [6530], [6575], [6592]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
