db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC LIMIT 5,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC LIMIT 5,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,Select only the column `category` from `products`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,Select only the column `category` from `products`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,Select only the column `price` from `products`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,Select only the column `price` from `products`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,Select only the column `units_sold` from `products`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,Select only the column `units_sold` from `products`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,Select only the column `total_revenue` from `products`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,Project the category ordered in ascending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,Project the category ordered in descending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,Project the price ordered in ascending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,Project the price ordered in descending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,Project the units_sold ordered in descending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,products,ORDERBY,ORDERBY-PROJECT,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `average_score` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `average_score` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `english_score` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `english_score` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `math_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `math_score` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `math_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `math_score` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,Show the first 5 entries ordered by average_score in ascending order for the table student_performance
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,Show the first 5 entries ordered by average_score in descending order for the table student_performance
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,Show the first 5 entries ordered by english_score in ascending order for the table student_performance
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,Show the first 5 entries ordered by english_score in descending order for the table student_performance
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `math_score` ASC LIMIT 5,Show the first 5 entries ordered by math_score in ascending order for the table student_performance
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `math_score` DESC LIMIT 5,Show the first 5 entries ordered by math_score in descending order for the table student_performance
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Show the first 5 entries ordered by id in ascending order for the table student_performance
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Show the first 5 entries ordered by id in descending order for the table student_performance
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,Project the english_score ordered in ascending order for the table student_performance and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,Project the english_score ordered in descending order for the table student_performance and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Project the id ordered in ascending order for the table student_performance and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Project the id ordered in descending order for the table student_performance and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,Project the average_score ordered in ascending order for the table student_performance and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,Project the average_score ordered in descending order for the table student_performance and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,Project the pass_status ordered in ascending order for the table student_performance and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 5,Project the pass_status ordered in descending order for the table student_performance and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC LIMIT 5,Project the student_name ordered in ascending order for the table student_performance and show only the first 5 entries
data/reduced_db/db_numerical_simple_r_20.sqlite,db,student_performance,ORDERBY,ORDERBY-PROJECT,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC LIMIT 5,Project the student_name ordered in descending order for the table student_performance and show only the first 5 entries
