db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.208,0.208,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'David', 1.74, 116.2, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.148,0.154,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,2,0.0,0.174,0.154,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,0.0,0.192,0.192,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,0.0,0.192,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,0.0,0.154,0.154,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,2,0.0,0.2,0.208,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,1,0.0,0.154,0.154,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20, 'Uma', 1.74, 117.7, 38.9, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.2,0.192,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,0.0,0.038,0.038,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [23, 'Wendy', 1.62, 115.5, 44.0, 'High'], [22, 'Victor', 1.56, 103.1, 42.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.51], [1.52], [1.52], [1.56], [1.56]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leo', 1.89], ['Bob', 1.88], ['Helen', 1.85], ['Maria', 1.83], ['Zane', 1.81]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20, 'Uma', 117.7], [4, 'Emma', 117.4], [22, 'Wendy', 115.5], [5, 'Frank', 105.6], [21, 'Victor', 103.1]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.233,0.219,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.25,0.25,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [6, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.375,0.375,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[19, 'Tina', 9901, 6291, 3610, '36.5%', 'Low'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.333,0.344,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.161,0.161,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.233,0.219,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,1,0.0,0.161,0.156,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,1,0.0,0.1,0.094,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,1,0.0,0.032,0.031,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.125,0.125,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.29,0.29,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.167,0.161,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0,0.0,0.032,0.031,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0,0.0,0.152,0.156,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` ASC LIMIT 5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` DESC LIMIT 5,0,0.0,0.062,0.061,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High']]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[19, 'Tina', 9901], [26, 'Liam', 8994], [18, 'Steve', 8526], [14, 'Oscar', 8392], [1, 'Bob', 7892]]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yara', 702], ['Leo', 1354], ['David', 1791], ['Helen', 2136], ['Bob', 2353]]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High']]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[18, 'Steve', 6319], [1, 'Bob', 5539], [11, 'Leo', 5096], [8, 'Ian', 2719], [3, 'David', 2451]]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Carla', '-164.6%'], ['Frank', '-291.2%'], ['Maria', '-225.3%'], ['Paul', '-204.8%'], ['Uma', '-58.6%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,1,0.0,0.2,0.4,0.0,1.0,0.0,0.5
