model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Black'], ['Black'], ['Black'], ['Black'], ['Black']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[[1599], [1799], [2099], [2199], [2499]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,Select only the column `Selling Price` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[[34650.0], [22499.1], [21149.1], [20699.1], [17099.1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED'], ['AMOLED']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,Select only the column `Display` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['Color AMOLED Touchscreen'], ['Color AMOLED Touchscreen'], ['Color AMOLED Touchscreen'], ['Color AMOLED Touchscreen'], ['Color AMOLED Touchscreen']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['Not yet reviewed'], ['Not yet reviewed'], ['Not yet reviewed'], ['Not yet reviewed'], ['Not yet reviewed']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,Select only the column `Reviews` from `fitness_trakers`. Sort it in descending order and return the first 5 values.,"[['No reviews available'], ['No reviews available'], ['No reviews available'], ['No reviews available'], ['No reviews available']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in ascending order.","[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 154, 0, 2.6, 0, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 156, 1, 1.8, 1, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 157, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in descending order.","[[37, 1, 2, 130, 250, 0, 1, 183, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 179, 0, 1.4, 2, 0, 2, 1], [43, 1, 0, 150, 247, 0, 1, 177, 0, 1.5, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 176, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 0, 1, 172, 0, 0.2, 2, 0, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `exang` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 0, 0.6, 2, 0, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `exang` in descending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 1, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 1, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 1, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 1, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in descending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 1, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 1, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 1, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 1, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 1, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.","[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in descending order.","[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` ASC LIMIT 5,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[57, 1, 0, 120, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [66, 0, 3, 120, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [57, 1, 2, 120, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [64, 1, 3, 120, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [52, 1, 2, 120, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` DESC LIMIT 5,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [56, 0, 1, 120, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [58, 0, 3, 120, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [37, 1, 2, 120, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` ASC LIMIT 5,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[66, 0, 3, 120, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [48, 0, 2, 120, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [64, 1, 3, 120, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [57, 1, 0, 120, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [63, 1, 3, 120, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` DESC LIMIT 5,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[37, 1, 2, 120, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 1, 2, 120, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [41, 0, 1, 120, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` ASC LIMIT 5,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 154, 0, 2.6, 0, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 156, 1, 1.8, 1, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 157, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` DESC LIMIT 5,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[37, 1, 2, 130, 250, 0, 1, 183, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 179, 0, 1.4, 2, 0, 2, 1], [43, 1, 0, 150, 247, 0, 1, 177, 0, 1.5, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 176, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 0, 1, 172, 0, 0.2, 2, 0, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` ASC LIMIT 5,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[55, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [55, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [55, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [55, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [55, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` DESC LIMIT 5,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[55, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [55, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [55, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [55, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [55, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` ASC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[55, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [55, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [55, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [55, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [55, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` DESC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[55, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [55, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [55, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [55, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [55, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in descending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in descending order.","[['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.9 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.9 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.9 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in ascending order.","[['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023'], ['Apple', 'iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023'], ['Apple', 'iPhone 15 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023'], ['Apple', 'iPhone 15 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in descending order.","[['Apple', 'iPhone 16 Pro 128GB', '206g', '6GB', '12MP / 4K', '50MP + 12MP', 'A18 Pro', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 99,999', 'CNY 6,999', 'USD 999', 'AED 3,499', '2024'], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A18 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A18 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A18 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A18 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024']]"
gemini-2.5-flash,NULL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]"
