model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the all rows.","[[9, 'Batterie Duracell', 'Electronics', 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Stationery', 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 216, 211388.4, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 512, 492922.88, 'Yes'], [10, 'Orologio Casio', 'Accessories', 880, 815592.8, 'Yes'], [16, 'Giacca Zara', 'Clothing', 563, 521135.32, 'Yes'], [26, 'Router TP-Link', 'Electronics', 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 867, 758572.98, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 24, 20361.12, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 743, 568580.75, 'Yes'], [21, 'Borsa Prada', 'Accessories', 873, 653134.95, 'Yes'], [5, 'Samsung TV', 'Electronics', 14, 9120.44, 'No'], [29, 'Peluche IKEA', 'Toys', 416, 235838.72, 'Yes'], [0, 'Pasta Barilla', 'Food', 622, 290299.84, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 470, 202325.6, 'Yes'], [3, 'Laptop Dell', 'Electronics', 652, 279336.36, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 752, 298852.32, 'Yes'], [25, 'Stampante HP', 'Electronics', 105, 41008.8, 'Yes'], [24, 'Caffè Lavazza', 'Food', 573, 214026.96, 'Yes'], [4, 'Coca Cola', 'Food', 778, 262559.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 952, 310332.96, 'Yes'], [11, 'AirPods', 'Electronics', 804, 192043.44, 'Yes'], [6, 'Notebook', 'Stationery', 227, 38485.58, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 700, 97636.0, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 901, 80477.32, 'Yes'], [23, 'Birra Heineken', 'Food', 250, 19185.0, 'Yes'], [12, 'Mouse Logitech', 'Electronics', 402, 2862.24, 'No']]",0.0,1.0,0.808,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 25,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 25 rows.","[[12, 'Mouse Logitech', 'Electronics', 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 700, 97636.0, 'Yes'], [6, 'Notebook', 'Stationery', 227, 38485.58, 'Yes'], [11, 'AirPods', 'Electronics', 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food', 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food', 573, 214026.96, 'Yes'], [25, 'Stampante HP', 'Electronics', 105, 41008.8, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 752, 298852.32, 'Yes'], [3, 'Laptop Dell', 'Electronics', 652, 279336.36, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 470, 202325.6, 'Yes'], [0, 'Pasta Barilla', 'Food', 622, 290299.84, 'Yes'], [29, 'Peluche IKEA', 'Toys', 416, 235838.72, 'Yes'], [5, 'Samsung TV', 'Electronics', 14, 9120.44, 'No'], [21, 'Borsa Prada', 'Accessories', 873, 653134.95, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 743, 568580.75, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 24, 20361.12, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 867, 758572.98, 'Yes'], [26, 'Router TP-Link', 'Electronics', 909, 795974.94, 'Yes'], [16, 'Giacca Zara', 'Clothing', 563, 521135.32, 'Yes'], [10, 'Orologio Casio', 'Accessories', 880, 815592.8, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 512, 492922.88, 'Yes']]",0.0,1.0,0.809,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Mouse Logitech', 7.12, 402, 2862.24, 'No', 'Electronics'], [5, 'Samsung TV', 651.46, 14, 9120.44, 'No', 'Electronics'], [23, 'Birra Heineken', 76.74, 250, 19185.0, 'Yes', 'Food & Groceries'], [14, 'Zaino Eastpak', 848.38, 24, 20361.12, 'Yes', 'Fashion & Apparel'], [6, 'Notebook', 169.54, 227, 38485.58, 'Yes', 'Office Supplies'], [25, 'Stampante HP', 390.56, 105, 41008.8, 'Yes', 'Electronics'], [8, 'Frigorifero Bosch', 89.92, 776, 69777.92, 'Yes', 'Home Appliances'], [17, 'T-shirt H&M', 89.32, 901, 80477.32, 'Yes', 'Fashion & Apparel'], [19, 'Tablet Lenovo', 139.48, 700, 97636.0, 'Yes', 'Electronics'], [11, 'AirPods', 238.86, 804, 192043.44, 'Yes', 'Electronics'], [18, 'Cuffie Sony', 430.48, 470, 202325.6, 'Yes', 'Electronics'], [13, 'Tastiera Apple', 978.65, 216, 211388.4, 'Yes', 'Electronics'], [24, 'Caffè Lavazza', 373.52, 573, 214026.96, 'Yes', 'Food & Groceries'], [29, 'Peluche IKEA', 566.92, 416, 235838.72, 'Yes', 'Home & Decor'], [4, 'Coca Cola', 337.48, 778, 262559.44, 'Yes', 'Food & Groceries'], [3, 'Laptop Dell', 428.43, 652, 279336.36, 'Yes', 'Electronics'], [0, 'Pasta Barilla', 466.72, 622, 290299.84, 'Yes', 'Food & Groceries'], [22, 'Occhiali RayBan', 397.41, 752, 298852.32, 'Yes', 'Accessories'], [1, 'iPhone 13', 325.98, 952, 310332.96, 'Yes', 'Electronics'], [2, 'Penna BIC', 994.57, 471, 468442.47, 'Yes', 'Office Supplies'], [9, 'Batterie Duracell', 1184.27, 407, 481997.89, 'Yes', 'Electronics'], [7, 'Lavatrice LG', 962.74, 512, 492922.88, 'Yes', 'Home Appliances'], [16, 'Giacca Zara', 925.64, 563, 521135.32, 'Yes', 'Fashion & Apparel'], [28, 'USB Kingston', 1064.71, 494, 525966.74, 'Yes', 'Electronics'], [27, 'Monitor Samsung', 765.25, 743, 568580.75, 'Yes', 'Electronics'], [20, 'Fotocamera Canon', 1035.79, 584, 604901.36, 'Yes', 'Electronics'], [21, 'Borsa Prada', 748.15, 873, 653134.95, 'Yes', 'Fashion & Apparel'], [15, 'Scarpe Nike', 874.94, 867, 758572.98, 'Yes', 'Fashion & Apparel'], [26, 'Router TP-Link', 875.66, 909, 795974.94, 'Yes', 'Electronics'], [10, 'Orologio Casio', 926.81, 880, 815592.8, 'Yes', 'Accessories']]",0.0,0.968,0.974,0.0,1.0,0.533,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC LIMIT 25,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 25 rows.","[[9, 'Batterie Duracell', 'Electronics', 407, 481997.89, 'Yes', 1184.27, 1185.27], [28, 'USB Kingston', 'Electronics', 494, 525966.74, 'Yes', 1064.71, 1065.71], [20, 'Fotocamera Canon', 'Electronics', 584, 604901.36, 'Yes', 1035.79, 1036.79], [2, 'Penna BIC', 'Stationery', 471, 468442.47, 'Yes', 994.57, 995.57], [13, 'Tastiera Apple', 'Electronics', 216, 211388.4, 'Yes', 978.65, 979.65], [7, 'Lavatrice LG', 'Electronics', 512, 492922.88, 'Yes', 962.74, 963.74], [10, 'Orologio Casio', 'Accessories', 880, 815592.8, 'Yes', 926.81, 927.81], [16, 'Giacca Zara', 'Clothing', 563, 521135.32, 'Yes', 925.64, 926.64], [26, 'Router TP-Link', 'Electronics', 909, 795974.94, 'Yes', 875.66, 876.66], [15, 'Scarpe Nike', 'Clothing', 867, 758572.98, 'Yes', 874.94, 875.94], [14, 'Zaino Eastpak', 'Accessories', 24, 20361.12, 'Yes', 848.38, 849.38], [27, 'Monitor Samsung', 'Electronics', 743, 568580.75, 'Yes', 765.25, 766.25], [21, 'Borsa Prada', 'Accessories', 873, 653134.95, 'Yes', 748.15, 749.15], [5, 'Samsung TV', 'Electronics', 14, 9120.44, 'No', 651.46, 651.46], [29, 'Peluche IKEA', 'Toys', 416, 235838.72, 'Yes', 566.92, 567.92], [0, 'Pasta Barilla', 'Food', 622, 290299.84, 'Yes', 466.72, 467.72], [18, 'Cuffie Sony', 'Electronics', 470, 202325.6, 'Yes', 430.48, 431.48], [3, 'Laptop Dell', 'Electronics', 652, 279336.36, 'Yes', 428.43, 429.43], [22, 'Occhiali RayBan', 'Accessories', 752, 298852.32, 'Yes', 397.41, 398.41], [25, 'Stampante HP', 'Electronics', 105, 41008.8, 'Yes', 390.56, 391.56], [24, 'Caffè Lavazza', 'Food', 573, 214026.96, 'Yes', 373.52, 374.52], [4, 'Coca Cola', 'Food', 778, 262559.44, 'Yes', 337.48, 338.48], [1, 'iPhone 13', 'Electronics', 952, 310332.96, 'Yes', 326.0, 327.0], [11, 'AirPods', 'Electronics', 804, 192043.44, 'Yes', 238.86, 239.86], [6, 'Notebook', 'Stationery', 227, 38485.58, 'Yes', 169.54, 170.54]]",0.0,0.839,0.992,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the all rows.","[[10, 'Orologio Casio', 926.81, 880, 815592.8, 'Yes', 'Accessories', 816477.8], [26, 'Router TP-Link', 875.66, 909, 795974.94, 'Yes', 'Electronics', 796885.94], [867, 'Scarpe Nike', 874.94, 867, 758572.98, 'Yes', 'Fashion', 759445.98], [21, 'Borsa Prada', 748.15, 873, 653134.95, 'Yes', 'Fashion', 654013.95], [20, 'Fotocamera Canon', 1035.79, 584, 604901.36, 'Yes', 'Electronics', 605487.36], [27, 'Monitor Samsung', 765.25, 743, 568580.75, 'Yes', 'Electronics', 569325.75], [28, 'USB Kingston', 1064.71, 494, 525966.74, 'Yes', 'Electronics', 526462.74], [16, 'Giacca Zara', 925.64, 563, 521135.32, 'Yes', 'Fashion', 521704.32], [7, 'Lavatrice LG', 962.74, 512, 492922.88, 'Yes', 'Home Appliances', 493438.88], [9, 'Batterie Duracell', 1184.27, 407, 481997.89, 'Yes', 'Electronics', 482406.89], [2, 'Penna BIC', 994.57, 471, 468442.47, 'Yes', 'Office Supplies', 468916.47], [1, 'iPhone 13', 325.98, 952, 310332.96, 'Yes', 'Electronics', 311286.96], [22, 'Occhiali RayBan', 397.41, 752, 298852.32, 'Yes', 'Fashion', 299610.32], [0, 'Pasta Barilla', 466.72, 622, 290299.84, 'Yes', 'Food', 290922.84], [3, 'Laptop Dell', 428.43, 652, 279336.36, 'Yes', 'Electronics', 280090.36], [4, 'Coca Cola', 337.48, 778, 262559.44, 'Yes', 'Food', 263338.44], [29, 'Peluche IKEA', 566.92, 416, 235838.72, 'Yes', 'Toys', 236261.72], [24, 'Caffè Lavazza', 373.52, 573, 214026.96, 'Yes', 'Food', 214600.96], [13, 'Tastiera Apple', 978.65, 216, 211388.4, 'Yes', 'Electronics', 211606.4], [18, 'Cuffie Sony', 430.48, 470, 202325.6, 'Yes', 'Electronics', 202797.6], [11, 'AirPods', 238.86, 804, 192043.44, 'Yes', 'Electronics', 192849.44], [19, 'Tablet Lenovo', 139.48, 700, 97636.0, 'Yes', 'Electronics', 98338.0], [8, 'Frigorifero Bosch', 89.92, 776, 69777.92, 'Yes', 'Home Appliances', 70557.92], [17, 'T-shirt H&M', 89.32, 901, 80477.32, 'Yes', 'Fashion', 81384.32], [25, 'Stampante HP', 390.56, 105, 41008.8, 'Yes', 'Electronics', 41115.8], [6, 'Notebook', 169.54, 227, 38485.58, 'Yes', 'Office Supplies', 38715.58], [14, 'Zaino Eastpak', 848.38, 24, 20361.12, 'Yes', 'Fashion', 20391.12], [23, 'Birra Heineken', 76.74, 250, 19185.0, 'Yes', 'Food', 19436.0], [5, 'Samsung TV', 651.46, 14, 9120.44, 'No', 'Electronics', 9136.44], [12, 'Mouse Logitech', 7.12, 402, 2862.24, 'No', 'Electronics', 3266.24]]",0.0,0.823,0.981,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC LIMIT 25,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 25 rows.","[[12, 'Mouse Logitech', 7.12, 402, 2862.24, 'No', 'Electronics Accessories'], [5, 'Samsung TV', 651.46, 14, 9120.44, 'No', 'Electronics'], [23, 'Birra Heineken', 76.74, 250, 19185.0, 'Yes', 'Food & Drink'], [14, 'Zaino Eastpak', 848.38, 24, 20361.12, 'Yes', 'Fashion/Accessories'], [6, 'Notebook', 169.54, 227, 38485.58, 'Yes', 'Office Supplies'], [25, 'Stampante HP', 390.56, 105, 41008.8, 'Yes', 'Office Electronics'], [8, 'Frigorifero Bosch', 89.92, 776, 69777.92, 'Yes', 'Home Appliances'], [17, 'T-shirt H&M', 89.32, 901, 80477.32, 'Yes', 'Fashion/Apparel'], [19, 'Tablet Lenovo', 139.48, 700, 97636.0, 'Yes', 'Electronics'], [11, 'AirPods', 238.86, 804, 192043.44, 'Yes', 'Electronics Accessories'], [18, 'Cuffie Sony', 430.48, 470, 202325.6, 'Yes', 'Electronics Accessories'], [13, 'Tastiera Apple', 978.65, 216, 211388.4, 'Yes', 'Electronics Accessories'], [24, 'Caffè Lavazza', 373.52, 573, 214026.96, 'Yes', 'Food & Drink'], [29, 'Peluche IKEA', 566.92, 416, 235838.72, 'Yes', 'Home Decor/Toys'], [4, 'Coca Cola', 337.48, 778, 262559.44, 'Yes', 'Food & Drink'], [3, 'Laptop Dell', 428.43, 652, 279336.36, 'Yes', 'Electronics'], [0, 'Pasta Barilla', 466.72, 622, 290299.84, 'Yes', 'Food'], [22, 'Occhiali RayBan', 397.41, 752, 298852.32, 'Yes', 'Fashion/Accessories'], [1, 'iPhone 13', 325.98, 952, 310332.96, 'Yes', 'Electronics'], [2, 'Penna BIC', 994.57, 471, 468442.47, 'Yes', 'Office Supplies'], [9, 'Batterie Duracell', 1184.27, 407, 481997.89, 'Yes', 'Electronics Accessories'], [7, 'Lavatrice LG', 962.74, 512, 492922.88, 'Yes', 'Home Appliances'], [16, 'Giacca Zara', 925.64, 563, 521135.32, 'Yes', 'Fashion/Apparel'], [28, 'USB Kingston', 1064.71, 494, 525966.74, 'Yes', 'Electronics Accessories'], [27, 'Monitor Samsung', 765.25, 743, 568580.75, 'Yes', 'Electronics']]",0.0,0.941,0.969,0.0,1.0,0.24,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` ASC,Select only the column `category` from `products`. Sort it in ascending order and return the all values.,"[['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Apparel'], ['Fashion & Apparel'], ['Fashion & Apparel'], ['Food'], ['Food & Beverages'], ['Food & Beverages'], ['Food & Beverages'], ['Home & Decor'], ['Home Appliances'], ['Home Appliances'], ['Office Supplies'], ['Office Supplies']]",0.0,0.222,0.333,0.0,1.0,0.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` DESC,Select only the column `category` from `products`. Sort it in descending order and return the all values.,"[['Office Supplies'], ['Office Supplies'], ['Home & Decor'], ['Home Appliances'], ['Home Appliances'], ['Food & Beverage'], ['Food & Beverage'], ['Food & Beverage'], ['Food & Beverage'], ['Fashion & Apparel'], ['Fashion & Apparel'], ['Fashion & Apparel'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories']]",0.0,0.125,0.167,0.0,1.0,0.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` ASC,Select only the column `price` from `products`. Sort it in ascending order and return the all values.,"[[7.12], [76.74], [89.32], [89.92], [139.48], [169.54], [238.86], [326.0], [337.48], [373.52], [390.56], [397.41], [428.43], [430.48], [466.72], [566.92], [651.46], [748.15], [765.25], [848.38], [874.94], [875.66], [925.64], [926.81], [962.74], [978.65], [994.57], [1035.79], [1064.71], [1184.27]]",0.0,0.967,0.967,0.0,1.0,0.967,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC LIMIT 25,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 25 rows.","[[10, 'Orologio Casio', 926.81, 880, 815592.8, 'Yes', 'Fashion & Apparel', 816478.8], [26, 'Router TP-Link', 875.66, 909, 795974.94, 'Yes', 'Electronics', 796885.94], [15, 'Scarpe Nike', 874.94, 867, 758572.98, 'Yes', 'Fashion & Apparel', 759445.98], [21, 'Borsa Prada', 748.15, 873, 653134.95, 'Yes', 'Fashion & Apparel', 654013.95], [20, 'Fotocamera Canon', 1035.79, 584, 604901.36, 'Yes', 'Electronics', 605487.36], [27, 'Monitor Samsung', 765.25, 743, 568580.75, 'Yes', 'Electronics', 569325.75], [28, 'USB Kingston', 1064.71, 494, 525966.74, 'Yes', 'Electronics Accessories', 526465.74], [16, 'Giacca Zara', 925.64, 563, 521135.32, 'Yes', 'Fashion & Apparel', 521704.32], [7, 'Lavatrice LG', 962.74, 512, 492922.88, 'Yes', 'Home Appliances', 493438.88], [9, 'Batterie Duracell', 1184.27, 407, 481997.89, 'Yes', 'Electronics Accessories', 482409.89], [2, 'Penna BIC', 994.57, 471, 468442.47, 'Yes', 'Office Supplies', 468916.47], [1, 'iPhone 13', 325.98, 952, 310332.96, 'Yes', 'Electronics', 311286.96], [22, 'Occhiali RayBan', 397.41, 752, 298852.32, 'Yes', 'Fashion & Apparel', 299610.32], [0, 'Pasta Barilla', 466.72, 622, 290299.84, 'Yes', 'Food & Beverages', 290922.84], [3, 'Laptop Dell', 428.43, 652, 279336.36, 'Yes', 'Electronics', 280090.36], [4, 'Coca Cola', 337.48, 778, 262559.44, 'Yes', 'Food & Beverages', 263338.44], [29, 'Peluche IKEA', 566.92, 416, 235838.72, 'Yes', 'Home & Lifestyle', 236261.72], [24, 'Caffè Lavazza', 373.52, 573, 214026.96, 'Yes', 'Food & Beverages', 214600.96], [13, 'Tastiera Apple', 978.65, 216, 211388.4, 'Yes', 'Electronics Accessories', 211609.4], [18, 'Cuffie Sony', 430.48, 470, 202325.6, 'Yes', 'Electronics Accessories', 202800.6], [11, 'AirPods', 238.86, 804, 192043.44, 'Yes', 'Electronics Accessories', 192852.44], [19, 'Tablet Lenovo', 139.48, 700, 97636.0, 'Yes', 'Electronics', 98338.0], [17, 'T-shirt H&M', 89.32, 901, 80477.32, 'Yes', 'Fashion & Apparel', 81384.32], [8, 'Frigorifero Bosch', 89.92, 776, 69777.92, 'Yes', 'Home Appliances', 70557.92], [25, 'Stampante HP', 390.56, 105, 41008.8, 'Yes', 'Electronics', 41115.8]]",0.0,0.804,0.962,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` DESC,Select only the column `price` from `products`. Sort it in descending order and return the all values.,"[[1184.27], [1064.71], [1035.79], [994.57], [978.65], [962.74], [926.81], [925.64], [875.66], [874.94], [848.38], [765.25], [748.15], [651.46], [566.92], [466.72], [430.48], [428.43], [397.41], [390.56], [373.52], [337.48], [326.0], [238.86], [169.54], [139.48], [89.92], [89.32], [76.74], [7.12]]",0.0,0.967,0.967,0.0,1.0,0.967,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 25,Select only the column `category` from `products`. Sort it in ascending order and return the first 25 values.,"[['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Electronics Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Food & Beverage'], ['Food & Beverage'], ['Food & Beverage'], ['Food & Beverage']]",0.0,0.25,0.25,0.0,1.0,0.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC,Select only the column `units_sold` from `products`. Sort it in ascending order and return the all values.,"[[14.0], [24.0], [105.0], [216.0], [227.0], [250.0], [402.0], [407.0], [416.0], [470.0], [471.0], [494.0], [512.0], [563.0], [573.0], [584.0], [622.0], [652.0], [700.0], [743.0], [752.0], [776.0], [778.0], [804.0], [867.0], [873.0], [880.0], [901.0], [909.0], [952.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 25,Select only the column `category` from `products`. Sort it in descending order and return the first 25 values.,"[['Toys & Hobbies'], ['Office & School Supplies'], ['Office & School Supplies'], ['Home & Kitchen Appliances'], ['Home & Kitchen Appliances'], ['Food & Beverages'], ['Food & Beverages'], ['Food & Beverages'], ['Food & Beverages'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics']]",0.0,0.167,0.2,0.0,1.0,0.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC,Select only the column `units_sold` from `products`. Sort it in descending order and return the all values.,"[[952.0], [909.0], [901.0], [880.0], [873.0], [867.0], [804.0], [778.0], [776.0], [752.0], [743.0], [700.0], [652.0], [622.0], [584.0], [573.0], [563.0], [512.0], [494.0], [471.0], [470.0], [416.0], [407.0], [402.0], [250.0], [227.0], [216.0], [105.0], [24.0], [14.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 25,Select only the column `price` from `products`. Sort it in ascending order and return the first 25 values.,"[[7.12], [76.74], [89.32], [89.92], [139.48], [169.54], [238.86], [326.0], [337.48], [373.52], [390.56], [397.41], [428.43], [430.48], [466.72], [566.92], [651.46], [748.15], [765.25], [848.38], [874.94], [875.66], [925.64], [926.81], [962.74]]",0.0,0.96,0.96,0.0,1.0,0.96,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the all values.,"[[9120.44], [21873.12], [23644.22], [31302.26], [34651.52], [38161.4], [38788.88], [41852.16], [48720], [56164.8], [65166.4], [72886.8], [77610.12], [87768], [100742.4], [102434.92], [113702.4], [114408], [139655], [169871.86], [178556.76], [204313.6], [217646.68], [230198.5], [266299.76], [286280.48], [454359.84], [468305.68], [521251.2], [880521.6]]",0.0,0.033,0.033,0.0,1.0,0.033,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 25,Select only the column `price` from `products`. Sort it in descending order and return the first 25 values.,"[[1184.27], [1064.71], [1035.79], [994.57], [978.65], [962.74], [926.81], [925.64], [875.66], [874.94], [848.38], [765.25], [748.15], [651.46], [566.92], [466.72], [430.48], [428.43], [397.41], [390.56], [373.52], [337.48], [326.0], [238.86], [169.89]]",0.0,0.92,0.92,0.0,1.0,0.92,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC,Select only the column `total_revenue` from `products`. Sort it in descending order and return the all values.,"[[815609.08], [796989.94], [758963.58], [653066.95], [604930.96], [568600.75], [525046.74], [521092.12], [492160.48], [481546.89], [468453.87], [310373.76], [298816.32], [290356.64], [279405.96], [262438.64], [235835.52], [214040.16], [211388.4], [202325.6], [192080.44], [97636.0], [80477.32], [69817.12], [41008.8], [38485.18], [20361.12], [19185.0], [9120.44], [2862.24]]",0.0,0.3,0.3,0.0,1.0,0.3,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 25,Select only the column `units_sold` from `products`. Sort it in ascending order and return the first 25 values.,"[[14], [24], [105], [216], [227], [250], [402], [407], [416], [470], [471], [494], [512], [563], [573], [584], [622], [652], [700], [743], [752], [776], [778], [804], [867]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the all values.,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [True]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 25,Select only the column `units_sold` from `products`. Sort it in descending order and return the first 25 values.,"[[952.0], [910.0], [901.0], [880.0], [873.0], [867.0], [804.0], [778.0], [776.0], [752.0], [743.0], [700.0], [652.0], [622.0], [584.0], [573.0], [563.0], [512.0], [494.0], [471.0], [470.0], [416.0], [407.0], [402.0], [250.0]]",0.0,0.96,0.96,0.0,1.0,0.96,1.0
