csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116313|tt0113419|tt0144214|tt0105690|tt0118583|tt0108174|tt0111693|tt0117737|tt0477071|tt0448157,Suggest films similar to 'Mystery Men',,gpt-5_mini,REMOVE,tt0132347|tt0448157|tt1013743|tt0189584|tt0186253|tt0173840|tt0395461|tt0468569|tt1077258|tt0451279,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Found 'Splinter' boring, suggest something more interesting",,gpt-5_mini,REMOVE,tt0448157|tt1013743|tt0451279|tt1077258|tt0401729|tt0468569|tt0118583|tt0173840|tt0189584|tt0132347,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Pellicole che ricordano 'Death at a Funeral',,gpt-5_mini,REMOVE,tt0968264|tt0116313|tt0108174|tt0118015|tt0112896|tt0119668|tt0109508|tt0109831|tt0105415|tt0105690,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt0285861|tt1013743|tt0114887|tt0116722|tt0113419|tt0119668|tt0456144|tt1176740,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.290098,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0326449|tt0118015|tt0177507|tt0285861|tt1176740|tt1067106|tt0910936|tt0395584|tt1077258|tt0275847,Raccomandazioni basate su 'Whisky',,gpt-5_mini,REMOVE,tt0362227|tt0326449|tt0181536|tt0114887|tt0113419|tt0331370|tt0118015|tt0116313|tt0119668|tt0112896,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.233988,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Film con stile simile a 'Martín (Hache)' del 1997,,gpt-5_mini,REMOVE,tt0331370|tt0350193|tt0351817|tt0366996|tt0362227|tt0326449|tt0118015|tt0112896|tt0116313|tt0114887,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0104815|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt0331370|tt0275847,Consiglia film come 'Planet Terror' del 2007,,gpt-5_mini,REMOVE,tt1077258|tt0285861|tt1013743|tt0451279|tt0448157|tt0362227|tt0326449|tt0114887|tt0113419|tt0119668,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Movies with similar style to 'Knight and Day' from 2010,,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt0285861|tt1013743|tt0477071|tt0362227|tt0326449|tt0114887|tt0119668|tt0113419,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.452397,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Suggerisci film simili a 'Knight and Day',,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt0285861|tt1013743|tt0477071|tt0362227|tt0326449|tt0114887|tt0119668|tt0113419,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.452397,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Evito film come 'The Long Walk Home', cosa mi consiglieresti?",,gpt-5_mini,REMOVE,tt0331370|tt1028532|tt0350193|tt0366996|tt0351817|tt0362227|tt0105415|tt0107034|tt0114887|tt0119668,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116313|tt0114887|tt0113419|tt0105415|tt0107659|tt0107034|tt0104254|tt0144214|tt0189584|tt0105690,Film con stile simile a 'The Brady Bunch Movie' del 1995,,gpt-5_mini,REMOVE,tt0116313|tt0118015|tt0109831|tt0105415|tt0112572|tt0112896|tt0109045|tt0114887|tt0120338|tt0113419,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.475544,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0379225|tt0107166|tt1084972|tt0140348|tt0107472,"'Lilo & Stitch' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt1077258|tt0285861|tt0107034|tt0105415|tt0104756|tt0119668|tt0109831|tt0109508|tt0100046|tt0104815,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0113419|tt0105415|tt0107659|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Recommend movies like 'The Good Son' from 1993,,gpt-5_mini,REMOVE,tt0263488|tt0285861|tt0105415|tt0107034|tt0104756|tt0100046|tt0104815|tt0105690|tt0118583|tt1077258,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt1121096|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0431021,"I avoid movies like 'The Adventures of Priscilla, Queen of the Desert', what would you recommend?",,gpt-5_mini,REMOVE,tt0105415|tt0107034|tt0104756|tt0100046|tt0104815|tt0105690|tt0118583|tt0285861|tt0431021|tt1077258,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116313|tt0113419|tt0144214|tt0105690|tt0118583|tt0108174|tt0111693|tt0117737|tt0477071|tt0448157,"If I liked 'Mystery Men', what should I watch?",,gpt-5_mini,REMOVE,tt0448157|tt1013743|tt0477071|tt0112572|tt0132347|tt0173840|tt0177507|tt0283283|tt0107659|tt0160797,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107166|tt0107472|tt0477071|tt0448157|tt0285861|tt0114887|tt0116313|tt0116722|tt0113419,"Mi ha fatto schifo 'Confess, Fletch', raccomanda qualcosa di diverso",,gpt-5_mini,REMOVE,tt0448157|tt1013743|tt0477071|tt0112572|tt0177507|tt0283283|tt0160797|tt0107659|tt0118015|tt0116313,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.476841,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0113419|tt0105415|tt0107659|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Suggest films similar to 'The Good Son',,gpt-5_mini,REMOVE,tt0285861|tt0107034|tt0108174|tt0350193|tt0263488|tt0109508|tt0105415|tt0119668|tt0100046|tt0104254,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.054141,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0489664|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370|tt0275847,Suggerisci film simili a 'Owning Mahowny',,gpt-5_mini,REMOVE,tt0285861|tt0107034|tt0108174|tt0350193|tt0263488|tt0109508|tt0105415|tt0119668|tt0100046|tt0104254,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Death at a Funeral' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0107034|tt0285861|tt0108174|tt0350193|tt0263488|tt0109508|tt0105415|tt0119668|tt0100046|tt0114887,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Movies with similar style to 'The Corporation' from 2003,,gpt-5_mini,REMOVE,tt0361596|tt0239894|tt0489664|tt0250323|tt1172991|tt0100046|tt0362227|tt0379225|tt0107034|tt0109508,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.567698,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Altri film come 'The Possession' (2012),,gpt-5_mini,REMOVE,tt0285861|tt1077258|tt0431021|tt0104254|tt0350193|tt0331370|tt1028532|tt0100046|tt0451279|tt1206885,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107166|tt0107472|tt0477071|tt0448157|tt0285861|tt0114887|tt0116313|tt0116722|tt0113419,"'Confess, Fletch' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0107034|tt0268690|tt0186253|tt0119668|tt0104254|tt0100046|tt1077258|tt0431021|tt0350193|tt1028532,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107166|tt0107472|tt0477071|tt0448157|tt0285861|tt0114887|tt0116313|tt0116722|tt0113419,"I despise movies like 'Confess, Fletch', suggest something completely different",,gpt-5_mini,REMOVE,tt0362227|tt0379225|tt0107034|tt0186253|tt0395584|tt0104254|tt0100046|tt1077258|tt0350193|tt1028532,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"'The Deep End' del 2001 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0362227|tt0379225|tt0107034|tt0186253|tt0395584|tt0104254|tt0100046|tt1077258|tt0350193|tt1028532,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"'Owning Mahowny' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0993846|tt0451279|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0456144|tt1176740,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.757292,0.8,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116313|tt0113419|tt0144214|tt0105690|tt0118583|tt0108174|tt0111693|tt0117737|tt0477071|tt0448157,Altri film di Kinka Usher simili a 'Mystery Men',,gpt-5_mini,REMOVE,tt0132347|tt0189584|tt0421206|tt0451279|tt0448157|tt1013743|tt0144214|tt0118015|tt0116722|tt0116313,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.131599,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Other movies like 'So I Married an Axe Murderer' (1993),,gpt-5_mini,REMOVE,tt0112896|tt0107659|tt0105415|tt0116313|tt0118015|tt0112572|tt0109831|tt0114887|tt0109045|tt0116722,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.464811,0.6,0.5,-0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Altri film come 'El Mariachi' (1992),,gpt-5_mini,REMOVE,tt0104815|tt0660847|tt0118571|tt0110413|tt0109831|tt0116313|tt0104254|tt0119668|tt0118015|tt0107166,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.10393,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt0107472,"I despise movies like 'The Indian in the Cupboard', suggest something completely different",,gpt-5_mini,REMOVE,tt0104815|tt0283283|tt0285861|tt0331370|tt0351817|tt1077258|tt1084972|tt0263488|tt0107034|tt0105690,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Hocus Pocus' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt0100046|tt0401729|tt0283283|tt0103105|tt0331370|tt1077258|tt0350193|tt0104815|tt0186253|tt0105690,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0112572|tt0114887|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Looking for movies in the vein of 'The First Wives Club',,gpt-5_mini,REMOVE,tt0118015|tt0114887|tt0112896|tt0109831|tt0112572|tt0109045|tt0132347|tt0105415|tt0117737|tt0107659,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.30818,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Mi ha fatto schifo 'The Possession', raccomanda qualcosa di diverso",,gpt-5_mini,REMOVE,tt0104815|tt0283283|tt0331370|tt1077258|tt0350193|tt0103105|tt0100046|tt0401729|tt0119668|tt0114887,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.029738,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt1121096|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0431021,"Detesto film come 'The Adventures of Priscilla, Queen of the Desert', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0104815|tt0283283|tt0331370|tt1077258|tt0350193|tt0103105|tt0100046|tt0401729|tt0119668|tt0114887,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Looking for movies in the vein of 'Four Weddings and a Funeral',,gpt-5_mini,REMOVE,tt0116313|tt0109831|tt0112572|tt0118015|tt0105415|tt0117737|tt0119668|tt0109045|tt0120338|tt0123456,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.178063,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107166|tt0107472|tt0477071|tt0448157|tt0285861|tt0114887|tt0116313|tt0116722|tt0113419,"Detesto film come 'Confess, Fletch', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0107034|tt0114887|tt0351817|tt0331370|tt0100046|tt0104815|tt0109508|tt0104756|tt0103105|tt0105690,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Film con stile simile a 'The Indian in the Cupboard' del 1995,,gpt-5_mini,REMOVE,tt0100046|tt0275847|tt0114887|tt0331370|tt0362227|tt0401729|tt0103105|tt0104756|tt0104815|tt0109508,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1067106|tt0285861|tt1176740|tt0910936|tt1077258|tt0331370|tt0115641|tt0268690|tt0326449|tt1260502,Pellicole che ricordano 'Lilo & Stitch',,gpt-5_mini,REMOVE,tt0100046|tt0114887|tt0331370|tt0362227|tt0401729|tt0103105|tt0104756|tt0275847|tt1028532|tt0109508,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0112572|tt0114887|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Other Hugh Wilson films like 'The First Wives Club',,gpt-5_mini,REMOVE,tt0112572|tt0116313|tt0118015|tt0112896|tt0114887|tt0109831|tt0119668|tt0109508|tt0105415|tt0104756,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.43126,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Pellicole che ricordano 'Martín (Hache)',,gpt-5_mini,REMOVE,tt0351817|tt0119668|tt0116722|tt0331370|tt0117737|tt0114887|tt0109831|tt0109508|tt0105415|tt0104756,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.076077,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0993846|tt0119668|tt0107166|tt0107472|tt0383694|tt0451279|tt0114887|tt0116313|tt0116722|tt0113419,Other Santhana Bharathi films like 'Mahanadi',,gpt-5_mini,REMOVE,tt0140348|tt0326449|tt0103105|tt0100046|tt0104815|tt0109508|tt0109831|tt0114887|tt0119668|tt0331370,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.051674,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho trovato 'Hum Hain Rahi Pyar Ke' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0448157|tt1013743|tt0451279|tt0275847|tt0118015|tt0112896|tt1013743|tt0105415|tt0144214|tt0132347,1,0.2222222222222222,0.2,0.2105263157894737,0.1176470588235294,2,10,9,False,0.367472,0.4,0.3,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0326449|tt0118015|tt0177507|tt0285861|tt1176740|tt1067106|tt0910936|tt0395584|tt1077258|tt0275847,Films that remind me of 'Whisky',,gpt-5_mini,REMOVE,tt0331370|tt1028532|tt0350193|tt0351817|tt0140348|tt0119626|tt0188453|tt0416212|tt0109508|tt0103105,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Jesus' Son' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt0189584|tt0362227|tt0361596|tt0186253|tt0250323|tt0109508|tt0103105|tt0416212|tt0188453|tt0140348,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'El Mariachi' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0114887|tt0351817|tt0331370|tt1028532|tt0100046|tt0109508|tt0103105|tt0107166|tt0140348|tt0366996,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Death at a Funeral' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt0116313|tt0118015|tt0112896|tt0105415|tt0109831|tt0119668|tt0109508|tt0109045|tt0114887|tt0119626,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"Non sopporto 'Knight and Day', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0331370|tt0351817|tt1028532|tt0105415|tt0119668|tt0109508|tt0109045|tt0114887|tt0119626|tt0104756,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.209645,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0177507|tt0107166|tt0109508|tt0109045|tt0119626|tt0993846|tt0114887|tt0116313,"Ho odiato 'Seventh Son', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0331370|tt0351817|tt1028532|tt0105415|tt0119668|tt0109508|tt0109045|tt0114887|tt0119626|tt0104756,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.155603,0.0,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho trovato 'The First Wives Club' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0448157|tt1013743|tt0451279|tt0144214|tt0421206|tt0105415|tt0331370|tt0362227|tt0118583|tt1176740,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015|tt0107659,"'John Carter' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0451279|tt0448157|tt1013743|tt0144214|tt0421206|tt0362227|tt0118583|tt1176740|tt0283283|tt0331370,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt1206885|tt0104756|tt0105415|tt1077258|tt0285861|tt0331370|tt0107034|tt0116722|tt0350193|tt0366996,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Suggest films similar to 'Hum Hain Rahi Pyar Ke',,gpt-5_mini,REMOVE,tt0116313|tt0109831|tt0105415|tt0114887|tt0118015|tt0109508|tt0117737|tt0109045|tt0140348|tt0186253,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.266951,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Recommendations based on 'Take My Eyes',,gpt-5_mini,REMOVE,tt0350193|tt0366996|tt0326449|tt0103105|tt0351817|tt0331370|tt0109508|tt0119626|tt0383694|tt0100046,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Singles' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0105415|tt0109831|tt0109045|tt0118015|tt0105690|tt0112896|tt0119626|tt0117737|tt0116722|tt0108174,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"I despise movies like 'The Brady Bunch Movie', suggest something completely different",,gpt-5_mini,REMOVE,tt0451279|tt0448157|tt0285861|tt0107034|tt0104815|tt0104756|tt0468569|tt0105415|tt0109831|tt0105690,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
