db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.607,0.63,0,1.0,0.6,0.75
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,0,0.0,0.259,0.25,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', '154', '1'], [""Schindler's List"", 1994, 'Steven Spielberg', 'Storico', '195', '7']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', 2016, 'Damien Chazelle', 'Musical', '128', '6'], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', '201', '11'], ['The Departed', 2006, 'Martin Scorsese', 'Crime', '151', '4']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '177'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '168']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,0.0,0.087,0.4,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201'], ['Titanic', '1997', 'James Cameron', 'Romantico', '194'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128'], ['The Departed', '2006', 'Martin Scorsese', 'Crime', '151'], ['Gladiator', '2000', 'Ridley Scott', 'Storico', '154']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0,0.0,0.04,0.25,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,0,0.0,0.111,0.6,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['The Lord of the Rings', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['La Lista di Schindler', '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,0,0.0,0.074,0.4,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0,0.0,0.074,0.667,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '9'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '7']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0,0.0,0.037,0.25,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Drammatico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Criminale', '175', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Criminale', '154', '1']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0,0.0,0.038,0.333,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', '2019', 'Bong Joon-ho', 'Dramma', '132', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'], ['Inception', '2010', 'Christopher Nolan', 'Azione', '148', '4'], ['The Departed', '2006', 'Martin Scorsese', 'Thriller', '151', '4'], ['Gladiator', '2000', 'Ridley Scott', 'Storico', '155', '5']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,0,0.0,0.071,0.5,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '72', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Piramide di Cheope', 'Egitto', '138.8', '2580', 'pietra calcarea'], ['Stonehenge', 'Regno Unito', '4.0', '3000', 'sarsen'], ['Petra', 'Giordania', '40.0', '312', 'arenaria']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,0.5,0.5,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1372', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.833,0.833,0,1.0,0.8,0.7
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48', '80', 'travertino'], ['Torre di Pisa', 'Italia', '55', '1173', 'marmo'], ['Statua della Libertà', 'USA', '93', '1886', 'rame'], ['Tour Eiffel', 'Francia', '324', '1889', 'ferro'], ['Cristo Redentore', 'Brasile', '30', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.333,0.32,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', 'Francia', '324', '1889', 'ferro'], ['Colosseo', 'Italia', '48', '80', 'travertino'], ['Torre di Pisa', 'Italia', '55', '1173', 'marmo'], ['Statua della Libertà', 'USA', '93', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '30', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.208,0.208,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1880', 'rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.208,0.2,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame'], ['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.375,0.391,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento 0', 'Italia', '48.0', '80', 'travertino'], ['Monumento 1', 'Italia', '56.7', '1173', 'marmo'], ['Monumento 2', 'Francia', '330.0', '1889', 'ferro'], ['Monumento 3', 'USA', '93.0', '1886', 'rame'], ['Monumento 4', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.375,0.391,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Italia', '48.0', '80', 'travertino'], ['Unknown', 'Italia', '56.7', '1173', 'marmo'], ['Unknown', 'Francia', '330.0', '1889', 'ferro'], ['Unknown', 'USA', '93.0', '1886', 'rame'], ['Unknown', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,0.6,0.5,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Colosseo', 'Italia', '48.0', '80', 'travertino']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,0.85
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.583,0.609,0,1.0,0.4,0.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Piramide di Cheope', 'Egitto', 146, '-2560'], ['Stonehenge', 'Regno Unito', 30, '-2500'], ['Petra', 'Giordania', 40, '-300'], ['Grande Muraglia', 'Cina', 10, '-221'], ['Colosseo', 'Italia', 48, '80']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.75,0.6,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', 48, '80'], ['Torre di Pisa', 'Italia', 55, '1173'], ['Tour Eiffel', 'Francia', 324, '1889'], ['Statua della Libertà', 'USA', 93, '1886'], ['Cristo Redentore', 'Brasile', 30, '1931']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.474,0.375,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento Sconosciuto', 'Cina', '7.8', '-221', 'pietra'], ['Monumento Antico', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Monumento di Pietra', 'Cile', '4.0', '1250', 'tufo'], ['Monumento di Arenaria', 'Giordania', '40.0', '-300', 'arenaria'], ['Monumento di Travertino', 'Italia', '48.0', '80', 'travertino']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.667,0.64,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento Reale 3', 'USA', '93.0', '1886', 'rame'], ['Monumento Reale 8', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Monumento Reale 10', 'Perú', '2430.0', '1450', 'pietra'], ['Monumento Reale 2', 'Francia', '330.0', '1889', 'ferro'], ['Monumento Reale 7', 'Regno Unito', '96.0', '1859', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.583,0.583,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Colosseo', 'Italia', '48.0', '80', 'travertino']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,0,0.0,0.2,0.208,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra'], ['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 5,0,0.0,0.75,0.75,0,1.0,0.6,0.25
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Italia', '48.0', '80', 'travertino'], ['Unknown', 'Italia', '56.7', '1173', 'marmo'], ['Unknown', 'Francia', '330.0', '1889', 'ferro'], ['Unknown', 'USA', '93.0', '1886', 'rame'], ['Unknown', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.2,0.16,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Italia', '80.0', '1173', 'marmo'], ['Unknown', 'Francia', '330.0', '1889', 'ferro'], ['Unknown', 'USA', '93.0', '1886', 'rame'], ['Unknown', 'Regno Unito', '96.0', '1859', 'pietra'], ['Unknown', 'Egitto', '138.8', '-2560', 'pietra calcarea']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.571,0.522,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento 1', 'Italia', '48.0', '80', 'travertino'], ['Monumento 2', 'Italia', '56.7', '1173', 'marmo'], ['Monumento 3', 'Francia', '330.0', '1889', 'ferro'], ['Monumento 4', 'USA', '93.0', '1886', 'rame'], ['Monumento 5', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento Reale 14', 'Germania', '65.0', '1886', 'pietra'], ['Monumento Reale 13', 'Cile', '4.0', '1250', 'tufo'], ['Monumento Reale 12', 'Cambogia', '65.0', '1150', 'arenaria'], ['Monumento Reale 11', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Monumento Reale 10', 'Perú', '2430.0', '1450', 'pietra']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra'], ['Castello di Neuschwanstein', 'Germania', '65.0', '1886', 'pietra'], ['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.087,0.4,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'tufo'], ['Machu Picchu', 'Peru', '2430.0', '1450', 'pietra'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'], ['Castello di Neuschwanstein', 'Germania', '65.0', '1886', 'pietra']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[30], [55], [60], [93], [100]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', 'Francia', 324, '1889', 'ferro'], ['Colosseo', 'Italia', 48, '80', 'travertino'], ['Torre di Pisa', 'Italia', 55, '1173', 'marmo'], ['Statua della Libertà', 'USA', 93, '1886', 'rame'], ['Cristo Redentore', 'Brasile', 30, '1931', 'cemento armato']]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '72', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Petra', 'Giordania', '40.0', '1200', 'arenaria'], ['Stonehenge', 'Regno Unito', '4.0', '1500', 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1500', 'tufo']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1372', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.167,1.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'Pietra'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'Marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'Acciaio'], ['Statua della Libertà', 'USA', '93.0', '1886', 'Rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'Pietra sabion']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
