db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Arco di Tito'], ['Cristo Redentor'], ['Cristo Redentor'], ['Duomo di Pisa'], ['Machu Picchu'], ['Mura della Cina'], ['Petra'], ['Piramide di Cheope'], ['Statua della Libertà'], ['Taj Mahal']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo'], ['Torre di Pisa'], ['Tour Eiffel'], ['Statua della Libertà'], ['Cristo Redentor'], ['Muro di Hadrian'], ['Petra'], ['Angkor Wat'], ['Moai'], ['Machu Picchu']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 10,0,,0.0,0.4,0.4,0.0,1.0,0.4,0.9
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Egitto'], ['Francia'], ['India'], ['Italia'], ['Perù'], ['Regno Unito'], ['Stati Uniti'], ['Svizzera'], ['Cina'], ['Giordania']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 10,0,,0.0,0.3,0.3,0.0,1.0,0.3,0.25
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Stati Uniti'], ['Spagna'], ['Svezia'], ['Regno Unito'], ['Perù'], ['Polonia'], ['Francia'], ['Egitto'], ['Cina'], ['Canada']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 10,0,,0.0,0.3,0.6,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4], [6], [7.5], [9], [10], [14], [18], [27], [30], [30]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 10,0,,0.0,0.222,0.222,0.0,1.0,0.111,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `altezza_m` from `monumenti_reali`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[828.0], [330.0], [300.0], [275.0], [258.0], [240.0], [228.0], [226.0], [225.0], [223.0]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 10,0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[70], [1173], [1889], [1886], [1931], [221], [1648], [1859], [2580], [1985]]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 10,0,,0.0,0.1,0.1,0.0,1.0,0.1,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1931], [1889], [1886], [1859], [1632], [1173], [70], [500], [221], [2603]]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 10,0,,0.0,0.3,0.333,0.0,1.0,0.222,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['travertino'], ['marmo bianco'], ['ferro'], ['rame'], ['calcestruzzo armato'], ['pietra'], ['marmo'], ['pietra calcarea'], ['calcare e granito'], ['arenaria']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 10,0,,0.0,0.2,0.333,0.0,1.0,0.167,0.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 10 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['travertino'], ['marmo bianco'], ['ferro'], ['rame'], ['calcestruzzo armato e pietra sapone'], ['pietra e terra'], ['marmo bianco e pietre preziose'], ['calcarenite e mattoni'], ['calcare e granito'], ['arenaria']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 10,0,,0.0,0.2,0.333,0.0,1.0,0.333,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Coccodrillo del Nilo', 'Rettile', 'Acqua dolce', 70, 500.0], ['Cobra reale', 'Rettile', 'Foresta pluviale', 20, 6.0], ['Pitone reticolato', 'Rettile', 'Foresta pluviale', 20, 75.0], ['Camaleonte pantera', 'Rettile', 'Foresta secca', 5, 0.2], ['Tartaruga gigante', 'Rettile', 'Isola tropicale', 100, 250.0], ['Elefante africano', 'Mammifero', 'Savana', 70, 6000.0], ['Leone', 'Mammifero', 'Savana', 14, 190.0], ['Giraffa', 'Mammifero', 'Savana', 25, 1200.0], ['Ippopotamo', 'Mammifero', 'Acqua dolce', 40, 1500.0], ['Canguro rosso', 'Mammifero', 'Deserto', 23, 85.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 10,0,,0.0,0.444,0.372,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pitone reticolato', 'Rettile', 'Terra/Terra emersa', 20, 75.0], ['Cobra reale', 'Rettile', 'Terra/Terra emersa', 20, 6.0], ['Camaleonte pantera', 'Rettile', 'Terra/Terra emersa', 5, 0.2], ['Coccodrillo del Nilo', 'Rettile', 'Acqua dolce/Acqua salata', 70, 500.0], ['Tartaruga gigante', 'Rettile', 'Terra/Terra emersa', 100, 250.0], ['Squalo bianco', 'Pesce', 'Acqua salata', 70, 1100.0], ['Cavalluccio marino', 'Pesce', 'Acqua salata', 4, 0.05], ['Aquila reale', 'Uccello', 'Terra/Terra emersa', 25, 6.0], ['Falco pellegrino', 'Uccello', 'Terra/Terra emersa', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Terra/Terra emersa', 50, 1.2]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 10,0,,0.0,0.394,0.351,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.06], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 0.7], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 5], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 5], ['Aquila reale', 'Uccello', 'Montagne', 25, 5.5], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 9], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 30], ['Leone', 'Mammifero', 'Savane', 14, 190], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 200]]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 10,0,,0.0,0.692,0.692,0.0,1.0,0.1,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Balena azzurra', 'Mammifero', 'Oceani', 90, 5000.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 1200.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1000.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 300.0], ['Orso polare', 'Mammifero', 'Artico', 25, 250.0], ['Leone', 'Mammifero', 'Savane', 14, 200.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0]]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 10,0,,0.0,0.579,0.579,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 20, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 25, 1.2], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 25, 0.2], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 25, 0.05], ['Albatros urlatore', 'Uccello', 'Oceani', 30, 11.0], ['Aquila reale', 'Uccello', 'Montagne', 30, 6.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 30, 75.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 80, 250.0], ['Balena azzurra', 'Mammifero', 'Oceani', 80, 140000.0]]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 10,0,,0.0,0.571,0.513,0.0,1.0,0.1,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 150, 250.0], ['Balena azzurra', 'Mammifero', 'Oceani', 110, 140000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 45, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 40, 1200.0], ['Elefante africano', 'Mammifero', 'Savane africane', 38, 6000.0], ['Orso polare', 'Mammifero', 'Artico', 35, 450.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 26, 220.0], ['Leone', 'Mammifero', 'Savane', 20, 190.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0]]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 10,0,,0.0,0.462,0.5,0.0,1.0,0.1,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Mammifero', 'Savane africane', 70, 6000.0], ['Unknown', 'Mammifero', 'Savane', 14, 190.0], ['Unknown', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Unknown', 'Uccello', 'Montagne', 25, 6.0], ['Unknown', 'Uccello', 'Antartide', 20, 30.0], ['Unknown', 'Pesce', 'Oceani', 70, 1100.0], ['Unknown', 'Mammifero', 'Artico', 25, 450.0], ['Unknown', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Unknown', 'Mammifero', 'Savane', 25, 1200.0], ['Unknown', 'Rettile', 'Isole Galápagos', 100, 250.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 10,0,,0.0,0.567,0.415,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Mammifero', 'Savane africane', 70, 6000.0], ['Unknown', 'Mammifero', 'Savane', 14, 190.0], ['Unknown', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Unknown', 'Uccello', 'Montagne', 25, 6.0], ['Unknown', 'Uccello', 'Antartide', 20, 30.0], ['Unknown', 'Pesce', 'Oceani', 70, 1100.0], ['Unknown', 'Mammifero', 'Artico', 25, 450.0], ['Unknown', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Unknown', 'Mammifero', 'Savane', 25, 1200.0], ['Unknown', 'Rettile', 'Isole Galápagos', 100, 250.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 10,0,,0.0,0.567,0.447,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Unknown', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Unknown', 'Pesce', 'Barriere coralline', 4, 0.05], ['Unknown', 'Uccello', 'Montagne', 25, 6.0], ['Unknown', 'Uccello', 'Antartide', 20, 30.0], ['Unknown', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Unknown', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Unknown', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Unknown', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Unknown', 'Mammifero', 'Foreste e tundra', 13, 45.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 10,0,,0.0,0.871,0.692,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante', 'Mammifero', 'Savane africane', 70, 6000.0], ['Elefante', 'Mammifero', 'Savane', 70, 6000.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Orso', 'Mammifero', 'Foreste', 25, 220.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Tigre', 'Mammifero', 'Foreste pluviali', 15, 1200.0], ['Leone', 'Mammifero', 'Savane', 15, 250.0], ['Gorilla', 'Mammifero', 'Foreste tropicali', 35, 160.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 10,0,,0.0,0.6,0.553,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Iguana', 'Rettile', 'Fiumi e laghi', 70, 500.0, 570.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0, 50.0], ['Falco', 'Uccello', 'Montagne', 25, 6.0, 31.0], ['Geco', 'Rettile', 'Foreste tropicali', 20, 6.0, 26.0], ['Civetta', 'Uccello', 'Falesie e aree urbane', 15, 1.0, 16.0], ['Camaleonte', 'Rettile', 'Foreste del Madagascar', 5, 0.2, 5.2], ['Sardina', 'Pesce', 'Barriere coralline', 4, 0.05, 4.05], ['Tartaruga', 'Rettile', 'Isole Galapagos', 100, 250.0, 350.0], ['Gabbiano', 'Uccello', 'Zone costiere', 50, 1.2, 51.2], ['Storno', 'Uccello', 'Oceani', 50, 11.0, 61.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 10,0,,0.0,0.469,0.59,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante', 'Mammifero', 'Savane africane', 70, 6000.0], ['Balena', 'Mammifero', 'Oceani', 90, 140000.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 100, 250.0], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Leone', 'Mammifero', 'Savane', 25, 220.0], ['Tigre', 'Mammifero', 'Foreste', 15, 300.0], ['Foca', 'Mammifero', 'Zone costiere', 30, 85.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 10,0,,0.0,0.711,0.711,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccelli', 'Falesie e aree urbane', 15, 1.0, 1.0], ['Cobra reale', 'Rettili', 'Foreste tropicali', 20, 6.0, 6.0], ['Camaleonte pantera', 'Rettili', 'Foreste del Madagascar', 5, 0.2, 0.2], ['Cavalluccio marino', 'Pesci', 'Barriere coralline', 4, 0.05, 0.05], ['Pappagallo ara', 'Uccelli', 'Foreste pluviali', 50, 1.2, 1.2], ['Pitone reticolato', 'Rettili', 'Foreste tropicali', 20, 75.0, 75.0], ['Foca monaca', 'Mammiferi', 'Zone costiere', 30, 300.0, 300.0], ['Lupo grigio', 'Mammiferi', 'Foreste e tundra', 13, 45.0, 45.0], ['Aquila reale', 'Uccelli', 'Montagne', 25, 6.0, 6.0], ['Pinguino imperatore', 'Uccelli', 'Antartide', 20, 30.0, 30.0]]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 10,0,,0.0,0.795,0.795,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammiferi', 'Oceani', 90, 140000.0, 140090.0], ['Rinoceronte bianco', 'Mammiferi', 'Savane africane', 50, 2400.0, 2405.0], ['Ippopotamo', 'Mammiferi', 'Fiumi africani', 40, 1500.0, 1504.0], ['Giraffa', 'Mammiferi', 'Savane', 25, 1200.0, 1205.0], ['Elefante africano', 'Mammiferi', 'Savane africane', 70, 6000.0, 6007.0], ['Squalo bianco', 'Pesci', 'Oceani', 70, 1100.0, 1107.0], ['Orso polare', 'Mammiferi', 'Artico', 25, 450.0, 450.0], ['Foca monaca', 'Mammiferi', 'Zone costiere', 30, 300.0, 303.0], ['Tartaruga gigante', 'Rettili', 'Isole Galápagos', 100, 250.0, 253.0], ['Leone', 'Mammiferi', 'Savane', 14, 190.0, 194.0]]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 10,0,,0.0,0.681,0.842,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Camaleonte pantera', 'Rettile', 'Foresta pluviale', 5, 0.2, 0.2], ['Cobra reale', 'Rettile', 'Deserto', 20, 6.0, 6.0], ['Falco pellegrino', 'Uccello', 'Montagna', 15, 1.0, 1.0], ['Pitone reticolato', 'Rettile', 'Foresta pluviale', 20, 75.0, 75.0], ['Pappagallo ara', 'Uccello', 'Foresta pluviale', 50, 1.2, 1.2], ['Cavalluccio marino', 'Pesce', 'Oceano', 4, 0.05, 0.05], ['Aquila reale', 'Uccello', 'Montagna', 25, 6.0, 6.0], ['Lupo grigio', 'Mammifero', 'Foresta', 13, 45.0, 45.0], ['Albatros urlatore', 'Uccello', 'Oceano', 50, 11.0, 11.0], ['Leone', 'Mammifero', 'Savana', 14, 190.0, 190.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 10,0,,0.0,0.73,0.692,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceano', 90, 140000.0, 140090.0], ['Rinoceronte bianco', 'Mammifero', 'Savana', 50, 2400.0, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiume', 40, 1500.0, 1500.0], ['Giraffa', 'Mammifero', 'Savana', 25, 1200.0, 1200.0], ['Elefante africano', 'Mammifero', 'Savana', 70, 6000.0, 6000.0], ['Squalo bianco', 'Pesce', 'Oceano', 70, 1100.0, 1100.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0, 450.0], ['Tartaruga gigante', 'Rettile', 'Isola', 100, 250.0, 250.0], ['Foca monaca', 'Mammifero', 'Costa', 30, 300.0, 300.0], ['Tigre del Bengala', 'Mammifero', 'Foresta', 15, 220.0, 220.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 10,0,,0.0,0.744,0.763,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Iguana', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Gru', 'Uccello', 'Montagne', 25, 6.0], ['Coccodrillo', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Scimmia', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Tartaruga', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Gazza', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Camaleonte', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Pappagallo', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Furetto', 'Mammifero', 'Foreste e tundra', 13, 45.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 10,0,,0.0,0.447,0.436,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 10,3,"```json
{
  ""table_name"": ""dataset_animali"",
  ""ordered_entries"": [
    {
      ""Nome"": ""Elefante"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Savane africane"",
      ""Durata vita media"": 70,
      ""Peso medio (kg)"": 6000.0,
      ""sum"": 70 + ""Mammifero"".length + ""Elefante"".length
    },
    {
      ""Nome"": ""Balena"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Oceani"",
      ""Durata vita media"": 90,
      ""Peso medio (kg)"": 140000.0,
      ""sum"": 90 + ""Mammifero"".length + ""Balena"".length
    },
    {
      ""Nome"": ""Ippopotamo"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Fiumi africani"",
      ""Durata vita media"": 40,
      ""Peso medio (kg)"": 1500.0,
      ""sum"": 40 + ""Mammifero"".length + ""Ippopotamo"".length
    },
    {
      ""Nome"": ""Rinoceronte"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Savane"",
      ""Durata vita media"": 50,
      ""Peso medio (kg)"": 2400.0,
      ""sum"": 50 + ""Mammifero"".length + ""Rinoceronte"".length
    },
    {
      ""Nome"": ""Tartaruga"",
      ""Classe"": ""Rettile"",
      ""Habitat"": ""Isole Galapagos"",
      ""Durata vita media"": 100,
      ""Peso medio (kg)"": 250.0,
      ""sum"": 100 + ""Rettile"".length + ""Tartaruga"".length
    },
    {
      ""Nome"": ""Orso polare"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Artico"",
      ""Durata vita media"": 25,
      ""Peso medio (kg)"": 450.0,
      ""sum"": 25 + ""Mammifero"".length + ""Orso polare"".length
    },
    {
      ""Nome"": ""Coccodrillo"",
      ""Classe"": ""Rettile"",
      ""Habitat"": ""Fiumi e laghi"",
      ""Durata vita media"": 70,
      ""Peso medio (kg)"": 500.0,
      ""sum"": 70 + ""Rettile"".length + ""Coccodrillo"".length
    },
    {
      ""Nome"": ""Leone"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Savane"",
      ""Durata vita media"": 25,
      ""Peso medio (kg)"": 1200.0,
      ""sum"": 25 + ""Mammifero"".length + ""Leone"".length
    },
    {
      ""Nome"": ""Gorilla"",
      ""Classe"": ""Mammifero"",
      ""Habitat"": ""Foreste tropicali"",
      ""Durata vita media"": 50,
      ""Peso medio (kg)"": 220.0,
      ""sum"": 50 + ""Mammifero"".length + ""Gorilla"".length
    },
    {
      ""Nome"": ""Pinguino"",
      ""Classe"": ""Uccello"",
      ""Habitat"": ""Antartide"",
      ""Durata vita media"": 20,
      ""Peso medio (kg)"": 30.0,
      ""sum"": 20 + ""Uccello"".length + ""Pinguino"".length
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
