db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'No']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.036,0.5,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'True'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'True'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'True'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'True'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'True']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.6', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.6', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.7', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.7', '57.8', '16.4', 'Low'], ['10', 'Karen', '1.7', '54.2', '23.8', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.217,0.185,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '1.80', '105.6', '43.4', 'High'], ['3', 'David', '1.78', '116.2', '38.4', 'High'], ['11', 'Leo', '1.73', '82.1', '23.0', 'Low'], ['8', 'Ian', '1.72', '96.3', '31.8', 'Medium'], ['14', 'Oscar', '1.71', '64.4', '26.1', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.179,0.192,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.79', '50.0', '15.6', 'Low'], ['1', 'Bob', '1.88', '57.96', '16.4', 'Low'], ['0', 'Alice', '1.65', '90.66', '33.3', 'Medium'], ['3', 'David', '1.74', '116.18', '38.4', 'High'], ['4', 'Emma', '1.56', '117.35', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,1,0.0,0.357,0.385,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.3', '48.2', 'High'], ['3', 'David', '1.74', '116.4', '38.4', 'High'], ['0', 'Alice', '1.65', '90.7', '33.3', 'Medium'], ['1', 'Bob', '1.88', '58.0', '16.4', 'Low'], ['2', 'Carla', '1.79', '50.0', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,1,0.0,0.25,0.259,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['11', 'Leo', '1.89', '82.1', '23.1', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.1', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.5', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.519,0.538,0,1.0,0.2,1.0
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.23', 'High'], ['13', 'Nina', '1.58', '113.2', '45.34', 'High'], ['5', 'Frank', '1.56', '105.6', '43.39', 'High'], ['3', 'David', '1.74', '116.2', '38.39', 'High'], ['0', 'Alice', '1.65', '90.6', '33.28', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.808,0.808,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['9', 'Jack', '1.78', '78.0', '24.6', 'Normal weight']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.185,0.192,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['3', 'David', '1.74', '116.2', '38.4', 'Obese'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Obese'], ['5', 'Frank', '1.56', '105.6', '43.4', 'Obese'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.24,0.222,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.76', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.78', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.83', '52.3', '15.3', 'Low'], ['10', 'Karen', '1.39', '54.2', '23.8', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.885,0.885,0,1.0,0.2,1.0
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.7', '117.4', '48.2', 'High'], ['13', 'Nina', '1.7', '113.2', '45.3', 'High'], ['3', 'David', '1.7', '116.2', '38.4', 'High'], ['5', 'Frank', '1.7', '105.6', '43.4', 'High'], ['0', 'Alice', '1.7', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.783,0.72,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', 1.89, 23.0, 23.0, 'Low'], ['12', 'Maria', 1.83, 14.2, 14.2, 'Low'], ['7', 'Helen', 1.85, 15.3, 15.3, 'Low'], ['1', 'Bob', 1.88, 16.4, 16.4, 'Low'], ['2', 'Carla', 1.79, 15.6, 15.6, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,0.0,0.429,0.346,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '48.2 * (1.56)^2 = 60.0', '48.2', 'High', '48.2 + 60.0 = 108.2'], ['13', 'Nina', '1.58', '45.3 * (1.58)^2 = 55.9', '45.3', 'High', '45.3 + 55.9 = 101.2'], ['0', 'Alice', '1.65', '33.3 * (1.65)^2 = 90.7', '33.3', 'Medium', '33.3 + 90.7 = 124.0'], ['5', 'Frank', '1.56', '43.4 * (1.56)^2 = 53.4', '43.4', 'High', '43.4 + 53.4 = 96.8'], ['3', 'David', '1.74', '38.4 * (1.74)^2 = 66.0', '38.4', 'High', '38.4 + 66.0 = 104.4']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,0.0,0.548,0.68,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.82', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.88', '52.3', '15.3', 'Low'], ['2', 'Carla', '1.78', '49.9', '15.6', 'Low'], ['1', 'Bob', '1.91', '57.8', '16.4', 'Low'], ['11', 'Leo', '1.83', '82.1', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,0.0,0.885,0.885,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.62', '117.4', '48.2', 'High'], ['13', 'Nina', '1.65', '113.2', '45.3', 'High'], ['3', 'David', '1.80', '116.2', '38.4', 'High'], ['5', 'Frank', '1.78', '105.6', '43.4', 'High'], ['0', 'Alice', '1.60', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,0.0,0.852,0.885,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.79', '50.0', '15.6', 'Low'], ['1', 'Bob', '1.88', '58.0', '16.4', 'Low'], ['0', 'Alice', '1.65', '90.7', '33.3', 'Medium'], ['3', 'David', '1.74', '116.4', '38.4', 'High'], ['4', 'Emma', '1.56', '117.3', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.321,0.346,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.3', '48.2', 'High'], ['3', 'David', '1.74', '116.4', '38.4', 'High'], ['0', 'Alice', '1.65', '90.7', '33.3', 'Medium'], ['1', 'Bob', '1.88', '58.0', '16.4', 'Low'], ['2', 'Carla', '1.79', '50.0', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.357,0.4,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.62', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['11', 'Leo', '1.68', '82.1', '23.0', 'Low'], ['10', 'Karen', '1.63', '54.2', '23.8', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,0.0,0.192,0.185,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.65', '90.6', '33.3', 'Medium'], ['1', 'Bob', '1.75', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.65', '49.9', '15.6', 'Low'], ['3', 'David', '1.75', '116.2', '38.4', 'High'], ['4', 'Emma', '1.65', '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,1,0.0,0.36,0.346,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.58], [1.6], [1.62], [1.65], [1.68]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.91'], ['2', 'Carla', '1.78'], ['0', 'Alice', '1.70'], ['6', 'Grace', '1.67'], ['5', 'Frank', '1.65']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '12.0'], ['7', 'Helen', '13.0'], ['2', 'Carla', '14.0'], ['1', 'Bob', '15.0'], ['10', 'Karen', '16.0']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '75.0', '48.2', 'High'], ['13', 'Nina', '1.58', '71.4', '45.3', 'High'], ['3', 'David', '1.74', '66.8', '38.4', 'High'], ['5', 'Frank', '1.56', '67.6', '43.4', 'High'], ['0', 'Alice', '1.65', '54.8', '33.3', 'Medium']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.22', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.28', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.58', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.35', 'Low'], ['11', 'Leo', '1.89', '82.1', '23.00', 'Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '38.17', 'High'], ['4', 'Emma', '1.56', '117.4', '47.66', 'High'], ['5', 'Frank', '1.56', '105.6', '43.16', 'High'], ['13', 'Nina', '1.58', '113.2', '44.77', 'High'], ['0', 'Alice', '1.65', '90.6', '33.11', 'Medium']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Underweight'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['11', 'Leo', '1.89', '82.1', '23.0', 'Normal weight']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,1,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '48.2', 'Obese'], ['13', 'Nina', '45.3', 'Obese'], ['5', 'Frank', '43.4', 'Obese'], ['3', 'David', '38.4', 'Obese'], ['8', 'Ian', '31.8', 'Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '2059', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '2663', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '2678', '-4407', '-164.6%', 'High'], ['6', 'Grace', '7668', '7668', '-112', '-1.5%', 'High'], ['10', 'Karen', '4627', '4627', '-610', '-13.2%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High'], ['10', 'Karen', '4627', '5237', '-610', '-13.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.806,0.781,0,1.0,0.8,0.3
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.812,0.812,0,1.0,0.8,1.0
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Medium'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['2', 'Carla', '7085', '7085', '-4407', '-164.6%', 'High'], ['3', 'David', '1791', '1791', '2451', '57.8%', 'Low'], ['4', 'Emma', '4081', '4081', '1555', '27.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.5,0.469,0,1.0,0.4,0.0
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '0.00', 'High'], ['6', 'Grace', '7668', '7780', '-112', '0.00', 'High'], ['10', 'Karen', '4627', '5237', '-610', '0.00', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '0.00', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '0.00', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.963,0.839,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.43%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.03%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.33%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.79%', 'Low'], ['7', 'Helen', '4157', '2136', '2021', '48.58%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.516,0.516,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '7374', '5732', '1642', '22.3%', '1'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', '2'], ['3', 'David', '4242', '1791', '2451', '57.8%', '3'], ['4', 'Emma', '5636', '4081', '1555', '27.6%', '4'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', '5']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.062,0.065,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Moderate']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.406,0.419,0,1.0,0.2,1.0
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '2059', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '2663', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '2678', '-4407', '-164.6%', 'High'], ['6', 'Grace', '7668', '7668', '-112', '-1.5%', 'High'], ['10', 'Karen', '4627', '4627', '-610', '-13.2%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0,0.0,0.615,0.5,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '2059 - (-5995) = 8054', '-5995', '291.2', 'High'], ['1', 'Bob', '7892', '7892 - 5539 = 2353', '5539', '70.2', 'Low'], ['10', 'Karen', '4627', '4627 - (-610) = 5237', '-610', '13.2', 'High'], ['3', 'David', '4242', '4242 - 2451 = 1791', '2451', '57.8', 'Low'], ['12', 'Maria', '2663', '2663 - (-6001) = 8664', '-6001', '225.3', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,0,0.0,0.188,0.188,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1791', '1791', '2451', '57.8%', 'Low'], ['9', 'Jack', '1198', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '2136', '2136', '2021', '48.6%', 'Low'], ['1', 'Bob', '2353', '2353', '5539', '70.2%', 'Low'], ['4', 'Emma', '4081', '4081', '1555', '27.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.407,0.344,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '2353', '2353', '5539', '70.2%', 'Low'], ['9', 'Jack', '1198', '1198', '2495', '67.6%', 'Low'], ['11', 'Leo', '1354', '1354', '5096', '79.0%', 'Low'], ['3', 'David', '1791', '1791', '2451', '57.8%', 'Low'], ['7', 'Helen', '2136', '2136', '2021', '48.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.231,0.188,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '439', '-164.6%', 'High'], ['5', 'Frank', '2059', '8054', '405', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '601', '-225.3%', 'High'], ['6', 'Grace', '7668', '7780', '888', '-1.5%', 'High'], ['10', 'Karen', '4627', '5237', '390', '-13.2%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.839,0.839,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.806,0.806,0,1.0,0.8,0.6
