csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"I despise movies like 'Elizabeth: The Golden Age', suggest something completely different",183,,2025-09-29 15:39:27,True,,"['tt0116483', 'tt0168629', 'tt0816692', 'tt0457655', 'tt0104231', 'tt0113670', 'tt0120036', 'tt0413893', 'tt0428870', 'tt0455590', 'tt0918940', 'tt0216216', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0119815']",tt0116483|tt0168629|tt0816692|tt0457655|tt0104231|tt0113670|tt0120036|tt0413893|tt0428870|tt0455590|tt0918940|tt0216216|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt1196956|tt11327514|tt0373861|tt0456912|tt1038686|tt0257756|tt0119815,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2962962962962963,0.8,0.4324324324324324,0.2758620689655172,8,10,27,True,0.387624,0.6,0.5,0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Other Christopher Nolan films like 'Interstellar',184,,2025-09-29 15:39:49,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2333333333333333,1.0,0.3783783783783783,0.2333333333333333,7,7,30,False,0.131115,0.4,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' isn't my type, recommendations for opposite genre?",185,,2025-09-29 15:40:30,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,True,0.93868,1.0,0.7,-0.2848484848484848,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Cerco film del genere di 'Elizabeth: The Golden Age',186,,2025-09-29 15:40:49,True,,"['tt0455590', 'tt0414055', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0457655', 'tt0964185', 'tt0428870', 'tt0335119']",tt0455590|tt0414055|tt0113670|tt0104231|tt0120036|tt0119815|tt0457655|tt0964185|tt0428870|tt0335119,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.520038,0.4,0.5,0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Suggerisci film simili a 'Twilight',187,,2025-09-29 15:41:09,True,,"['tt1099212', 'tt0113670', 'tt0102587', 'tt0428870', 'tt0457655', 'tt0119815', 'tt0960790', 'tt0335119', 'tt0455590', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0964185', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0257756', 'tt0816692', 'tt1020558', 'tt0104231']",tt1099212|tt0113670|tt0102587|tt0428870|tt0457655|tt0119815|tt0960790|tt0335119|tt0455590|tt0116483|tt0373861|tt0456912|tt1038686|tt0964185|tt0120036|tt0413893|tt0414055|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0257756|tt0816692|tt1020558|tt0104231,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3461538461538461,0.9,0.5,0.3333333333333333,9,10,26,False,0.274231,0.4,0.5,0.1166666666666666,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Altri film come 'One Chance' (2013),188,,2025-09-29 15:41:49,True,,"['tt1196956', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt1196956|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.198154,0.4,0.3,0.9878787878787878,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' wasn't for me, what else can I watch?",189,,2025-09-29 15:42:11,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0455590', 'tt0113670', 'tt0120036', 'tt0428870', 'tt0335119', 'tt0120885', 'tt0102587']",tt0457655|tt0119815|tt0104231|tt0455590|tt0113670|tt0120036|tt0428870|tt0335119|tt0120885|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.823318,0.8,0.7,-0.0357142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Suggest films similar to 'Rosewood',190,,2025-09-29 15:42:20,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.751072,0.8,0.8,0.2363636363636363,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' from 2000 disappointed me, what to watch instead?",191,,2025-09-29 15:42:48,True,,"['tt0168629', 'tt0457655', 'tt0119815', 'tt0104231', 'tt0428870', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0456396', 'tt0120036', 'tt0116483', 'tt11327514']",tt0168629|tt0457655|tt0119815|tt0104231|tt0428870|tt0455590|tt0113670|tt0102587|tt0456396|tt0120036|tt0116483|tt11327514,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,4,10,12,False,0.299744,0.4,0.3,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"Se mi è piaciuto 'Legion', cosa dovrei guardare?",192,,2025-09-29 15:43:11,True,,"['tt1038686', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0257756', 'tt0457655', 'tt0455590']",tt1038686|tt0816692|tt0104231|tt0120036|tt0413893|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt0257756|tt0457655|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2,0.5,0.2857142857142857,0.1666666666666666,5,10,25,False,0.209584,0.2,0.2,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"I despise movies like 'Rosewood', suggest something completely different",193,,2025-09-29 15:43:42,True,,"['tt0116483', 'tt0168629', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0428870', 'tt0455590', 'tt0119815', 'tt0960790', 'tt11327514', 'tt0413893']",tt0116483|tt0168629|tt0457655|tt0113670|tt0102587|tt0428870|tt0455590|tt0119815|tt0960790|tt11327514|tt0413893,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2727272727272727,0.3,0.2857142857142856,0.1666666666666666,3,10,11,True,0.143131,0.2,0.2,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Can't stand 'One Chance', find movies that don't resemble it",194,,2025-09-29 15:44:00,True,,"['tt1196956', 'tt0816692', 'tt0457655', 'tt0113670', 'tt0168629', 'tt0455590', 'tt0119815', 'tt0120036', 'tt0428870', 'tt0116483', 'tt0456912', 'tt0918940', 'tt0104231', 'tt0337876']",tt1196956|tt0816692|tt0457655|tt0113670|tt0168629|tt0455590|tt0119815|tt0120036|tt0428870|tt0116483|tt0456912|tt0918940|tt0104231|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.5,0.7,0.5833333333333334,0.4117647058823529,7,10,14,False,0.509305,0.6,0.6,-0.7500000000000002,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Movies similar to 'A Bittersweet Life' by Kim Jee-woon,195,,2025-09-29 15:44:14,True,,"['tt0456912', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt1038686', 'tt0257756']",tt0456912|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.386266,0.4,0.5,0.1151515151515151,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Detesto film come 'Centurion', suggerisci qualcosa di completamente diverso",196,,2025-09-29 15:44:44,True,,"['tt0102587', 'tt0168629', 'tt0335119', 'tt0120885', 'tt0456912', 'tt0257756', 'tt0337876', 'tt0116483', 'tt0216216', 'tt0373861', 'tt1038686', 'tt1099212', 'tt1196956']",tt0102587|tt0168629|tt0335119|tt0120885|tt0456912|tt0257756|tt0337876|tt0116483|tt0216216|tt0373861|tt1038686|tt1099212|tt1196956,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2307692307692307,0.3,0.2608695652173913,0.15,3,10,13,True,0.465897,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Looking for movies in the vein of 'Twilight',197,,2025-09-29 15:45:06,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.552918,0.4,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Consiglia film come 'Girl with a Pearl Earring' del 2003,198,,2025-09-29 15:45:36,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.528514,0.4,0.5,0.1151515151515151,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' del 1997 mi ha deluso, cosa guardare invece?",199,,2025-09-29 15:45:59,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.93868,1.0,0.7,0.103030303030303,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1,,2025-09-29 15:46:32,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0119815|tt0455590|tt0918940|tt0113670|tt0428870|tt0456396|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2,,2025-09-29 15:46:37,True,,"['tt0119815', 'tt0414055', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0457655', 'tt0116483', 'tt11327514', 'tt0102587', 'tt0337876']",tt0119815|tt0414055|tt0113670|tt0104231|tt0120036|tt0457655|tt0116483|tt11327514|tt0102587|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.26908,0.4,0.4,-0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3,,2025-09-29 15:46:48,True,,"['tt0168629', 'tt0457655', 'tt0816692', 'tt0113670', 'tt0104231', 'tt0413893', 'tt0428870', 'tt0119815', 'tt0455590', 'tt11327514']",tt0168629|tt0457655|tt0816692|tt0113670|tt0104231|tt0413893|tt0428870|tt0119815|tt0455590|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.847722,0.8,0.7,-0.2857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',4,,2025-09-29 15:48:52,True,,"['tt0960790', 'tt0116483', 'tt0168629', 'tt0456396', 'tt11327514', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0337876', 'tt0373861']",tt0960790|tt0116483|tt0168629|tt0456396|tt11327514|tt0104231|tt0120036|tt0413893|tt0337876|tt0373861,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.111109,0.0,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,,2025-09-29 15:49:09,True,,"['tt0455590', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0113670']",tt0455590|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0337876|tt0456396|tt0168629|tt0113670,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5454545454545454,0.6,0.5714285714285713,0.4,6,10,11,False,0.489608,0.6,0.6,-0.0285714285714285,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,,2025-09-29 15:51:16,True,,"['tt1038686', 'tt0816692', 'tt0113670', 'tt0337876', 'tt1099212', 'tt0168629', 'tt0456396', 'tt0373861', 'tt0257756']",tt1038686|tt0816692|tt0113670|tt0337876|tt1099212|tt0168629|tt0456396|tt0373861|tt0257756,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2222222222222222,0.2,0.2105263157894737,0.1176470588235294,2,10,9,False,0.266951,0.4,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,,2025-09-29 15:52:39,True,,"['tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861', 'tt0413893', 'tt0428870', 'tt0456396']",tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0337876|tt0373861|tt0413893|tt0428870|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.244593,0.2,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,,2025-09-29 15:53:48,True,,"['tt0455590', 'tt0337876', 'tt0102587', 'tt0119815', 'tt0457655', 'tt0414055', 'tt0964185', 'tt0335119', 'tt0428870', 'tt0456396']",tt0455590|tt0337876|tt0102587|tt0119815|tt0457655|tt0414055|tt0964185|tt0335119|tt0428870|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.625349,0.6,0.6,-0.8285714285714287,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,,2025-09-29 15:54:52,True,,"['tt0168629', 'tt0116483', 'tt0120885', 'tt0104231', 'tt0113670', 'tt0457655', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0456396', 'tt0167260', 'tt0373861']",tt0168629|tt0116483|tt0120885|tt0104231|tt0113670|tt0457655|tt0413893|tt0119815|tt0455590|tt0337876|tt0456396|tt0167260|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3076923076923077,0.4,0.3478260869565217,0.2105263157894736,4,10,13,False,0.155603,0.0,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",10,,2025-09-29 15:56:05,True,,"['tt0413893', 'tt0456396', 'tt0116483', 'tt0168629', 'tt11327514', 'tt0373861', 'tt0456912', 'tt0119815', 'tt0337876', 'tt0102587']",tt0413893|tt0456396|tt0116483|tt0168629|tt11327514|tt0373861|tt0456912|tt0119815|tt0337876|tt0102587,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",11,,2025-09-29 15:57:10,True,,"['tt1038686', 'tt0816692', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0456912', 'tt0168629']",tt1038686|tt0816692|tt0120036|tt0119815|tt0455590|tt0918940|tt0216216|tt0428870|tt1099212|tt0456912|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,False,0.447082,0.6,0.5,-0.4999999999999999,0.0,0.0,0.0
