csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Pellicole che ricordano 'Death at a Funeral',,gpt-5_mini,NULL,tt0737630|tt0114887|tt0362227|tt0119668|tt0105415|tt0448157|tt0451279|tt1013743|tt0285861|tt0477071,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' è stato terribile, consiglia l'opposto",,gpt-5_mini,NULL,tt0993846|tt0119668|tt0361596|tt0326449|tt0114887|tt0116313|tt0109831|tt0105415|tt0100046|tt0109508,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0326449|tt0118015|tt0177507|tt0285861|tt1176740|tt1067106|tt0910936|tt0395584|tt1077258|tt0275847,Raccomandazioni basate su 'Whisky',,gpt-5_mini,NULL,tt0285861|tt0509664|tt0107034|tt0108174|tt0100046|tt0119668|tt0552850|tt0112896|tt0119626|tt0109831,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Film con stile simile a 'Martín (Hache)' del 1997,,gpt-5_mini,NULL,tt0109831|tt0114887|tt0116313|tt0116722|tt0109508|tt0100046|tt0108174|tt0119668|tt0112896|tt0104756,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.470603,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0104815|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt0331370|tt0275847,Consiglia film come 'Planet Terror' del 2007,,gpt-5_mini,NULL,tt0347149|tt0346156|tt0105415|tt0462322|tt0285861|tt0421206|tt0468569|tt0451279|tt0116722|tt0460740,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Movies with similar style to 'Knight and Day' from 2010,,gpt-5_mini,NULL,tt0448157|tt0451279|tt1013743|tt0144214|tt0421206|tt0800369|tt0829297|tt0118583|tt0107659|tt0104815,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Suggerisci film simili a 'Knight and Day',,gpt-5_mini,NULL,tt0448157|tt1013743|tt0173840|tt0144214|tt0421206|tt0451279|tt0468569|tt0142342|tt0116313|tt0349825,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.353802,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Evito film come 'The Long Walk Home', cosa mi consiglieresti?",,gpt-5_mini,NULL,tt0177507|tt0109508|tt0250323|tt0723775|tt0105415|tt0101587|tt0100046|tt0108174|tt0109831|tt0104756,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116313|tt0114887|tt0113419|tt0105415|tt0107659|tt0107034|tt0104254|tt0144214|tt0189584|tt0105690,Film con stile simile a 'The Brady Bunch Movie' del 1995,,gpt-5_mini,NULL,tt0177507|tt0109508|tt0250323|tt0723775|tt0105415|tt0101587|tt0100046|tt0108174|tt0109831|tt0104756,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0379225|tt0107166|tt1084972|tt0140348|tt0107472,"'Lilo & Stitch' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,NULL,tt0285861|tt0107034|tt0263488|tt0108174|tt0104756|tt0100046|tt0119668|tt0109831|tt0119626|tt0104815,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0113419|tt0105415|tt0107659|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Recommend movies like 'The Good Son' from 1993,,gpt-5_mini,NULL,tt0283283|tt0104254|tt0782073|tt0105690|tt0107034|tt0725120|tt0101587|tt0104815|tt0100046|tt0119668,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt1121096|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0431021,"I avoid movies like 'The Adventures of Priscilla, Queen of the Desert', what would you recommend?",,gpt-5_mini,NULL,tt0100046|tt0101587|tt0109508|tt0109831|tt0112896|tt0118015|tt0119626|tt0120338|tt0132347|tt0395461,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0116313|tt0113419|tt0144214|tt0105690|tt0118583|tt0108174|tt0111693|tt0117737|tt0477071|tt0448157,"If I liked 'Mystery Men', what should I watch?",,gpt-5_mini,NULL,tt0421206|tt0448157|tt0342220|tt0347149|tt0347149|tt0118015|tt0347149|tt0347149|tt0347149|tt0347149,1,0.2,0.1,0.1333333333333333,0.0714285714285714,1,10,5,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107166|tt0107472|tt0477071|tt0448157|tt0285861|tt0114887|tt0116313|tt0116722|tt0113419,"Mi ha fatto schifo 'Confess, Fletch', raccomanda qualcosa di diverso",,gpt-5_mini,NULL,tt0285861|tt0107659|tt0107034|tt0100046|tt0109508|tt0109831|tt0104815|tt0101587|tt0104756|tt0108174,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0113419|tt0105415|tt0107659|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Suggest films similar to 'The Good Son',,gpt-5_mini,NULL,tt0285861|tt0105690|tt0107034|tt0107659|tt0101587|tt0104815|tt0720000|tt0728310|tt0104756|tt0100046,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0489664|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt1077258|tt0331370|tt0275847,Suggerisci film simili a 'Owning Mahowny',,gpt-5_mini,NULL,tt0105690|tt0107034|tt0509664|tt0362227|tt0285861|tt0416212|tt0100046|tt0108174|tt0186253|tt1033643,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Death at a Funeral' was terrible, recommend the opposite",,gpt-5_mini,NULL,tt0993846|tt0361596|tt0326449|tt0109831|tt0104756|tt0116722|tt0100046|tt0119668|tt0105415|tt0109508,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.365292,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Movies with similar style to 'The Corporation' from 2003,,gpt-5_mini,NULL,tt0250323|tt0520365|tt0250354|tt0109508|tt0361596|tt0100046|tt0109831|tt0104756|tt0795368|tt0107034,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Altri film come 'The Possession' (2012),,gpt-5_mini,NULL,tt0780504|tt0857191|tt0108174|tt0541566|tt0859636|tt0104254|tt0101587|tt0383694|tt0857191|tt0105690,1,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107166|tt0107472|tt0477071|tt0448157|tt0285861|tt0114887|tt0116313|tt0116722|tt0113419,"'Confess, Fletch' was terrible, recommend the opposite",,gpt-5_mini,NULL,tt0993846|tt0119668|tt0361596|tt0109831|tt0100046|tt0104756|tt0105415|tt0117737|tt0107034|tt0114887,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107166|tt0107472|tt0477071|tt0448157|tt0285861|tt0114887|tt0116313|tt0116722|tt0113419,"I despise movies like 'Confess, Fletch', suggest something completely different",,gpt-5_mini,NULL,tt0993846|tt0361596|tt0109831|tt1176740|tt0100046|tt0735436|tt0104756|tt0103105|tt0285861|tt0119668,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt0140348|tt12618926|tt0993846|tt0107166|tt0107472|tt0477071|tt0448157|tt0451279,"'The Deep End' del 2001 mi ha deluso, cosa guardare invece?",,gpt-5_mini,NULL,tt0416212|tt0508762|tt0553457|tt0379225|tt0100046|tt0107034|tt0108174|tt0105690|tt0104815|tt0101587,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107472|tt0477071|tt0448157|tt0451279|tt1013743|tt0114887,"'Owning Mahowny' was terrible, recommend the opposite",,gpt-5_mini,NULL,tt0211915|tt0116680|tt0110413|tt0110357|tt0109830|tt0120815|tt0114709|tt0118799|tt0112641|tt0117705,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116313|tt0113419|tt0144214|tt0105690|tt0118583|tt0108174|tt0111693|tt0117737|tt0477071|tt0448157,Altri film di Kinka Usher simili a 'Mystery Men',,gpt-5_mini,NULL,tt0211915|tt0116680|tt0110413|tt0110357|tt0109830|tt0120815|tt0114709|tt0118799|tt0112641|tt0117705,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Other movies like 'So I Married an Axe Murderer' (1993),,gpt-5_mini,NULL,tt0448157|tt0118015|tt0116313|tt0112896|tt0108174|tt0395584|tt0107120|tt0109045|tt0104254|tt0100046,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.153575,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1077258|tt0114887|tt0116313|tt0105415|tt0107034|tt0186253|tt0104254|tt0100046|tt0162650|tt0115641,Altri film come 'El Mariachi' (1992),,gpt-5_mini,NULL,tt0340855|tt0664521|tt0468569|tt0110413|tt0108399|tt0107048|tt0110413|tt0110912|tt0105236|tt0111161,1,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt0107472,"I despise movies like 'The Indian in the Cupboard', suggest something completely different",,gpt-5_mini,NULL,tt0173840|tt0107659|tt0105415|tt0100046|tt0107034|tt0109508|tt0101587|tt0103105|tt0104756|tt0109831,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Hocus Pocus' wasn't for me, what else can I watch?",,gpt-5_mini,NULL,tt0162650|tt0351817|tt0401729|tt0477071|tt0099785|tt0104254|tt0109508|tt0109831|tt0108174|tt0109045,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0112572|tt0114887|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Looking for movies in the vein of 'The First Wives Club',,gpt-5_mini,NULL,tt0079470|tt0118015|tt0116313|tt0108174|tt0112896|tt0109508|tt0109831|tt0112572|tt0107120|tt0109045,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Mi ha fatto schifo 'The Possession', raccomanda qualcosa di diverso",,gpt-5_mini,NULL,tt0114887|tt0116313|tt0116722|tt0119668|tt0118015|tt0351817|tt0362227|tt0350193|tt0361596|tt0109831,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.757292,0.8,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt1121096|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0431021,"Detesto film come 'The Adventures of Priscilla, Queen of the Desert', suggerisci qualcosa di completamente diverso",,gpt-5_mini,NULL,tt0101587|tt0104756|tt0107034|tt0119668|tt0100046|tt0105415|tt0109831|tt0114887|tt0108174|tt0105690,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Looking for movies in the vein of 'Four Weddings and a Funeral',,gpt-5_mini,NULL,tt0116313|tt0118015|tt0123456|tt0108174|tt0119668|tt0112896|tt0109831|tt0112572|tt0109045|tt0104254,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107166|tt0107472|tt0477071|tt0448157|tt0285861|tt0114887|tt0116313|tt0116722|tt0113419,"Detesto film come 'Confess, Fletch', suggerisci qualcosa di completamente diverso",,gpt-5_mini,NULL,tt0331370|tt0730440|tt0109831|tt0100046|tt0285861|tt0105415|tt0119668|tt0116313|tt0108174|tt0104756,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.10904,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,Film con stile simile a 'The Indian in the Cupboard' del 1995,,gpt-5_mini,NULL,tt0331370|tt0730440|tt0109831|tt0100046|tt0285861|tt0105415|tt0119668|tt0116313|tt0108174|tt0104756,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.051674,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1067106|tt0285861|tt1176740|tt0910936|tt1077258|tt0331370|tt0115641|tt0268690|tt0326449|tt1260502,Pellicole che ricordano 'Lilo & Stitch',,gpt-5_mini,NULL,tt0331370|tt0730440|tt0109831|tt0100046|tt0285861|tt0105415|tt0119668|tt0116313|tt0108174|tt0104756,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0112572|tt0114887|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Other Hugh Wilson films like 'The First Wives Club',,gpt-5_mini,NULL,tt0075148|tt0112572|tt0118015|tt0569876|tt0109831|tt0105415|tt0109045|tt0107472|tt0108174|tt0104254,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.258574,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Pellicole che ricordano 'Martín (Hache)',,gpt-5_mini,NULL,tt0075148|tt0112572|tt0118015|tt0569876|tt0109831|tt0105415|tt0109045|tt0107472|tt0108174|tt0104254,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.210942,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0993846|tt0119668|tt0107166|tt0107472|tt0383694|tt0451279|tt0114887|tt0116313|tt0116722|tt0113419,Other Santhana Bharathi films like 'Mahanadi',,gpt-5_mini,NULL,tt0731280|tt0263488|tt0723456|tt0345678|tt0987654|tt0456789|tt0567890|tt0678901|tt0789012|tt0890123,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"Ho trovato 'Hum Hain Rahi Pyar Ke' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,NULL,tt0119668|tt0116313|tt0118015|tt0108174|tt0109508|tt0112572|tt0109831|tt0104254|tt0105415|tt0109045,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0326449|tt0118015|tt0177507|tt0285861|tt1176740|tt1067106|tt0910936|tt0395584|tt1077258|tt0275847,Films that remind me of 'Whisky',,gpt-5_mini,NULL,tt0350193|tt0762073|tt0366996|tt0118015|tt0109831|tt0107120|tt0105415|tt0109045|tt0100046|tt0119668,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Jesus' Son' wasn't for me, what else can I watch?",,gpt-5_mini,NULL,tt0108174|tt0118015|tt0119668|tt0117737|tt0119626|tt0109831|tt0112896|tt0116313|tt0116722|tt0114887,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt12037194|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'El Mariachi' è stato terribile, consiglia l'opposto",,gpt-5_mini,NULL,tt0114887|tt0116313|tt0116722|tt0118015|tt0162650|tt0351817|tt0379225|tt0362227|tt0105415|tt0109831,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Death at a Funeral' wasn't for me, what else can I watch?",,gpt-5_mini,NULL,tt0448157|tt0118015|tt0395461|tt0431021|tt0108174|tt0562376|tt0206512|tt0105415|tt0250323|tt0938341,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"Non sopporto 'Knight and Day', trova film che non gli assomigliano",,gpt-5_mini,NULL,tt0362227|tt0250323|tt0521590|tt0285861|tt0361596|tt0107034|tt0100046|tt0109831|tt0109508|tt0104756,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0140348|tt0107472|tt0177507|tt0107166|tt0109508|tt0109045|tt0119626|tt0993846|tt0114887|tt0116313,"Ho odiato 'Seventh Son', raccomandami film che potrebbero piacermi",,gpt-5_mini,NULL,tt0803096|tt0477071|tt0144214|tt0162650|tt1013743|tt0448157|tt0114887|tt0116313|tt0105415|tt0451279,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.076077,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho trovato 'The First Wives Club' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,NULL,tt0448157|tt0451279|tt1013743|tt0144214|tt0421206|tt0275847|tt0362227|tt0118015|tt0395461|tt0568341,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015|tt0107659,"'John Carter' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NULL,tt0808506|tt0448157|tt1013743|tt0144214|tt0421206|tt1077258|tt0489664|tt0650912|tt0985699|tt0451279,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Bread and Tulips' è stato terribile, consiglia l'opposto",,gpt-5_mini,NULL,tt0735442|tt1176740|tt1125254|tt0910936|tt0362227|tt0451279|tt0448157|tt0105415|tt0140348|tt0285861,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.24706,0.2,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0109831|tt0456144|tt1176740|tt0362227|tt0829297|tt0451279|tt0116722|tt0119668|tt12037194|tt0118015,Suggest films similar to 'Hum Hain Rahi Pyar Ke',,gpt-5_mini,NULL,tt0118015|tt0119668|tt0108174|tt0105690|tt0109831|tt0109045|tt0112896|tt0116313|tt0107120|tt0104254,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.600661,0.6,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Recommendations based on 'Take My Eyes',,gpt-5_mini,NULL,tt0762073|tt0119668|tt0105415|tt0109831|tt0114887|tt0116313|tt0116722|tt0118015|tt0117737|tt0119626,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.455663,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Singles' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NULL,tt0448157|tt0177507|tt0118015|tt0155990|tt0112896|tt0108174|tt0107120|tt0109508|tt0109831|tt0116722,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"I despise movies like 'The Brady Bunch Movie', suggest something completely different",,gpt-5_mini,NULL,tt0993846|tt0451279|tt0285861|tt0107034|tt0555179|tt0770828|tt0173840|tt0553459|tt0770821|tt0105415,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,NULL,tt0073486|tt0116313|tt0101587|tt0112572|tt0968264|tt0109045|tt0118015|tt0105415|tt0112896|tt0107120,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,NULL,tt0100046|tt0177507|tt0105690|tt0108174|tt0105415|tt0104756|tt0107659|tt0104815|tt0107120|tt0101587,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt1067106|tt0107659,"Other movies like 'Confess, Fletch' (2022)",,gpt-5_mini,NULL,tt0100046|tt0177507|tt0105690|tt0108174|tt0105415|tt0104756|tt0107659|tt0104815|tt0107120|tt0101587,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.121953,0.2,0.2,0.0,0.0,0.0,0.0
