db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 10,0,,0.0,0.917,0.917,0.0,1.0,0.9,0.9
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 10,1,,0.0,0.902,0.902,0.0,1.0,0.9,0.8835
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `BMI` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 10,2,,0.0,0.917,0.917,0.0,1.0,0.9,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 10,0,,0.0,0.176,0.188,0.0,1.0,0.1,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 10,3,"```
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""name"": ""Bob"",
      ""height_m"": 1.88,
      ""weight_kg"": 57.8,
      ""BMI"": 16.4,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 2,
      ""name"": ""Carla"",
      ""height_m"": 1.79,
      ""weight_kg"": 49.9,
      ""BMI"": 15.6,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 7,
      ""name"": ""Helen"",
      ""height_m"": 1.85,
      ""weight_kg"": 52.3,
      ""BMI"": 15.3,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 9,
      ""name"": ""Jack"",
      ""height_m"": 1.78,
      ""weight_kg"": 78.0,
      ""BMI"": 24.6,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 10,
      ""name"": ""Karen"",
      ""height_m"": 1.51,
      ""weight_kg"": 54.2,
      ""BMI"": 23.8,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 11,
      ""name"": ""Leo"",
      ""height_m"": 1.89,
      ""weight_kg"": 82.1,
      ""BMI"": 23.0,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 12,
      ""name"": ""Maria"",
      ""height_m"": 1.83,
      ""weight_kg"": 47.6,
      ""BMI"": 14.2,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 19,
      ""name"": ""Tina"",
      ""height_m"": 1.62,
      ""weight_kg"": 58.9,
      ""BMI"": 22.4,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 26,
      ""name"": ""Liam"",
      ""height_m"": 1.58,
      ""weight_kg"": 51.6,
      ""BMI"": 20.7,
      ""risk_category"": ""Low""
    },
    {
      ""id"": 27,
      ""name"": ""Noah"",
      ""height_m"": 1.71,
      ""weight_kg"": 59.7,
      ""BMI"": 20.4,
      ""risk_category"": ""Low""
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 10,0,,0.0,0.902,0.885,0.0,1.0,0.9,0.8335
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 1.74, 117.7, 38.9, 'High', 230.59], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 226.96], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 221.86], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 220.52], [3, 'David', 1.74, 116.2, 38.4, 'High', 217.58], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium', 215.81], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 214.75], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 214.96], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 214.68], [15, 'Paul', 1.57, 94.7, 38.4, 'High', 209.07]]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 10,1,,0.0,0.759,0.917,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 10,3,"```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""id"": 20,
      ""name"": ""Uma"",
      ""height_m"": 1.74,
      ""weight_kg"": 117.7,
      ""BMI"": 38.9,
      ""risk_category"": ""High"",
      ""sum"": 230.59
    },
    {
      ""id"": 4,
      ""name"": ""Emma"",
      ""height_m"": 1.56,
      ""weight_kg"": 117.4,
      ""BMI"": 48.2,
      ""risk_category"": ""High"",
      ""sum"": 226.96
    },
    {
      ""id"": 21,
      ""name"": ""Victor"",
      ""height_m"": 1.56,
      ""weight_kg"": 103.1,
      ""BMI"": 42.4,
      ""risk_category"": ""High"",
      ""sum"": 221.86
    },
    {
      ""id"": 22,
      ""name"": ""Wendy"",
      ""height_m"": 1.62,
      ""weight_kg"": 115.5,
      ""BMI"": 44.0,
      ""risk_category"": ""High"",
      ""sum"": 220.52
    },
    {
      ""id"": 3,
      ""name"": ""David"",
      ""height_m"": 1.74,
      ""weight_kg"": 116.2,
      ""BMI"": 38.4,
      ""risk_category"": ""High"",
      ""sum"": 217.58
    },
    {
      ""id"": 25,
      ""name"": ""Zane"",
      ""height_m"": 1.81,
      ""weight_kg"": 114.1,
      ""BMI"": 34.8,
      ""risk_category"": ""Medium"",
      ""sum"": 215.81
    },
    {
      ""id"": 23,
      ""name"": ""Xander"",
      ""height_m"": 1.65,
      ""weight_kg"": 112.1,
      ""BMI"": 41.2,
      ""risk_category"": ""High"",
      ""sum"": 214.75
    },
    {
      ""id"": 5,
      ""name"": ""Frank"",
      ""height_m"": 1.56,
      ""weight_kg"": 105.6,
      ""BMI"": 43.4,
      ""risk_category"": ""High"",
      ""sum"": 214.96
    },
    {
      ""id"": 13,
      ""name"": ""Nina"",
      ""height_m"": 1.58,
      ""weight_kg"": 113.2,
      ""BMI"": 45.3,
      ""risk_category"": ""High"",
      ""sum"": 214.68
    },
    {
      ""id"": 15,
      ""name"": ""Paul"",
      ""height_m"": 1.57,
      ""weight_kg"": 94.7,
      ""BMI"": 38.4,
      ""risk_category"": ""High"",
      ""sum"": 209.07
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'High', 165.6], [20, 'Uma', 1.74, 117.7, 38.9, 'High', 156.6], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 158.5], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 159.5], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 145.5], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 153.3], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 149.0], [25, 'Yara', 1.81, 114.1, 34.8, 'Medium', 148.9], [3, 'David', 1.74, 116.2, 38.4, 'High', 154.6], [15, 'Paul', 1.57, 94.7, 38.4, 'High', 133.1]]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 10,1,,0.0,0.81,0.979,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 1.88, 57.8, 16.4, 'Low', 17.28], [7, 'Helen', 1.85, 52.3, 15.3, 'Low', 17.18], [28, 'Mia', 1.74, 48.4, 16.0, 'Low', 17.74], [12, 'Maria', 1.83, 47.6, 14.2, 'Low', 17.05], [2, 'Carla', 1.79, 49.9, 15.6, 'Low', 17.35], [27, 'Noah', 1.71, 59.7, 20.4, 'Low', 18.15], [26, 'Liam', 1.58, 51.6, 20.7, 'Low', 18.35], [10, 'Karen', 1.51, 54.2, 23.8, 'Low', 18.39], [9, 'Jack', 1.78, 78.0, 24.6, 'Low', 18.64], [19, 'Tina', 1.62, 58.9, 22.4, 'Low', 18.86]]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 10,1,,0.0,0.754,0.902,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 1.74, 117.7, 38.9, 'High', 72.63], [3, 'David', 1.74, 116.2, 38.4, 'High', 72.57], [15, 'Paul', 1.57, 94.7, 38.4, 'High', 70.01], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 69.62], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 68.96], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 68.97], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 68.76], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 68.68], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium', 66.49], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 66.9]]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 10,1,,0.0,0.828,1.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Bob', 1.88, 57.8, 16.4, 'Low', 57.8], [7, 'Helen', 1.85, 52.3, 15.3, 'Low', 52.3], [28, 'Mia', 1.74, 48.4, 16.0, 'Low', 48.4], [12, 'Maria', 1.83, 47.6, 14.2, 'Low', 47.6], [26, 'Liam', 1.58, 51.6, 20.7, 'Low', 51.6], [27, 'Noah', 1.71, 59.7, 20.4, 'Low', 59.7], [2, 'Carla', 1.79, 49.9, 15.6, 'Low', 49.9], [10, 'Karen', 1.51, 54.2, 23.8, 'Low', 54.2], [9, 'Jack', 1.78, 78.0, 24.6, 'Low', 78.0], [19, 'Tina', 1.62, 58.9, 22.4, 'Low', 58.9]]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 10,0,,0.0,0.902,0.885,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 10,3,"```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""name"": ""Bob"",
      ""height_m"": 1.88,
      ""weight_kg"": 57.8,
      ""BMI"": 16.4,
      ""risk_category"": ""Low"",
      ""sum"": 57.8
    },
    {
      ""id"": 7,
      ""name"": ""Helen"",
      ""height_m"": 1.85,
      ""weight_kg"": 52.3,
      ""BMI"": 15.3,
      ""risk_category"": ""Low"",
      ""sum"": 52.3
    },
    {
      ""id"": 28,
      ""name"": ""Mia"",
      ""height_m"": 1.74,
      ""weight_kg"": 48.4,
      ""BMI"": 16.0,
      ""risk_category"": ""Low"",
      ""sum"": 48.4
    },
    {
      ""id"": 12,
      ""name"": ""Maria"",
      ""height_m"": 1.83,
      ""weight_kg"": 47.6,
      ""BMI"": 14.2,
      ""risk_category"": ""Low"",
      ""sum"": 47.6
    },
    {
      ""id"": 26,
      ""name"": ""Liam"",
      ""height_m"": 1.58,
      ""weight_kg"": 51.6,
      ""BMI"": 20.7,
      ""risk_category"": ""Low"",
      ""sum"": 51.6
    },
    {
      ""id"": 27,
      ""name"": ""Noah"",
      ""height_m"": 1.71,
      ""weight_kg"": 59.7,
      ""BMI"": 20.4,
      ""risk_category"": ""Low"",
      ""sum"": 59.7
    },
    {
      ""id"": 2,
      ""name"": ""Carla"",
      ""height_m"": 1.79,
      ""weight_kg"": 49.9,
      ""BMI"": 15.6,
      ""risk_category"": ""Low"",
      ""sum"": 49.9
    },
    {
      ""id"": 10,
      ""name"": ""Karen"",
      ""height_m"": 1.51,
      ""weight_kg"": 54.2,
      ""BMI"": 23.8,
      ""risk_category"": ""Low"",
      ""sum"": 54.2
    },
    {
      ""id"": 9,
      ""name"": ""Jack"",
      ""height_m"": 1.78,
      ""weight_kg"": 78.0,
      ""BMI"": 24.6,
      ""risk_category"": ""Low"",
      ""sum"": 78.0
    },
    {
      ""id"": 19,
      ""name"": ""Tina"",
      ""height_m"": 1.62,
      ""weight_kg"": 58.9,
      ""BMI"": 22.4,
      ""risk_category"": ""Low"",
      ""sum"": 58.9
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'Mia', 1.74, 48.4, 16.0, 'Low', 1.74], [12, 'Maria', 1.83, 47.6, 14.2, 'Low', 1.83], [26, 'Liam', 1.58, 51.6, 20.7, 'Low', 1.58], [1, 'Bob', 1.88, 57.8, 16.4, 'Low', 1.88], [7, 'Helen', 1.85, 52.3, 15.3, 'Low', 1.85], [10, 'Karen', 1.51, 54.2, 23.8, 'Low', 1.51], [2, 'Carla', 1.79, 49.9, 15.6, 'Low', 1.79], [27, 'Noah', 1.71, 59.7, 20.4, 'Low', 1.71], [19, 'Tina', 1.62, 58.9, 22.4, 'Low', 1.62], [9, 'Jack', 1.78, 78.0, 24.6, 'Low', 1.78]]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 10,0,,0.0,0.216,0.229,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 10 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 10,3,"```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""id"": 28,
      ""name"": ""Mia"",
      ""height_m"": 1.74,
      ""weight_kg"": 48.4,
      ""BMI"": 16.0,
      ""risk_category"": ""Low"",
      ""sum"": 1.74
    },
    {
      ""id"": 12,
      ""name"": ""Maria"",
      ""height_m"": 1.83,
      ""weight_kg"": 47.6,
      ""BMI"": 14.2,
      ""risk_category"": ""Low"",
      ""sum"": 1.83
    },
    {
      ""id"": 26,
      ""name"": ""Liam"",
      ""height_m"": 1.58,
      ""weight_kg"": 51.6,
      ""BMI"": 20.7,
      ""risk_category"": ""Low"",
      ""sum"": 1.58
    },
    {
      ""id"": 1,
      ""name"": ""Bob"",
      ""height_m"": 1.88,
      ""weight_kg"": 57.8,
      ""BMI"": 16.4,
      ""risk_category"": ""Low"",
      ""sum"": 1.88
    },
    {
      ""id"": 7,
      ""name"": ""Helen"",
      ""height_m"": 1.85,
      ""weight_kg"": 52.3,
      ""BMI"": 15.3,
      ""risk_category"": ""Low"",
      ""sum"": 1.85
    },
    {
      ""id"": 10,
      ""name"": ""Karen"",
      ""height_m"": 1.51,
      ""weight_kg"": 54.2,
      ""BMI"": 23.8,
      ""risk_category"": ""Low"",
      ""sum"": 1.51
    },
    {
      ""id"": 2,
      ""name"": ""Carla"",
      ""height_m"": 1.79,
      ""weight_kg"": 49.9,
      ""BMI"": 15.6,
      ""risk_category"": ""Low"",
      ""sum"": 1.79
    },
    {
      ""id"": 27,
      ""name"": ""Noah"",
      ""height_m"": 1.71,
      ""weight_kg"": 59.7,
      ""BMI"": 20.4,
      ""risk_category"": ""Low"",
      ""sum"": 1.71
    },
    {
      ""id"": 19,
      ""name"": ""Tina"",
      ""height_m"": 1.62,
      ""weight_kg"": 58.9,
      ""BMI"": 22.4,
      ""risk_category"": ""Low"",
      ""sum"": 1.62
    },
    {
      ""id"": 9,
      ""name"": ""Jack"",
      ""height_m"": 1.78,
      ""weight_kg"": 78.0,
      ""BMI"": 24.6,
      ""risk_category"": ""Low"",
      ""sum"": 1.78
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.51], [1.52], [1.52], [1.56], [1.56], [1.57], [1.57], [1.58], [1.58], [1.62]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 10,1,,0.0,0.833,1.0,0.0,1.0,0.8,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.89], [1.88], [1.85], [1.83], [1.81], [1.79], [1.78], [1.74], [1.74], [1.74]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 10,3,"{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""height_m"": 1.89
    },
    {
      ""height_m"": 1.88
    },
    {
      ""height_m"": 1.85
    },
    {
      ""height_m"": 1.83
    },
    {
      ""height_m"": 1.81
    },
    {
      ""height_m"": 1.79
    },
    {
      ""height_m"": 1.78
    },
    {
      ""height_m"": 1.74
    },
    {
      ""height_m"": 1.74
    },
    {
      ""height_m"": 1.74
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[117.7], [117.4], [116.2], [115.5], [114.1], [113.2], [105.6], [103.1], [96.3], [94.7]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 10,0,,0.0,0.9,0.9,0.0,1.0,0.9,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14.2], [15.3], [15.6], [16.0], [16.4], [20.4], [20.7], [22.4], [23.0], [23.8]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 10,3,"{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""BMI"": 14.2
    },
    {
      ""BMI"": 15.3
    },
    {
      ""BMI"": 15.6
    },
    {
      ""BMI"": 16.0
    },
    {
      ""BMI"": 16.4
    },
    {
      ""BMI"": 20.4
    },
    {
      ""BMI"": 20.7
    },
    {
      ""BMI"": 22.4
    },
    {
      ""BMI"": 23.0
    },
    {
      ""BMI"": 23.8
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 10,0,,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 10 rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 10,3,"{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""risk_category"": ""High""
    },
    {
      ""risk_category"": ""High""
    },
    {
      ""risk_category"": ""High""
    },
    {
      ""risk_category"": ""High""
    },
    {
      ""risk_category"": ""High""
    },
    {
      ""risk_category"": ""High""
    },
    {
      ""risk_category"": ""High""
    },
    {
      ""risk_category"": ""High""
    },
    {
      ""risk_category"": ""High""
    },
    {
      ""risk_category"": ""High""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 10 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [19, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [18, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [17, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [16, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [12, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74]]",SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 10,0,,0.0,0.169,0.167,0.0,1.0,0.0,0.5
