db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '5.5'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '7.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '7.5'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '8.0']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.4,0.364,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '180000'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '3000'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '25', '1.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '30', '1.2'], ['Aquila reale', 'Uccello', 'Montagne', '30', '6.0'], ['Leone', 'Mammifero', 'Savane', '35', '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.476,0.455,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '150', '250.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '60', '1500.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.524,0.524,0.0,1.0,0.4,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Unknown', 'Mammifero', 'Savane', '14', '190.0'], ['Unknown', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Unknown', 'Uccello', 'Montagne', '25', '6.0'], ['Unknown', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.556,0.455,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Unknown', 'Mammifero', 'Savane', '14', '190.0'], ['Unknown', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Unknown', 'Uccello', 'Montagne', '25', '6.0'], ['Unknown', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.278,0.217,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Coccodrillo del Nilo', 'Rettile', 'Acqua dolce', '70', '500.0'], ['Cobra reale', 'Rettile', 'Foresta pluviale', '20', '6.0'], ['Pitone reticolato', 'Rettile', 'Foresta pluviale', '20', '75.0'], ['Tartaruga gigante', 'Rettile', 'Isola tropicale', '100', '250.0'], ['Aquila reale', 'Uccello', 'Montagna', '25', '6.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.158,0.136,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pitone reticolato', 'Rettile', 'Terra/Terra emersa', '20', '75.0'], ['Cobra reale', 'Rettile', 'Terra/Terra emersa', '20', '6.0'], ['Coccodrillo del Nilo', 'Rettile', 'Acqua dolce/Acqua salata', '70', '500.0'], ['Tartaruga gigante', 'Rettile', 'Terra/Terra emersa', '100', '250.0'], ['Squalo bianco', 'Pesce', 'Acqua salata', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.222,0.211,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '5.5'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '6'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.5'], ['Aquila reale', 'Uccello', 'Montagne', '25', '7'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '8']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.4,0.364,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '180000'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '3500'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.2,0.2,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '12', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '15', '6.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '15', '1.2'], ['Aquila reale', 'Uccello', 'Montagne', '18', '6.0'], ['Leone', 'Mammifero', 'Savane', '18', '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.6,0.545,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '150', '250.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '80', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '60', '1500.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.476,0.476,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Unknown', 'Mammifero', 'Savane', '14', '190.0'], ['Unknown', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Unknown', 'Uccello', 'Montagne', '25', '6.0'], ['Unknown', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.556,0.455,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Unknown', 'Mammifero', 'Savane', '14', '190.0'], ['Unknown', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Unknown', 'Uccello', 'Montagne', '25', '6.0'], ['Unknown', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.278,0.217,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Iguana', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0'], ['Falco', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Geco', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Scimmia', 'Mammifero', 'Foreste pluviali', '30', '75.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.5,0.55,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Toro', 'Mammifero', 'Savane', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.7,0.7,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Iguana', 'Rettile', 'Isole Galápagos', '100', '250.0', 355.0], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0', 50.0], ['Falco', 'Uccello', 'Falesie e aree urbane', '15', '1.0', 16.0], ['Cervo', 'Mammifero', 'Foreste', '15', '220.0', 235.0], ['Tartaruga', 'Rettile', 'Foreste tropicali', '20', '75.0', 95.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.346,0.45,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Tortora', 'Uccello', 'Foreste pluviali', '50', '1.2']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.591,0.65,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccelli', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettili', 'Foreste tropicali', '20', '6.0'], ['Pappagallo ara', 'Uccelli', 'Foreste pluviali', '50', '1.2'], ['Aquila reale', 'Uccelli', 'Montagne', '25', '6.0'], ['Orango', 'Mammiferi', 'Foreste pluviali', '30', '75.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.714,0.75,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammiferi', 'Oceani', '90', '140000.0'], ['Rinoceronte bianco', 'Mammiferi', 'Savane africane', '50', '2400.0'], ['Ippopotamo', 'Mammiferi', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammiferi', 'Savane', '25', '1200.0'], ['Elefante africano', 'Mammiferi', 'Savane africane', '70', '6000.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.95,0.95,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Montagna', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foresta', '20', '6.0'], ['Pappagallo ara', 'Uccello', 'Foresta pluviale', '50', '1.2'], ['Aquila reale', 'Uccello', 'Montagna', '25', '6.0'], ['Pitone reticolato', 'Rettile', 'Foresta', '20', '75.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.722,0.65,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceano', '90', '140000.0', 140090], ['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0', 6000], ['Ippopotamo', 'Mammifero', 'Fiume', '40', '1500.0', 1540], ['Giraffa', 'Mammifero', 'Savana', '25', '1200.0', 1225], ['Rinoceronte bianco', 'Mammifero', 'Savana', '50', '2400.0', 2450]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.667,0.8,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Uccello', 'Montagne', '25', '6.0'], ['Unknown', 'Uccello', 'Antartide', '20', '30.0'], ['Unknown', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Unknown', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Unknown', 'Mammifero', 'Savane', '14', '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0,,0.0,0.579,0.524,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0', '6140'], ['Balena', 'Mammifero', 'Oceani', '90', '140000.0', '14180'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0', '1580'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0', '475'], ['Tartaruga', 'Rettile', 'Isole Galapagos', '100', '250.0', '1050']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0,,0.0,0.37,0.5,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammiferi'], ['Mammiferi'], ['Rettili'], ['Uccelli'], ['Uccelli']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammiferi'], ['Mammiferi'], ['Mammiferi'], ['Uccelli'], ['Uccelli']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Deserto'], ['Deserto'], ['Fiume'], ['Foresta'], ['Foresta']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Deserto'], ['Deserto'], ['Deserto'], ['Deserto'], ['Deserto']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[10], [10], [10], [10], [10]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['70'], ['60'], ['50'], ['40'], ['30']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.4,0.667,0.0,1.0,0.333,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.026], [0.06], [0.085], [0.25], [0.3]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Peso medio (kg)` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['6000'], ['3000'], ['2000'], ['1000'], ['800']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Alligatore', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Antilope', 'Mammifero', 'Savane', '14', '190.0'], ['Aquila', 'Uccello', 'Montagne', '25', '6.0'], ['Balena', 'Mammifero', 'Oceani', '70', '1100.0'], ['Canguro', 'Mammifero', 'Deserti australiani', '23', '85.0']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown Animal 19', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Unknown Animal 18', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Unknown Animal 14', 'Mammifero', 'Oceani', '90', '140000.0'], ['Unknown Animal 13', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Unknown Animal 12', 'Rettile', 'Foreste tropicali', '20', '6.0']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccelli', 'Montagne', '25', '6.0'], ['Canguro rosso', 'Mammiferi', 'Deserti australiani', '23', '85.0'], ['Cobra reale', 'Rettili', 'Foreste tropicali', '20', '6.0'], ['Coccodrillo del Nilo', 'Rettili', 'Fiumi e laghi', '70', '500.0'], ['Elefante africano', 'Mammiferi', 'Savane africane', '70', '6000.0']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pitone reticolato', 'Reptilia', 'Foreste tropicali', '20', '75.0'], ['Orango', 'Mammalia', 'Foreste pluviali', '30', '75.0'], ['Orso polare', 'Mammalia', 'Artico', '25', '450.0'], ['Ippopotamo', 'Mammalia', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammalia', 'Savane', '25', '1200.0']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagna', '25', '6.0'], ['Canguro rosso', 'Mammifero', 'Savana', '23', '85.0'], ['Cobra reale', 'Rettile', 'Foresta pluviale', '20', '6.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiume', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pitone reticolato', 'Rettile', 'Foresta pluviale', '20', '75.0'], ['Cobra reale', 'Rettile', 'Savana', '20', '6.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiume', '70', '500.0'], ['Tartaruga gigante', 'Rettile', 'Isola', '100', '250.0'], ['Ippopotamo', 'Mammifero', 'Lago', '40', '1500.0']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
