csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Film drama simili a 'After the Wedding',,gpt-5_mini,REMOVE,tt0428870|tt0964185|tt0335119|tt0301414|tt0413893|tt0113670|tt0216216|tt0102587|tt1099212|tt0457655,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.701266,0.8,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Found 'Far and Away' boring, suggest something more interesting",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0455590|tt0120885|tt0273861|tt1038686|tt0337876|tt0456396|tt0168629|tt0918940,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.592285,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0428870|tt0964185|tt0335119|tt0301414|tt0413893|tt0113670|tt0216216|tt0457655|tt1099212|tt0102587,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.298533,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Detesto film come 'A Little Princess', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0455590|tt0120885|tt0273861|tt1038686|tt0337876|tt0456396|tt0168629|tt0918940,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.592285,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Movies with similar style to 'A Little Princess' from 1995,,gpt-5_mini,REMOVE,tt0428870|tt0964185|tt0335119|tt0301414|tt0413893|tt0113670|tt0216216|tt0102587|tt1099212|tt0457655,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.475544,0.4,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"Detesto film come 'Tetro', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0116483|tt1038686|tt1020558|tt0816692|tt0120885|tt0455590|tt0273861|tt0337876|tt0168629|tt0918940,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.30317,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Movies similar to 'The Taste of Tea' by Katsuhito Ishii,,gpt-5_mini,REMOVE,tt0335119|tt0301414|tt0428870|tt0457655|tt0113670|tt0216216|tt0102587|tt0964185|tt1099212|tt0413893,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.345198,0.4,0.5,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Found 'One Chance' boring, suggest something more interesting",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0455590|tt0120885|tt0273861|tt1038686|tt0337876|tt0456396|tt0168629|tt0918940,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Other movies like 'Centurion' (2010),,gpt-5_mini,REMOVE,tt0456912|tt1020558|tt0120885|tt0816692|tt0455590|tt0337876|tt0273861|tt0168629|tt0918940|tt1099212,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.079526,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Story of the Weeping Camel', what would you recommend?",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0455590|tt0120885|tt0273861|tt1038686|tt0337876|tt0456396|tt0168629|tt0918940,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.582638,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0116483|tt0257756|tt0918940|tt0120885|tt0455590|tt0816692|tt1020558|tt0337876|tt0456396|tt0168629,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.10393,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Consiglia film come 'A Moment to Remember' del 2004,,gpt-5_mini,REMOVE,tt0457655|tt0960790|tt0428870|tt0337876|tt11327514|tt0816692|tt0104231|tt0102587|tt0113670|tt0119815,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.543295,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Recommendations based on 'Rabbit Without Ears',,gpt-5_mini,REMOVE,tt0960790|tt11327514|tt0457655|tt0428870|tt0337876|tt0104231|tt0102587|tt0113670|tt0119815|tt0168629,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.270377,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,"Se mi è piaciuto 'Twilight', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt1099212|tt0960790|tt11327514|tt0457655|tt0104231|tt0102587|tt0113670|tt0216216|tt0120036|tt0168629,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.32168,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' from 2014 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt1020558|tt0104231|tt0102587|tt0457655|tt0113670|tt0216216|tt0168629|tt0413893|tt0414055|tt0455590,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.734146,0.8,0.4,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Birth', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0457655|tt0964185|tt0301414|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0168629|tt0428870,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.805196,0.8,0.6,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film simili a 'The Taste of Tea' di Katsuhito Ishii,,gpt-5_mini,REMOVE,tt0960790|tt0301414|tt0335119|tt0113670|tt0428870|tt0457655|tt0120036|tt0414055|tt0119815|tt0455590,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.222616,0.2,0.5,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Movies similar to 'After the Wedding' by Susanne Bier,,gpt-5_mini,REMOVE,tt0455590|tt0120036|tt0414055|tt0337876|tt0168629|tt11327514|tt0113670|tt0428870|tt0413893|tt0104231,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.652335,0.6,0.5,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Altri film di Isao Takahata simili a 'Only Yesterday',,gpt-5_mini,REMOVE,tt0102587,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"'Twilight' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0116483|tt0104231|tt0257756|tt0120036|tt0373861|tt0457655|tt11327514|tt0337876|tt0455590|tt0918940,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.124021,0.0,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho trovato 'The Child' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0457655|tt1099212|tt0455590|tt0337876|tt0120036|tt0428870|tt0456912|tt0373861,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.801787,0.8,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Consiglia film come 'Rabbit Without Ears' del 2007,,gpt-5_mini,REMOVE,tt1099212|tt0457655|tt0428870|tt0335119|tt0960790|tt0113670|tt0104231|tt0414055|tt0120036|tt0119815,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.366175,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Film simili a 'Man on the Train' di Patrice Leconte,,gpt-5_mini,REMOVE,tt0335119|tt0457655|tt0964185|tt0413893|tt0428870|tt0113670|tt0104231|tt0120036|tt0102587|tt0119815,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.766939,0.8,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Pellicole che ricordano 'Happy Gilmore',,gpt-5_mini,REMOVE,tt0116483|tt0104231|tt0102587|tt0457655|tt0414055|tt0113670|tt0120036|tt0960790|tt1099212|tt0428870,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.535947,0.6,0.6,0.2571428571428572,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommend movies like 'A Moment to Remember' from 2004,,gpt-5_mini,REMOVE,tt1099212|tt0457655|tt0428870|tt0335119|tt0960790|tt0113670|tt0104231|tt0414055|tt0120036|tt0119815,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.691679,0.6,0.5,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' from 1991 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0413893|tt0960790|tt1099212|tt0457655|tt0428870|tt0335119|tt0113670|tt0104231|tt0120036|tt0119815,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.265671,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"If I liked 'Four Days in September', what should I watch?",,gpt-5_mini,REMOVE,tt0455590|tt0113670|tt0457655|tt0414055|tt0428870|tt0335119|tt0964185|tt0120036|tt0104231|tt0119815,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.708361,0.6,0.5,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Ho trovato 'Uncle Frank' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0457655|tt1099212|tt0455590|tt0337876|tt0120036|tt0428870|tt0456912|tt0373861,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.356042,0.6,0.4,0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0457655|tt1099212|tt0455590|tt0337876|tt0120036|tt0428870|tt0456912|tt0373861,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.511689,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Found 'Centurion' boring, suggest something more interesting",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0457655|tt1099212|tt0455590|tt0337876|tt0120036|tt0428870|tt0456912|tt0373861,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Mi ha fatto schifo 'Uncle Frank', raccomanda qualcosa di diverso",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0457655|tt1099212|tt0455590|tt0337876|tt0120036|tt0428870|tt0456912|tt0373861,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.356042,0.6,0.4,0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' disgusted me, recommend something different",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0457655|tt1099212|tt0455590|tt0337876|tt0120036|tt0428870|tt0456912|tt0373861,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.701182,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' del 2000 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0816692|tt1020558|tt0457655|tt1099212|tt0455590|tt0337876|tt0428870|tt0456912|tt0373861|tt0964185,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.710829,0.6,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0116483|tt0104231|tt0102587|tt0413893|tt0960790|tt1099212|tt0457655|tt0428870|tt0335119|tt0113670,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.334593,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggerisci film simili a 'A Bittersweet Life',,gpt-5_mini,REMOVE,tt1020558|tt0816692|tt0457655|tt0455590|tt0337876|tt0120036|tt0428870|tt0456912|tt0373861|tt0964185,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.323262,0.4,0.5,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other Barry Levinson films like 'Wag the Dog',,gpt-5_mini,REMOVE,tt0457655|tt0113670|tt0119815|tt0120036|tt0335119|tt0428870|tt1099212|tt0960790|tt0413893|tt0257756,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.757292,0.8,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Cerco film del genere di 'Rosewood',,gpt-5_mini,REMOVE,tt0457655|tt0119815|tt0455590|tt0428870|tt0335119|tt0120885|tt0257756|tt0373861|tt0104231|tt0414055,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.686425,0.6,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Child', what would you recommend?",,gpt-5_mini,REMOVE,tt0116483|tt0257756|tt0960790|tt0456912|tt1038686|tt0120885|tt0104231|tt0335119|tt0102587|tt0414055,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.121953,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"I hated 'Wag the Dog', recommend movies I might like",,gpt-5_mini,REMOVE,tt0116483|tt0257756|tt0960790|tt0456912|tt1038686|tt0120885|tt0104231|tt0335119|tt0102587|tt0414055,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.121953,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0120036|tt0104231|tt0414055|tt0457655|tt0113670|tt0102587|tt0119815|tt0335119|tt0168629|tt0216216,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' del 1991 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0413893|tt0960790|tt0428870|tt0216216|tt0113670|tt11327514|tt0457655|tt0104231|tt0102587|tt0119815,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.135512,0.0,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0257756|tt0116483|tt0457655|tt0102587|tt0413893|tt0960790|tt0428870|tt0216216|tt0113670|tt11327514,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.220589,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' from 2004 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0457655|tt0960790|tt0428870|tt0216216|tt0113670|tt11327514|tt0413893|tt0102587|tt0113670|tt0068646,1,0.3333333333333333,0.3,0.3157894736842105,0.1875,3,10,9,False,0.43764,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Cerco film del genere di 'Tetro',,gpt-5_mini,REMOVE,tt0457655|tt0335119|tt0428870|tt0960790|tt0216216|tt0113670|tt0102587|tt0456396|tt11327514|tt0413893,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.633455,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,Movies similar to 'The Legend of Tarzan' by David Yates,,gpt-5_mini,REMOVE,tt1020558|tt0457655|tt0816692|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0335119,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.757292,0.8,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Movies with similar style to 'Elizabeth: The Golden Age' from 2007,,gpt-5_mini,REMOVE,tt0413893|tt0335119|tt0457655|tt0104231|tt0113670|tt0964185|tt0120036|tt0216216|tt0414055|tt0257756,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.492663,0.6,0.5,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' from 1997 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0104231|tt0457655|tt0414055|tt0413893|tt0964185|tt0120036|tt0113670|tt0335119|tt0216216|tt0257756,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.760701,0.8,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Suggerisci film simili a 'The Child',,gpt-5_mini,REMOVE,tt0456396|tt0373861|tt0413893|tt0960790|tt0102587|tt0104231|tt0113670|tt0216216|tt0414055|tt0335119,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.39721,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other movies like 'Wag the Dog' (1997),,gpt-5_mini,REMOVE,tt0120885|tt0104231|tt0457655|tt0414055|tt0113670|tt0335119|tt0413893|tt0216216|tt0964185|tt0257756,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.521131,0.8,0.5,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Ho odiato 'Centurion', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0816692|tt0457655|tt0964185|tt0335119|tt0413893|tt0104231|tt0120036|tt0216216|tt0113670|tt0257756,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.813672,0.8,0.6,0.1428571428571428,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' from 2020 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0457655|tt0413893|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0216216|tt0335119|tt0257756,1,0.7,0.7,0.7,0.5384615384615384,7,10,10,False,0.93868,1.0,0.7,0.7857142857142859,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Can't stand 'Far and Away', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0816692|tt0964185|tt0960790|tt0337876|tt0373861|tt0456912|tt1038686|tt1099212|tt0455590|tt0120885,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.567698,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Altri film come 'Uncle Frank' (2020),,gpt-5_mini,REMOVE,tt0457655|tt0413893|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0216216|tt0335119|tt0257756,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.457731,0.2,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"I despise movies like 'Twilight', suggest something completely different",,gpt-5_mini,REMOVE,tt0816692|tt0457655|tt0964185|tt0335119|tt0413893|tt0104231|tt0120036|tt0216216|tt0113670|tt0257756,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.620753,0.6,0.4,0.7999999999999999,0.0,0.0,0.0
