db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[11], [11], [9], [9], [8]]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Avventura'], ['Drammatico'], ['Drammatico'], ['Epico'], ['Fantascienza']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0,0.0,0.25,0.333,0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Genere` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Drammatico'], ['Epico'], ['Avventura'], ['Thriller'], ['Drammatico']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,0,0.0,0.25,0.5,0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '72', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Piramide di Cheope', 'Egitto', '138.8', '2580', 'pietra calcarea'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,0.208,0.2,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.792,0.792,0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48', '80', 'travertino'], ['Torre di Pisa', 'Italia', '55', '1173', 'marmo'], ['Campanile di Giotto', 'Italia', '57', '1359', 'marmo'], ['Big Ben', 'Regno Unito', '63', '1859', 'pietra'], ['Castello di Neuschwanstein', 'Germania', '65', '1886', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.19,0.16,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', 828, '2010', 'acciaio'], ['CN Tower', 'Canada', 553, '1976', 'cemento armato'], ['Tour Eiffel', 'Francia', 324, '1889', 'ferro'], ['Colosseo', 'Italia', 48, '80', 'travertino'], ['Torre di Pisa', 'Italia', 55, '1173', 'marmo']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.25,0.25,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Alhambra', 'Spagna', '26.0', '1333', 'pietra'], ['Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.417,0.435,0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `paese` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.167,0.19,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento 0', 'Italia', '48.0', '80', 'travertino'], ['Monumento 1', 'Italia', '56.7', '1173', 'marmo'], ['Monumento 2', 'Francia', '330.0', '1889', 'ferro'], ['Monumento 3', 'USA', '93.0', '1886', 'rame'], ['Monumento 4', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.042,0.042,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Italia', '48.0', '80', 'travertino'], ['Unknown', 'Italia', '56.7', '1173', 'marmo'], ['Unknown', 'Francia', '330.0', '1889', 'ferro'], ['Unknown', 'USA', '93.0', '1886', 'rame'], ['Unknown', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,0.6,0.5,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra', -213], ['Petra', 'Giordania', '40.0', '-300', 'arenaria', -260], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea', -2560], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen', -2500], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo', -447]]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.833,1.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio', '2010Emirati Arabi Uniti'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento', '1973Australia'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato', '1976Canada'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio', '1958Belgio'], ['Monte Rushmore', 'Stati Uniti', '18.0', '1941', 'granito', '1941Stati Uniti']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.793,0.958,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Piramide di Cheope', 'Egitto', 146, '-2560', 'pietra calcarea', -2414], ['Grande Muraglia', 'Cina', 10, '-221', 'pietra', -211], ['Petra', 'Giordania', 50, '-300', 'arenaria', -250], ['Acropoli di Atene', 'Grecia', 150, '-447', 'marmo', -297], ['Stonehenge', 'Regno Unito', 30, '-2500', 'sarsen', -2470]]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.667,0.8,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', 828, '2010', 'acciaio', 1838], ['CN Tower', 'Canada', 553, '1976', 'cemento armato', 1529], ['Opera House di Sydney', 'Australia', 67, '1973', 'cemento', 1440], ['Atomium', 'Belgio', 102, '1958', 'acciaio', 1360], ['Monte Rushmore', 'USA', 18, '1941', 'granito', 1359]]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.379,0.458,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Sconosciuto', 'Italia', '48.0', '80', 'travertino'], ['Sconosciuto', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Sconosciuto', 'Cile', '4.0', '1250', 'tufo'], ['Sconosciuto', 'Polonia', '15.0', '1274', 'mattone'], ['Sconosciuto', 'USA', '18.0', '1941', 'granito']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.2,0.16,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento Reale 10', 'Perú', '2430.0', '1450', 'pietra', '2880.0'], ['Monumento Reale 25', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio', '2838.0'], ['Monumento Reale 29', 'Canada', '553.3', '1976', 'cemento armato', '2129.3'], ['Monumento Reale 8', 'Egitto', '138.8', '-2560', 'pietra calcarea', '2078.8'], ['Monumento Reale 20', 'Regno Unito', '135.0', '1103', 'pietra', '1238.0']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.379,0.458,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'tufo'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,0,0.0,0.208,0.208,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio', 'Emirati Arabi Unitiacciaio'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio', 'Belgioacciaio'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra', 'Spagnapietra'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro', 'Franciaferro'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame', 'Stati Unitirame']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 5,0,0.0,0.31,0.375,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Sconosciuto', 'Italia', '48.0', '80', 'travertino'], ['Sconosciuto', 'Italia', '56.7', '1173', 'marmo'], ['Sconosciuto', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Sconosciuto', 'Giordania', '40.0', '-300', 'arenaria'], ['Sconosciuto', 'Regno Unito', '4.0', '-2500', 'sarsen']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.65,0.52,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Perù', '2430.0', '1450', 'pietra', '2880'], ['Unknown', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio', '2838'], ['Unknown', 'Canada', '553.3', '1976', 'cemento armato', '2529.3'], ['Unknown', 'Regno Unito', '135.0', '1103', 'pietra', '1238'], ['Unknown', 'Italia', '108.5', '1386', 'marmo', '1494.5']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.32,0.333,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Italia'], ['Italia'], ['Francia'], ['Stati Uniti'], ['Brasile']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.25,0.2,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Spagna'], ['Regno Unito'], ['Regno Unito'], ['Perù'], ['Francia']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.25,0.5,0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `altezza_m` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[324], [300], [282], [278], [275]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[72], [1173], [1200], [1260], [1284]]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2024], [2023], [2022], [2021], [2020]]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pietra'], ['Pietra'], ['Pietra'], ['Pietra'], ['Pietra']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pietra'], ['Pietra'], ['Pietra'], ['Pietra'], ['Pietra']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0'], ['Leone', 'Mammifero', 'Savana', '14', '190.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiume', '70', '500.0'], ['Aquila reale', 'Uccello', 'Montagna', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.333,0.304,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0'], ['Leone', 'Mammifero', 'Savana', '14', '190.0'], ['Coccodrillo del Nilo', 'Rettile', 'Acqua dolce', '70', '500.0'], ['Aquila reale', 'Uccello', 'Montagna', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,0.0,0.381,0.421,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '0.3'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '0.8'], ['Aquila reale', 'Uccello', 'Montagne', '25', '5']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.773,0.773,0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '150000'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '3600'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '3000'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '1000']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.25,0.25,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '1'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '10'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '12'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '15']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,0.0,0.389,0.304,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', 85], ['Elefante africano', 'Mammifero', 'Savane africane', 65], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15]]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,0.0,0.333,0.238,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Aquila', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,0.0,0.273,0.273,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Sconosciuto', 'Mammifero', 'Savane africane', '70'], ['Sconosciuto', 'Mammifero', 'Savane', '14'], ['Sconosciuto', 'Rettile', 'Fiumi e laghi', '70'], ['Sconosciuto', 'Uccello', 'Montagne', '25'], ['Sconosciuto', 'Uccello', 'Antartide', '20']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,0.0,0.385,0.217,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Aquila', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.227,0.217,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', '6000.0'], ['Pinguino', 'Uccello', '30.0'], ['Orso polare', 'Mammifero', '450.0'], ['Coccodrillo', 'Rettile', '500.0'], ['Foca', 'Mammifero', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.231,0.15,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Echidna', 'Mammifero', 'Deserti australiani', '23', '85.0', '108.0'], ['Falcone', 'Uccello', 'Falesie e aree urbane', '15', '1.0', '16.0'], ['Gecco', 'Rettile', 'Foreste tropicali', '20', '6.0', '26.0'], ['Iguana', 'Rettile', 'Isole Galápagos', '100', '250.0', '350.0'], ['Kangaroo', 'Mammifero', 'Savane', '14', '190.0', '204.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.286,0.364,0,1.0,0.0,0.5
