db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 5,0,0.0,0.286,0.296,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in descending order for the table dataset_film_famosi",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 5,0,0.0,0.074,0.071,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', '118', '5'], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', '162', '9'], ['Titanic', 1997, 'James Cameron', 'Romantico', '195', '11']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', 2016, 'Damien Chazelle', 'Musical', '128', '6'], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', '123', '4'], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', '120', '8']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '177'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,0.0,0.043,0.2,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201'], ['Titanic', '1997', 'James Cameron', 'Romantico', '194'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0,0.0,0.125,0.75,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Amarcord', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Il Padrino: Parte II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,0,0.0,0.037,0.2,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['The Godfather', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Godfather: Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,0,0.0,0.077,0.4,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0,0.0,0.036,0.333,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0,0.0,0.037,0.25,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12 Years a Slave', '2013', 'Steve McQueen', 'Drammatico', '134', '3'], ['American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia', '119', '4'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0,0.0,0.037,0.333,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Drammatico', '162', '9']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '72', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Cattedrale di San Basilio', 'Russia', '65.0', '1560', 'mattone'], ['Campanile di Giotto', 'Italia', '84.7', '1359', 'marmo'], ['Castello di Edimburgo', 'Regno Unito', '135.0', '1360', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,0.136,0.12,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Sagrada Familia', 'Spagna', '172.5', '1926', 'pietra'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Colosseo', 'Italia', '48.0', '80', 'travertino']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.4,0.417,0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48', '80', 'travertino'], ['Torre di Pisa', 'Italia', '55', '1173', 'marmo'], ['Tour Eiffel', 'Francia', '324', '1889', 'ferro'], ['Statua della Libertà', 'USA', '93', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '30', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.083,0.08,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828', '2010', 'acciaio'], ['CN Tower', 'Canada', '553', '1976', 'cemento armato'], ['Tour Eiffel', 'Francia', '324', '1889', 'ferro'], ['Colosseo', 'Italia', '48', '80', 'travertino'], ['Torre di Pisa', 'Italia', '55', '1173', 'marmo']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.25,0.25,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Alhambra', 'Spagna', '26.0', '1333', 'pietra'], ['Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.417,0.435,0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.167,0.19,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento 0', 'Italia', '48.0', '80', 'travertino'], ['Monumento 1', 'Italia', '56.7', '1173', 'marmo'], ['Monumento 2', 'Francia', '330.0', '1889', 'ferro'], ['Monumento 3', 'USA', '93.0', '1886', 'rame'], ['Monumento 4', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.042,0.042,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['unknown', 'Italia', '48.0', '80', 'travertino'], ['unknown', 'Italia', '56.7', '1173', 'marmo'], ['unknown', 'Francia', '330.0', '1889', 'ferro'], ['unknown', 'USA', '93.0', '1886', 'rame'], ['unknown', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,0.6,0.5,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,0.35
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.6,0.625,0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Piramide di Cheope', 'Egitto', 146, '-2560'], ['Grande Muraglia', 'Cina', 14, '-221'], ['Stonehenge', 'Regno Unito', 30, '-2500'], ['Petra', 'Giordania', 40, '-300'], ['Acropoli di Atene', 'Grecia', 70, '-447']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.75,0.6,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', 828, '2010'], ['CN Tower', 'Canada', 553, '1976'], ['Opera House di Sydney', 'Australia', 67, '1973'], ['Castello di Neuschwanstein', 'Germania', 65, '1886'], ['Sagrada Familia', 'Spagna', 170, '1882']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.3,0.25,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento 5', 'Cina', '7.8', '-221', 'pietra'], ['Monumento 11', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Monumento 13', 'Cile', '4.0', '1250', 'tufo'], ['Monumento 9', 'Giordania', '40.0', '-300', 'arenaria'], ['Monumento 27', 'Polonia', '15.0', '1274', 'mattone']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.5,0.48,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento Reale 10', 'Perú', '2430.0', '1450', 'pietra'], ['Monumento Reale 25', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Monumento Reale 29', 'Canada', '553.3', '1976', 'cemento armato'], ['Monumento Reale 8', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Monumento Reale 20', 'Regno Unito', '135.0', '1103', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.458,0.458,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'tufo']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,0,0.0,0.208,0.208,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame'], ['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 5,0,0.0,0.75,0.75,0,1.0,0.6,0.25
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento 5', 'Cina', '7.8', '-221', 'pietra'], ['Monumento 9', 'Giordania', '40.0', '-300', 'arenaria'], ['Monumento 8', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Monumento 11', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Monumento 16', 'Grecia', '156.0', '-447', 'marmo']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.8,0.8,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Italia', '48.0', '80', 'travertino'], ['Unknown', 'Italia', '56.7', '1173', 'marmo'], ['Unknown', 'Francia', '330.0', '1889', 'ferro'], ['Unknown', 'USA', '93.0', '1886', 'rame'], ['Unknown', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.1,0.083,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Monumento 1', 'Italia', '48.0', '80', 'travertino'], ['Monumento 2', 'Italia', '56.7', '1173', 'marmo'], ['Monumento 3', 'Francia', '330.0', '1889', 'ferro'], ['Monumento 4', 'USA', '93.0', '1886', 'rame'], ['Monumento 5', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown Monument 29', 'Canada', '553.3', '1976', 'cemento armato'], ['Unknown Monument 28', 'USA', '18.0', '1941', 'granito'], ['Unknown Monument 27', 'Polonia', '15.0', '1274', 'mattone'], ['Unknown Monument 26', 'Belgio', '102.0', '1958', 'acciaio'], ['Unknown Monument 25', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Alhambra', 'Spagna', '26.0', '1333', 'pietra'], ['Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.083,0.4,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[30], [50], [60], [70], [80]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 828], ['CN Tower', 553], ['Tour Eiffel', 324], ['Colosseo', 48], ['Torre di Pisa', 55]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '72', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'], ['Taj Mahal', 'India', '73.0', '1653', 'marmo']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra'], ['Machu Picchu', 'Perù', '2430.0', '1450', 'pietra']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.083,0.4,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'Pietra'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'Pietra'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'Pietra'], ['Petra', 'Giordania', '40.0', '-300', 'Pietra'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'Pietra']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
