db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [0, 'Alice', 1.65, 54.9, 33.3, 'Medium'], [1, 'Bob', 1.88, 58.0, 16.4, 'Low'], [3, 'David', 1.74, 116.3, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0.0,0.25,0.269,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.35, 48.2, 'High'], [3, 'David', 1.74, 116.28, 38.4, 'High'], [0, 'Alice', 1.65, 90.66, 33.3, 'Medium'], [1, 'Bob', 1.88, 57.96, 16.4, 'Low'], [2, 'Carla', 1.79, 50.0, 15.6, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,0.321,0.346,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[17, 'Quincy', 1.62, 68.4, 17.04, 'Low'], [22, 'Wendy', 1.62, 115.5, 17.24, 'Low'], [13, 'Nina', 1.58, 47.6, 17.3, 'Low'], [16, 'Quincy', 1.62, 68.4, 17.04, 'Low'], [26, 'Liam', 1.58, 51.6, 17.35, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0.0,0.2,0.154,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'David', 1.74, 116.2, 34.48, 'High'], [4, 'Emma', 1.56, 117.4, 33.91, 'High'], [20, 'Uma', 1.74, 117.7, 33.76, 'High'], [5, 'Frank', 1.56, 105.6, 32.46, 'High'], [22, 'Wendy', 1.62, 115.5, 32.41, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.458,0.458,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Normal weight'], [7, 'Helen', 1.85, 52.3, 15.3, 'Normal weight'], [2, 'Carla', 1.79, 49.9, 15.6, 'Normal weight'], [1, 'Bob', 1.88, 57.8, 16.4, 'Normal weight'], [28, 'Mia', 1.74, 48.4, 16.0, 'Normal weight']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0.0,0.077,0.083,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Alice', 1.65, 90.6, 33.3, 'Obese'], [3, 'David', 1.74, 116.2, 38.4, 'Obese'], [4, 'Emma', 1.56, 117.4, 48.2, 'Obese'], [1, 'Bob', 1.88, 57.8, 16.4, 'Underweight'], [2, 'Carla', 1.79, 49.9, 15.6, 'Underweight']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0.0,0.222,0.24,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.78, 49.9, 15.6, 'Low'], [12, 'Maria', 1.53, 47.6, 14.2, 'Low'], [7, 'Helen', 1.62, 52.3, 15.3, 'Low'], [26, 'Liam', 1.53, 51.6, 20.7, 'Low'], [27, 'Noah', 1.58, 59.7, 20.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0.0,0.6,0.577,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.6, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.58, 115.5, 44.0, 'High'], [20, 'Uma', 1.57, 117.7, 38.9, 'High'], [3, 'David', 1.56, 116.2, 38.4, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0.0,0.6,0.577,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7, 'Helen', 1.85, 15.3, 15.3, 'Low'], [12, 'Maria', 1.83, 14.2, 14.2, 'Low'], [1, 'Bob', 1.88, 16.4, 16.4, 'Low'], [2, 'Carla', 1.79, 15.6, 15.6, 'Low'], [28, 'Mia', 1.74, 16.0, 16.0, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0.0,0.619,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 47.5, 48.2, 'High'], [3, 'David', 1.74, 60.0, 38.4, 'High'], [13, 'Nina', 1.58, 44.0, 45.3, 'High'], [21, 'Victor', 1.56, 41.0, 42.4, 'High'], [22, 'Wendy', 1.62, 44.0, 44.0, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0.0,0.652,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.7, 117.4, 48.2, 'High'], [13, 'Nina', 1.7, 113.2, 45.3, 'High'], [22, 'Wendy', 1.7, 115.5, 44.0, 'High'], [21, 'Victor', 1.7, 103.1, 42.4, 'High'], [23, 'Xander', 1.7, 112.1, 41.2, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0.0,0.682,0.625,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7, 'Helen', 1.85, 15.3, 15.3, 'Low'], [12, 'Maria', 1.83, 14.2, 14.2, 'Low'], [27, 'Noah', 1.71, 20.4, 20.4, 'Low'], [26, 'Liam', 1.58, 20.7, 20.7, 'Low'], [10, 'Karen', 1.51, 23.8, 23.8, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0.0,0.524,0.423,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 75.0, 48.2, 'High'], [13, 'Nina', 1.58, 70.0, 45.3, 'High'], [21, 'Victor', 1.56, 65.0, 42.4, 'High'], [22, 'Wendy', 1.62, 70.0, 44.0, 'High'], [23, 'Xander', 1.65, 68.0, 41.2, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0.0,0.417,0.385,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.58, 49.9, 15.6, 'Low'], [12, 'Maria', 1.58, 47.6, 14.2, 'Low'], [7, 'Helen', 1.58, 52.3, 15.3, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.58, 59.7, 20.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0.0,0.091,0.08,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.7, 117.4, 48.2, 'High'], [13, 'Nina', 1.7, 113.2, 45.3, 'High'], [22, 'Wendy', 1.7, 115.5, 44.0, 'High'], [21, 'Victor', 1.7, 103.1, 42.4, 'High'], [23, 'Xander', 1.7, 112.1, 41.2, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0.0,0.091,0.074,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 1.55], [12, 1.57], [7, 1.58], [26, 1.59], [27, 1.6]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 1.9, 57.8, 16.4, 'Low'], [2, 'Carla', 1.8, 49.9, 15.6, 'Low'], [0, 'Alice', 1.7, 90.6, 33.3, 'Medium'], [3, 'David', 1.6, 116.2, 38.4, 'High'], [4, 'Emma', 1.5, 117.4, 48.2, 'High']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 48.2], [13, 'Nina', 45.3], [21, 'Victor', 42.4], [22, 'Wendy', 44.0], [23, 'Xander', 41.2]]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Carla', 15.5, 'Low'], ['Bob', 16.6, 'Low'], ['Alice', 33.3, 'High'], ['David', 38.5, 'High'], ['Emma', 48.0, 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'David', 1.74, 116.2, 38.69, 'High'], [4, 'Emma', 1.56, 117.4, 47.37, 'High'], [20, 'Uma', 1.74, 117.7, 38.91, 'High'], [22, 'Wendy', 1.62, 115.5, 43.57, 'High'], [23, 'Xander', 1.65, 112.1, 40.94, 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Liam', 'Normal weight'], ['Noah', 'Normal weight'], ['Mia', 'Underweight'], ['Lily', 'Normal weight'], ['Bob', 'Underweight']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Emma', 48.2, 'Obese'], ['David', 38.4, 'Obese'], ['Paul', 38.4, 'Obese'], ['Uma', 42.4, 'Obese'], ['Wendy', 44.0, 'Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 2059, 2059, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 2306, -4722, '-204.8%', 'High'], [25, 'Zane', 2998, 2998, -1720, '-57.4%', 'High'], [27, 'Noah', 2495, 2495, -2394, '-96.0%', 'High'], [29, 'Lily', 4763, 4763, -3741, '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0.0,0.077,0.067,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'Liam', 9458, 9458, 0, '0.0%', 'High'], [27, 'Noah', 4889, 4889, 0, '0.0%', 'High'], [28, 'Mia', 2827, 2827, 0, '0.0%', 'Low'], [29, 'Lily', 8504, 8504, 0, '0.0%', 'High'], [25, 'Zane', 4718, 4718, 0, '0.0%', 'High']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0.0,0.263,0.156,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 2059, 8054, -5995, 0, 'High'], [15, 'Paul', 2306, 7028, -4722, 0, 'High'], [25, 'Zane', 2998, 4718, -1720, 0, 'High'], [10, 'Karen', 4627, 5237, -610, 0, 'High'], [20, 'Uma', 6575, 10425, -3850, 0, 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0.0,0.333,0.29,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 2678, 7085, -4407, 0.0, 'High'], [5, 'Frank', 2059, 8054, -5995, 0.0, 'High'], [15, 'Paul', 2306, 7028, -4722, 0.0, 'High'], [25, 'Zane', 2998, 4718, -1720, 0.0, 'High'], [12, 'Maria', 2663, 8664, -6001, 0.0, 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0.0,0.074,0.062,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Medium'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Medium'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Medium']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0.0,0.062,0.065,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%', 'Very Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Low'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0.0,0.382,0.419,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 7892, 0, 5539, 0.702, 'Low'], [18, 'Steve', 8526, 0, 6319, 0.741, 'Low'], [5, 'Frank', 2059, 0, -5995, -2.912, 'High'], [2, 'Carla', 2678, 0, -4407, -1.646, 'High'], [3, 'David', 4242, 0, 2451, 0.578, 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,0.0,0.321,0.281,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 8054, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 7028, 7028, -4722, '-204.8%', 'High'], [12, 'Maria', 8664, 8664, -6001, '-225.3%', 'High'], [2, 'Carla', 7085, 7085, -4407, '-164.6%', 'High'], [20, 'Uma', 10425, 10425, -3850, '-58.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0.0,0.5,0.406,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 2353, 2353, 5539, '70.2%', 'Low'], [9, 'Jack', 1198, 1198, 2495, '67.6%', 'Low'], [18, 'Steve', 2207, 2207, 6319, '74.1%', 'Low'], [24, 'Yara', 702, 702, 961, '57.8%', 'Low'], [3, 'David', 1791, 1791, 2451, '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0.0,0.36,0.281,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 8054, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 7028, 7028, -4722, '-204.8%', 'High'], [25, 'Zane', 4718, 4718, -1720, '-57.4%', 'High'], [1, 'Bob', 2353, 2353, 5539, '70.2%', 'Low'], [27, 'Noah', 4889, 4889, -2394, '-96.0%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0.0,0.556,0.469,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20, 'Uma', 10425, 10425, -3850, '-58.6%', 'High'], [5, 'Frank', 8054, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 7028, 7028, -4722, '-204.8%', 'High'], [12, 'Maria', 8664, 8664, -6001, '-225.3%', 'High'], [26, 'Liam', 9458, 9458, -464, '-5.2%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0.0,0.269,0.219,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 8054, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 7028, 7028, -4722, '-204.8%', 'High'], [20, 'Uma', 10425, 10425, -3850, '-58.6%', 'High'], [25, 'Zane', 4718, 4718, -1720, '-57.4%', 'High'], [27, 'Noah', 4889, 4889, -2394, '-96.0%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` ASC LIMIT 5,0.0,0.038,0.033,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'Liam', 0, 9458, -464, '-5.2%', 'High'], [27, 'Noah', 0, 4889, -2394, '-96.0%', 'High'], [29, 'Lily', 0, 8504, -3741, '-78.5%', 'High'], [5, 'Frank', 0, 8054, -5995, '-291.2%', 'High'], [20, 'Uma', 0, 10425, -3850, '-58.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` DESC LIMIT 5,0.0,0.407,0.333,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 2059], [24, 1663], [9, 1693], [7, 2357], [20, 6575]]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0.0,0.2,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7374], [7892], [7780], [8054], [7085]]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Frank', 2059], ['David', 4242], ['Emma', 5636], ['Grace', 7668], ['Helen', 4157]]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20, 'Uma', 10425], [26, 'Liam', 9548], [12, 'Maria', 8664], [29, 'Lily', 8504], [5, 'Frank', 8054]]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0.0,0.267,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, -6001], [5, -5995], [15, -4722], [2, -4407], [20, -3850]]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,0.0,0.5,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0.0,0.129,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Frank', -0.2912], ['Carla', -1.6425], ['David', 0.5773], ['Emma', 0.2753], ['Grace', -0.0146]]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
