,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
79,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,0
80,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0
81,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '9'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '7']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0
82,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Drammatico'], ['Drammatico'], ['Drammatico'], ['Epico'], ['Giallo']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0
83,data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', '201', '11', 'Fantasy'], ['Titanic', '1997', 'James Cameron', '195', '11', 'Romance'], [""Schindler's List"", '1993', 'Steven Spielberg', '195', '7', 'Drama'], ['Forrest Gump', '1994', 'Robert Zemeckis', '142', '6', 'Drama'], ['La La Land', '2016', 'Damien Chazelle', '128', '6', 'Musical']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,0
84,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', 'travertino', '72'], ['Piramide di Cheope', 'Egitto', '138.8', 'pietra calcarea', '2580'], ['Petra', 'Giordania', '40.0', 'arenaria', '312'], ['Torre di Pisa', 'Italia', '56.7', 'marmo', '1173'], ['Big Ben', 'Regno Unito', '96.0', 'pietra', '1859']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0
85,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', 'travertino', '80'], ['Torre di Pisa', 'Italia', '56.7', 'marmo', '1372'], ['Tour Eiffel', 'Francia', '330.0', 'ferro', '1889'], ['Statua della Libertà', 'USA', '93.0', 'rame', '1886'], ['Cristo Redentore', 'Brasile', '38.0', 'cemento armato', '1931']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0
86,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '-221', 'pietra', '7'], ['Petra', 'Giordania', '-300', 'arenaria', '40'], ['Stonehenge', 'Regno Unito', '-2500', 'sarsen', '30'], ['Moai (Isola di Pasqua)', 'Cile', '1250', 'tufo', '40'], ['Colosseo', 'Italia', '80', 'travertino', '48']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0
87,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '80', 'travertino', '48'], ['Torre di Pisa', 'Italia', '1173', 'marmo', '55'], ['Tour Eiffel', 'Francia', '1889', 'ferro', '324'], ['Statua della Libertà', 'USA', '1886', 'rame', '93'], ['Cristo Redentore', 'Brasile', '1931', 'cemento armato', '30']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0
88,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Angkor Wat', '65.0', '1150', 'arenaria', 'Cambogia'], ['Big Ben', '96.0', '1859', 'pietra', 'Regno Unito'], ['Castello di Neuschwanstein', '65.0', '1886', 'pietra', 'Germania'], ['Colosseo', '48.0', '80', 'travertino', 'Italia'], ['Cristo Redentore', '38.0', '1931', 'cemento armato', 'Brasile']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0
89,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', '330.0', '1889', 'ferro', 'Francia'], ['Statua della Libertà', '93.0', '1886', 'rame', 'Stati Uniti'], ['Colosseo', '48.0', '80', 'travertino', 'Italia'], ['Torre di Pisa', '56.7', '1173', 'marmo', 'Italia'], ['Cristo Redentore', '38.0', '1931', 'cemento armato', 'Brasile']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0
90,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Brasile', '38.0', '1931', 'cemento armato'], ['Cambogia', '65.0', '1150', 'arenaria'], ['Cile', '4.0', '1250', 'tufo'], ['Cina', '7.8', '-221', 'pietra'], ['Egitto', '138.8', '-2560', 'pietra calcarea']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0
91,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['USA', '93.0', '1886', 'rame'], ['Regno Unito', '96.0', '1859', 'pietra'], ['Regno Unito', '4.0', '-2500', 'sarsen'], ['Perù', '2430.0', '1450', 'pietra'], ['Italia', '56.7', '1173', 'marmo']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0
92,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', '7.8', '-221', 'pietra', 'Cina'], ['Piramide di Cheope', '138.8', '-2560', 'pietra calcarea', 'Egitto'], ['Petra', '40.0', '-300', 'arenaria', 'Giordania'], ['Stonehenge', '4.0', '-2500', 'sarsen', 'Inghilterra'], ['Colosseo', '48.0', '80', 'travertino', 'Italia']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0
93,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', '48.0', '80', 'travertino', 'Italia'], ['Torre di Pisa', '56.7', '1173', 'marmo', 'Italia'], ['Tour Eiffel', '330.0', '1889', 'ferro', 'Francia'], ['Statua della Libertà', '93.0', '1886', 'rame', 'Stati Uniti'], ['Cristo Redentore', '38.0', '1931', 'cemento armato', 'Brasile']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,0
94,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Piramide di Cheope', 'Egitto', '-2560', 'pietra calcarea', '147'], ['Petra', 'Giordania', '-300', 'arenaria', '40'], ['Grande Muraglia', 'Cina', '-221', 'pietra', '10'], ['Stonehenge', 'Regno Unito', '-2500', 'sarsen', '30'], ['Colosseo', 'Italia', '80', 'travertino', '48']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,0
95,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '80', 'travertino', '48'], ['Tour Eiffel', 'Francia', '1889', 'ferro', '324'], ['Statua della Libertà', 'USA', '1886', 'rame', '93'], ['Cristo Redentore', 'Brasile', '1931', 'cemento armato', '30'], ['Torre di Pisa', 'Italia', '1173', 'marmo', '55']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,0
96,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Cina', '7.8', '-221', 'pietra'], ['Regno Unito', '4.0', '-2500', 'sarsen'], ['Cile', '4.0', '1250', 'tufo'], ['Italia', '48.0', '80', 'travertino'], ['Giordania', '40.0', '-300', 'arenaria']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,0
97,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Perù', '2430.0', '1450', 'pietra'], ['Egitto', '138.8', '-2560', 'pietra calcarea'], ['Regno Unito', '96.0', '1859', 'pietra'], ['Francia', '330.0', '1889', 'ferro'], ['Regno Unito', '4.0', '-2500', 'sarsen']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 5,0
98,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', '7.8', '-221', 'pietra', 'Cina'], ['Petra', '40.0', '-300', 'arenaria', 'Giordania'], ['Stonehenge', '4.0', '-2500', 'sarsen', 'Inghilterra'], ['Moai (Isola di Pasqua)', '4.0', '1250', 'tufo', 'Cile'], ['Colosseo', '48.0', '80', 'travertino', 'Italia']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,0
99,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', '330.0', '1889', 'ferro', 'Francia'], ['Statua della Libertà', '93.0', '1886', 'rame', 'Stati Uniti'], ['Colosseo', '48.0', '80', 'travertino', 'Italia'], ['Torre di Pisa', '56.7', '1173', 'marmo', 'Italia'], ['Cristo Redentore', '38.0', '1931', 'cemento armato', 'Brasile']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 5,0
100,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Cina', '7.8', '-221', 'pietra'], ['Egitto', '138.8', '-2560', 'pietra calcarea'], ['Giordania', '40.0', '-300', 'arenaria'], ['Regno Unito', '4.0', '-2500', 'sarsen'], ['Italia', '48.0', '80', 'travertino']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 5,0
101,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Perù', '2430.0', '1450', 'pietra', 'Machu Picchu'], ['Egitto', '138.8', '-2560', 'pietra calcarea', 'Piramide di Cheope'], ['Regno Unito', '96.0', '1859', 'pietra', 'Albert Memorial'], ['Francia', '330.0', '1889', 'ferro', 'Torre Eiffel'], ['Italia', '56.7', '1173', 'marmo', 'Torre di Pisa']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,0
102,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Egitto', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Francia', 'Francia', '330.0', '1889', 'ferro'], ['Giordania', 'Giordania', '40.0', '-300', 'arenaria'], ['India', 'India', '73.0', '1643', 'marmo'], ['Italia', 'Italia', '48.0', '80', 'travertino']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0
103,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Peru', 'Perú', '2430.0', '1450', 'pietra'], ['Egitto', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Francia', 'Francia', '330.0', '1889', 'ferro'], ['Regno Unito', 'Regno Unito', '96.0', '1859', 'pietra'], ['Italia', 'Italia', '56.7', '1173', 'marmo']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0
104,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Big Ben', 'Regno Unito'], ['Castello di Neuschwanstein', 'Germania'], ['Colosseo', 'Italia'], ['Cristo Redentore', 'Brasile'], ['Grande Muraglia', 'Cina']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0
105,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', '330.0', '1889', 'ferro', 'Francia'], ['Piramide di Cheope', '138.8', '-2560', 'pietra calcarea', 'Egitto'], ['Machu Picchu', '2430.0', '1450', 'pietra', 'Peru'], ['Statua della Libertà', '93.0', '1886', 'rame', 'Stati Uniti'], ['Big Ben', '96.0', '1859', 'pietra', 'Regno Unito']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0
106,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Piramide di Cheope', 'Egitto', '-2560', 'pietra calcarea', '139'], ['Stonehenge', 'Regno Unito', '-2500', 'sarsen', '30'], ['Petra', 'Giordania', '-300', 'arenaria', '40'], ['Grande Muraglia', 'Cina', '-221', 'pietra', '45'], ['Torre di Pisa', 'Italia', '1173', 'marmo', '55']]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0
107,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', 'Francia', '1889', 'ferro', '324'], ['Colosseo', 'Italia', '80', 'travertino', '48'], ['Cristo Redentore', 'Brasile', '1931', 'cemento armato', '38'], ['Statua della Libertà', 'USA', '1886', 'rame', '93'], ['Torre di Pisa', 'Italia', '1173', 'marmo', '55']]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0
108,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', 'travertino', '72'], ['Piramide di Cheope', 'Egitto', '138.8', 'pietra calcarea', '2580'], ['Stonehenge', 'Regno Unito', '4.0', 'sarsen', '3000'], ['Petra', 'Giordania', '40.0', 'arenaria', '312'], ['Torre di Pisa', 'Italia', '56.7', 'marmo', '476']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0
109,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Machu Picchu', 'Perú', '2430.0', 'pietra', '1450'], ['Petra', 'Giordania', '40.0', 'arenaria', '1200'], ['Angkor Wat', 'Cambogia', '65.0', 'arenaria', '1113'], ['Stonehenge', 'Regno Unito', '4.0', 'sarsen', '3000'], ['Piramide di Cheope', 'Egitto', '138.8', 'pietra calcarea', '2580']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0
110,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'Pietra'], ['Petra', 'Giordania', '40.0', '-300', 'Pietra'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'Pietra'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'Pietra'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'Pietra']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0
111,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', 'Francia', '330.0', '1889', 'Ferro'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'Pietra calcarea'], ['Colosseo', 'Italia', '48.0', '80', 'Pietra travertina'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'Marmo'], ['Statua della Libertà', 'USA', '93.0', '1886', 'Rame']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,0
112,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', '20', '30.0', 'Antartico'], ['Aquila reale', 'Uccello', '25', '6.0', 'Montagna'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiume'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana'], ['Leone', 'Mammifero', '14', '190.0', 'Savana']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0
113,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', '20', '30.0', 'Antartide'], ['Squalo bianco', 'Pesce', '70', '1100.0', 'Oceano'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana'], ['Leone', 'Mammifero', '14', '190.0', 'Savana'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiume/Pianura alluvionale']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0
114,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '7'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30'], ['Orango', 'Mammifero', 'Foreste pluviali', '30', '50'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '100']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0
115,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '2000'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '1000'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '400']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0
116,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pantera nera', 'Mammifero', 'Foreste tropicali', '90.0', '5'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '85.0', '6'], ['Leone', 'Mammifero', 'Savane', '190.0', '12'], ['Aquila reale', 'Uccello', 'Montagne', '6.0', '20'], ['Pinguino imperatore', 'Uccello', 'Antartide', '30.0', '20']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0
117,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '250.0', '150'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '500.0', '100'], ['Squalo bianco', 'Pesce', 'Oceani', '1100.0', '100'], ['Elefante africano', 'Mammifero', 'Savane africane', '6000.0', '70'], ['Orango', 'Mammifero', 'Foreste pluviali', '75.0', '40']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0
118,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante africano'], ['Mammifero', 'Savane', '14', '190.0', 'Leone'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,1
119,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Rettile', 'Isole Gal\\u00e1pagos', '100', '250.0', 'Tartaruga delle Gal\\u00e1pagos'], ['Mammifero', 'Foreste tropicali', '12', '90.0', 'Scimmia'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino'], ['Pesce', 'Oceani', '70', '1100.0', 'Pesce balena'], ['Mammifero', 'Artico', '25', '450.0', 'Orso polare']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0
120,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Uccello', 'Montagne', '25', '6.0', 'Aquila reale'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino imperatore'], ['Mammifero', 'Artico', '25', '450.0', 'Orso polare'], ['Mammifero', 'Deserti australiani', '23', '85.0', 'Canguro rosso'], ['Mammifero', 'Savane', '25', '1200.0', 'Ippopotamo']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0
121,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante africano'], ['Mammifero', 'Savane', '14', '190.0', 'Leone'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo del Nilo'], ['Mammifero', 'Artico', '25', '450.0', 'Orso polare'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0
