csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Mystery Men' del 1999 mi ha deluso, cosa guardare invece?",68,NULL,2025-10-20 19:54:31,True,,"['tt0110433', 'tt0993846', 'tt0351817', 'tt1028532', 'tt0379225', 'tt1149362', 'tt0383694', 'tt12037194', 'tt0361596', 'tt0278504']",tt0110433|tt0993846|tt0351817|tt1028532|tt0379225|tt1149362|tt0383694|tt12037194|tt0361596|tt0278504,tt0110433|tt0993846|tt0351817|tt1028532|tt0379225|tt1149362|tt0383694|tt12037194|tt0361596|tt0278504,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.221075,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Suggest films similar to 'Death at a Funeral',69,NULL,2025-10-20 19:55:40,True,,"['tt0109831', 'tt0116313', 'tt0910936', 'tt0101587', 'tt0109045', 'tt0993846', 'tt0108174', 'tt12718340', 'tt0112572', 'tt0132347']",tt0109831|tt0116313|tt0910936|tt0101587|tt0109045|tt0993846|tt0108174|tt12718340|tt0112572|tt0132347,tt0109831|tt0116313|tt0910936|tt0101587|tt0109045|tt0993846|tt0108174|tt12718340|tt0112572|tt0132347,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.322977,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0993846|tt0119668|tt0107166|tt0107472|tt0383694|tt0451279|tt0114887|tt0116313|tt0116722|tt0113419,Altri film come 'Mahanadi' (1994),70,NULL,2025-10-20 19:56:23,True,,"['tt0383694', 'tt0351817', 'tt0456144', 'tt1028532', 'tt0285861', 'tt0421206', 'tt0278504', 'tt0938341', 'tt1149362', 'tt0107147']",tt0383694|tt0351817|tt0456144|tt1028532|tt0285861|tt0421206|tt0278504|tt0938341|tt1149362|tt0107147,tt0383694|tt0351817|tt0456144|tt1028532|tt0285861|tt0421206|tt0278504|tt0938341|tt1149362|tt0107147,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'Lage Raho Munna Bhai' non mi è piaciuto per niente, cosa altro posso guardare?",71,NULL,2025-10-20 19:57:28,True,,"['tt0395584', 'tt1149362', 'tt12037194', 'tt0118583', 'tt0278504', 'tt0762073', 'tt0285861', 'tt1206885', 'tt1031280', 'tt0162650']",tt0395584|tt1149362|tt12037194|tt0118583|tt0278504|tt0762073|tt0285861|tt1206885|tt1031280|tt0162650,tt0395584|tt1149362|tt12037194|tt0118583|tt0278504|tt0762073|tt0285861|tt1206885|tt1031280|tt0162650,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.143131,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,"I loved 'Thirst', recommend something similar",72,NULL,2025-10-20 19:58:11,True,,"['tt0477071', 'tt0395584', 'tt1173425', 'tt0278504', 'tt1031280', 'tt0263488', 'tt0118583', 'tt0489664', 'tt0107034', 'tt0431021']",tt0477071|tt0395584|tt1173425|tt0278504|tt1031280|tt0263488|tt0118583|tt0489664|tt0107034|tt0431021,tt0477071|tt0395584|tt1173425|tt0278504|tt1031280|tt0263488|tt0118583|tt0489664|tt0107034|tt0431021,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Trova film simili a 'Seventh Son',73,NULL,2025-10-20 19:59:02,True,,"['tt0451279', 'tt0401729', 'tt12037194', 'tt0173840', 'tt1034389', 'tt1013743', 'tt0132347', 'tt0448157', 'tt0477071', 'tt0118583']",tt0451279|tt0401729|tt12037194|tt0173840|tt1034389|tt1013743|tt0132347|tt0448157|tt0477071|tt0118583,tt0451279|tt0401729|tt12037194|tt0173840|tt1034389|tt1013743|tt0132347|tt0448157|tt0477071|tt0118583,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.680188,0.6,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Consiglia film come 'Under Siege' del 1992,74,NULL,2025-10-20 19:59:56,True,,"['tt0084022', 'tt0073856', 'tt0116915', 'tt0028206', 'tt0076556', 'tt0286473', 'tt0052017', 'tt0067065', 'tt0334253', 'tt0034710']",tt0084022|tt0073856|tt0116915|tt0028206|tt0076556|tt0286473|tt0052017|tt0067065|tt0334253|tt0034710,tt0084022|tt0073856|tt0116915|tt0028206|tt0076556|tt0286473|tt0052017|tt0067065|tt0334253|tt0034710,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Final Fantasy: The Spirits Within' disgusted me, recommend something different",75,NULL,2025-10-20 20:00:41,True,,"['tt0993846', 'tt0249223', 'tt0351817', 'tt1028532', 'tt0379225', 'tt0456144', 'tt1149362', 'tt0109045', 'tt0362227', 'tt0383694']",tt0993846|tt0249223|tt0351817|tt1028532|tt0379225|tt0456144|tt1149362|tt0109045|tt0362227|tt0383694,tt0993846|tt0249223|tt0351817|tt1028532|tt0379225|tt0456144|tt1149362|tt0109045|tt0362227|tt0383694,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300,"I avoid movies like 'Midnight in the Garden of Good and Evil', what would you recommend?",76,NULL,2025-10-20 20:01:38,True,,"['tt0451279', 'tt1013743', 'tt0116313', 'tt12037194', 'tt1067106', 'tt0107459', 'tt0275847', 'tt0132347', 'tt0107120', 'tt0101587']",tt0451279|tt1013743|tt0116313|tt12037194|tt1067106|tt0107459|tt0275847|tt0132347|tt0107120|tt0101587,tt0451279|tt1013743|tt0116313|tt12037194|tt1067106|tt0107459|tt0275847|tt0132347|tt0107120|tt0101587,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0477071|tt0448157|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt1067106|tt0107659,"Cerco film del genere di 'Confess, Fletch'",77,NULL,2025-10-20 20:02:19,True,,"['tt0993846', 'tt0107459', 'tt0910936', 'tt0188453', 'tt0119668', 'tt0144214', 'tt0278504', 'tt0108174', 'tt0250323', 'tt0795351']",tt0993846|tt0107459|tt0910936|tt0188453|tt0119668|tt0144214|tt0278504|tt0108174|tt0250323|tt0795351,tt0993846|tt0107459|tt0910936|tt0188453|tt0119668|tt0144214|tt0278504|tt0108174|tt0250323|tt0795351,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0112572|tt0114887|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Film simili a 'The First Wives Club' di Hugh Wilson,78,NULL,2025-10-20 20:03:03,True,,"['tt0109831', 'tt0105415', 'tt0237539', 'tt0109045', 'tt0795351', 'tt0108174', 'tt0112572', 'tt0107120', 'tt1176740', 'tt0808240']",tt0109831|tt0105415|tt0237539|tt0109045|tt0795351|tt0108174|tt0112572|tt0107120|tt1176740|tt0808240,tt0109831|tt0105415|tt0237539|tt0109045|tt0795351|tt0108174|tt0112572|tt0107120|tt1176740|tt0808240,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.233988,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"Found 'Shaft' boring, suggest something more interesting",79,NULL,2025-10-20 20:03:51,True,,"['tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt0379225', 'tt1149362', 'tt0179465', 'tt0109045', 'tt12037194', 'tt0362227']",tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt1149362|tt0179465|tt0109045|tt12037194|tt0362227,tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt1149362|tt0179465|tt0109045|tt12037194|tt0362227,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.854842,1.0,0.6,-0.0857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1034389|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0114887|tt0116313|tt0113419,Recommend movies like 'Knight and Day' from 2010,80,NULL,2025-10-20 20:04:56,True,,"['tt0448157', 'tt0451279', 'tt0910936', 'tt0401729', 'tt0132347', 'tt0107451', 'tt1034389', 'tt12037194', 'tt1077258', 'tt1121096']",tt0448157|tt0451279|tt0910936|tt0401729|tt0132347|tt0107451|tt1034389|tt12037194|tt1077258|tt1121096,tt0448157|tt0451279|tt0910936|tt0401729|tt0132347|tt0107451|tt1034389|tt12037194|tt1077258|tt1121096,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.47881,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0795368|tt0116313|tt0107659|tt0107034|tt0144214|tt0132347|tt0189584|tt0105690|tt0118583|tt0108174,"Ho amato 'The Indian in the Cupboard', raccomandami qualcosa di simile",81,NULL,2025-10-20 20:05:57,True,,"['tt0107120', 'tt0104254', 'tt0275847', 'tt1067106', 'tt0974661', 'tt0132347', 'tt0103105', 'tt1028532', 'tt0173840', 'tt0448157']",tt0107120|tt0104254|tt0275847|tt1067106|tt0974661|tt0132347|tt0103105|tt1028532|tt0173840|tt0448157,tt0107120|tt0104254|tt0275847|tt1067106|tt0974661|tt0132347|tt0103105|tt1028532|tt0173840|tt0448157,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116313|tt0114887|tt0113419|tt0105415|tt0107659|tt0107034|tt0104254|tt0144214|tt0189584|tt0105690,Trova film simili a 'The Brady Bunch Movie',82,NULL,2025-10-20 20:07:08,True,,[],,"The First Wives Club|Loaded Weapon 1|Beavis and Butt-Head Do America|Mystery Men|So I Married an Axe Murderer|Dracula: Dead and Loving It|City Slickers|The Adventures of Priscilla, Queen of the Desert|Hocus Pocus|Four Weddings and a Funeral",100x10,0,0.0,0.0,0.0,0.0,0,10,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt12037194|tt1291580|tt1034389|tt1172991|tt0451279|tt0285861|tt0114887|tt0116313|tt0116722,"Ho amato 'John Carter', raccomandami qualcosa di simile",83,NULL,2025-10-20 20:08:09,True,,"['tt12037194', 'tt0451279', 'tt1121096', 'tt0173840', 'tt0448157', 'tt1034389', 'tt0118583', 'tt1013743', 'tt1260502']",tt12037194|tt0451279|tt1121096|tt0173840|tt0448157|tt1034389|tt0118583|tt1013743|tt1260502,tt12037194|tt0451279|tt1121096|tt0173840|tt0448157|tt1034389|tt0118583|tt1013743|tt0451279|tt1260502,100x10,0,0.4444444444444444,0.4,0.4210526315789474,0.2666666666666666,4,10,9,False,0.61422,0.4,0.0,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0104815|tt0285861|tt1176740|tt1067106|tt0910936|tt0362227|tt0395584|tt0762073|tt0331370|tt0275847,Find movies similar to 'Planet Terror',84,NULL,2025-10-20 20:08:54,True,,"['tt0395584', 'tt0112896', 'tt0104815', 'tt0910936', 'tt0107459', 'tt0132347', 'tt0118583', 'tt0762073', 'tt1031280', 'tt0263488']",tt0395584|tt0112896|tt0104815|tt0910936|tt0107459|tt0132347|tt0118583|tt0762073|tt1031280|tt0263488,tt0395584|tt0112896|tt0104815|tt0910936|tt0107459|tt0132347|tt0118583|tt0762073|tt1031280|tt0263488,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.599381,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0448157|tt0285861|tt1176740|tt1067106|tt0910936|tt0762073|tt1077258|tt0331370|tt0173840|tt0421206,Suggerisci film simili a 'The Devil's Rejects',85,NULL,2025-10-20 20:09:36,True,,"['tt1031280', 'tt1077258', 'tt0762073', 'tt0263488', 'tt1206885', 'tt0431021', 'tt0285861', 'tt0489664', 'tt0104815', 'tt0162650']",tt1031280|tt1077258|tt0762073|tt0263488|tt1206885|tt0431021|tt0285861|tt0489664|tt0104815|tt0162650,tt1031280|tt1077258|tt0762073|tt0263488|tt1206885|tt0431021|tt0285861|tt0489664|tt0104815|tt0162650,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.367472,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"'Hum Hain Rahi Pyar Ke' isn't my type, recommendations for opposite genre?",86,NULL,2025-10-20 20:10:17,True,,"['tt12037194', 'tt0278504', 'tt0395584', 'tt0105690', 'tt0162650', 'tt0118583', 'tt1149362', 'tt0285861', 'tt1206885', 'tt0263488']",tt12037194|tt0278504|tt0395584|tt0105690|tt0162650|tt0118583|tt1149362|tt0285861|tt1206885|tt0263488,tt12037194|tt0278504|tt0395584|tt0105690|tt0162650|tt0118583|tt1149362|tt0285861|tt1206885|tt0263488,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.353802,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Altri film di Scott McGehee|David Siegel simili a 'The Deep End',87,NULL,2025-10-20 20:10:54,True,,"['tt0119668', 'tt0144214', 'tt0278504', 'tt1149362', 'tt0285861', 'tt0489664', 'tt0477071', 'tt0107034', 'tt0383694', 'tt0249225']",tt0119668|tt0144214|tt0278504|tt1149362|tt0285861|tt0489664|tt0477071|tt0107034|tt0383694|tt0249225,"I have analyzed the dataset for movies similar to 'The Deep End'. The target movie is a Crime, Drama, and Mystery film. My recommendations are based on finding movies with a similar genre blend and thematic tone.

*   **The Deep End (2001)**: `Crime|Drama|Mystery`

Based on this, here are 10 similar movies from the dataset:

1.  **Midnight in the Garden of Good and Evil (1997)**: `Crime|Drama|Mystery`
2.  **The General's Daughter (1999)**: `Crime|Drama|Mystery`
3.  **Insomnia (2002)**: `Drama|My",100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.600661,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0451279|tt0431021|tt0477071|tt1013743|tt0113419|tt1291580|tt1034389|tt0162650|tt0401729|tt0112896,Recommend movies like 'Seventh Son' from 2014,88,NULL,2025-10-20 20:11:36,True,,"['tt0451279', 'tt12037194', 'tt0401729', 'tt1034389', 'tt1013743', 'tt0132347', 'tt0448157', 'tt0173840', 'tt0118583', 'tt0142232']",tt0451279|tt12037194|tt0401729|tt1034389|tt1013743|tt0132347|tt0448157|tt0173840|tt0118583|tt0142232,tt0451279|tt12037194|tt0401729|tt1034389|tt1013743|tt0132347|tt0448157|tt0173840|tt0118583|tt0142232,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.645257,0.8,0.4,0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' isn't my type, recommendations for opposite genre?",89,NULL,2025-10-20 20:12:42,True,,"['tt0395584', 'tt1149362', 'tt0361596', 'tt0239894', 'tt0241325', 'tt0278504', 'tt0162650', 'tt0118583', 'tt0164934', 'tt0285861']",tt0395584|tt1149362|tt0361596|tt0239894|tt0241325|tt0278504|tt0162650|tt0118583|tt0164934|tt0285861,tt0395584|tt1149362|tt0361596|tt0239894|tt0241325|tt0278504|tt0162650|tt0118583|tt0164934|tt0285861,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Consiglia film come 'Away We Go' del 2009,90,NULL,2025-10-20 20:13:25,True,,"['tt0000011', 'tt0000024', 'tt0000065', 'tt0000071', 'tt0000040', 'tt0000092', 'tt0000013', 'tt0000015', 'tt0000019', 'tt0000035']",tt0000011|tt0000024|tt0000065|tt0000071|tt0000040|tt0000092|tt0000013|tt0000015|tt0000019|tt0000035,tt0000011|tt0000024|tt0000065|tt0000071|tt0000040|tt0000092|tt0000013|tt0000015|tt0000019|tt0000035,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Movies with similar style to 'The Possession' from 2012,91,NULL,2025-10-20 20:14:12,True,,"['tt0263488', 'tt0278504', 'tt1149362', 'tt1031280', 'tt0762073', 'tt0395584', 'tt0489664', 'tt0477071', 'tt0285861', 'tt0118583']",tt0263488|tt0278504|tt1149362|tt1031280|tt0762073|tt0395584|tt0489664|tt0477071|tt0285861|tt0118583,tt0263488|tt0278504|tt1149362|tt1031280|tt0762073|tt0395584|tt0489664|tt0477071|tt0285861|tt0118583,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641|tt0144214|tt0189584,Pellicole che ricordano 'Singles',92,NULL,2025-10-20 20:14:54,True,,"['tt0109831', 'tt1176740', 'tt0810912', 'tt0456144', 'tt0362227', 'tt0107147', 'tt0118025', 'tt0114887', 'tt0108174', 'tt0233024']",tt0109831|tt1176740|tt0810912|tt0456144|tt0362227|tt0107147|tt0118025|tt0114887|tt0108174|tt0233024,tt0109831|tt1176740|tt0810912|tt0456144|tt0362227|tt0107147|tt0118025|tt0114887|tt0108174|tt0233024,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"'Splinter' è stato terribile, consiglia l'opposto",93,NULL,2025-10-20 20:15:35,True,,"['tt1028532', 'tt0993846', 'tt0351817', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0179198', 'tt0109045', 'tt0362227', 'tt0275847']",tt1028532|tt0993846|tt0351817|tt0456144|tt0379225|tt0109508|tt0179198|tt0109045|tt0362227|tt0275847,tt1028532|tt0993846|tt0351817|tt0456144|tt0379225|tt0109508|tt0179198|tt0109045|tt0362227|tt0275847,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.50104,0.8,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0107659|tt0177507|tt1125254|tt0107034|tt0104254|tt0115641|tt0275847,"Mi ha fatto schifo 'Wanted', raccomanda qualcosa di diverso",94,NULL,2025-10-20 20:16:27,True,,"['tt0993846', 'tt0456144', 'tt1028532', 'tt0351817', 'tt0379225', 'tt0362227', 'tt0109831', 'tt0109045', 'tt0275847', 'tt0795351']",tt0993846|tt0456144|tt1028532|tt0351817|tt0379225|tt0362227|tt0109831|tt0109045|tt0275847|tt0795351,tt0993846|tt0456144|tt1028532|tt0351817|tt0379225|tt0362227|tt0109831|tt0109045|tt0275847|tt0795351,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1013743|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0451279|tt0114887|tt0116313,Cerco film del genere di 'The Eagle',95,NULL,2025-10-20 20:17:13,True,,"['tt4512792', 'tt1013743', 'tt12037194', 'tt0401729', 'tt1121096', 'tt0448157', 'tt0105690', 'tt1206885', 'tt1430932', 'tt0173840']",tt4512792|tt1013743|tt12037194|tt0401729|tt1121096|tt0448157|tt0105690|tt1206885|tt1430932|tt0173840,tt4512792|tt1013743|tt12037194|tt0401729|tt1121096|tt0448157|tt0105690|tt1206885|tt1430932|tt0173840,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.381115,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0186253|tt0938341|tt0395461|tt12618926|tt0416212|tt0118015|tt0100046|tt0268690|tt0109508|tt0109831,Drama movies similar to 'Martín (Hache)',96,NULL,2025-10-20 20:18:07,True,,"['tt10365344', 'tt0118029', 'tt0938341', 'tt0351817', 'tt0383694', 'tt0358110', 'tt0186253', 'tt0104756', 'tt0181536', 'tt0249221']",tt10365344|tt0118029|tt0938341|tt0351817|tt0383694|tt0358110|tt0186253|tt0104756|tt0181536|tt0249221,tt10365344|tt0118029|tt0938341|tt0351817|tt0383694|tt0358110|tt0186253|tt0104756|tt0181536|tt0249221,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.177979,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"'A Christmas Carol' wasn't for me, what else can I watch?",97,NULL,2025-10-20 20:18:57,True,,"['tt0993846', 'tt1149362', 'tt0379225', 'tt0109522', 'tt0383694', 'tt12037194', 'tt0278504', 'tt0762073', 'tt0395584', 'tt0118583']",tt0993846|tt1149362|tt0379225|tt0109522|tt0383694|tt12037194|tt0278504|tt0762073|tt0395584|tt0118583,tt0993846|tt1149362|tt0379225|tt0109522|tt0383694|tt12037194|tt0278504|tt0762073|tt0395584|tt0118583,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Mi ha fatto schifo 'Family Resemblances', raccomanda qualcosa di diverso",98,NULL,2025-10-20 20:19:51,True,,"['tt12037194', 'tt0451279', 'tt0401729', 'tt1206885', 'tt0118583', 'tt1077258', 'tt0395584', 'tt0263488', 'tt0142249', 'tt0105690']",tt12037194|tt0451279|tt0401729|tt1206885|tt0118583|tt1077258|tt0395584|tt0263488|tt0142249|tt0105690,tt12037194|tt0451279|tt0401729|tt1206885|tt0118583|tt1077258|tt0395584|tt0263488|tt0142249|tt0105690,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.656687,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"'The Possession' isn't my type, recommendations for opposite genre?",99,NULL,2025-10-20 20:20:39,True,,"['tt0000007', 'tt0000006', 'tt0000009', 'tt0000011', 'tt0000024', 'tt0000029', 'tt0000036', 'tt0000040', 'tt0000062', 'tt0000068']",tt0000007|tt0000006|tt0000009|tt0000011|tt0000024|tt0000029|tt0000036|tt0000040|tt0000062|tt0000068,tt0000007|tt0000006|tt0000009|tt0000011|tt0000024|tt0000029|tt0000036|tt0000040|tt0000062|tt0000068,100x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389,"'Hum Hain Rahi Pyar Ke' disgusted me, recommend something different",100,NULL,2025-10-20 20:22:08,True,,"['tt12037194', 'tt0118583', 'tt0162650', 'tt0379225', 'tt1031280', 'tt1206885', 'tt1260502', 'tt0105690', 'tt0263488', 'tt0451279']",tt12037194|tt0118583|tt0162650|tt0379225|tt1031280|tt1206885|tt1260502|tt0105690|tt0263488|tt0451279,tt12037194|tt0118583|tt0162650|tt0379225|tt1031280|tt1206885|tt1260502|tt0105690|tt0263488|tt0451279,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.402792,0.2,0.3,-0.5,0.0,0.0,0.0
