model,execution_type,db_path,table,sql_query,question,result
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['Acropoli di Atene'], ['Angkor Wat'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,"[['Torre di Pisa'], ['Tour Eiffel'], ['Stonehenge'], ['Sagrada Familia'], ['Petra']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['Australia'], ['Belgio'], ['Brasile'], ['Cambogia'], ['Canada']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,"[['USA'], ['USA'], ['USA'], ['Spagna'], ['Spagna']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[[4.0], [4.0], [7.8], [15.0], [18.0]]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,Select only the column `altezza_m` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,"[[2430.0], [828.0], [553.3], [330.0], [172.5]]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[[-2560.0], [-2500.0], [-447.0], [-300.0], [-221.0]]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,"[[2010.0], [1976.0], [1973.0], [1958.0], [2010.0]]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['acciaio'], ['acciaio'], ['arenaria'], ['arenaria'], ['arenaria']]"
gpt-5_mini,NORMAL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,"[['tufo'], ['travertino'], ['rame'], ['pietra calcarea'], ['pietra']]"
