model,execution_type,db_path,table,sql_query,question,result
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","[[5, 'Driver_5', 152, 67, 3.5, 29.515, 43.4, 5.15, 0.441], [1, 'Driver_1', 149, 23, 2.5, 29.273, 59.6, 5.09, 0.154], [9, 'Driver_9', 230, 15, 2.8, 27.811, 82.1, 8.27, 0.065], [23, 'Driver_23', 265, 64, 3.8, 25.904, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.706, 65.0, 10.62, 0.19]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 'Driver A', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver B', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver C', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver D', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver E', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in descending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.","[[25, 'Driver_25', 157, 10.99, 4.8, 17.0, 32.7, 9.24, 0.07], [3, 'Driver_3', 293, 12.892, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_8', 230, 14.95, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 14.986, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.","```json
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""id"": 21,
      ""driver_name"": ""Driver_21"",
      ""distance_km"": 284,
      ""packages"": 77,
      ""time_hrs"": 3.0,
      ""fuel_used_l"": 15.1,
      ""speed_kmph"": 94.7,
      ""fuel_efficiency_kmpl"": 18.81,
      ""packages_per_km"": 0.271
     Menzies
    },
    {
      ""id"": 12,
      ""driver_name"": ""Driver_12"",
      ""distance_km"": 52,
      ""packages"": 75,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 7.0,
      ""speed_kmph"": 9.3,
      ""fuel_efficiency_kmpl"": 7.43,
      ""packages_per_km"": 1.442
    },
    {
      ""id"": 22,
      ""driver_name"": ""Driver_22"",
      ""distance_km"": 50,
      ""packages"": 75,
      ""time_hrs"": 3.2,
      ""fuel_used_l"": 9.4,
      ""speed_kmph"": 15.6,
      ""fuel_efficiency_kmpl"": 5.32,
      ""packages_per_km"": 1.5
    },
    {
      ""id"": 7,
      ""driver_name"": ""Driver_7"",
      ""distance_km"": 200,
      ""packages"": 73,
      ""time_hrs"": 5.4,
      ""fuel_used_l"": 14.3,
      ""speed_kmph"": 37.0,
      ""fuel_efficiency_kmpl"": 13.99,
      ""packages_per_km"": 0.365
    },
    {
      ""id"": 6,
      ""driver_name"": ""Driver_6"",
      ""distance_km"": 204,
      ""packages"": 72,
      ""time_hrs"": 5.6,
      ""fuel_used_l"": 25.2,
      ""speed_kmph"": 36.4,
      ""fuel_efficiency_kmpl"": 8.1,
      ""packages_per_km"": 0.353
    }
  ]
}
```"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[19, 'Driver 19', 237, 23, 2.3, 25.3, 27.4, 2.49, 0.097], [11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [21, 'Driver 21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [25, 'Driver 25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[14, 'Unknown Driver', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [2, 'Unknown Driver', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [21, 'Unknown Driver', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Unknown Driver', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Unknown Driver', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Driver_10', 58, 41.006, 5.1, 23.5, 11.4, 2.47, 0.707], [18, 'Driver_18', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683], [14, 'Driver_14', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344], [4, 'Driver_4', 115, 50.715, 5.8, 17.7, 19.8, 6.5, 0.441], [1, 'Driver_1', 149, 22.946, 2.5, 29.3, 59.6, 5.09, 0.154]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[11, 'Driver_11', 58, 41.006, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5], [19, 'Driver_19', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683], [10, 'Driver_10', 157, 69.043, 5.1, 10.0, 30.8, 15.7, 0.439]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Driver_10', 58, 41.006, 5.1, 23.5, 11.4, 2.47, 0.707], [18, 'Driver_18', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_11', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442], [14, 'Driver_14', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344], [1, 'Driver_1', 149, 22.946, 2.5, 29.3, 59.6, 5.09, 0.154]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 5,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 5 rows.","[[21, 'Driver_21', 284, 76.964, 3.0, 15.1, 94.7, 18.81, 0.271, 98.774], [7, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365, 92.39], [14, 'Driver_14', 290, 71.92, 1.7, 15.9, 170.6, 18.24, 0.248, 91.86], [10, 'Driver_10', 157, 68.903, 5.1, 10.0, 30.8, 15.7, 0.439, 89.703], [12, 'Driver_12', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442, 88.014]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[23.36], [24.57], [26.6], [27.0], [30.63]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 5,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[170.59], [110.53], [94.67], [91.15], [82.14]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 5,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[5.82], [5.81], [5.8], [5.67], [5.6]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[[0.04436860068259385], [0.06521739130434782], [0.07006369426751592], [0.09191176470588235], [0.0970464135021097]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 5,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[[1.5], [1.442], [0.707], [0.683], [0.617]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,"[['Driver 1'], ['Driver 10'], ['Driver 11'], ['Driver 12'], ['Driver 13']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,"[['Driver Y'], ['Driver X'], ['Driver W'], ['Driver V'], ['Driver U']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 40023.2, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `total_revenue` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815612.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 796985.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758969.58, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653139.45, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604920.0, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in ascending order.","[[4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, False], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, False], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, False], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, False], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, False]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `is_top_seller` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, True], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, True], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, True], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, True], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, True]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in ascending order.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `units_sold` in descending order.","[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 910, 795974.94, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` ASC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `price` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` DESC LIMIT 5,"List the top 5 rows from the table `products`, sorted by the column `price` in descending order.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Bags', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [13, 'Tastiera Apple', 'Computer Accessories', 978.65, 216, 211388.4, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [17, 'T-shirt H&M', 'Apparel & Footwear', 89.32, 901, 80477.32, 'Yes'], [10, 'Orologio Casio', 'Fashion Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Fashion Accessories', 748.15, 873, 653134.95, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` ASC LIMIT 5,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Apparel', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [25, 'Stampante HP', 'Electronics', 105.0, 105, 41008.8, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` DESC LIMIT 5,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[9, 'Batterie Duracell', 'Electronics Accessories', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics Accessories', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Office & School Supplies', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics Accessories', 978.65, 216, 211388.4, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402.0, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14.0, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250.0, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24.0, 20361.12, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227.0, 38485.58, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880.0, 815592.8, 'Yes', 816473.8], [26, 'Router TP-Link', 'Electronics', 875.66, 910.1400000000001, 795974.94, 'Yes', 796886.08], [15, 'Scarpe Nike', 'Clothing', 874.94, 867.0, 758572.98, 'Yes', 759440.98], [21, 'Borsa Prada', 'Accessories', 748.15, 873.0, 653134.95, 'Yes', 654008.95], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584.0, 604901.36, 'Yes', 605486.36]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 5,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC LIMIT 5,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.8, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes']]"
