db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'True'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'True'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'True'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'True'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'True']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', 1.5, '90.6', '33.3', 'Medium'], ['1', 'Bob', 1.55, '57.8', '16.4', 'Low'], ['2', 'Carla', 1.6, '49.9', '15.6', 'Low'], ['3', 'David', 1.65, '116.2', '38.4', 'High'], ['4', 'Emma', 1.7, '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.25,0.269,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', 1.83, '51.6', '20.7', 'Low'], ['27', 'Noah', 1.82, '59.7', '20.4', 'Low'], ['28', 'Mia', 1.69, '48.4', '16.0', 'Low'], ['29', 'Lily', 1.68, '69.4', '30.0', 'Medium'], ['25', 'Zane', 1.67, '114.1', '34.8', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.222,0.222,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['28', 'Mia', '1.74', '16.0', '16.0', 'Low'], ['1', 'Bob', '1.88', '16.4', '16.4', 'Low'], ['7', 'Helen', '1.85', '15.3', '15.3', 'Low'], ['12', 'Maria', '1.83', '14.2', '14.2', 'Low'], ['2', 'Carla', '1.79', '15.6', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '75.0', '48.2', 'High'], ['21', 'Victor', '1.56', '66.0', '42.4', 'High'], ['22', 'Wendy', '1.62', '71.0', '44.0', 'High'], ['3', 'David', '1.74', '68.0', '38.4', 'High'], ['15', 'Paul', '1.57', '60.0', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,0.0,0.25,0.231,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.35', 'Low'], ['2', 'Carla', '1.79', '49.9', '16.83', 'Low'], ['7', 'Helen', '1.85', '52.3', '17.32', 'Low'], ['10', 'Karen', '1.51', '54.2', '17.66', 'Low'], ['9', 'Jack', '1.78', '78.0', '18.37', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.5,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', 1.74, 116.2, 38.17, 'High'], ['4', 'Emma', 1.56, 117.4, 47.69, 'High'], ['20', 'Uma', 1.74, 117.7, 38.59, 'High'], ['23', 'Xander', 1.65, 112.1, 40.5, 'High'], ['22', 'Wendy', 1.62, 115.5, 44.38, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.2,0.208,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.7', 'Normal weight'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Normal weight'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.074,0.083,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'Obese'], ['21', 'Victor', '1.56', '103.1', '42.4', 'Obese'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Obese'], ['20', 'Uma', '1.74', '117.7', '38.9', 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.08,0.08,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.60', '49.9', '15.6', 'Low'], ['1', 'Bob', '1.75', '57.8', '16.4', 'Low'], ['12', 'Maria', '1.60', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['10', 'Karen', '1.60', '54.2', '23.8', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.565,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.73', '116.2', '38.4', 'High'], ['4', 'Emma', '1.68', '117.4', '48.2', 'High'], ['5', 'Frank', '1.70', '105.6', '43.4', 'High'], ['13', 'Nina', '1.69', '113.2', '45.3', 'High'], ['20', 'Uma', '1.72', '117.7', '38.9', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.5,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['28', 'Mia', '1.74', '13.0', '16.0', 'Low'], ['1', 'Bob', '1.88', '15.0', '16.4', 'Low'], ['7', 'Helen', '1.85', '14.0', '15.3', 'Low'], ['12', 'Maria', '1.83', '13.0', '14.2', 'Low'], ['11', 'Leo', '1.89', '21.0', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0,0.0,0.52,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '47.5', '48.2', 'High'], ['21', 'Victor', '1.56', '41.6', '42.4', 'High'], ['22', 'Wendy', '1.62', '44.0', '44.0', 'High'], ['13', 'Nina', '1.58', '44.9', '45.3', 'High'], ['23', 'Xander', '1.65', '41.2', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,0,0.0,0.565,0.52,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.78', '49.9', '15.6', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['26', 'Liam', '1.83', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.85', '59.7', '20.4', 'Low'], ['28', 'Mia', '1.79', '48.4', '16.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,0,0.0,0.654,0.654,0.0,1.0,0.2,1.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.88', '116.2', '38.4', 'High'], ['4', 'Emma', '1.72', '117.4', '48.2', 'High'], ['5', 'Frank', '1.79', '105.6', '43.4', 'High'], ['13', 'Nina', '1.76', '113.2', '45.3', 'High'], ['20', 'Uma', '1.77', '117.7', '38.9', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0,0.0,0.5,0.542,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.65', '55.0', '33.3', 'Medium'], ['1', 'Bob', '1.88', '31.0', '16.4', 'Low'], ['2', 'Carla', '1.79', '28.0', '15.6', 'Low'], ['3', 'David', '1.74', '67.0', '38.4', 'High'], ['4', 'Emma', '1.56', '75.0', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0,0.0,0.214,0.231,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', 1.56, 47.0, '48.2', 'High'], ['13', 'Nina', 1.58, 44.0, '45.3', 'High'], ['22', 'Wendy', 1.62, 44.0, '44.0', 'High'], ['23', 'Xander', 1.65, 42.0, '41.2', 'High'], ['21', 'Victor', 1.56, 41.0, '42.4', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,0,0.0,0.292,0.269,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', 1.7, '51.6', '20.7', 'Low'], ['27', 'Noah', 1.7, '59.7', '20.4', 'Low'], ['28', 'Mia', 1.7, '48.4', '16.0', 'Low'], ['12', 'Maria', 1.7, '47.6', '14.2', 'Low'], ['2', 'Carla', 1.7, '49.9', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0,0.0,0.045,0.038,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.65', '90.6', '33.3', 'Medium'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0,0.0,0.25,0.259,0.0,1.0,0.2,1.0
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1.57], [1.6], [1.6], [1.61], [1.58]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.85'], ['27', 'Noah', '1.83'], ['28', 'Mia', '1.82'], ['29', 'Lily', '1.81'], ['0', 'Alice', '1.80']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.2,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '50.0'], ['1', 'Bob', '57.96'], ['0', 'Alice', '90.66'], ['3', 'David', '116.28'], ['4', 'Emma', '117.36']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '86.0'], ['4', 'Emma', '75.0'], ['20', 'Uma', '73.0'], ['22', 'Wendy', '72.0'], ['23', 'Xander', '71.0']]",SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,1,0.0,0.067,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.66', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.23', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.33', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.33', 'Low'], ['28', 'Mia', '1.74', '48.4', '15.72', 'Low']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '38.17', 'High'], ['4', 'Emma', '1.56', '117.4', '47.69', 'High'], ['20', 'Uma', '1.74', '117.7', '38.82', 'High'], ['22', 'Wendy', '1.62', '115.5', '43.95', 'High'], ['23', 'Xander', '1.65', '112.1', '40.71', 'High']]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.79', '49.9', '15.6', 'Underweight'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Underweight']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'Obese'], ['21', 'Victor', '1.56', '103.1', '42.4', 'Obese'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Obese'], ['20', 'Uma', '1.74', '117.7', '38.9', 'Obese']]",SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '2059', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '2306', '-4722', '-204.8%', 'High'], ['25', 'Zane', '2998', '2998', '-1720', '-57.4%', 'High'], ['20', 'Uma', '6575', '6575', '-3850', '-58.6%', 'High'], ['29', 'Lily', '4763', '4763', '-3741', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.231,0.188,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Oscar', '8392', '8392 - 500 = 7892', '500', '6.0%', 'Medium'], ['18', 'Steve', '8526', '8526 - 6319 = 2207', '6319', '74.1%', 'Low'], ['19', 'Tina', '9901', '9901 - 3610 = 6291', '3610', '36.5%', 'Low'], ['0', 'Alice', '7374', '7374 - 1642 = 5732', '1642', '22.3%', 'Medium'], ['16', 'Quincy', '7776', '7776 - 2027 = 5749', '2027', '26.1%', 'Medium']]",SELECT * FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.188,0.188,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Medium'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['2', 'Carla', '14170', '7085', '-4407', '-164.6%', 'High'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['4', 'Emma', '5636', '4081', '1555', '27.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.091,0.094,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium'], ['14', 'Oscar', '7392', '7892', '500', '6.0%', 'Medium'], ['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.606,0.625,0.0,1.0,0.4,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-290.2%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.5%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.4%', 'High']]",SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.194,0.194,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['18', 'Steve', '8526', '2207', '6319', '74.0%', 'Low'], ['19', 'Tina', '9901', '6291', '3610', '36.0%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.0%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.0%', 'Low'], ['7', 'Helen', '4157', '2136', '2021', '48.0%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.355,0.344,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '7374', '5732', '1642', '22.3%', '1'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', '1'], ['3', 'David', '4242', '1791', '2451', '57.8%', '1'], ['4', 'Emma', '5636', '4081', '1555', '27.6%', '2'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', '3']]",SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.226,0.226,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Oscar', '8392', '7892', '500', '6.0%', 'High'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium'], ['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Medium'], ['17', 'Rachel', '6864', '5672', '1192', '17.4%', 'Medium']]",SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.394,0.419,0.0,1.0,0.2,1.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '0', '-4407', '-164.6%', 'High'], ['5', 'Frank', '2059', '0', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '0', '-6001', '-225.3%', 'High'], ['15', 'Paul', '2306', '0', '-4722', '-204.8%', 'High'], ['27', 'Noah', '2495', '0', '-2394', '-96.0%', 'High']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,0,0.0,0.778,0.656,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Medium'], ['18', 'Steve', '8526', '4207', '6319', '74.1%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,0,0.0,0.406,0.406,0.0,1.0,0.2,1.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '5732', '5732', '1642', '22.3%', 'Medium'], ['1', 'Bob', '2353', '2353', '5539', '70.2%', 'Low'], ['2', 'Carla', '7085', '7085', '-4407', '-164.6%', 'High'], ['3', 'David', '1791', '1791', '2451', '57.8%', 'Low'], ['4', 'Emma', '4081', '4081', '1555', '27.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.107,0.094,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2', 'Low'], ['0', 'Alice', '7374', '5732', '1642', '22.3', 'Medium'], ['3', 'David', '4242', '1791', '2451', '57.8', 'Low'], ['4', 'Emma', '5636', '4081', '1555', '27.6', 'Medium'], ['26', 'Liam', '8994', '9458', '-464', '-5.2', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.394,0.406,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '2059 - 8054 = -5995', '-291.2%', 'High'], ['2', 'Carla', '2678', '7085', '2678 - 7085 = -4407', '-164.6%', 'High'], ['25', 'Zane', '2998', '4718', '2998 - 4718 = -1720', '-57.4%', 'High'], ['27', 'Noah', '2495', '4889', '2495 - 4889 = -2394', '-96.0%', 'High'], ['29', 'Lily', '4763', '8504', '4763 - 8504 = -3741', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0,0.0,0.355,0.355,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Medium'], ['4', 'Emma', '5636', '4081', '1555', '27.6%', 'Medium'], ['13', 'Nina', '6592', '6355', '237', '3.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.219,0.226,0.0,1.0,0.2,1.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['9', 'Jack', '1198', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '2136', '2136', '2021', '48.6%', 'Low'], ['8', 'Ian', '4196', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0,0.0,0.138,0.125,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '7365', '10425', '-3850', '-58.6%', 'High'], ['5', 'Frank', '2677', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '3192', '7028', '-4722', '-204.8%', 'High'], ['12', 'Maria', '5336', '8664', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2677', '7085', '-4407', '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0,0.0,0.033,0.031,0.0,1.0,0.0,0.5
