model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in ascending order.","[[77, 1, 0, 125, 304, 0, 0, 143, 1, 0.0, 2, 3, 2, 0], [76, 0, 2, 140, 197, 0, 2, 144, 0, 1.1, 1, 0, 2, 1], [74, 0, 1, 120, 269, 0, 0, 146, 1, 0.2, 2, 1, 2, 1], [71, 0, 1, 160, 302, 0, 1, 149, 0, 0.4, 2, 2, 2, 1], [71, 0, 2, 110, 265, 1, 0, 149, 0, 0.0, 2, 1, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `thalach` in descending order.","[[29, 1, 1, 130, 204, 0, 0, 191, 0, 0.0, 2, 0, 2, 1], [34, 1, 3, 118, 182, 0, 0, 186, 0, 0.0, 2, 0, 2, 1], [34, 0, 1, 118, 210, 0, 1, 186, 0, 0.7, 2, 0, 2, 1], [35, 0, 0, 138, 183, 0, 1, 185, 0, 1.4, 2, 0, 2, 1], [35, 1, 1, 122, 192, 0, 1, 185, 0, 0.0, 2, 0, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `exang` in ascending order.","[[44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [42, 1, 0, 140, 226, 0, 1, 178, 0, 0.0, 2, 0, 2, 1], [41, 0, 1, 105, 198, 0, 1, 168, 0, 0.0, 2, 1, 2, 1], [44, 1, 1, 130, 219, 0, 0, 188, 0, 0.0, 2, 0, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `exang` in descending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 1, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 1, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 1, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 1, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in descending order.","[[62, 0, 0, 140, 268, 0, 0, 160, 0, 3.6, 0, 3, 2, 0], [58, 1, 2, 132, 224, 0, 0, 173, 0, 3.2, 2, 3, 3, 0], [53, 1, 0, 140, 203, 1, 0, 155, 1, 3.1, 0, 3, 3, 0], [67, 1, 0, 120, 229, 0, 0, 129, 1, 2.6, 1, 3, 3, 0], [58, 1, 2, 112, 230, 0, 0, 165, 0, 2.5, 1, 3, 3, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.","[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in descending order.","[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` ASC LIMIT 5,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[57, 1, 0, 139, 131, 0, 1, 115, 1, 1.2, 1, 1, 3, 0], [59, 1, 0, 140, 176, 1, 0, 90, 0, 1.0, 1, 2, 1, 0], [49, 1, 2, 135, 149, 0, 0, 126, 0, 0.8, 2, 3, 2, 0], [40, 1, 0, 130, 167, 0, 0, 114, 1, 2.0, 1, 0, 3, 0], [60, 0, 2, 140, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` DESC LIMIT 5,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[67, 0, 2, 132, 564, 0, 0, 160, 0, 1.6, 1, 0, 3, 1], [65, 0, 2, 132, 417, 1, 0, 157, 0, 0.8, 2, 1, 2, 1], [63, 0, 0, 132, 407, 0, 0, 154, 0, 4.0, 1, 3, 3, 0], [56, 0, 0, 132, 409, 0, 0, 150, 1, 1.9, 1, 2, 3, 0], [62, 0, 0, 132, 394, 0, 0, 157, 0, 1.2, 1, 0, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` ASC LIMIT 5,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[67, 1, 0, 132, 237, 0, 1, 71, 0, 1.0, 1, 0, 2, 0], [57, 1, 0, 132, 274, 0, 1, 88, 1, 1.2, 1, 1, 3, 0], [59, 1, 0, 132, 176, 1, 0, 90, 0, 1.0, 1, 2, 1, 0], [53, 1, 0, 132, 282, 0, 1, 95, 1, 2.0, 1, 2, 3, 0], [60, 0, 2, 132, 178, 1, 1, 96, 0, 0.0, 2, 0, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` DESC LIMIT 5,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[29, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [54, 1, 1, 130, 283, 0, 0, 195, 0, 0.0, 2, 1, 3, 0], [42, 1, 2, 130, 240, 1, 1, 194, 0, 0.8, 0, 0, 3, 1], [34, 0, 1, 130, 210, 0, 1, 192, 0, 0.7, 2, 0, 2, 1], [52, 1, 3, 130, 186, 0, 0, 190, 0, 0.0, 1, 0, 1, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` ASC LIMIT 5,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[76, 0, 2, 140, 197, 0, 2, 144, 0, 1.1, 1, 0, 2, 1], [77, 1, 0, 125, 304, 0, 0, 143, 1, 0.0, 2, 3, 2, 0], [74, 0, 1, 120, 269, 0, 0, 146, 1, 0.2, 2, 1, 2, 1], [71, 0, 0, 112, 149, 0, 1, 149, 0, 1.6, 1, 0, 2, 1], [70, 1, 0, 145, 174, 0, 1, 150, 1, 2.6, 0, 0, 3, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` DESC LIMIT 5,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[29, 1, 1, 130, 204, 0, 0, 191, 0, 0.0, 2, 0, 2, 1], [34, 1, 3, 118, 182, 0, 0, 186, 0, 0.0, 2, 0, 2, 1], [34, 0, 1, 118, 210, 0, 1, 186, 0, 0.7, 2, 0, 2, 1], [38, 1, 2, 138, 175, 0, 1, 182, 0, 0.0, 2, 4, 2, 1], [38, 1, 2, 138, 175, 0, 1, 182, 0, 0.0, 2, 4, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` ASC LIMIT 5,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[54, 1, 0, 120, 237, 0, 1, 71, 0, 1.0, 1, 0, 2, 0], [54, 1, 0, 152, 274, 0, 1, 88, 1, 1.2, 1, 1, 3, 0], [54, 1, 0, 164, 176, 1, 0, 90, 0, 1.0, 1, 2, 1, 0], [54, 1, 0, 123, 282, 0, 1, 95, 1, 2.0, 1, 2, 3, 0], [54, 1, 0, 120, 246, 0, 0, 96, 1, 2.2, 0, 1, 2, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` DESC LIMIT 5,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[54, 1, 1, 130, 204, 0, 0, 202, 0, 0.0, 2, 0, 2, 1], [54, 1, 2, 120, 240, 1, 1, 194, 0, 0.8, 0, 0, 3, 1], [54, 1, 1, 192, 283, 0, 0, 195, 0, 0.0, 2, 1, 3, 0], [54, 0, 1, 118, 210, 0, 1, 192, 0, 0.7, 2, 0, 2, 1], [54, 1, 3, 118, 186, 0, 0, 190, 0, 0.0, 1, 0, 1, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` ASC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[54, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [54, 0, 2, 142, 177, 0, 0, 160, 1, 1.4, 0, 0, 2, 1], [54, 0, 0, 140, 268, 0, 0, 160, 0, 3.6, 0, 2, 2, 0], [54, 0, 0, 160, 164, 0, 0, 145, 0, 6.2, 0, 3, 3, 0], [54, 0, 0, 200, 288, 1, 0, 133, 1, 4.0, 0, 2, 3, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` DESC LIMIT 5,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 5 rows.","[[54, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [54, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [54, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [54, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [3], [3]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Company Name` in descending order.","[['Xiaomi', 'Xiaomi 15 Pro 256GB', '210g', '12GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Elite', '6,100mAh', '6.73 inches', 'PKR 199,999', 'INR 89,999', 'CNY 5,299', 'USD 799', 'AED 3,299', '2024'], ['Xiaomi', 'Xiaomi 15 Pro 512GB', '210g', '16GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Elite', '6,100mAh', '6.73 inches', 'PKR 219,999', 'INR 99,999', 'CNY 5,799', 'USD 899', 'AED 3,699', '2024'], ['Xiaomi', 'Xiaomi 15 Pro 1TB', '210g', '16GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Elite', '6,100mAh', '6.73 inches', 'PKR 239,999', 'INR 109,999', 'CNY 6,499', 'USD 999', 'AED 4,099', '2024'], ['Xiaomi', 'Xiaomi 15 256GB', '190g', '12GB', '32MP', '50MP (Main) + 50MP (Ultra-wide)', 'Snapdragon 8 Elite', '5,400mAh', '6.36 inches', 'PKR 179,999', 'INR 79,999', 'CNY 4,299', 'USD 699', 'AED 2,899', '2024'], ['Xiaomi', 'Xiaomi 15 512GB', '190g', '16GB', '32MP', '50MP (Main) + 50MP (Ultra-wide)', 'Snapdragon 8 Elite', '5,400mAh', '6.36 inches', 'PKR 199,999', 'INR 89,999', 'CNY 4,799', 'USD 799', 'AED 3,299', '2024']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in ascending order.","[['Vivo', 'X3S 16GB', '153g', '1GB', '5MP', '13MP', 'MediaTek MT6592', '2000mAh', '5.0 inches', 'PKR 19,999', 'INR 10,999', 'CNY 899', 'USD 139', 'AED 499', '2014'], ['Samsung', 'Galaxy C5 32GB', '143g', '4GB', '8MP', '16MP', 'Snapdragon 617', '2600mAh', '5.2 inches', 'PKR 40,000', 'INR 19,990', 'CNY 1,899', 'USD 249', 'AED 799', '2016'], ['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 13 mini 256GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2021'], ['Apple', 'iPhone 13 mini 512GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 194,999', 'INR 84,900', 'CNY 5,999', 'USD 899', 'AED 3,299', '2021']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in descending order.","[['Samsung', 'Galaxy Tab S9 Ultra 256GB', '732g', '12GB', '12MP + 12MP', '13MP + 8MP', 'Snapdragon 8 Gen 2', '11200mAh', '14.6 inches', 'PKR 350,000', 'INR 1,14,999', 'CNY 9,999', 'USD 1,199', 'AED 4,499', '2023'], ['Samsung', 'Galaxy Tab S8 Ultra 256GB', '726g', '12GB', '12MP + 12MP', '13MP + 6MP', 'Snapdragon 8 Gen 1', '11200mAh', '14.6 inches', 'PKR 320,000', 'INR 1,09,999', 'CNY 9,499', 'USD 1,099', 'AED 4,299', '2022'], ['Apple', 'iPad Pro 13-inch 128GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13.0 inches', 'PKR 259,999', 'INR 119,900', 'CNY 8,699', 'USD 1,099', 'AED 4,499', '2020'], ['Apple', 'iPad Pro 13-inch 256GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13.0 inches', 'PKR 279,999', 'INR 139,900', 'CNY 9,199', 'USD 1,199', 'AED 4,799', '2020'], ['Apple', 'iPad Pro 13-inch 512GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13.0 inches', 'PKR 309,999', 'INR 159,900', 'CNY 9,799', 'USD 1,399', 'AED 5,299', '2020']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in ascending order.","[['Apple', 'iPhone X 64GB', '174g', '3GB', '7MP', '12MP + 12MP', 'A11 Bionic', '2,716mAh', '5.8 inches', 'PKR 164,999', 'INR 89,900', 'CNY 8,388', 'USD 999', 'AED 3,799', '2017'], ['Apple', 'iPhone X 256GB', '174g', '3GB', '7MP', '12MP + 12MP', 'A11 Bionic', '2,716mAh', '5.8 inches', 'PKR 184,999', 'INR 99,900', 'CNY 8,788', 'USD 1,099', 'AED 4,199', '2017'], ['Apple', 'iPhone XS 64GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 219,999', 'INR 99,900', 'CNY 9,188', 'USD 999', 'AED 3,899', '2018'], ['Apple', 'iPhone XS 256GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 239,999', 'INR 109,900', 'CNY 9,788', 'USD 1,099', 'AED 4,299', '2018'], ['Apple', 'iPhone XS 512GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 259,999', 'INR 119,900', 'CNY 10,388', 'USD 1,299', 'AED 4,799', '2018']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in descending order.","[['Xiaomi', 'Xiaomi 15 Pro 1TB', '210g', '16GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Gen 4', '6,100mAh', '6.73 inches', 'PKR 239,999', 'INR 109,999', 'CNY 6,499', 'USD 999', 'AED 4,099', '2024'], ['Xiaomi', 'Xiaomi 15 Pro 512GB', '210g', '16GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Gen 4', '6,100mAh', '6.73 inches', 'PKR 219,999', 'INR 99,999', 'CNY 5,799', 'USD 899', 'AED 3,699', '2024'], ['Xiaomi', 'Xiaomi 15 Pro 256GB', '210g', '12GB', '32MP', '50MP (Main) + 50MP (Ultra-wide) + 50MP (Telephoto)', 'Snapdragon 8 Gen 4', '6,100mAh', '6.73 inches', 'PKR 199,999', 'INR 89,999', 'CNY 5,299', 'USD 799', 'AED 3,299', '2024'], ['Samsung', 'Galaxy S24 Ultra 256GB', '234g', '12GB', '12MP', '200MP + 12MP', 'Snapdragon 8 Gen 3 for Galaxy', '5000mAh', '6.8 inches', 'PKR 480,000', 'INR 114,900', 'CNY 7,999', 'USD 1,299', 'AED 5,099', '2024'], ['Samsung', 'Galaxy S24 Ultra 128GB', '234g', '12GB', '12MP', '200MP + 12MP', 'Snapdragon 8 Gen 3 for Galaxy', '5000mAh', '6.8 inches', 'PKR 450,000', 'INR 104,900', 'CNY 7,499', 'USD 1,199', 'AED 4,899', '2024']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in ascending order.","[['Samsung', 'Galaxy Tab A7 Lite 32GB', '366g', '3GB', '2MP', '8MP', 'MediaTek Helio P22T', '5100mAh', '8.7 inches', 'PKR 40,000', 'INR 11,999', 'CNY 999', 'USD 149', 'AED 599', '2021'], ['Samsung', 'Galaxy Tab E 10.1 16GB', '490g', '1.5GB', '2MP', '5MP', 'Spreadtrum SC8830', '5000mAh', '10.1 inches', 'PKR 35,000', 'INR 9,999', 'CNY 899', 'USD 129', 'AED 499', '2016'], ['Samsung', 'Galaxy Tab E 8.0 16GB', '360g', '1.5GB', '2MP', '5MP', 'Qualcomm MSM8916', '5000mAh', '8 inches', 'PKR 28,000', 'INR 8,499', 'CNY 799', 'USD 99', 'AED 399', '2016'], ['Samsung', 'Galaxy Xcover 5 64GB', '172g', '4GB', '5MP', '16MP', 'Exynos 850', '3000mAh', '5.3 inches', 'PKR 50,000', 'INR 17,499', 'CNY 1,299', 'USD 249', 'AED 899', '2020'], ['Samsung', 'Galaxy J4 16GB', '175g', '2GB', '5MP', '13MP', 'Exynos 7570', '3000mAh', '5.5 inches', 'PKR 25,000', 'INR 9,990', 'CNY 999', 'USD 129', 'AED 499', '2018']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in descending order.","[['Huawei', 'Nova 10', '168g', '8GB', '60MP', '50MP', 'Snapdragon 778G 4G', '4000mAh', '6.67 inches', 'PKR 99,999', 'INR 39,999', 'CNY 2,699', 'USD 499', 'AED 1,899', '2022'], ['Huawei', 'Nova 10 Pro', '191g', '8GB', '60MP', '50MP', 'Snapdragon 778G 4G', '4500mAh', '6.78 inches', 'PKR 119,999', 'INR 49,999', 'CNY 3,499', 'USD 599', 'AED 2,199', '2022'], ['Huawei', 'Nova 11 Ultra', '188g', '12GB', '60MP', '50MP (wide) + 8MP (ultrawide)', 'Snapdragon 778G 4G', '4500mAh', '6.78 inches', 'PKR 129,999', 'INR 64,999', 'CNY 3,999', 'USD 699', 'AED 2,499', '2023'], ['Vivo', 'V27 Pro 128GB', '182g', '8GB', '50MP', '50MP', 'MediaTek Dimensity 8200', '4600mAh', '6.78 inches', 'PKR 89,999', 'INR 34,999', 'CNY 3,299', 'USD 699', 'AED 1,899', '2023'], ['Vivo', 'V27 Pro 256GB', '182g', '8GB', '50MP', '50MP', 'MediaTek Dimensity 8200', '4600mAh', '6.78 inches', 'PKR 94,999', 'INR 37,999', 'CNY 3,499', 'USD 749', 'AED 2,099', '2023']]"
