csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,exec_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,ds_shape,folder_source,rem_col,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' from 1991 disappointed me, what to watch instead?",132.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.3076923076923077,0.4,0.3478260869565217,0.2105263157894736,4.0,10.0,13.0,False,0.511773,0.6,0.3,-0.3999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:01:27,True,,"['tt0457655', 'tt0113670', 'tt0337876', 'tt0104231', 'tt0964185', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0335119', 'tt0102587', 'tt1099212', 'tt0960790']",tt0457655|tt0113670|tt0337876|tt0104231|tt0964185|tt0120036|tt0413893|tt0119815|tt0455590|tt0335119|tt0102587|tt1099212|tt0960790,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"If I liked 'Four Days in September', what should I watch?",133.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.576359,0.6,0.5,-0.0999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:03:28,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0428870']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0918940|tt0113670|tt0428870,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Ho trovato 'Uncle Frank' noioso, suggerisci qualcosa di più interessante",134.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.60497,0.8,0.6,-0.2,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:03:31,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0119815', 'tt0457655', 'tt0168629', 'tt0373861', 'tt0456912']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt0119815|tt0457655|tt0168629|tt0373861|tt0456912,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' non mi è piaciuto per niente, cosa altro posso guardare?",135.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.656972,0.6,0.6,-0.7714285714285715,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:05:21,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0102587', 'tt0113670']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0337876|tt0102587|tt0113670,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Found 'Centurion' boring, suggest something more interesting",136.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.54668,0.4,0.5,0.0999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:07:21,True,,"['tt0816692', 'tt0168629', 'tt0428870', 'tt0455590', 'tt0457655', 'tt0413893', 'tt0102587', 'tt0113670', 'tt0456396', 'tt0119815']",tt0816692|tt0168629|tt0428870|tt0455590|tt0457655|tt0413893|tt0102587|tt0113670|tt0456396|tt0119815,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Mi ha fatto schifo 'Uncle Frank', raccomanda qualcosa di diverso",137.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,True,0.592057,0.8,0.6,0.6571428571428573,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:07:30,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0335119', 'tt0104231', 'tt0168629', 'tt0373861']",tt0816692|tt0457655|tt0964185|tt0120036|tt0413893|tt0119815|tt0335119|tt0104231|tt0168629|tt0373861,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' disgusted me, recommend something different",138.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,True,0.378205,0.2,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:09:26,True,,"['tt0119815', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0413893', 'tt0456396', 'tt1038686', 'tt1099212']",tt0119815|tt0168629|tt0216216|tt0257756|tt0301414|tt0373861|tt0413893|tt0456396|tt1038686|tt1099212,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' del 2000 mi ha deluso, cosa guardare invece?",139.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.627234,0.6,0.4,0.3999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:09:31,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0102587']",tt0457655|tt0119815|tt0104231|tt0120036|tt0414055|tt0964185|tt0113670|tt0337876|tt0456396|tt0102587,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non fa per me, raccomandazioni di genere opposto?",140.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.5454545454545454,0.6,0.5714285714285713,0.4,6.0,10.0,11.0,True,0.447059,0.6,0.6,-0.2,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:11:28,True,,"['tt0257756', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0119815', 'tt0457655', 'tt0337876', 'tt0102587', 'tt0168629']",tt0257756|tt0113670|tt0104231|tt0120036|tt0414055|tt0964185|tt0119815|tt0457655|tt0337876|tt0102587|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggerisci film simili a 'A Bittersweet Life',141.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.4545454545454545,0.5,0.4761904761904761,0.3125,5.0,10.0,11.0,False,0.654904,0.8,0.5,0.3,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:13:27,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0456396', 'tt0456912']",tt0457655|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216|tt0428870|tt0456396|tt0456912,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other Barry Levinson films like 'Wag the Dog',142.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.6363636363636364,0.7,0.6666666666666666,0.5,7.0,10.0,11.0,False,0.636552,0.8,0.7,0.4642857142857144,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:15:24,True,,"['tt0120885', 'tt0119815', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0456396']",tt0120885|tt0119815|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0216216|tt0337876|tt0456396,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Cerco film del genere di 'Rosewood',143.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.7,0.7,0.7,0.5384615384615384,7.0,10.0,10.0,False,0.636552,0.8,0.7,-0.3571428571428572,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:17:21,True,,"['tt0120036', 'tt0104231', 'tt0113670', 'tt0119815', 'tt0413893', 'tt0457655', 'tt0964185', 'tt1020558', 'tt1099212', 'tt0168629']",tt0120036|tt0104231|tt0113670|tt0119815|tt0413893|tt0457655|tt0964185|tt1020558|tt1099212|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Child', what would you recommend?",144.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.455164,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:19:16,True,,"['tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0337876', 'tt0168629', 'tt1038686', 'tt0257756', 'tt0116483']",tt0113670|tt0104231|tt0120036|tt0413893|tt0119815|tt0337876|tt0168629|tt1038686|tt0257756|tt0116483,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"I hated 'Wag the Dog', recommend movies I might like",145.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.894185,1.0,0.6,0.942857142857143,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:21:13,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0168629']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0337876|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' non mi è piaciuto per niente, cosa altro posso guardare?",146.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.054141,0.0,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:23:17,True,,"['tt0113670', 'tt0216216', 'tt0337876', 'tt0373861', 'tt0456396', 'tt0168629', 'tt1038686', 'tt0257756', 'tt0116483', 'tt0104231']",tt0113670|tt0216216|tt0337876|tt0373861|tt0456396|tt0168629|tt1038686|tt0257756|tt0116483|tt0104231,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' del 1991 mi ha deluso, cosa guardare invece?",147.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.658715,0.4,0.5,0.0999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:25:22,True,,"['tt0816692', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0216216', 'tt0373861']",tt0816692|tt0104231|tt0119815|tt0120036|tt0413893|tt0457655|tt0964185|tt1020558|tt0216216|tt0373861,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' was terrible, recommend the opposite",148.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,True,0.894185,1.0,0.6,0.1428571428571428,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:27:31,True,,"['tt0119815', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0119815|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0113670|tt0337876|tt0456396|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' from 2004 disappointed me, what to watch instead?",149.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,3,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.816727,0.8,0.5,-0.3999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:29:54,True,,"['tt0414055', 'tt0120036', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0120885']",tt0414055|tt0120036|tt0104231|tt0119815|tt0455590|tt0964185|tt0113670|tt0216216|tt0337876|tt0120885,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Cerco film del genere di 'Tetro',150.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,4,,,,,,,,,0.0,,,,,,,30x10,normal,[],2025-09-29 13:33:06,False,"Error code: 429 - {""message"": ""You have reached the rate limit specific to this model meta-llama/Llama-3.3-70B-Instruct-Turbo-Free. The maximum rate limit for this model is 0.6 queries and 45000 tokens per minute. This limit differs from the general rate limits published at Together AI rate limits documentation (https://docs.together.ai/docs/rate-limits). For inquiries about increasing your model-specific rate limit, please contact our sales team (https://www.together.ai/forms/contact-sales)"", ""type_"": ""model_rate_limit""}",[],,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,Movies similar to 'The Legend of Tarzan' by David Yates,151.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.623867,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:36:56,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0337876']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216|tt1099212|tt0337876,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Movies with similar style to 'Elizabeth: The Golden Age' from 2007,152.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.77864,0.8,0.5,-0.6,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:37:00,True,,"['tt0457655', 'tt0104231', 'tt0964185', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt0457655|tt0104231|tt0964185|tt0414055|tt0455590|tt0119815|tt0337876|tt0456396|tt0168629|tt1196956,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' from 1997 disappointed me, what to watch instead?",153.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.636881,0.6,0.5,-0.3999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:38:58,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0414055', 'tt0964185', 'tt0113670', 'tt0456396', 'tt0168629', 'tt1038686']",tt0457655|tt0119815|tt0120036|tt0104231|tt0414055|tt0964185|tt0113670|tt0456396|tt0168629|tt1038686,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Suggerisci film simili a 'The Child',154.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.54668,0.4,0.5,0.1999999999999999,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:40:56,True,,"['tt0457655', 'tt0104231', 'tt0964185', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0335119', 'tt0120885', 'tt0102587']",tt0457655|tt0104231|tt0964185|tt0120036|tt0413893|tt0119815|tt0455590|tt0335119|tt0120885|tt0102587,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other movies like 'Wag the Dog' (1997),155.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,False,0.299744,0.4,0.3,-0.5,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:41:57,True,,"['tt0413893', 'tt0116483', 'tt0960790', 'tt11327514', 'tt1196956', 'tt0168629', 'tt0301414', 'tt0456396', 'tt0257756', 'tt0119815']",tt0413893|tt0116483|tt0960790|tt11327514|tt1196956|tt0168629|tt0301414|tt0456396|tt0257756|tt0119815,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Ho odiato 'Centurion', raccomandami film che potrebbero piacermi",156.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.515098,0.4,0.4,0.0,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:43:15,True,,"['tt0457655', 'tt0119815', 'tt0456396', 'tt0120036', 'tt0104231', 'tt0964185', 'tt0113670', 'tt0337876', 'tt0168629', 'tt1038686']",tt0457655|tt0119815|tt0456396|tt0120036|tt0104231|tt0964185|tt0113670|tt0337876|tt0168629|tt1038686,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' from 2020 disappointed me, what to watch instead?",157.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.7,0.7,0.7,0.5384615384615384,7.0,10.0,10.0,False,0.93868,1.0,0.7,0.4642857142857144,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:43:43,True,,"['tt0119815', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0168629']",tt0119815|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0113670|tt0216216|tt0337876|tt0168629,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Can't stand 'Far and Away', find movies that don't resemble it",158.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.4545454545454545,0.5,0.4761904761904761,0.3125,5.0,10.0,11.0,False,0.528514,0.4,0.5,0.7,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:45:43,True,,"['tt0816692', 'tt0168629', 'tt0457655', 'tt0119815', 'tt0456396', 'tt0337876', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670']",tt0816692|tt0168629|tt0457655|tt0119815|tt0456396|tt0337876|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Altri film come 'Uncle Frank' (2020),159.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,False,0.48025,0.4,0.4,0.6000000000000001,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:45:50,True,,"['tt0119815', 'tt0104231', 'tt0120036', 'tt0964185', 'tt0457655', 'tt0456396', 'tt0168629', 'tt1038686', 'tt0257756', 'tt0113670']",tt0119815|tt0104231|tt0120036|tt0964185|tt0457655|tt0456396|tt0168629|tt1038686|tt0257756|tt0113670,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"I despise movies like 'Twilight', suggest something completely different",160.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,True,0.760617,0.6,0.5,0.8999999999999998,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:47:49,True,,"['tt0457655', 'tt0816692', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0413893', 'tt0113670', 'tt0337876', 'tt0168629', 'tt0373861']",tt0457655|tt0816692|tt0119815|tt0120036|tt0104231|tt0413893|tt0113670|tt0337876|tt0168629|tt0373861,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"Non sopporto 'Four Days in September', trova film che non gli assomigliano",161.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.719976,0.6,0.6,0.1428571428571428,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:47:59,True,,"['tt0457655', 'tt0816692', 'tt0337876', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1099212', 'tt0113670']",tt0457655|tt0816692|tt0337876|tt0104231|tt0119815|tt0120036|tt0413893|tt0964185|tt1099212|tt0113670,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,"Se mi è piaciuto 'Centurion', cosa dovrei guardare?",162.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,False,0.270377,0.4,0.3,-1.0,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:50:00,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0119815', 'tt0457655', 'tt0456396', 'tt0168629', 'tt0373861']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt0119815|tt0457655|tt0456396|tt0168629|tt0373861,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"I avoid movies like 'Centurion', what would you recommend?",163.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,2,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.625349,0.6,0.6,-0.6,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:50:09,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0456396', 'tt0337876', 'tt0102587']",tt0457655|tt0119815|tt0120036|tt0414055|tt0964185|tt0104231|tt0113670|tt0456396|tt0337876|tt0102587,,30x10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Can't stand 'The Taste of Tea', find movies that don't resemble it",164.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,0,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,False,0.803227,0.8,0.6,-0.3142857142857143,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:52:14,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0119815', 'tt0168629', 'tt0373861', 'tt1038686']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0119815|tt0168629|tt0373861|tt1038686,,30x10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Suggerisci film simili a 'Elizabeth: The Golden Age',165.0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NORMAL,,1,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,False,0.77864,0.8,0.5,-0.6,0.0,0.0,0.0,30x10,normal,[],2025-09-29 13:52:26,True,,"['tt0457655', 'tt0104231', 'tt0964185', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt0457655|tt0104231|tt0964185|tt0414055|tt0455590|tt0119815|tt0337876|tt0456396|tt0168629|tt1196956,,30x10
