model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 15,"List the top 15 rows from the table `financial`, sorted by the column `savings` in ascending order.","[[12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [13, 'Nina', 6592, 6355, 237, '3.6%', 'Medium'], [21, 'Victor', 6530, 6035, 495, '7.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 15,"List the top 15 rows from the table `financial`, sorted by the column `savings` in descending order.","[[18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [8, 'Ian', 6915, 4196, 2719, '39.3%', 'Low'], [7, 'Helen', 4157, 2136, 2021, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477, '34.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Low'], [0, 'Alice', 7374, 5732, 1642, '22.3%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192, '17.4%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027, '26.1%', 'Medium'], [4, 'Emma', 5636, 4081, 1555, '27.6%', 'Medium'], [23, 'Xander', 4748, 4010, 738, '15.5%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 15,"List the top 15 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[12, 'Maria', 2663, 8664, -6001.0, -225.35, 'High'], [15, 'Paul', 2306, 7028, -4722.0, -204.77, 'High'], [2, 'Carla', 2678, 7085, -4407.0, -164.56, 'High'], [27, 'Noah', 2495, 4889, -2394.0, -96.06, 'High'], [29, 'Lily', 4763, 8504, -3741.0, -78.54, 'High'], [20, 'Uma', 6575, 10425, -3850.0, -58.56, 'High'], [25, 'Zane', 2998, 4718, -1720.0, -57.37, 'High'], [10, 'Karen', 4627, 5237, -610.0, -13.18, 'High'], [26, 'Liam', 8994, 9458, -464.0, -5.16, 'High'], [6, 'Grace', 7668, 7780, -112.0, -1.46, 'High'], [22, 'Wendy', 5413, 5431, -18.0, -0.33, 'High'], [13, 'Nina', 6592, 6355, 237.0, 3.6, 'Medium'], [14, 'Oscar', 8392, 7892, 500.0, 5.96, 'Medium'], [21, 'Victor', 6530, 6035, 495.0, 7.58, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 15,"List the top 15 rows from the table `financial`, sorted by the column `savings_rate` in descending order.","[[11, 'Leo', 6450, 1354, 5096.0, 0.790077519379845, 'Low'], [18, 'Steve', 8526, 2207, 6319.0, 0.7411447337555712, 'Low'], [1, 'Bob', 7892, 2353, 5539.0, 0.7018501013684744, 'Low'], [9, 'Jack', 3693, 1198, 2495.0, 0.67560249120677, 'Low'], [24, 'Yara', 1663, 702, 961.0, 0.5778713169933855, 'Low'], [3, 'David', 4242, 1791, 2451.0, 0.5777934936350778, 'Low'], [7, 'Helen', 4157, 2136, 2021.0, 0.48616788549398604, 'Low'], [8, 'Ian', 6915, 4196, 2719.0, 0.39320318148951555, 'Low'], [19, 'Tina', 9901, 6291, 3610.0, 0.3646197353701646, 'Low'], [28, 'Mia', 4304, 2827, 1477.0, 0.34316914502788104, 'Low'], [4, 'Emma', 5636, 4081, 1555.0, 0.2759049006387509, 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, 0.2606738683127572, 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, 0.2226742611879577, 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, 0.17365967365967366, 'Medium'], [23, 'Xander', 4748, 4010, 738.0, 0.1554341006739722, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 15,"List the top 15 rows from the table `financial`, sorted by the column `income` in ascending order.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 15,"List the top 15 rows from the table `financial`, sorted by the column `income` in descending order.","[[26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 15,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 15,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 15 rows.","[[18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [26, 'Liam', 8994.0, 9458, -464.0, '-5.2%', 'High'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 15,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[12, 'Maria', 2663, 8664, -6001, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850, '-58.6%', 'High'], [29, 'Lily', 4763, 8504, -3741, '-78.5%', 'High'], [27, 'Noah', 2495, 4889, -2394, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720, '-57.4%', 'High'], [10, 'Karen', 4627, 5237, -610, '-13.2%', 'High'], [26, 'Liam', 8994, 9458, -464, '-5.2%', 'High'], [6, 'Grace', 7668, 7780, -112, '-1.5%', 'High'], [22, 'Wendy', 5413, 5431, -18, '-0.3%', 'High'], [13, 'Nina', 6592, 6355, 237, '3.6%', 'Medium'], [21, 'Victor', 6530, 6035, 495, '7.6%', 'Medium'], [14, 'Oscar', 8392, 7892, 500, '6.0%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 15,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 15 rows.","[[18, 'Steve', 8526, 2207, 6317.766, '74.1%', 'Low'], [1, 'Bob', 7892, '2353', 5540.844, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5095.5, '79.0%', 'Low'], [8, 'Ian', 6915, 4196, 2717.395, '39.3%', 'Low'], [19, 'Tina', 9901, 6291, 3614.865, '36.5%', 'Low'], [9, 'Jack', 3693, 1198, 2496.078, '67.6%', 'Low'], [24, 'Yara', 1663, 702, 961.454, '57.8%', 'Low'], [3, 'David', 4242, 1791, 2452.956, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2020.302, '48.6%', 'Low'], [16, 'Quincy', 7776, 5749, 2029.056, '26.1%', 'Medium'], [0, 'Alice', 7374, 5732, 1644.002, '22.3%', 'Medium'], [4, 'Emma', 5636, 4081, 1553.536, '27.6%', 'Medium'], [17, 'Rachel', 6864, 5672, 1194.816, '17.4%', 'Medium'], [23, 'Xander', 4748, 4010, 735.94, '15.5%', 'Medium'], [28, 'Mia', 4304, 2827, 1475.272, '34.3%', 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 15,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054.0, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028.0, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889.0, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085.0, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718.0, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136.0, 2021.0, '48.6%', 'Low'], [28, 'Mia', 4304, 2827.0, 1477.0, '34.3%', 'Low'], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low'], [10, 'Karen', 4627, 5237.0, -610.0, '-13.2%', 'High'], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High'], [23, 'Xander', 4748, 4010.0, 738.0, '15.5%', 'Medium'], [22, 'Wendy', 5413, 5431.0, -18.0, '-0.3%', 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 15,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 15 rows.","[[19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776, 5749.0, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668, 7780.0, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374, 5732.0, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915, 4196.0, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864, 5672.0, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592, 6355.0, 237.0, '3.6%', 'Medium'], [20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530, 6035.0, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low'], [4, 'Emma', 5636, 4081.0, 1555.0, '27.6%', 'Medium'], [22, 'Wendy', 5413, 5431.0, -18.0, '-0.3%', 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 15,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[24, 'Yara', 1663.0, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059.0, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306.0, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495.0, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663.0, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678.0, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998.0, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693.0, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157.0, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242.0, 1791, 2451.0, '57.8%', 'Low'], [28, 'Mia', 4304.0, 2827, 1477.0, '34.3%', 'Low'], [10, 'Karen', 4627.0, 5237, -610.0, '-13.2%', 'High'], [23, 'Xander', 4748.0, 4010, 738.0, '15.5%', 'Medium'], [29, 'Lily', 4763.0, 8504, -3741.0, '-78.5%', 'High'], [22, 'Wendy', 5413.0, 5431, -18.0, '-0.3%', 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 15,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 15 rows.","[[19, 'Tina', 9901.0, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 9000.0, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526.0, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392.0, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892.0, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776.0, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668.0, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374.0, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915.0, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864.0, 5672, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592.0, 6355, 237.0, '3.6%', 'Medium'], [20, 'Uma', 6575.0, 10425, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530.0, 6035, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450.0, 1354, 5096.0, '79.0%', 'Low'], [4, 'Emma', 5636.0, 4081, 1555.0, '27.6%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 15,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[24, 'Yara', 1663, 702.0, 961.0, '57.8%', 'Low'], [9, 'Jack', 3693, 1198.0, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 1354.0, 5096.0, '79.0%', 'Low'], [3, 'David', 4242, 1791.0, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136.0, 2021.0, '48.6%', 'Low'], [18, 'Steve', 8526, 2207.0, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, 2353.0, 5539.0, '70.2%', 'Low'], [28, 'Mia', 4304, 2827.0, 1477.0, '34.3%', 'Low'], [23, 'Xander', 4748, 4010.0, 738.0, '15.5%', 'Medium'], [4, 'Emma', 5636, 4081.0, 1555.0, '27.6%', 'Medium'], [8, 'Ian', 6915, 4196.0, 2719.0, '39.3%', 'Low'], [25, 'Zane', 2998, 4718.0, -1720.0, '-57.4%', 'High'], [27, 'Noah', 2495, 4889.0, -2394.0, '-96.0%', 'High'], [10, 'Karen', 4627, 5237.0, -610.0, '-13.2%', 'High'], [22, 'Wendy', 5413, 5431.0, -18.0, '-0.3%', 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 15,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 15 rows.","[[20, 'Uma', 6575, 10425.0, -3850.0, '-58.6%', 'High'], [26, 'Liam', 8994, 9458.0, -464.0, '-5.2%', 'High'], [12, 'Maria', 2663, 8664.0, -6001.0, '-225.3%', 'High'], [29, 'Lily', 4763, 8504.0, -3741.0, '-78.5%', 'High'], [5, 'Frank', 2059, 8054.0, -5995.0, '-291.2%', 'High'], [14, 'Oscar', 8392, 7892.0, 500.0, '6.0%', 'Medium'], [6, 'Grace', 7668, 7780.0, -112.0, '-1.5%', 'High'], [2, 'Carla', 2678, 7085.0, -4407.0, '-164.6%', 'High'], [15, 'Paul', 2306, 7028.0, -4722.0, '-204.8%', 'High'], [13, 'Nina', 6592, 6355.0, 237.0, '3.6%', 'Medium'], [19, 'Tina', 9901, 6291.0, 3610.0, '36.5%', 'Low'], [21, 'Victor', 6530, 6035.0, 495.0, '7.6%', 'Medium'], [16, 'Quincy', 7776, 5749.0, 2027.0, '26.1%', 'Medium'], [0, 'Alice', 7374, 5732.0, 1642.0, '22.3%', 'Medium'], [17, 'Rachel', 6864, 5672.0, 1192.0, '17.4%', 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 15,Select only the column `income` from `financial`. Sort it in ascending order and return the first 15 values.,"[[1663.0], [2059.0], [2306.0], [2495.0], [2663.0], [2678.0], [2998.0], [3693.0], [4157.0], [4242.0], [4304.0], [4627.0], [4748.0], [4763.0], [5413.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 15,Select only the column `income` from `financial`. Sort it in descending order and return the first 15 values.,"[[9901.0], [8994.0], [8526.0], [8392.0], [7892.0], [7776.0], [7668.0], [7374.0], [6915.0], [6864.0], [6592.0], [6575.0], [6530.0], [6450.0], [5636.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 15,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 15 values.,"[[702], [1198], [1354], [1791], [2136], [2207], [2353], [2827], [4010], [4081], [4196], [4718], [4889], [5237], [5431]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 15,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 15 values.,"[[10425], [9458], [8664], [8504], [8054], [7892], [7780], [7085], [7028], [6355], [6291], [6035], [5749], [5732], [5672]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 15,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 15 values.,"[[-6001], [-5995], [-4722], [-4407], [-3850], [-3741], [-2394], [-1720], [-610], [-464], [-112], [-18], [237], [495], [500]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 15,Select only the column `savings` from `financial`. Sort it in descending order and return the first 15 values.,"[[6319], [5539], [5096], [3610], [2719], [2495], [2451], [2027], [2021], [1642], [1555], [1477], [1192], [961], [738]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 15,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 15 values.,"[[-291.161], [-225.348], [-204.77], [-164.563], [-95.952], [-78.543], [-58.555], [-57.375], [-13.183], [-5.159], [-1.461], [-0.333], [3.595], [5.958], [7.58]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 15,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 15 values.,"[[79.01], [74.11], [70.18], [67.56], [57.79], [57.78], [48.62], [39.32], [36.46], [34.32], [27.59], [26.07], [22.27], [17.37], [15.54]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 15,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 15 values.,"[['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 15,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 15 values.,"[['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['Medium Risk'], ['Medium Risk'], ['Medium Risk']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 15,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.","[[16, 'Driver_17', 59, 15, 5.7, 6.797, 10.4, 8.68, 0.254], [11, 'Driver_12', 52, 75, 5.6, 6.999, 9.3, 7.43, 1.442], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [21, 'Driver_22', 50, 75, 3.2, 9.398, 15.6, 5.32, 1.5], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [2, 'Driver_3', 293, 13, 3.7, 14.202, 79.2, 20.63, 0.044], [6, 'Driver_7', 200, 73, 5.4, 14.296, 37.0, 13.99, 0.365], [20, 'Driver_21', 284, 77, 3.0, 15.098, 94.7, 18.81, 0.271], [15, 'Driver_16', 147, 23, 3.6, 15.605, 40.8, 9.42, 0.156], [13, 'Driver_14', 290, 72, 1.7, 15.899, 170.6, 18.24, 0.248], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [3, 'Driver_4', 115, 71, 5.8, 17.692, 19.8, 6.5, 0.617], [7, 'Driver_8', 181, 24, 4.8, 19.609, 37.7, 9.23, 0.133], [19, 'Driver_20', 237, 23, 2.6, 21.604, 91.2, 10.97, 0.097], [14, 'Driver_15', 64, 22, 5.8, 21.769, 11.0, 2.94, 0.344]]"
