db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in ascending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Unknown Student 7', '40', '54', '47.0', 'No'], ['12', 'Unknown Student 12', '31', '56', '43.5', 'No'], ['5', 'Unknown Student 5', '37', '75', '56.0', 'Yes'], ['14', 'Unknown Student 14', '42', '53', '47.5', 'No'], ['15', 'Unknown Student 15', '62', '30', '46.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` ASC LIMIT 5,0,0.0,0.519,0.583,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in descending order for the table student_performance_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student22', '98', '94', '96.0', 'Yes'], ['16', 'Student16', '90', '92', '91.0', 'Yes'], ['23', 'Student23', '85', '87', '86.0', 'Yes'], ['24', 'Student24', '97', '46', '71.5', 'Yes'], ['18', 'Student18', '84', '75', '79.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` DESC LIMIT 5,0,0.0,0.5,0.52,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Student_1', '82', '85', '83.5', 'Yes'], [2, 'Student_2', '48', '93', '70.5', 'Yes'], [3, 'Student_3', '52', '58', '55.0', 'Yes'], [4, 'Student_4', '62', '83', '72.5', 'Yes'], [5, 'Student_5', '51', '52', '51.5', 'Yes']]",SELECT `id` FROM `student_performance_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['25', 'Student_25', '97', '46', '71.5', 'Yes'], ['24', 'Student_24', '97', '46', '71.5', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes'], ['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['21', 'Student_21', '60', '41', '50.5', 'Yes']]",SELECT `id` FROM `student_performance_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the average_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Student_13', '31', '56', '43.5', 'No'], ['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['15', 'Student_16', '62', '30', '46.0', 'No'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['1', 'Student_2', '48', '93', '70.5', 'Yes']]",SELECT `average_score` FROM `student_performance_dataset` ORDER BY `average_score` ASC LIMIT 5,0,0.0,0.111,0.75,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the average_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['24', 'Student_25', '97', '46', '71.5', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['18', 'Student_19', '84', '75', '79.5', 'Yes']]",SELECT `average_score` FROM `student_performance_dataset` ORDER BY `average_score` DESC LIMIT 5,0,0.0,0.115,0.6,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the math_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Student_8', '0', '54', '47.0', 'No'], ['9', 'Student_10', '0', '42', '47.0', 'No'], ['15', 'Student_16', '0', '30', '46.0', 'No'], ['14', 'Student_15', '0', '53', '47.5', 'No'], ['12', 'Student_13', '0', '56', '43.5', 'No']]",SELECT `math_score` FROM `student_performance_dataset` ORDER BY `math_score` ASC LIMIT 5,0,0.0,0.048,0.2,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the math_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Student_1', '81', '85', '83.0', 'Yes'], ['2', 'Student_2', '79', '93', '86.0', 'Yes'], ['16', 'Student_17', '78', '92', '85.0', 'Yes'], ['22', 'Student_23', '77', '94', '85.5', 'Yes'], ['6', 'Student_7', '76', '84', '80.0', 'Yes']]",SELECT `math_score` FROM `student_performance_dataset` ORDER BY `math_score` DESC LIMIT 5,0,0.0,0.077,0.4,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the pass_status ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Student_13', '31', '56', '43.5', 'Fail'], ['5', 'Student_6', '37', '75', '56.0', 'Fail'], ['7', 'Student_8', '40', '54', '47.0', 'Fail'], ['14', 'Student_15', '42', '53', '47.5', 'Fail'], ['1', 'Student_2', '48', '93', '70.5', 'Pass']]",SELECT `pass_status` FROM `student_performance_dataset` ORDER BY `pass_status` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the pass_status ordered in descending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '98', '94', '96.0', 'Pass'], ['24', 'Student_25', '97', '46', '71.5', 'Pass'], ['16', 'Student_17', '90', '92', '91.0', 'Pass'], ['23', 'Student_24', '85', '87', '86.0', 'Pass'], ['18', 'Student_19', '84', '75', '79.5', 'Pass']]",SELECT `pass_status` FROM `student_performance_dataset` ORDER BY `pass_status` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the english_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Student_13', '31', '40', '43.5', 'No'], ['14', 'Student_15', '42', '45', '47.5', 'No'], ['5', 'Student_6', '37', '50', '56.0', 'Yes'], ['20', 'Student_21', '49', '55', '52.0', 'Yes'], ['7', 'Student_8', '40', '60', '47.0', 'No']]",SELECT `english_score` FROM `student_performance_dataset` ORDER BY `english_score` ASC LIMIT 5,0,0.0,0.038,0.2,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the english_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '98', '98', '98', 'Yes'], ['24', 'Student_25', '97', '97', '97', 'Yes'], ['23', 'Student_24', '85', '95', '90', 'Yes'], ['16', 'Student_17', '90', '92', '91', 'Yes'], ['10', 'Student_11', '92', '90', '91', 'Yes']]",SELECT `english_score` FROM `student_performance_dataset` ORDER BY `english_score` DESC LIMIT 5,0,0.0,0.111,0.4,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by kwh_used in ascending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Family_8', '27.0', '30', '0.28', '27.0', '226.8'], ['17', 'Family_18', '27.39', '31', '0.33', '27.39', '280.17'], ['14', 'Family_15', '31.93', '27', '0.28', '31.93', '241.36'], ['24', 'Family_25', '22.54', '28', '0.21', '22.54', '132.51'], ['22', 'Family_23', '26.83', '30', '0.3', '26.83', '241.5']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` ASC LIMIT 5,0,0.0,0.143,0.114,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by kwh_used in descending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Family_1', 986.29, '33', '0.28', '29.91', '276.36'], ['2', 'Family_2', 1248.0, '27', '0.25', '46.22', '312.0'], ['3', 'Family_3', 1122.27, '32', '0.22', '35.09', '247.06'], ['4', 'Family_4', 1108.44, '29', '0.27', '38.21', '299.16'], ['5', 'Family_5', 1947.4, '30', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` DESC LIMIT 5,0,0.0,0.235,0.242,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by cost_per_kwh in ascending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Family_1', '987', '33', '0.28', '29.91', '276.36'], ['7', 'Family_8', '810', '30', '0.28', '27.0', '226.8'], ['24', 'Family_25', '631', '28', '0.21', '22.54', '132.51'], ['14', 'Family_15', '862', '27', '0.28', '31.93', '241.36'], ['22', 'Family_23', '805', '30', '0.30', '26.83', '241.5']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `cost_per_kwh` ASC LIMIT 5,0,0.0,0.25,0.242,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by cost_per_kwh in descending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['6', 'Family_7', '2064', '33', '0.20', '62.55', '412.8'], ['4', 'Family_5', '1465', '30', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `cost_per_kwh` DESC LIMIT 5,0,0.0,0.543,0.594,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by avg_daily_kwh in ascending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Family_8', '810', '30', '0.28', '27.0', '226.8'], ['14', 'Family_15', '862', '27', '0.28', '31.92592593', '241.36'], ['24', 'Family_25', '631', '28', '0.21', '22.53571429', '132.51'], ['22', 'Family_23', '805', '30', '0.3', '26.83333333', '241.5'], ['13', 'Family_14', '899', '25', '0.34', '35.96', '305.66']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,0.0,0.485,0.485,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by avg_daily_kwh in descending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['4', 'Family_5', '1465', '30', '0.25', '48.83', '366.25'], ['16', 'Family_17', '1542', '34', '0.21', '45.35', '323.82']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,0.0,0.571,0.571,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by total_cost in ascending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Family_25', '631', '28', '0.21', '22.54', '132.51'], ['7', 'Family_8', '810', '30', '0.28', '27.0', '226.80'], ['17', 'Family_18', '849', '31', '0.33', '27.39', '280.17'], ['22', 'Family_23', '805', '30', '0.3', '26.83', '241.50'], ['14', 'Family_15', '862', '27', '0.28', '31.93', '241.36']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `total_cost` ASC LIMIT 5,0,0.0,0.606,0.606,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by total_cost in descending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Family_12', '2311', '32', '0.34', '39.53', '785.74'], ['16', 'Family_16', '2032', '34', '0.21', '45.35', '711.20'], ['6', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['22', 'Family_22', '1910', '30', '0.29', '70.74', '553.90'], ['7', 'Family_7', '2064', '33', '0.2', '62.55', '412.80']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `total_cost` DESC LIMIT 5,0,0.0,0.771,0.771,0.0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + total_cost, in ascending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Household 24', '631', '28', '0.21', '22.54', '132.51'], ['7', 'Household 7', '810', '30', '0.28', '27.0', '226.8'], ['22', 'Household 22', '805', '30', '0.3', '26.83', '241.5'], ['14', 'Household 14', '862', '27', '0.28', '31.93', '241.36'], ['17', 'Household 17', '849', '31', '0.33', '27.39', '280.17']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `total_cost` ASC LIMIT 5,0,0.0,0.697,0.697,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + total_cost, in descending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Household_11', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Household_15', '2032', '32', '0.35', '63.5', '711.2'], ['5', 'Household_5', '1762', '31', '0.33', '56.84', '581.46'], ['6', 'Household_6', '2064', '33', '0.2', '62.55', '412.8'], ['4', 'Household_4', '1465', '30', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `total_cost` DESC LIMIT 5,0,0.0,0.6,0.6,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + total_cost, in ascending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Family_25', '631', '28', '0.21', '22.54', '132.51'], [1, 'Family_8', '810', '30', '0.28', '27.0', '226.8'], [2, 'Family_15', '862', '27', '0.28', '31.93', '241.36'], [3, 'Family_22', '805', '30', '0.3', '26.83', '241.5'], [4, 'Family_3', '1108', '29', '0.27', '38.21', '247.06']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `total_cost` ASC LIMIT 5,0,0.0,0.697,0.697,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + total_cost, in descending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], [5, 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], [6, 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], [15, 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], [21, 'Family_22', '1910', '27', '0.29', '70.74', '553.9']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `total_cost` DESC LIMIT 5,0,0.0,0.686,0.706,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of kwh_used + avg_daily_kwh + total_cost, in ascending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Family_1', '29.91', '33', '0.28', '29.91', '276.36'], ['7', 'Family_8', '27.0', '30', '0.28', '27.0', '226.8'], ['24', 'Family_25', '22.54', '28', '0.21', '22.54', '132.51'], ['14', 'Family_15', '31.93', '27', '0.28', '31.93', '241.36'], ['22', 'Family_23', '26.83', '30', '0.3', '26.83', '241.5']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,0,0.0,0.667,0.545,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of kwh_used + avg_daily_kwh + total_cost, in descending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Family_12', '3056.94', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2228.50', '32', '0.35', '63.5', '711.2'], ['5', 'Family_6', '1866.84', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '2066.35', '33', '0.2', '62.55', '412.8'], ['21', 'Family_22', '2355.78', '27', '0.29', '70.74', '553.9']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,0,0.0,0.743,0.743,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + avg_daily_kwh, in ascending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', '', '987', '33', '0.28', '29.91', '276.36'], ['2', '', '1248', '27', '0.25', '46.22', '312.0'], ['3', '', '1123', '32', '0.22', '35.09', '247.06'], ['4', '', '1108', '29', '0.27', '38.21', '299.16'], ['5', '', '1465', '30', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 5,0,0.0,0.1,0.091,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + avg_daily_kwh, in descending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', '', '2311', '25', '0.34', '92.44', '785.74'], ['5', '', '1762', '31', '0.33', '56.84', '581.46'], ['6', '', '2064', '33', '0.2', '62.55', '412.8'], ['15', '', '2032', '32', '0.35', '63.5', '711.2'], ['21', '', '1910', '27', '0.29', '70.74', '553.9']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 5,0,0.0,0.839,0.743,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + household_name + days_active, in ascending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `household_name` + `days_active` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + household_name + days_active, in descending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Family_11', '2311', '25', '0.34', '92.44', '785.74'], [2, 'Family_5', '1762', '31', '0.33', '56.84', '581.46'], [3, 'Family_6', '2064', '33', '0.2', '62.55', '412.8'], [4, 'Family_15', '2032', '32', '0.35', '63.5', '711.2'], [5, 'Family_21', '1910', '27', '0.29', '70.74', '553.9']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `household_name` + `days_active` DESC LIMIT 5,1,0.0,0.114,0.114,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the household_name ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Household_1'], ['Household_2'], ['Household_3'], ['Household_4'], ['Household_5']]",SELECT `household_name` FROM `energy_consumption_dataset` ORDER BY `household_name` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the household_name ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Household 25'], ['Household 24'], ['Household 23'], ['Household 22'], ['Household 21']]",SELECT `household_name` FROM `energy_consumption_dataset` ORDER BY `household_name` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the kwh_used ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Family_8', '27.0', '30', '0.28', '27.0', '226.8'], ['14', 'Family_15', '31.93', '27', '0.28', '31.93', '241.36'], ['24', 'Family_25', '22.54', '28', '0.21', '22.54', '132.51'], ['17', 'Family_18', '27.39', '31', '0.33', '27.39', '280.17'], ['22', 'Family_23', '26.83', '30', '0.3', '26.83', '241.5']]",SELECT `kwh_used` FROM `energy_consumption_dataset` ORDER BY `kwh_used` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the kwh_used ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_11', '92.44'], ['Family_15', '63.5'], ['Family_6', '62.55'], ['Family_5', '56.84'], ['Family_19', '42.06']]",SELECT `kwh_used` FROM `energy_consumption_dataset` ORDER BY `kwh_used` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `id` FROM `energy_consumption_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25], [24], [23], [22], [21]]",SELECT `id` FROM `energy_consumption_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the days_active ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', '33'], ['2', '27'], ['3', '29'], ['4', '31'], ['5', '28']]",SELECT `days_active` FROM `energy_consumption_dataset` ORDER BY `days_active` ASC LIMIT 5,0,0.0,0.1,0.5,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the days_active ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['6', 'Family_7', '33'], ['11', 'Family_12', '32'], ['15', 'Family_16', '32'], ['5', 'Family_6', '31'], ['4', 'Family_5', '30']]",SELECT `days_active` FROM `energy_consumption_dataset` ORDER BY `days_active` DESC LIMIT 5,0,0.0,0.071,0.5,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the avg_daily_kwh ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_24', 2.25], ['Family_14', 2.37], ['Family_22', 2.42], ['Family_13', 2.44], ['Family_7', 2.7]]",SELECT `avg_daily_kwh` FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the avg_daily_kwh ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_11', 92.44], ['Family_15', 63.5], ['Family_6', 56.84], ['Family_5', 48.83], ['Family_9', 41.03]]",SELECT `avg_daily_kwh` FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` DESC LIMIT 5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by fuel_used_l in ascending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Driver_1', '149', '23', '2.5', '29.27', '59.6', '5.09', '0.154'], ['2', 'Driver_2', '210', '35', '1.9', '25.30', '110.5', '8.27', '0.167'], ['3', 'Driver_3', '293', '13', '3.7', '14.29', '79.2', '20.63', '0.044'], ['4', 'Driver_4', '115', '71', '5.8', '17.69', '19.8', '6.5', '0.617'], ['5', 'Driver_5', '152', '67', '3.5', '29.53', '43.4', '5.15', '0.441']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `fuel_used_l` ASC LIMIT 5,0,0.0,0.2,0.2,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by fuel_used_l in descending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_14', '290', '72', '1.7', '16.0', '170.6', '18.24', '0.248'], ['19', 'Driver_20', '237', '23', '2.6', '21.6', '91.2', '10.97', '0.097'], ['3', 'Driver_4', '115', '71', '5.8', '17.73', '19.8', '6.5', '0.617'], ['24', 'Driver_25', '157', '11', '4.8', '16.96', '32.7', '9.24', '0.07'], ['9', 'Driver_10', '157', '69', '5.1', '9.96', '30.8', '15.7', '0.439']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `fuel_used_l` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
