db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the average_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['24', 'Student_25', '97', '46', '71.5', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['18', 'Student_19', '84', '75', '79.5', 'Yes']]",SELECT `average_score` FROM `student_performance_dataset` ORDER BY `average_score` DESC LIMIT 5,0,0.0,0.115,0.6,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the math_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Student_8', '40', '54', '47.0', 'No'], ['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['12', 'Student_13', '31', '56', '43.5', 'No'], ['1', 'Student_2', '48', '93', '70.5', 'Yes'], ['11', 'Student_12', '47', '60', '53.5', 'Yes']]",SELECT `math_score` FROM `student_performance_dataset` ORDER BY `math_score` ASC LIMIT 5,0,0.0,0.148,0.8,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the math_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['24', 'Student_24', '97', '46', '71.5', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes'], ['10', 'Student_10', '92', '32', '62.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes']]",SELECT `math_score` FROM `student_performance_dataset` ORDER BY `math_score` DESC LIMIT 5,0,0.0,0.2,1.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the pass_status ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['No'], ['No'], ['No'], ['No'], ['No']]",SELECT `pass_status` FROM `student_performance_dataset` ORDER BY `pass_status` ASC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the pass_status ordered in descending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",SELECT `pass_status` FROM `student_performance_dataset` ORDER BY `pass_status` DESC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the english_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['30'], ['32'], ['41'], ['42'], ['46']]",SELECT `english_score` FROM `student_performance_dataset` ORDER BY `english_score` ASC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the english_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['0', 'Student_1', '82', '85', '83.5', 'Yes'], ['1', 'Student_2', '48', '93', '70.5', 'Yes']]",SELECT `english_score` FROM `student_performance_dataset` ORDER BY `english_score` DESC LIMIT 5,0,0.0,0.2,1.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by kwh_used in ascending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25', 'Family_25', '631', '28', '0.21', '22.54', '132.51'], ['23', 'Family_23', '805', '30', '0.3', '26.83', '241.5'], ['8', 'Family_8', '810', '30', '0.28', '27.0', '226.8'], ['15', 'Family_15', '862', '27', '0.28', '31.93', '241.36'], ['14', 'Family_14', '899', '25', '0.34', '35.96', '305.66']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` ASC LIMIT 5,0,0.0,0.125,0.114,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by kwh_used in descending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9'], ['4', 'Family_5', '1465', '30', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` DESC LIMIT 5,0,0.0,0.171,0.182,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by cost_per_kwh in ascending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['9', 'Family_10', '1272', '31', '0.21', '41.03', '267.12'], ['16', 'Family_17', '1542', '34', '0.21', '45.35', '323.82'], ['24', 'Family_25', '631', '28', '0.21', '22.54', '132.51'], ['2', 'Family_3', '1123', '32', '0.22', '35.09', '247.06']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `cost_per_kwh` ASC LIMIT 5,0,0.0,0.848,0.848,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by cost_per_kwh in descending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['13', 'Family_14', '899', '25', '0.34', '35.96', '305.66'], ['17', 'Family_18', '849', '31', '0.33', '27.39', '280.17'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `cost_per_kwh` DESC LIMIT 5,1,0.0,0.71,0.688,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by avg_daily_kwh in ascending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25', 'Family_25', '631', '28', '0.21', '22.54', '132.51'], ['23', 'Family_23', '805', '30', '0.3', '26.83', '241.5'], ['8', 'Family_8', '810', '30', '0.28', '27.0', '226.8'], ['18', 'Family_18', '849', '31', '0.33', '27.39', '280.17'], ['15', 'Family_15', '862', '27', '0.28', '31.93', '241.36']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` ASC LIMIT 5,1,0.0,0.818,0.818,0,1.0,0.8,1.0
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by avg_daily_kwh in descending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,0.0,0.886,0.886,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by total_cost in ascending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Family_24', '631', '28', '0.21', '22.54', '132.51'], ['14', 'Family_14', '862', '27', '0.28', '31.93', '241.36'], ['7', 'Family_7', '810', '30', '0.28', '27.0', '226.8'], ['22', 'Family_22', '805', '30', '0.3', '26.83', '241.5'], ['13', 'Family_13', '899', '25', '0.34', '35.96', '305.66']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `total_cost` ASC LIMIT 5,0,0.0,0.576,0.576,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by total_cost in descending order for the table energy_consumption_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['14', 'Family_15', '862', '27', '0.28', '31.93', '241.36'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['20', 'Family_21', '1257', '33', '0.22', '38.09', '276.54']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `total_cost` DESC LIMIT 5,1,0.0,0.571,0.571,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + total_cost, in ascending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Family_24', '631', '28', '0.21', '22.54', '132.51'], ['7', 'Family_7', '810', '30', '0.28', '27.0', '226.8'], ['22', 'Family_22', '805', '30', '0.3', '26.83', '241.5'], ['14', 'Family_14', '862', '27', '0.28', '31.93', '241.36'], ['17', 'Family_17', '849', '31', '0.33', '27.39', '280.17']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `total_cost` ASC LIMIT 5,0,0.0,0.697,0.697,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + total_cost, in descending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `total_cost` DESC LIMIT 5,0,0.0,0.886,0.886,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + total_cost, in ascending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Family_1', '987', '33', '0.28', '29.91', '276.36'], ['2', 'Family_2', '1248', '27', '0.25', '46.22', '312.0'], ['3', 'Family_3', '1123', '32', '0.22', '35.09', '247.06'], ['4', 'Family_4', '1108', '29', '0.27', '38.21', '299.16'], ['5', 'Family_5', '1465', '30', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `total_cost` ASC LIMIT 5,0,0.0,0.294,0.303,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + total_cost, in descending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `total_cost` DESC LIMIT 5,0,0.0,0.714,0.735,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of kwh_used + avg_daily_kwh + total_cost, in ascending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Family_25', '631', '28', '0.21', '22.54', '132.51'], ['14', 'Family_15', '862', '27', '0.28', '31.93', '241.36'], ['7', 'Family_8', '810', '30', '0.28', '27.0', '226.8'], ['13', 'Family_14', '899', '25', '0.34', '35.96', '305.66'], ['22', 'Family_23', '805', '30', '0.3', '26.83', '241.5']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,0,0.0,0.697,0.697,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of kwh_used + avg_daily_kwh + total_cost, in descending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,0,0.0,0.886,0.886,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + avg_daily_kwh, in ascending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Family_1', '987', '33', '0.28', '29.91', '276.36'], ['10', 'Family_10', '1272', '31', '0.3', '41.03', '396.6'], ['11', 'Family_11', '1322', '30', '0.34', '44.07', '785.74'], ['12', 'Family_12', '2311', '32', '0.32', '39.53', '404.8'], ['13', 'Family_13', '1265', '25', '0.34', '35.96', '305.66']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 5,0,0.0,0.147,0.152,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + avg_daily_kwh, in descending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Family_12', '2311', '32', '0.32', '39.53', '404.8'], ['7', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['16', 'Family_16', '2032', '34', '0.21', '45.35', '323.82'], ['6', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['5', 'Family_5', '1465', '30', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 5,0,0.0,0.6,0.6,0,1.0,0.4,1.0
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + household_name + days_active, in ascending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Family_1', '987', '33', '0.28', '29.91', '276.36'], ['2', 'Family_2', '1248', '27', '0.25', '46.22', '312.0'], ['3', 'Family_3', '1123', '32', '0.22', '35.09', '247.06'], ['4', 'Family_4', '1108', '29', '0.27', '38.21', '299.16'], ['5', 'Family_5', '1465', '30', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `household_name` + `days_active` ASC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,0.75
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + household_name + days_active, in descending order for the table energy_consumption_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Family_1', '987', '33', '0.28', '29.91', '276.36'], ['2', 'Family_2', '1248', '27', '0.25', '46.22', '312.0'], ['3', 'Family_3', '1123', '32', '0.22', '35.09', '247.06'], ['4', 'Family_4', '1108', '29', '0.27', '38.21', '299.16'], ['5', 'Family_5', '1465', '30', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `id` + `household_name` + `days_active` DESC LIMIT 5,1,0.0,0.118,0.114,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the household_name ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_1'], ['Family_2'], ['Family_3'], ['Family_4'], ['Family_5']]",SELECT `household_name` FROM `energy_consumption_dataset` ORDER BY `household_name` ASC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the household_name ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_25'], ['Family_24'], ['Family_23'], ['Family_22'], ['Family_21']]",SELECT `household_name` FROM `energy_consumption_dataset` ORDER BY `household_name` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the kwh_used ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[631], [805], [810], [862], [899]]",SELECT `kwh_used` FROM `energy_consumption_dataset` ORDER BY `kwh_used` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the kwh_used ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', '2311'], ['6', '2064'], ['15', '2032'], ['21', '1910'], ['5', '1762']]",SELECT `kwh_used` FROM `energy_consumption_dataset` ORDER BY `kwh_used` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1'], ['2'], ['3'], ['4'], ['5']]",SELECT `id` FROM `energy_consumption_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25'], ['24'], ['23'], ['22'], ['21']]",SELECT `id` FROM `energy_consumption_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the days_active ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25'], ['25'], ['27'], ['27'], ['28']]",SELECT `days_active` FROM `energy_consumption_dataset` ORDER BY `days_active` ASC LIMIT 5,0,0.0,0.667,1.0,0,1.0,0.5,1.0
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the days_active ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['34'], ['33'], ['32'], ['31'], ['30']]",SELECT `days_active` FROM `energy_consumption_dataset` ORDER BY `days_active` DESC LIMIT 5,0,0.0,0.4,1.0,0,1.0,0.0,1.0
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the avg_daily_kwh ordered in ascending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_25', '22.54'], ['Family_23', '26.83'], ['Family_8', '27.0'], ['Family_18', '27.39'], ['Family_1', '29.91']]",SELECT `avg_daily_kwh` FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,0.0,0.5,1.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-PROJECT,Project the avg_daily_kwh ordered in descending order for the table energy_consumption_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_12', '92.44'], ['Family_22', '70.74'], ['Family_16', '63.5'], ['Family_6', '62.55'], ['Family_5', '56.84']]",SELECT `avg_daily_kwh` FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,0.0,0.5,1.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by fuel_used_l in ascending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['17', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['12', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['18', 'Driver_18', '63', '43', '2.3', '9.3', '27.4', '2.49', '0.683'], ['22', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['10', 'Driver_10', '157', '69', '5.1', '10.0', '30.8', '15.7', '0.439']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `fuel_used_l` ASC LIMIT 5,0,0.0,0.233,0.222,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by fuel_used_l in descending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], ['4', 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441'], ['8', 'Driver_9', '230', '15', '2.8', '27.8', '82.1', '8.27', '0.065'], ['22', 'Driver_23', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242'], ['23', 'Driver_24', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `fuel_used_l` DESC LIMIT 5,0,0.0,0.25,0.256,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by time_hrs in ascending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['1', 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], ['18', 'Driver_19', '63', '43', '2.3', '25.3', '27.4', '2.49', '0.683'], ['0', 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], ['19', 'Driver_20', '237', '23', '2.6', '21.6', '91.2', '10.97', '0.097']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `time_hrs` ASC LIMIT 5,0,0.0,0.932,0.932,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by time_hrs in descending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['12', 'Driver_13', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092'], ['14', 'Driver_15', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['5', 'Driver_6', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.353']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `time_hrs` DESC LIMIT 5,0,0.0,0.884,0.905,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by distance_km in ascending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['21', 'Driver_21', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['18', 'Driver_18', '63', '43', '2.3', '25.3', '27.4', '2.49', '0.683']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` ASC LIMIT 5,0,0.0,0.091,0.091,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by distance_km in descending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['12', 'Driver_13', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092'], ['23', 'Driver_24', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], ['22', 'Driver_23', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` DESC LIMIT 5,0,0.0,0.114,0.114,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by speed_kmph in ascending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Driver_12', '272', '25', '5.8', '23.4', '9.3', '11.62', '0.092'], ['17', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['15', 'Driver_15', '147', '23', '3.6', '15.6', '11.0', '9.42', '0.156'], ['11', 'Driver_11', '52', '75', '5.6', '7.0', '11.4', '7.43', '1.442'], ['22', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `speed_kmph` ASC LIMIT 5,0,0.0,0.571,0.558,0,1.0,0.4,1.0
