model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 5,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra']]",0.0,1.0,1.0,1,1.0,1.0,0.9
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra']]",0.0,0.417,0.417,0,1.0,0.4,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['Acropoli di Atene'], ['Angkor Wat'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]",0.0,0.8,0.8,0,1.0,0.8,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,"[['Torre CN'], ['Statua della Libertà'], ['Stonehenge'], ['Stadio Maracanã'], ['Sagrada Familia']]",0.0,0.4,0.4,0,1.0,0.4,0.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['Australia'], ['Belgio'], ['Brasile'], ['Cambogia'], ['Canada']]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,"[['USA'], ['Spagna'], ['Spagna'], ['Russia'], ['Regno Unito']]",0.0,0.5,1.0,0,1.0,0.5,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[[4.0], [4.0], [7.8], [15.0], [18.0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,Select only the column `altezza_m` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,"[[828.0], [553.3], [330.0], [2430.0], [172.5]]",0.0,1.0,1.0,1,1.0,1.0,0.7
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[[-2560.0], [-2500.0], [-447.0], [-300.0], [-221.0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,"[[2010.0], [1976.0], [1973.0], [1958.0], [1941.0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,"[['acciaio'], ['acciaio'], ['arenaria'], ['arenaria'], ['arenaria']]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,"[['tufo'], ['travertino'], ['pietra'], ['pietra'], ['pietra']]",0.0,0.667,0.4,0,1.0,0.4,1.0
