csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,NORMAL,2025-09-29 10:12:51,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0119815|tt0337876|tt0456396|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,NORMAL,2025-09-29 10:14:46,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0119815', 'tt0457655', 'tt0113670', 'tt0216216', 'tt1099212']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt0119815|tt0457655|tt0113670|tt0216216|tt1099212,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,NORMAL,2025-09-29 10:17:11,True,,"['tt0104231', 'tt0113670', 'tt0120036', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861', 'tt0413893']",tt0104231|tt0113670|tt0120036|tt0216216|tt0257756|tt0301414|tt0335119|tt0337876|tt0373861|tt0413893,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,NORMAL,2025-09-29 10:18:23,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0960790', 'tt0120036', 'tt0373861']",tt0457655|tt0104231|tt0119815|tt0455590|tt0113670|tt0102587|tt0337876|tt0960790|tt0120036|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,NORMAL,2025-09-29 10:19:23,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0428870']",tt0457655|tt0119815|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216|tt0428870,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",10,NORMAL,2025-09-29 10:20:35,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0964185', 'tt0413893', 'tt0113670', 'tt0456396', 'tt0168629', 'tt0337876']",tt0457655|tt0119815|tt0104231|tt0120036|tt0964185|tt0413893|tt0113670|tt0456396|tt0168629|tt0337876,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",11,NORMAL,2025-09-29 10:21:36,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0113670|tt0216216|tt0337876|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",12,NORMAL,2025-09-29 10:22:40,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0455590', 'tt0120036', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1038686']",tt0457655|tt0104231|tt0119815|tt0455590|tt0120036|tt0113670|tt0337876|tt0456396|tt0168629|tt1038686,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,13,NORMAL,2025-09-29 10:23:41,True,,"['tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0414055']",tt0104231|tt0120036|tt0413893|tt0119815|tt0457655|tt0964185|tt1020558|tt0113670|tt0216216|tt0414055,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',14,NORMAL,2025-09-29 10:24:43,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0168629']",tt0457655|tt0119815|tt0120036|tt0104231|tt0413893|tt0964185|tt0113670|tt0216216|tt0337876|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",15,NORMAL,2025-09-29 10:25:45,True,,"['tt0816692', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0113670', 'tt0216216', 'tt0301414', 'tt0168629']",tt0816692|tt0104231|tt0119815|tt0120036|tt0413893|tt0457655|tt0113670|tt0216216|tt0301414|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",16,NORMAL,2025-09-29 10:26:49,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0964185', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396']",tt0457655|tt0119815|tt0104231|tt0120036|tt0964185|tt0414055|tt0455590|tt0113670|tt0337876|tt0456396,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",17,NORMAL,2025-09-29 10:28:46,True,,"['tt0414055', 'tt0119815', 'tt0120036', 'tt0216216', 'tt0301414', 'tt0337876', 'tt0373861', 'tt0456396', 'tt0960790', 'tt1038686', 'tt1099212']",tt0414055|tt0119815|tt0120036|tt0216216|tt0301414|tt0337876|tt0373861|tt0456396|tt0960790|tt1038686|tt1099212,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",18,NORMAL,2025-09-29 10:28:53,True,,"['tt0104231', 'tt0457655', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0116483']",tt0104231|tt0457655|tt0119815|tt0120036|tt0414055|tt0964185|tt0102587|tt0337876|tt0456396|tt0168629|tt0116483,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,19,NORMAL,2025-09-29 10:30:50,True,,"['tt0104231', 'tt0119815', 'tt0120036', 'tt0216216', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0457655', 'tt0964185', 'tt1099212']",tt0104231|tt0119815|tt0120036|tt0216216|tt0301414|tt0335119|tt0337876|tt0457655|tt0964185|tt1099212,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",20,NORMAL,2025-09-29 10:30:56,True,,"['tt0457655', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0168629']",tt0457655|tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0337876|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),21,NORMAL,2025-09-29 10:32:53,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0457655', 'tt0455590', 'tt0964185', 'tt1020558', 'tt0119815', 'tt0373861']",tt0816692|tt0104231|tt0120036|tt0414055|tt0457655|tt0455590|tt0964185|tt1020558|tt0119815|tt0373861,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',22,NORMAL,2025-09-29 10:32:59,True,,"['tt0428870', 'tt0335119', 'tt0456396', 'tt0102587', 'tt0457655', 'tt0413893', 'tt0168629', 'tt0337876', 'tt0119815', 'tt0414055', 'tt0257756']",tt0428870|tt0335119|tt0456396|tt0102587|tt0457655|tt0413893|tt0168629|tt0337876|tt0119815|tt0414055|tt0257756,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",23,NORMAL,2025-09-29 10:35:00,True,,"['tt0816692', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0964185']",tt0816692|tt0457655|tt0104231|tt0120036|tt0119815|tt0455590|tt0113670|tt0216216|tt0428870|tt0964185,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",24,NORMAL,2025-09-29 10:35:04,True,,"['tt0816692', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0216216', 'tt0113670']",tt0816692|tt0104231|tt0119815|tt0120036|tt0413893|tt0457655|tt0964185|tt1020558|tt0216216|tt0113670,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',25,NORMAL,2025-09-29 10:37:02,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0104231|tt0120036|tt0413893|tt0964185|tt0119815|tt0455590|tt0337876|tt0456396|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',26,NORMAL,2025-09-29 10:37:08,True,,"['tt0456396', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0456912']",tt0456396|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0301414|tt0335119|tt0120885|tt0456912,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",27,NORMAL,2025-09-29 10:39:08,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0168629']",tt0457655|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0113670|tt0102587|tt0337876|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",28,NORMAL,2025-09-29 10:39:16,True,,"['tt0816692', 'tt0104231', 'tt0113670', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt1020558', 'tt1099212', 'tt0119815']",tt0816692|tt0104231|tt0113670|tt0120036|tt0413893|tt0457655|tt0964185|tt1020558|tt1099212|tt0119815,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",29,NORMAL,2025-09-29 10:41:11,True,,"['tt0104231', 'tt0119815', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0456396', 'tt1038686']",tt0104231|tt0119815|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0373861|tt0456396|tt1038686,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',30,NORMAL,2025-09-29 10:41:21,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0216216', 'tt0337876']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0216216|tt0337876,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",31,NORMAL,2025-09-29 10:43:18,True,,"['tt0816692', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0301414', 'tt0373861', 'tt0428870', 'tt1038686']",tt0816692|tt0104231|tt0119815|tt0120036|tt0168629|tt0216216|tt0301414|tt0373861|tt0428870|tt1038686,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",32,NORMAL,2025-09-29 10:43:26,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0119815', 'tt0457655', 'tt0168629', 'tt0373861']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0119815|tt0457655|tt0168629|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",33,NORMAL,2025-09-29 10:45:28,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt1020558', 'tt0918940', 'tt0257756', 'tt0456912', 'tt0120036', 'tt0119815', 'tt0168629']",tt0816692|tt0216216|tt1038686|tt1020558|tt0918940|tt0257756|tt0456912|tt0120036|tt0119815|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",34,NORMAL,2025-09-29 10:45:39,True,,"['tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0337876', 'tt0457655', 'tt0102587', 'tt1099212', 'tt0116483']",tt0113670|tt0104231|tt0120036|tt0413893|tt0119815|tt0337876|tt0457655|tt0102587|tt1099212|tt0116483,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",35,NORMAL,2025-09-29 10:47:35,True,,"['tt0816692', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0373861', 'tt0413893', 'tt0457655', 'tt1038686']",tt0816692|tt0104231|tt0119815|tt0120036|tt0168629|tt0216216|tt0373861|tt0413893|tt0457655|tt1038686,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' del 2009 mi ha deluso, cosa guardare invece?",36,NORMAL,2025-09-29 10:47:42,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0168629']",tt0457655|tt0119815|tt0104231|tt0120036|tt0414055|tt0455590|tt0113670|tt0216216|tt0337876|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Birth', what would you recommend?",37,NORMAL,2025-09-29 10:49:40,True,,"['tt0116483', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0168629', 'tt0373861', 'tt0456912', 'tt0113670']",tt0116483|tt0457655|tt0104231|tt0120036|tt0413893|tt0119815|tt0168629|tt0373861|tt0456912|tt0113670,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' è stato terribile, consiglia l'opposto",38,NORMAL,2025-09-29 10:49:55,True,,"['tt0119815', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0113670', 'tt0216216', 'tt1099212']",tt0119815|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0113670|tt0216216|tt1099212,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Trova film simili a 'Interstellar',39,NORMAL,2025-09-29 10:51:55,True,,"['tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0457655', 'tt0168629', 'tt0337876', 'tt0456396', 'tt1038686']",tt0119815|tt0104231|tt0120036|tt0413893|tt0964185|tt0457655|tt0168629|tt0337876|tt0456396|tt1038686,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"I despise movies like 'The Legend of Tarzan', suggest something completely different",40,NORMAL,2025-09-29 10:52:00,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0120036|tt0104231|tt0413893|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,"If I liked 'Girl with a Pearl Earring', what should I watch?",41,NORMAL,2025-09-29 10:53:56,True,,"['tt0457655', 'tt0104231', 'tt0964185', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt0457655|tt0104231|tt0964185|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0168629|tt1196956,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Trova film simili a 'After the Wedding',42,NORMAL,2025-09-29 10:54:04,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0456396', 'tt0964185']",tt0457655|tt0104231|tt0119815|tt0120036|tt0168629|tt0216216|tt0301414|tt0335119|tt0373861|tt0456396|tt0964185,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,"I loved 'The 6th Day', recommend something similar",43,NORMAL,2025-09-29 10:56:04,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0119815', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0428870']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt0119815|tt0301414|tt0335119|tt0120885|tt0428870,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"I avoid movies like 'Dancer in the Dark', what would you recommend?",44,NORMAL,2025-09-29 10:56:09,True,,"['tt0457655', 'tt0816692', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0337876']",tt0457655|tt0816692|tt0104231|tt0119815|tt0120036|tt0414055|tt0964185|tt1020558|tt0113670|tt0337876,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"Detesto film come 'Elizabeth: The Golden Age', suggerisci qualcosa di completamente diverso",45,NORMAL,2025-09-29 10:58:09,True,,"['tt0457655', 'tt0816692', 'tt0120036', 'tt0413893', 'tt0104231', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0168629', 'tt0116483']",tt0457655|tt0816692|tt0120036|tt0413893|tt0104231|tt0113670|tt0216216|tt0337876|tt0168629|tt0116483,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Ho trovato 'The Taste of Tea' noioso, suggerisci qualcosa di più interessante",46,NORMAL,2025-09-29 10:58:19,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0119815|tt0455590|tt0964185|tt0113670|tt0216216|tt0428870|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'Man on the Train', what would you recommend?",47,NORMAL,2025-09-29 11:00:17,True,,"['tt0113670', 'tt0104231', 'tt0457655', 'tt0964185', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0337876', 'tt1099212', 'tt0168629']",tt0113670|tt0104231|tt0457655|tt0964185|tt0120036|tt0414055|tt0119815|tt0337876|tt1099212|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
