csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,"Ho amato 'Dancer in the Dark', raccomandami qualcosa di simile",178,REMOVE,2025-09-29 21:23:36,True,,"['tt0168629', 'tt0457655', 'tt0119815', 'tt0428870', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0120885', 'tt0116483']",tt0168629|tt0457655|tt0119815|tt0428870|tt0455590|tt0113670|tt0102587|tt0337876|tt0456396|tt0120885|tt0116483,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"I hated 'Four Days in September', recommend movies I might like",179,REMOVE,2025-09-29 21:23:55,True,,"['tt0960806', 'tt2294437', 'tt0212195', 'tt1675434', 'tt0111161', 'tt0468569', 'tt0253474', 'tt0409482', 'tt0118715', 'tt1490017', 'tt1798709']",tt0960806|tt2294437|tt0212195|tt1675434|tt0111161|tt0468569|tt0253474|tt0409482|tt0118715|tt1490017|tt1798709,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Raccomandazioni basate su 'Legion',180,REMOVE,2025-09-29 21:24:12,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Recommend movies like 'One Chance' from 2013,181,REMOVE,2025-09-29 21:24:36,True,,"['tt1196956', 'tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0455590', 'tt0119815', 'tt0120036', 'tt0335119', 'tt0102587', 'tt0168629', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0120885', 'tt0337876', 'tt0456396', 'tt0960790', 'tt0301414']",tt1196956|tt0457655|tt0816692|tt0964185|tt0104231|tt0113670|tt0428870|tt0455590|tt0119815|tt0120036|tt0335119|tt0102587|tt0168629|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0120885|tt0337876|tt0456396|tt0960790|tt0301414,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Suggerisci film simili a 'Girl with a Pearl Earring',182,REMOVE,2025-09-29 21:25:07,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"I despise movies like 'Elizabeth: The Golden Age', suggest something completely different",183,REMOVE,2025-09-29 21:25:35,True,,"['tt0116483', 'tt0168629', 'tt0428870', 'tt0457655', 'tt0119815', 'tt0120036', 'tt0216216', 'tt0301414', 'tt0337876', 'tt0373861', 'tt0960790', 'tt1099212', 'tt1196956', 'tt0120885']",tt0116483|tt0168629|tt0428870|tt0457655|tt0119815|tt0120036|tt0216216|tt0301414|tt0337876|tt0373861|tt0960790|tt1099212|tt1196956|tt0120885,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Other Christopher Nolan films like 'Interstellar',184,REMOVE,2025-09-29 21:25:49,True,,"['tt0816692', 'tt0457904', 'tt0724215', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt0457904|tt0724215|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' isn't my type, recommendations for opposite genre?",185,REMOVE,2025-09-29 21:26:20,True,,"['tt0116483', 'tt0168629', 'tt0428870', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0116483|tt0168629|tt0428870|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt1196956|tt11327514|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Cerco film del genere di 'Elizabeth: The Golden Age',186,REMOVE,2025-09-29 21:26:39,True,,"['tt0455590', 'tt0414055', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0428870', 'tt0457655', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0456396', 'tt0918940', 'tt1020558', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0455590|tt0414055|tt0104231|tt0119815|tt0120036|tt0168629|tt0428870|tt0457655|tt0964185|tt0113670|tt0216216|tt0337876|tt0456396|tt0918940|tt1020558|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Suggerisci film simili a 'Twilight',187,REMOVE,2025-09-29 21:27:02,True,,"['tt1099212', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt1099212|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Altri film come 'One Chance' (2013),188,REMOVE,2025-09-29 21:27:33,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' wasn't for me, what else can I watch?",189,REMOVE,2025-09-29 21:28:14,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0428870', 'tt0455590', 'tt0113670', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0102587']",tt0457655|tt0119815|tt0104231|tt0428870|tt0455590|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Suggest films similar to 'Rosewood',190,REMOVE,2025-09-29 21:28:27,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' from 2000 disappointed me, what to watch instead?",191,REMOVE,2025-09-29 21:28:54,True,,"['tt0116483', 'tt0337876', 'tt0455590', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0428870']",tt0116483|tt0337876|tt0455590|tt0964185|tt0104231|tt0120036|tt0413893|tt0113670|tt0216216|tt0428870,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"Se mi è piaciuto 'Legion', cosa dovrei guardare?",192,REMOVE,2025-09-29 21:29:02,True,,"['tt1038686', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0257756']",tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"I despise movies like 'Rosewood', suggest something completely different",193,REMOVE,2025-09-29 21:29:40,True,,"['tt0116483', 'tt0457655', 'tt0960790', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0428870', 'tt0301414']",tt0116483|tt0457655|tt0960790|tt0119815|tt0455590|tt0113670|tt0168629|tt1196956|tt11327514|tt0373861|tt0428870|tt0301414,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Can't stand 'One Chance', find movies that don't resemble it",194,REMOVE,2025-09-29 21:29:57,True,,"['tt0816692', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0964185', 'tt1020558', 'tt0428870']",tt0816692|tt0113670|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0964185|tt1020558|tt0428870,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Movies similar to 'A Bittersweet Life' by Kim Jee-woon,195,REMOVE,2025-09-29 21:30:05,True,,"['tt0456912', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt1038686', 'tt0257756']",tt0456912|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Detesto film come 'Centurion', suggerisci qualcosa di completamente diverso",196,REMOVE,2025-09-29 21:30:32,True,,"['tt1020558', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0113670', 'tt0102587', 'tt0168629', 'tt0455590', 'tt0116483', 'tt0428870', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0918940', 'tt0964185', 'tt0457655', 'tt0120885', 'tt0337876', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456396', 'tt0120338', 'tt0449088']",tt1020558|tt0119815|tt0120036|tt0104231|tt0113670|tt0102587|tt0168629|tt0455590|tt0116483|tt0428870|tt0456912|tt1038686|tt0257756|tt0918940|tt0964185|tt0457655|tt0120885|tt0337876|tt1099212|tt0960790|tt0301414|tt0335119|tt1196956|tt11327514|tt0373861|tt0456396|tt0120338|tt0449088,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Looking for movies in the vein of 'Twilight',197,REMOVE,2025-09-29 21:31:01,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Consiglia film come 'Girl with a Pearl Earring' del 2003,198,REMOVE,2025-09-29 21:31:44,True,,"['tt0457655', 'tt0455590', 'tt0405709', 'tt0327137', 'tt0239477', 'tt0230045', 'tt0337880', 'tt0857164', 'tt0783233', 'tt0467202', 'tt0107818', 'tt0414387', 'tt0335119', 'tt0468646', 'tt0113670', 'tt0428870', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0964185', 'tt1020558', 'tt0102587', 'tt0216216', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0120885', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0455590|tt0405709|tt0327137|tt0239477|tt0230045|tt0337880|tt0857164|tt0783233|tt0467202|tt0107818|tt0414387|tt0335119|tt0468646|tt0113670|tt0428870|tt0104231|tt0119815|tt0120036|tt0413893|tt0414055|tt0964185|tt1020558|tt0102587|tt0216216|tt1099212|tt0960790|tt0301414|tt0120885|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' del 1997 mi ha deluso, cosa guardare invece?",199,REMOVE,2025-09-29 21:32:19,True,,"['tt0816692', 'tt0113670', 'tt0428870', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514']",tt0816692|tt0113670|tt0428870|tt0455590|tt0119815|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1,REMOVE,2025-09-29 21:32:27,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456912']",tt0816692|tt0104231|tt0120036|tt0119815|tt0455590|tt0918940|tt0113670|tt0428870|tt0337876|tt0456912,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2,REMOVE,2025-09-29 21:32:32,True,,"['tt0119815', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0102587']",tt0119815|tt0455590|tt0113670|tt0104231|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0102587,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3,REMOVE,2025-09-29 21:33:15,True,,"['tt0816692', 'tt0119815', 'tt0457655', 'tt0168629', 'tt0456396', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0120036', 'tt0104231']",tt0816692|tt0119815|tt0457655|tt0168629|tt0456396|tt0116483|tt0373861|tt0456912|tt0120036|tt0104231,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',4,REMOVE,2025-09-30 13:20:27,True,,"['tt0168629', 'tt0116483', 'tt0456396', 'tt0960790', 'tt11327514', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0337876', 'tt0373861']",tt0168629|tt0116483|tt0456396|tt0960790|tt11327514|tt0113670|tt0104231|tt0120036|tt0337876|tt0373861,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,REMOVE,2025-09-30 13:22:32,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0168629']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0119815|tt0113670|tt0428870|tt0337876|tt0168629,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,REMOVE,2025-09-30 13:24:42,True,,"['tt1038686', 'tt0168629', 'tt0113670', 'tt0337876', 'tt1099212', 'tt0816692', 'tt0457655', 'tt0116483', 'tt0373861', 'tt0257756']",tt1038686|tt0168629|tt0113670|tt0337876|tt1099212|tt0816692|tt0457655|tt0116483|tt0373861|tt0257756,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,REMOVE,2025-09-30 13:26:38,True,,"['tt0168629', 'tt0116483', 'tt0102587', 'tt0120885', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861']",tt0168629|tt0116483|tt0102587|tt0120885|tt0216216|tt0257756|tt0301414|tt0335119|tt0337876|tt0373861,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,REMOVE,2025-09-30 13:28:43,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0335119']",tt0457655|tt0119815|tt0455590|tt0104231|tt0113670|tt0428870|tt0337876|tt0456396|tt0168629|tt0335119,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,REMOVE,2025-09-30 13:30:53,True,,"['tt0168629', 'tt0116483', 'tt0120885', 'tt0456396', 'tt0373861', 'tt0102587', 'tt0119815', 'tt0337876', 'tt0257756', 'tt1196956', 'tt0113670']",tt0168629|tt0116483|tt0120885|tt0456396|tt0373861|tt0102587|tt0119815|tt0337876|tt0257756|tt1196956|tt0113670,,30x9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
