csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_corr,pearson_corr,diversity_score,genere_opposition_rate_5
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0407887|tt0381061|tt0352248|tt0408664|tt0409700|tt0383457,"'Asterix and the Vikings' disgusted me, recommend something different",69,NORMAL,2025-09-27 00:59:17,True,,"['tt0167260', 'tt0407887', 'tt0405094', 'tt0361748', 'tt0338013', 'tt0364569', 'tt0353969', 'tt0395169', 'tt0401383', 'tt0206634']",tt0167260|tt0407887|tt0405094|tt0361748|tt0338013|tt0364569|tt0353969|tt0395169|tt0401383|tt0206634,tt0167260|tt0407887|tt0405094|tt0361748|tt0338013|tt0364569|tt0353969|tt0395169|tt0401383|tt0206634,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.0,0.4,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0420036|tt0425993|tt0411447|tt0413615,"Ho trovato 'Viva' noioso, suggerisci qualcosa di più interessante",70,NORMAL,2025-09-27 00:59:56,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0364569', 'tt0338013', 'tt0266697', 'tt0372784', 'tt0401792', 'tt0371746']",tt0167260|tt0407887|tt0361748|tt0405094|tt0364569|tt0338013|tt0266697|tt0372784|tt0401792|tt0371746,tt0167260|tt0407887|tt0361748|tt0405094|tt0364569|tt0338013|tt0266697|tt0372784|tt0401792|tt0371746,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0408306|tt0425165|tt0409700|tt0383457,"'The Truth About Love' wasn't for me, what else can I watch?",71,NORMAL,2025-09-27 01:00:40,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0364569', 'tt0363163', 'tt0358456', 'tt0395169', 'tt0375611', 'tt0401383']",tt0167260|tt0407887|tt0361748|tt0405094|tt0364569|tt0363163|tt0358456|tt0395169|tt0375611|tt0401383,tt0167260|tt0407887|tt0361748|tt0405094|tt0364569|tt0363163|tt0358456|tt0395169|tt0375611|tt0401383,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"'Firewall' non fa per me, raccomandazioni di genere opposto?",72,NORMAL,2025-09-27 01:01:35,True,,"['tt0314331', 'tt0319343', 'tt0332379', 'tt0266543', 'tt0405422', 'tt0364725', 'tt0357413', 'tt0398286', 'tt0382932', 'tt0317219']",tt0314331|tt0319343|tt0332379|tt0266543|tt0405422|tt0364725|tt0357413|tt0398286|tt0382932|tt0317219,tt0314331|tt0319343|tt0332379|tt0266543|tt0405422|tt0364725|tt0357413|tt0398286|tt0382932|tt0317219,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0383457|tt0427207|tt0364647|tt0411447|tt0413615|tt0367110|tt0292577,"I despise movies like 'Sky Captain and the World of Tomorrow', suggest something completely different",73,NORMAL,2025-09-27 01:02:10,True,,"['tt0363163', 'tt0405094', 'tt0317910', 'tt0276919', 'tt0342172', 'tt0379225', 'tt0361862', 'tt0401383', 'tt0386032', 'tt0417694']",tt0363163|tt0405094|tt0317910|tt0276919|tt0342172|tt0379225|tt0361862|tt0401383|tt0386032|tt0417694,tt0363163|tt0405094|tt0317910|tt0276919|tt0342172|tt0379225|tt0361862|tt0401383|tt0386032|tt0417694,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0409700|tt0383457|tt0427207|tt0425993|tt0411447|tt0413615,"'Domino' from 2005 disappointed me, what to watch instead?",74,NORMAL,2025-09-27 01:02:44,True,,"['tt0401383', 'tt0382932', 'tt0405094', 'tt0338013', 'tt0266543', 'tt0167260', 'tt0383028', 'tt0327597', 'tt0427309', 'tt0361748']",tt0401383|tt0382932|tt0405094|tt0338013|tt0266543|tt0167260|tt0383028|tt0327597|tt0427309|tt0361748,tt0401383|tt0382932|tt0405094|tt0338013|tt0266543|tt0167260|tt0383028|tt0327597|tt0427309|tt0361748,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0420294|tt0379290|tt0420251|tt0308252|tt0405022|tt0386117|tt0375568|tt0403702|tt0414428|tt0421073,Other movies like 'High Tension' (2003),75,NORMAL,2025-09-27 01:03:35,True,,"['tt0387564', 'tt0295700', 'tt0251736', 'tt0420294', 'tt0319767', 'tt0301470', 'tt0382330', 'tt0389722', 'tt0384537', 'tt0381966']",tt0387564|tt0295700|tt0251736|tt0420294|tt0319767|tt0301470|tt0382330|tt0389722|tt0384537|tt0381966,tt0387564|tt0295700|tt0251736|tt0420294|tt0319767|tt0301470|tt0382330|tt0389722|tt0384537|tt0381966,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0382532|tt0292577|tt0384161|tt0365746|tt0265148|tt0167260,"Ho trovato 'Marie Antoinette' noioso, suggerisci qualcosa di più interessante",76,NORMAL,2025-09-27 01:04:08,True,,"['tt0407887', 'tt0361748', 'tt0167260', 'tt0206634', 'tt0381061', 'tt0371746', 'tt0425210', 'tt0365748', 'tt0416449', 'tt0425112']",tt0407887|tt0361748|tt0167260|tt0206634|tt0381061|tt0371746|tt0425210|tt0365748|tt0416449|tt0425112,tt0407887|tt0361748|tt0167260|tt0206634|tt0381061|tt0371746|tt0425210|tt0365748|tt0416449|tt0425112,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0374826|tt0263939|tt0400076|tt0387596|tt0411475|tt0363240|tt0329354|tt0314589|tt0415141|tt0422774,Films that remind me of 'Biker Boyz',77,NORMAL,2025-09-27 01:04:47,True,,"['tt0411475', 'tt0346631', 'tt0306685', 'tt0367478', 'tt0411951', 'tt0172156', 'tt0259324', 'tt0337978', 'tt0421729', 'tt0292527']",tt0411475|tt0346631|tt0306685|tt0367478|tt0411951|tt0172156|tt0259324|tt0337978|tt0421729|tt0292527,tt0411475|tt0346631|tt0306685|tt0367478|tt0411951|tt0172156|tt0259324|tt0337978|tt0421729|tt0292527,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0409700|tt0383457|tt0427207|tt0425993|tt0411447|tt0413615,"Evito film come 'Domino', cosa mi consiglieresti?",78,NORMAL,2025-09-27 01:05:32,True,,"['tt0167260', 'tt0338013', 'tt0426279', 'tt0382932', 'tt0401383', 'tt0332280', 'tt0414387', 'tt0314331', 'tt0332379', 'tt0412080']",tt0167260|tt0338013|tt0426279|tt0382932|tt0401383|tt0332280|tt0414387|tt0314331|tt0332379|tt0412080,tt0167260|tt0338013|tt0426279|tt0382932|tt0401383|tt0332280|tt0414387|tt0314331|tt0332379|tt0412080,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0374826|tt0263939|tt0400076|tt0387596|tt0411475|tt0363240|tt0329354|tt0314589|tt0415141|tt0422774,"Ho amato 'Biker Boyz', raccomandami qualcosa di simile",79,NORMAL,2025-09-27 01:06:09,True,,"['tt0411475', 'tt0172156', 'tt0346631', 'tt0266465', 'tt0306761', 'tt0421073', 'tt0404390', 'tt0315642', 'tt0365907', 'tt0411951']",tt0411475|tt0172156|tt0346631|tt0266465|tt0306761|tt0421073|tt0404390|tt0315642|tt0365907|tt0411951,tt0411475|tt0172156|tt0346631|tt0266465|tt0306761|tt0421073|tt0404390|tt0315642|tt0365907|tt0411951,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0313088|tt0206806|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143|tt0427048,"Ho amato 'Take Out', raccomandami qualcosa di simile",80,NORMAL,2025-09-27 01:06:49,True,,"['tt0406282', 'tt0315354', 'tt0314579', 'tt0218140', 'tt0305811', 'tt0374781', 'tt0251151', 'tt0401383', 'tt0383028', 'tt0419887']",tt0406282|tt0315354|tt0314579|tt0218140|tt0305811|tt0374781|tt0251151|tt0401383|tt0383028|tt0419887,tt0406282|tt0315354|tt0314579|tt0218140|tt0305811|tt0374781|tt0251151|tt0401383|tt0383028|tt0419887,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615,"Found 'Walking Tall' boring, suggest something more interesting",81,NORMAL,2025-09-27 01:08:01,True,,"['tt0338013', 'tt0405094', 'tt0167260', 'tt0361748', 'tt0407887', 'tt0363163', 'tt0353969', 'tt0364569', 'tt0425210', 'tt0401383']",tt0338013|tt0405094|tt0167260|tt0361748|tt0407887|tt0363163|tt0353969|tt0364569|tt0425210|tt0401383,tt0338013|tt0405094|tt0167260|tt0361748|tt0407887|tt0363163|tt0353969|tt0364569|tt0425210|tt0401383,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.4,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0396690|tt0382717|tt0288833|tt0391143|tt0346491|tt0426075|tt0383702|tt0265148,"Detesto film come 'Lucky Number Slevin', suggerisci qualcosa di completamente diverso",82,NORMAL,2025-09-27 01:08:27,True,,"['tt0382932', 'tt0155174', 'tt0137204', 'tt0301555', 'tt0398808', 'tt0412796', 'tt0251151', 'tt0398286', 'tt0426931', 'tt0401711']",tt0382932|tt0155174|tt0137204|tt0301555|tt0398808|tt0412796|tt0251151|tt0398286|tt0426931|tt0401711,tt0382932|tt0155174|tt0137204|tt0301555|tt0398808|tt0412796|tt0251151|tt0398286|tt0426931|tt0401711,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0176694|tt0409700|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577|tt0370778|tt0346336,"'Along the Way' non fa per me, raccomandazioni di genere opposto?",83,NORMAL,2025-09-27 01:09:03,True,,"['tt0317705', 'tt0266543', 'tt0167260', 'tt0325980', 'tt0365748', 'tt0371746', 'tt0425112', 'tt0357413', 'tt0374900', 'tt0364725']",tt0317705|tt0266543|tt0167260|tt0325980|tt0365748|tt0371746|tt0425112|tt0357413|tt0374900|tt0364725,tt0317705|tt0266543|tt0167260|tt0325980|tt0365748|tt0371746|tt0425112|tt0357413|tt0374900|tt0364725,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0337610|tt0359024|tt0399095|tt0292963|tt0427470|tt0424938|tt0259822|tt0425210|tt0219171|tt0414200,Raccomandazioni basate su 'The Keeper',84,NORMAL,2025-09-27 01:10:41,True,,"['tt0407887', 'tt0425210', 'tt0375679', 'tt0292963', 'tt0398017', 'tt0219171', 'tt0315733', 'tt0427470', 'tt0399095', 'tt0409379']",tt0407887|tt0425210|tt0375679|tt0292963|tt0398017|tt0219171|tt0315733|tt0427470|tt0399095|tt0409379,tt0407887|tt0425210|tt0375679|tt0292963|tt0398017|tt0219171|tt0315733|tt0427470|tt0399095|tt0409379,4000x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.0,0.4,0.5,-0.49999999999999994,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"'Cat and Mouse' non fa per me, raccomandazioni di genere opposto?",85,NORMAL,2025-09-27 01:11:23,True,,"['tt0405094', 'tt0363163', 'tt0292963', 'tt0391309', 'tt0361748', 'tt0421082', 'tt0383028', 'tt0401383', 'tt0419677', 'tt0390538']",tt0405094|tt0363163|tt0292963|tt0391309|tt0361748|tt0421082|tt0383028|tt0401383|tt0419677|tt0390538,tt0405094|tt0363163|tt0292963|tt0391309|tt0361748|tt0421082|tt0383028|tt0401383|tt0419677|tt0390538,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"Can't stand 'The Passion of the Christ', find movies that don't resemble it",86,NORMAL,2025-09-27 01:12:15,True,,"['tt0382932', 'tt0398286', 'tt0365748', 'tt0425112', 'tt0374900', 'tt0357413', 'tt0332379', 'tt0317219', 'tt0314331', 'tt0387808']",tt0382932|tt0398286|tt0365748|tt0425112|tt0374900|tt0357413|tt0332379|tt0317219|tt0314331|tt0387808,tt0382932|tt0398286|tt0365748|tt0425112|tt0374900|tt0357413|tt0332379|tt0317219|tt0314331|tt0387808,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0330373|tt0408306|tt0425165|tt0409700|tt0383457,"'Rumor Has It...' non fa per me, raccomandazioni di genere opposto?",87,NORMAL,2025-09-27 01:13:29,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0363163', 'tt0206634', 'tt0371746', 'tt0425210', 'tt0381849', 'tt0416449', 'tt0409459']",tt0167260|tt0407887|tt0361748|tt0363163|tt0206634|tt0371746|tt0425210|tt0381849|tt0416449|tt0409459,tt0167260|tt0407887|tt0361748|tt0363163|tt0206634|tt0371746|tt0425210|tt0381849|tt0416449|tt0409459,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0419468|tt0396690|tt0382717|tt0426075|tt0383702|tt0265148|tt0347416|tt0364621|tt0316062,"'A Touch of Spice' non mi è piaciuto per niente, cosa altro posso guardare?",88,NORMAL,2025-09-27 01:14:04,True,,"['tt0327785', 'tt0293429', 'tt0369610', 'tt0401729', 'tt0398286', 'tt0371746', 'tt0381061', 'tt0425112', 'tt0418279', 'tt0387808']",tt0327785|tt0293429|tt0369610|tt0401729|tt0398286|tt0371746|tt0381061|tt0425112|tt0418279|tt0387808,tt0327785|tt0293429|tt0369610|tt0401729|tt0398286|tt0371746|tt0381061|tt0425112|tt0418279|tt0387808,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0337610|tt0359024|tt0399095|tt0292963|tt0427470|tt0424938|tt0259822|tt0425210|tt0219171|tt0414200,Cerco film del genere di 'The Keeper',89,NORMAL,2025-09-27 01:15:07,True,,"['tt0407887', 'tt0425210', 'tt0292963', 'tt0315733', 'tt0398017', 'tt0259822', 'tt0307466', 'tt0427470', 'tt0399095', 'tt0409379']",tt0407887|tt0425210|tt0292963|tt0315733|tt0398017|tt0259822|tt0307466|tt0427470|tt0399095|tt0409379,tt0407887|tt0425210|tt0292963|tt0315733|tt0398017|tt0259822|tt0307466|tt0427470|tt0399095|tt0409379,4000x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.0,0.4,0.5,-0.7,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0349878|tt0395197|tt0402492|tt0425165|tt0409700|tt0383457,"I hated 'Tennis, Anyone...?', recommend movies I might like",90,NORMAL,2025-09-27 01:15:38,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0338013', 'tt0364569', 'tt0206634', 'tt0371746', 'tt0421715', 'tt0425210']",tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0206634|tt0371746|tt0421715|tt0425210,tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0206634|tt0371746|tt0421715|tt0425210,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0408524|tt0267891|tt0381077|tt0330111|tt0362478|tt0379865|tt0411234|tt0338216|tt0393956|tt0408839,"Altri film come 'Tennis, Anyone...?' (2005)",91,NORMAL,2025-09-27 01:17:59,True,,"['tt0415306', 'tt0364725', 'tt0398165', 'tt0267891', 'tt0424823', 'tt0405393', 'tt0425413', 'tt0419984', 'tt0376108', 'tt0403946']",tt0415306|tt0364725|tt0398165|tt0267891|tt0424823|tt0405393|tt0425413|tt0419984|tt0376108|tt0403946,tt0415306|tt0364725|tt0398165|tt0267891|tt0424823|tt0405393|tt0425413|tt0419984|tt0376108|tt0403946,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0366720|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671,Find movies similar to 'Extreme Dating',92,NORMAL,2025-09-27 01:18:26,True,,"['tt0327785', 'tt0416496', 'tt0408839', 'tt0376136', 'tt0410410', 'tt0299930', 'tt0404254', 'tt0365545', 'tt0425061', 'tt0403702']",tt0327785|tt0416496|tt0408839|tt0376136|tt0410410|tt0299930|tt0404254|tt0365545|tt0425061|tt0403702,tt0327785|tt0416496|tt0408839|tt0376136|tt0410410|tt0299930|tt0404254|tt0365545|tt0425061|tt0403702,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0425080|tt0379976|tt0417586|tt0412808|tt0345228|tt0418835|tt0417477|tt0358924|tt0391488|tt0395424,Suggerisci film simili a 'Along the Way',93,NORMAL,2025-09-27 01:19:03,True,,"['tt0370242', 'tt0242029', 'tt0383929', 'tt0206806', 'tt0315236', 'tt0218140', 'tt0417586', 'tt0313088', 'tt0425223', 'tt0162942']",tt0370242|tt0242029|tt0383929|tt0206806|tt0315236|tt0218140|tt0417586|tt0313088|tt0425223|tt0162942,tt0370242|tt0242029|tt0383929|tt0206806|tt0315236|tt0218140|tt0417586|tt0313088|tt0425223|tt0162942,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.0,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0313088|tt0206806|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143|tt0427048,Raccomandazioni basate su 'Take Out',94,NORMAL,2025-09-27 01:19:45,True,,"['tt0363579', 'tt0406098', 'tt0414344', 'tt0395543', 'tt0417614', 'tt0423169', 'tt0419420', 'tt0314412', 'tt0365938', 'tt0362506']",tt0363579|tt0406098|tt0414344|tt0395543|tt0417614|tt0423169|tt0419420|tt0314412|tt0365938|tt0362506,tt0363579|tt0406098|tt0414344|tt0395543|tt0417614|tt0423169|tt0419420|tt0314412|tt0365938|tt0362506,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0382532|tt0292577|tt0384161|tt0365746|tt0265148|tt0167260,"I hated 'Marie Antoinette', recommend movies I might like",95,NORMAL,2025-09-27 01:20:29,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0206634', 'tt0371746', 'tt0425112', 'tt0416449', 'tt0381849', 'tt0409459', 'tt0425210']",tt0167260|tt0407887|tt0361748|tt0206634|tt0371746|tt0425112|tt0416449|tt0381849|tt0409459|tt0425210,tt0167260|tt0407887|tt0361748|tt0206634|tt0371746|tt0425112|tt0416449|tt0381849|tt0409459|tt0425210,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0405094|tt0363472|tt0427323|tt0400234|tt0427207|tt0364647,"'Murder by Numbers' non mi è piaciuto per niente, cosa altro posso guardare?",96,NORMAL,2025-09-27 01:20:57,True,,"['tt0137204', 'tt0382932', 'tt0398286', 'tt0317705', 'tt0365748', 'tt0425112', 'tt0314331', 'tt0359950', 'tt0332379', 'tt0319343']",tt0137204|tt0382932|tt0398286|tt0317705|tt0365748|tt0425112|tt0314331|tt0359950|tt0332379|tt0319343,tt0137204|tt0382932|tt0398286|tt0317705|tt0365748|tt0425112|tt0314331|tt0359950|tt0332379|tt0319343,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0313088|tt0206806|tt0362080|tt0406038|tt0418612|tt0425979|tt0421625|tt0415607|tt0395461|tt0417385,Suggerisci film simili a 'The Inner Circle',97,NORMAL,2025-09-27 01:21:43,True,,"['tt0313088', 'tt0218140', 'tt0420974', 'tt0406282', 'tt0374781', 'tt0305811', 'tt0206806', 'tt0162942', 'tt0146592', 'tt0421061']",tt0313088|tt0218140|tt0420974|tt0406282|tt0374781|tt0305811|tt0206806|tt0162942|tt0146592|tt0421061,tt0313088|tt0218140|tt0420974|tt0406282|tt0374781|tt0305811|tt0206806|tt0162942|tt0146592|tt0421061,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0343737|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"Ho trovato 'The Keeper' noioso, suggerisci qualcosa di più interessante",98,NORMAL,2025-09-27 01:22:52,True,,"['tt0167260', 'tt0361748', 'tt0407887', 'tt0338013', 'tt0371746', 'tt0317705', 'tt0266697', 'tt0425210', 'tt0401792', 'tt0372784']",tt0167260|tt0361748|tt0407887|tt0338013|tt0371746|tt0317705|tt0266697|tt0425210|tt0401792|tt0372784,tt0167260|tt0361748|tt0407887|tt0338013|tt0371746|tt0317705|tt0266697|tt0425210|tt0401792|tt0372784,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0408306|tt0425165,"Ho odiato 'The Dark', raccomandami film che potrebbero piacermi",99,NORMAL,2025-09-27 01:50:25,True,,"['tt0137204', 'tt0167260', 'tt0266543', 'tt0317705', 'tt0332379', 'tt0359950', 'tt0382932', 'tt0398286', 'tt0420223', 'tt0425112']",tt0137204|tt0167260|tt0266543|tt0317705|tt0332379|tt0359950|tt0382932|tt0398286|tt0420223|tt0425112,tt0137204|tt0167260|tt0266543|tt0317705|tt0332379|tt0359950|tt0382932|tt0398286|tt0420223|tt0425112,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0425080|tt0417586|tt0306947|tt0423169|tt0412808|tt0345228|tt0425359|tt0417477|tt0358924|tt0391488,"Ho amato 'CQ2 (Seek You Too)', raccomandami qualcosa di simile",100,NORMAL,2025-09-27 01:51:18,True,,"['tt0315236', 'tt0417614', 'tt0423232', 'tt0383929', 'tt0418982', 'tt0417586', 'tt0339368', 'tt0425223', 'tt0306947', 'tt0337899']",tt0315236|tt0417614|tt0423232|tt0383929|tt0418982|tt0417586|tt0339368|tt0425223|tt0306947|tt0337899,tt0315236|tt0417614|tt0423232|tt0383929|tt0418982|tt0417586|tt0339368|tt0425223|tt0306947|tt0337899,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.0,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0400234|tt0364647|tt0292577|tt0383702,"'Boys Life 4: Four Play' isn't my type, recommendations for opposite genre?",101,NORMAL,2025-09-27 01:52:11,True,,"['tt0121766', 'tt0371746', 'tt0369610', 'tt0418279', 'tt0389722', 'tt0339736', 'tt0293429', 'tt0379225', 'tt0317910', 'tt0317705']",tt0121766|tt0371746|tt0369610|tt0418279|tt0389722|tt0339736|tt0293429|tt0379225|tt0317910|tt0317705,tt0121766|tt0371746|tt0369610|tt0418279|tt0389722|tt0339736|tt0293429|tt0379225|tt0317910|tt0317705,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0288045|tt0309578|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354,Film con stile simile a 'Cat and Mouse' del 2003,102,NORMAL,2025-09-27 01:53:03,True,,"['tt0245803', 'tt0295721', 'tt0314121', 'tt0327437', 'tt0416496', 'tt0377818', 'tt0293564', 'tt0425112', 'tt0425061', 'tt0426592']",tt0245803|tt0295721|tt0314121|tt0327437|tt0416496|tt0377818|tt0293564|tt0425112|tt0425061|tt0426592,tt0245803|tt0295721|tt0314121|tt0327437|tt0416496|tt0377818|tt0293564|tt0425112|tt0425061|tt0426592,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0420036|tt0425993|tt0411447|tt0413615,"'Viva' was terrible, recommend the opposite",103,NORMAL,2025-09-27 01:53:46,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0364569', 'tt0338013', 'tt0372784', 'tt0266697', 'tt0381061', 'tt0206634']",tt0167260|tt0407887|tt0361748|tt0405094|tt0364569|tt0338013|tt0372784|tt0266697|tt0381061|tt0206634,tt0167260|tt0407887|tt0361748|tt0405094|tt0364569|tt0338013|tt0372784|tt0266697|tt0381061|tt0206634,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
