csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"Can't stand 'The Passion of the Christ', find movies that don't resemble it",86,NORMAL,2025-09-26 19:47:11,True,,"['tt0165982', 'tt0305568', 'tt0332379', 'tt0266543', 'tt0319343', 'tt0298148', 'tt0317705', 'tt0372588', 'tt0374900', 'tt0371724']",tt0165982|tt0305568|tt0332379|tt0266543|tt0319343|tt0298148|tt0317705|tt0372588|tt0374900|tt0371724,tt0165982|tt0305568|tt0332379|tt0266543|tt0319343|tt0298148|tt0317705|tt0372588|tt0374900|tt0371724,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0330373|tt0408306|tt0425165|tt0409700|tt0383457,"'Rumor Has It...' non fa per me, raccomandazioni di genere opposto?",87,NORMAL,2025-09-26 19:48:15,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0419468|tt0396690|tt0382717|tt0426075|tt0383702|tt0265148|tt0347416|tt0364621|tt0316062,"'A Touch of Spice' non mi è piaciuto per niente, cosa altro posso guardare?",88,NORMAL,2025-09-26 19:58:18,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0337610|tt0359024|tt0399095|tt0292963|tt0427470|tt0424938|tt0259822|tt0425210|tt0219171|tt0414200,Cerco film del genere di 'The Keeper',89,NORMAL,2025-09-26 20:08:21,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0349878|tt0395197|tt0402492|tt0425165|tt0409700|tt0383457,"I hated 'Tennis, Anyone...?', recommend movies I might like",90,NORMAL,2025-09-26 20:14:12,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0371746', 'tt0421715', 'tt0327597', 'tt0417741', 'tt0409459', 'tt0383028']",tt0167260|tt0407887|tt0361748|tt0405094|tt0371746|tt0421715|tt0327597|tt0417741|tt0409459|tt0383028,tt0167260|tt0407887|tt0361748|tt0405094|tt0371746|tt0421715|tt0327597|tt0417741|tt0409459|tt0383028,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0408524|tt0267891|tt0381077|tt0330111|tt0362478|tt0379865|tt0411234|tt0338216|tt0393956|tt0408839,"Altri film come 'Tennis, Anyone...?' (2005)",91,NORMAL,2025-09-26 20:14:48,True,,"['tt0405393', 'tt0425413', 'tt0419984', 'tt0424823', 'tt0267891', 'tt0415306', 'tt0403946', 'tt0408524', 'tt0398165', 'tt0339412']",tt0405393|tt0425413|tt0419984|tt0424823|tt0267891|tt0415306|tt0403946|tt0408524|tt0398165|tt0339412,tt0405393|tt0425413|tt0419984|tt0424823|tt0267891|tt0415306|tt0403946|tt0408524|tt0398165|tt0339412,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.10904
imdb_dataset.csv,english,positive_similarity,tt0366720|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671,Find movies similar to 'Extreme Dating',92,NORMAL,2025-09-26 20:15:13,True,,"['tt0348591', 'tt0343660', 'tt0305711', 'tt0356910', 'tt0251127', 'tt0361620', 'tt0350028', 'tt0378072', 'tt0327850', 'tt0313792']",tt0348591|tt0343660|tt0305711|tt0356910|tt0251127|tt0361620|tt0350028|tt0378072|tt0327850|tt0313792,tt0348591|tt0343660|tt0305711|tt0356910|tt0251127|tt0361620|tt0350028|tt0378072|tt0327850|tt0313792,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0425080|tt0379976|tt0417586|tt0412808|tt0345228|tt0418835|tt0417477|tt0358924|tt0391488|tt0395424,Suggerisci film simili a 'Along the Way',93,NORMAL,2025-09-26 20:15:43,True,,"['tt0337899', 'tt0383929', 'tt0242029', 'tt0218140', 'tt0315236', 'tt0162942', 'tt0248325', 'tt0393049', 'tt0255820', 'tt0337926']",tt0337899|tt0383929|tt0242029|tt0218140|tt0315236|tt0162942|tt0248325|tt0393049|tt0255820|tt0337926,tt0337899|tt0383929|tt0242029|tt0218140|tt0315236|tt0162942|tt0248325|tt0393049|tt0255820|tt0337926,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0313088|tt0206806|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143|tt0427048,Raccomandazioni basate su 'Take Out',94,NORMAL,2025-09-26 20:16:16,True,,"['tt0406282', 'tt0314579', 'tt0167260', 'tt0417694', 'tt0367495', 'tt0416960', 'tt0400234', 'tt0376127', 'tt0346336', 'tt0251151']",tt0406282|tt0314579|tt0167260|tt0417694|tt0367495|tt0416960|tt0400234|tt0376127|tt0346336|tt0251151,tt0406282|tt0314579|tt0167260|tt0417694|tt0367495|tt0416960|tt0400234|tt0376127|tt0346336|tt0251151,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0382532|tt0292577|tt0384161|tt0365746|tt0265148|tt0167260,"I hated 'Marie Antoinette', recommend movies I might like",95,NORMAL,2025-09-26 20:17:43,True,,"['tt0371746', 'tt0407887', 'tt0121766', 'tt0325980', 'tt0372784', 'tt0317740', 'tt0266697', 'tt0332379', 'tt0420294', 'tt0338013']",tt0371746|tt0407887|tt0121766|tt0325980|tt0372784|tt0317740|tt0266697|tt0332379|tt0420294|tt0338013,tt0371746|tt0407887|tt0121766|tt0325980|tt0372784|tt0317740|tt0266697|tt0332379|tt0420294|tt0338013,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0405094|tt0363472|tt0427323|tt0400234|tt0427207|tt0364647,"'Murder by Numbers' non mi è piaciuto per niente, cosa altro posso guardare?",96,NORMAL,2025-09-26 20:18:20,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0313088|tt0206806|tt0362080|tt0406038|tt0418612|tt0425979|tt0421625|tt0415607|tt0395461|tt0417385,Suggerisci film simili a 'The Inner Circle',97,NORMAL,2025-09-26 20:21:59,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0343737|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"Ho trovato 'The Keeper' noioso, suggerisci qualcosa di più interessante",98,NORMAL,2025-09-26 20:25:48,True,,"['tt0167260', 'tt0266543', 'tt0317705', 'tt0325980', 'tt0338013', 'tt0364569', 'tt0372784', 'tt0382932', 'tt0405094', 'tt0407887']",tt0167260|tt0266543|tt0317705|tt0325980|tt0338013|tt0364569|tt0372784|tt0382932|tt0405094|tt0407887,tt0167260|tt0266543|tt0317705|tt0325980|tt0338013|tt0364569|tt0372784|tt0382932|tt0405094|tt0407887,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0408306|tt0425165,"Ho odiato 'The Dark', raccomandami film che potrebbero piacermi",99,NORMAL,2025-09-26 20:26:11,True,,"['tt0407887', 'tt0361748', 'tt0382932', 'tt0381061', 'tt0371746', 'tt0398286', 'tt0425112', 'tt0421715', 'tt0401383', 'tt0137204']",tt0407887|tt0361748|tt0382932|tt0381061|tt0371746|tt0398286|tt0425112|tt0421715|tt0401383|tt0137204,tt0407887|tt0361748|tt0382932|tt0381061|tt0371746|tt0398286|tt0425112|tt0421715|tt0401383|tt0137204,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.221075
imdb_dataset.csv,italian,positive_similarity,tt0425080|tt0417586|tt0306947|tt0423169|tt0412808|tt0345228|tt0425359|tt0417477|tt0358924|tt0391488,"Ho amato 'CQ2 (Seek You Too)', raccomandami qualcosa di simile",100,NORMAL,2025-09-26 20:27:59,True,,"['tt0382579', 'tt0386693', 'tt0315236', 'tt0423232', 'tt0362080', 'tt0412519', 'tt0417477', 'tt0166871', 'tt0425359', 'tt0425223']",tt0382579|tt0386693|tt0315236|tt0423232|tt0362080|tt0412519|tt0417477|tt0166871|tt0425359|tt0425223,tt0382579|tt0386693|tt0315236|tt0423232|tt0362080|tt0412519|tt0417477|tt0166871|tt0425359|tt0425223,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.064586
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0400234|tt0364647|tt0292577|tt0383702,"'Boys Life 4: Four Play' isn't my type, recommendations for opposite genre?",101,NORMAL,2025-09-26 20:29:19,True,,"['tt0371746', 'tt0383574', 'tt0369610', 'tt0389722', 'tt0200465', 'tt0393597', 'tt0411477', 'tt0408060', 'tt0427392', 'tt0412461']",tt0371746|tt0383574|tt0369610|tt0389722|tt0200465|tt0393597|tt0411477|tt0408060|tt0427392|tt0412461,tt0371746|tt0383574|tt0369610|tt0389722|tt0200465|tt0393597|tt0411477|tt0408060|tt0427392|tt0412461,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0288045|tt0309578|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354,Film con stile simile a 'Cat and Mouse' del 2003,102,NORMAL,2025-09-26 20:32:06,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0420036|tt0425993|tt0411447|tt0413615,"'Viva' was terrible, recommend the opposite",103,NORMAL,2025-09-26 20:35:41,True,,"['tt0240021', 'tt0423857', 'tt0402178', 'tt0358456', 'tt0387333', 'tt0325980', 'tt0317705', 'tt0371746', 'tt0417741', 'tt0373889']",tt0240021|tt0423857|tt0402178|tt0358456|tt0387333|tt0325980|tt0317705|tt0371746|tt0417741|tt0373889,tt0240021|tt0423857|tt0402178|tt0358456|tt0387333|tt0325980|tt0317705|tt0371746|tt0417741|tt0373889,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0420238|tt0413267|tt0400717|tt0344854|tt0366548|tt0371606|tt0350194|tt0386820|tt0307453|tt0318155,"Ho amato 'Asterix and the Vikings', raccomandami qualcosa di simile",104,NORMAL,2025-09-26 20:37:24,True,,"['tt0298148', 'tt0266543', 'tt0317705', 'tt0338348', 'tt0347149', 'tt0286244', 'tt0165982', 'tt0307453', 'tt0415481', 'tt0328880']",tt0298148|tt0266543|tt0317705|tt0338348|tt0347149|tt0286244|tt0165982|tt0307453|tt0415481|tt0328880,tt0298148|tt0266543|tt0317705|tt0338348|tt0347149|tt0286244|tt0165982|tt0307453|tt0415481|tt0328880,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.031582
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0409700|tt0292577|tt0416712|tt0383702|tt0338477|tt0265148,"'Clubhouse Detectives in Scavenger Hunt' wasn't for me, what else can I watch?",105,NORMAL,2025-09-26 20:37:40,True,,"['tt0260293', 'tt0360556', 'tt0339736', 'tt0315642', 'tt0420293', 'tt0365907', 'tt0409379', 'tt0293069', 'tt0403645', 'tt0383028']",tt0260293|tt0360556|tt0339736|tt0315642|tt0420293|tt0365907|tt0409379|tt0293069|tt0403645|tt0383028,tt0260293|tt0360556|tt0339736|tt0315642|tt0420293|tt0365907|tt0409379|tt0293069|tt0403645|tt0383028,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0383010|tt0323808|tt0176694|tt0411951,"'The Far Side of the Moon' non mi è piaciuto per niente, cosa altro posso guardare?",106,NORMAL,2025-09-26 20:38:10,True,,"['tt0371746', 'tt0382932', 'tt0398286', 'tt0317705', 'tt0356150', 'tt0374900', 'tt0302886', 'tt0407887', 'tt0381061', 'tt0293429']",tt0371746|tt0382932|tt0398286|tt0317705|tt0356150|tt0374900|tt0302886|tt0407887|tt0381061|tt0293429,tt0371746|tt0382932|tt0398286|tt0317705|tt0356150|tt0374900|tt0302886|tt0407887|tt0381061|tt0293429,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0397892|tt0396555|tt0351283|tt0345950|tt0298148|tt0388473|tt0398286|tt0420238|tt0413267|tt0382932,Other movies like 'Cars' (2006),107,NORMAL,2025-09-26 20:38:28,True,,"['tt0398286', 'tt0317705', 'tt0347149', 'tt0298148', 'tt0345950', 'tt0286218', 'tt0397892', 'tt0396555', 'tt0327084', 'tt0366548']",tt0398286|tt0317705|tt0347149|tt0298148|tt0345950|tt0286218|tt0397892|tt0396555|tt0327084|tt0366548,tt0398286|tt0317705|tt0347149|tt0298148|tt0345950|tt0286218|tt0397892|tt0396555|tt0327084|tt0366548,4000x10,0.5,0.5,0.5,0.3333333333333333,5,10,10,0.58785
imdb_dataset.csv,english,positive_similarity,tt0371907|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671|tt0415141,Comedy|Mystery movies similar to 'Jiminy Glick in Lalawood',108,NORMAL,2025-09-26 20:38:56,True,,"['tt0383846', 'tt0425112', 'tt0419058', 'tt0359950', 'tt0424345', 'tt0307987', 'tt0172182', 'tt0293564', 'tt0405336', 'tt0257516']",tt0383846|tt0425112|tt0419058|tt0359950|tt0424345|tt0307987|tt0172182|tt0293564|tt0405336|tt0257516,tt0383846|tt0425112|tt0419058|tt0359950|tt0424345|tt0307987|tt0172182|tt0293564|tt0405336|tt0257516,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0427392|tt0411475|tt0363240|tt0329354|tt0227671|tt0314589|tt0415141|tt0422774|tt0425430|tt0385683,Cerco film del genere di 'Animal',109,NORMAL,2025-09-26 20:41:41,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0360201|tt0408199|tt0200465|tt0401792|tt0349903|tt0324952|tt0356982|tt0310910|tt0362478|tt0368563,Suggerisci film simili a 'Firewall',110,NORMAL,2025-09-26 20:45:20,True,,"['tt0409379', 'tt0293069', 'tt0421073', 'tt0200465', 'tt0399095', 'tt0292963', 'tt0427470', 'tt0425210', 'tt0407887', 'tt0415964']",tt0409379|tt0293069|tt0421073|tt0200465|tt0399095|tt0292963|tt0427470|tt0425210|tt0407887|tt0415964,tt0409379|tt0293069|tt0421073|tt0200465|tt0399095|tt0292963|tt0427470|tt0425210|tt0407887|tt0415964,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.100605
imdb_dataset.csv,english,positive_similarity,tt0360201|tt0408199|tt0200465|tt0401792|tt0349903|tt0324952|tt0356982|tt0310910|tt0362478|tt0368563,Films that remind me of 'Firewall',111,NORMAL,2025-09-26 20:46:14,True,,"['tt0200465', 'tt0407887', 'tt0425210', 'tt0427470', 'tt0409379', 'tt0292963', 'tt0325011', 'tt0399095', 'tt0421073', 'tt0362478']",tt0200465|tt0407887|tt0425210|tt0427470|tt0409379|tt0292963|tt0325011|tt0399095|tt0421073|tt0362478,tt0200465|tt0407887|tt0425210|tt0427470|tt0409379|tt0292963|tt0325011|tt0399095|tt0421073|tt0362478,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.343357
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0411447|tt0413615|tt0367110|tt0382532,"'Raising Helen' è stato terribile, consiglia l'opposto",112,NORMAL,2025-09-26 20:46:30,True,,"['tt0167260', 'tt0407887', 'tt0364569', 'tt0335266', 'tt0363163', 'tt0266543', 'tt0358456', 'tt0361748', 'tt0386064', 'tt0387564']",tt0167260|tt0407887|tt0364569|tt0335266|tt0363163|tt0266543|tt0358456|tt0361748|tt0386064|tt0387564,tt0167260|tt0407887|tt0364569|tt0335266|tt0363163|tt0266543|tt0358456|tt0361748|tt0386064|tt0387564,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"'Your Next Life' from 2004 disappointed me, what to watch instead?",113,NORMAL,2025-09-26 20:46:54,True,,"['tt0407887', 'tt0361748', 'tt0405094', 'tt0372784', 'tt0418455', 'tt0425210', 'tt0399295', 'tt0381849', 'tt0421082', 'tt0200465']",tt0407887|tt0361748|tt0405094|tt0372784|tt0418455|tt0425210|tt0399295|tt0381849|tt0421082|tt0200465,tt0407887|tt0361748|tt0405094|tt0372784|tt0418455|tt0425210|tt0399295|tt0381849|tt0421082|tt0200465,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0349878|tt0395197|tt0402492|tt0425165|tt0409700|tt0383457,"Ho odiato 'Tennis, Anyone...?', raccomandami film che potrebbero piacermi",114,NORMAL,2025-09-26 20:47:09,True,,"['tt0167260', 'tt0407887', 'tt0364569', 'tt0372784', 'tt0363163', 'tt0358273', 'tt0381061', 'tt0405094', 'tt0206634', 'tt0401383']",tt0167260|tt0407887|tt0364569|tt0372784|tt0363163|tt0358273|tt0381061|tt0405094|tt0206634|tt0401383,tt0167260|tt0407887|tt0364569|tt0372784|tt0363163|tt0358273|tt0381061|tt0405094|tt0206634|tt0401383,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"Ho trovato 'Sky Fighters' noioso, suggerisci qualcosa di più interessante",115,NORMAL,2025-09-26 20:47:32,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0176694|tt0409700|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577|tt0370778|tt0346336,"'Along the Way' del 2007 mi ha deluso, cosa guardare invece?",116,NORMAL,2025-09-26 20:47:36,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"Mi ha fatto schifo 'Firewall', raccomanda qualcosa di diverso",117,NORMAL,2025-09-26 20:47:39,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0363472|tt0396690|tt0377340|tt0426075|tt0416712|tt0383702|tt0338477|tt0265148|tt0364621,"Non sopporto 'Take Out', trova film che non gli assomigliano",118,NORMAL,2025-09-26 20:47:43,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0323808|tt0176694|tt0411951|tt0400426,"'A Driver for Vera' non fa per me, raccomandazioni di genere opposto?",119,NORMAL,2025-09-26 20:47:47,True,,"['tt0327785', 'tt0293429', 'tt0369610', 'tt0383010', 'tt0401729', 'tt0427152', 'tt0375568', 'tt0411477', 'tt0425061', 'tt0425112']",tt0327785|tt0293429|tt0369610|tt0383010|tt0401729|tt0427152|tt0375568|tt0411477|tt0425061|tt0425112,tt0327785|tt0293429|tt0369610|tt0383010|tt0401729|tt0427152|tt0375568|tt0411477|tt0425061|tt0425112,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0405094|tt0363472|tt0427323|tt0400234|tt0427207|tt0364647,"I despise movies like 'Murder by Numbers', suggest something completely different",120,NORMAL,2025-09-26 20:49:10,True,,"['tt0398286', 'tt0382932', 'tt0359950', 'tt0369610', 'tt0319343', 'tt0167260', 'tt0347149', 'tt0332379', 'tt0368933', 'tt0316396']",tt0398286|tt0382932|tt0359950|tt0369610|tt0319343|tt0167260|tt0347149|tt0332379|tt0368933|tt0316396,tt0398286|tt0382932|tt0359950|tt0369610|tt0319343|tt0167260|tt0347149|tt0332379|tt0368933|tt0316396,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0337610|tt0359024|tt0399095|tt0292963|tt0427470|tt0424938|tt0259822|tt0425210|tt0219171|tt0414200,Suggest films similar to 'The Keeper',121,NORMAL,2025-09-26 20:49:39,True,,"['tt0409379', 'tt0427470', 'tt0399095', 'tt0292963', 'tt0427461', 'tt0407887', 'tt0425210', 'tt0376649', 'tt0160706', 'tt0420509']",tt0409379|tt0427470|tt0399095|tt0292963|tt0427461|tt0407887|tt0425210|tt0376649|tt0160706|tt0420509,tt0409379|tt0427470|tt0399095|tt0292963|tt0427461|tt0407887|tt0425210|tt0376649|tt0160706|tt0420509,4000x10,0.4,0.4,0.4000000000000001,0.25,4,10,10,0.468077
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0382717|tt0288833|tt0391143|tt0409767|tt0265148|tt0347416|tt0383010|tt0323808,"'21 Grams' disgusted me, recommend something different",122,NORMAL,2025-09-26 20:49:58,True,,"['tt0312004', 'tt0317705', 'tt0398286', 'tt0347149', 'tt0362227', 'tt0332280', 'tt0396269', 'tt0414387', 'tt0338013', 'tt0359950']",tt0312004|tt0317705|tt0398286|tt0347149|tt0362227|tt0332280|tt0396269|tt0414387|tt0338013|tt0359950,tt0312004|tt0317705|tt0398286|tt0347149|tt0362227|tt0332280|tt0396269|tt0414387|tt0338013|tt0359950,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"Mi ha fatto schifo 'Cat and Mouse', raccomanda qualcosa di diverso",123,NORMAL,2025-09-26 20:50:24,True,,"['tt0167260', 'tt0405094', 'tt0361748', 'tt0363163', 'tt0353969', 'tt0401383', 'tt0317910', 'tt0379225', 'tt0369702', 'tt0176694']",tt0167260|tt0405094|tt0361748|tt0363163|tt0353969|tt0401383|tt0317910|tt0379225|tt0369702|tt0176694,tt0167260|tt0405094|tt0361748|tt0363163|tt0353969|tt0401383|tt0317910|tt0379225|tt0369702|tt0176694,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.143131
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0411447|tt0413615|tt0367110|tt0382532,"'Raising Helen' isn't my type, recommendations for opposite genre?",124,NORMAL,2025-09-26 20:51:51,True,,"['tt0293429', 'tt0339736', 'tt0293069', 'tt0401729', 'tt0408060', 'tt0367882', 'tt0082328', 'tt0411477', 'tt0421073', 'tt0200465']",tt0293429|tt0339736|tt0293069|tt0401729|tt0408060|tt0367882|tt0082328|tt0411477|tt0421073|tt0200465,tt0293429|tt0339736|tt0293069|tt0401729|tt0408060|tt0367882|tt0082328|tt0411477|tt0421073|tt0200465,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615,"'Walking Tall' from 2004 disappointed me, what to watch instead?",125,NORMAL,2025-09-26 20:52:17,True,,"['tt0407887', 'tt0364569', 'tt0266697', 'tt0381061', 'tt0378194', 'tt0328107', 'tt0372183', 'tt0369339', 'tt0373469', 'tt0325710']",tt0407887|tt0364569|tt0266697|tt0381061|tt0378194|tt0328107|tt0372183|tt0369339|tt0373469|tt0325710,tt0407887|tt0364569|tt0266697|tt0381061|tt0378194|tt0328107|tt0372183|tt0369339|tt0373469|tt0325710,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Films that remind me of 'A Driver for Vera',126,NORMAL,2025-09-26 20:52:45,True,,"['tt0346336', 'tt0338135', 'tt0368658', 'tt0325710', 'tt0361127', 'tt0323944', 'tt0347457', 'tt0390221', 'tt0318462', 'tt0335119']",tt0346336|tt0338135|tt0368658|tt0325710|tt0361127|tt0323944|tt0347457|tt0390221|tt0318462|tt0335119,tt0346336|tt0338135|tt0368658|tt0325710|tt0361127|tt0323944|tt0347457|tt0390221|tt0318462|tt0335119,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0424129|tt0302427|tt0386117|tt0380510|tt0383028|tt0421073|tt0397892|tt0200465|tt0374569|tt0313088,Film con stile simile a 'Melancholian 3 huonetta' del 2004,127,NORMAL,2025-09-26 20:53:04,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"'Cat and Mouse' from 2003 disappointed me, what to watch instead?",128,NORMAL,2025-09-26 20:56:54,True,,"['tt0167260', 'tt0338013', 'tt0364569', 'tt0266543', 'tt0405094', 'tt0361748', 'tt0395169', 'tt0401383', 'tt0421715', 'tt0361862']",tt0167260|tt0338013|tt0364569|tt0266543|tt0405094|tt0361748|tt0395169|tt0401383|tt0421715|tt0361862,tt0167260|tt0338013|tt0364569|tt0266543|tt0405094|tt0361748|tt0395169|tt0401383|tt0421715|tt0361862,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.079526
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0409700|tt0383457|tt0427207|tt0425993|tt0411447|tt0413615,"Ho odiato 'Domino', raccomandami film che potrebbero piacermi",129,NORMAL,2025-09-26 20:57:49,True,,"['tt0361748', 'tt0421715', 'tt0398286', 'tt0327597', 'tt0359950', 'tt0382932', 'tt0383028', 'tt0408236', 'tt0386032', 'tt0176694']",tt0361748|tt0421715|tt0398286|tt0327597|tt0359950|tt0382932|tt0383028|tt0408236|tt0386032|tt0176694,tt0361748|tt0421715|tt0398286|tt0327597|tt0359950|tt0382932|tt0383028|tt0408236|tt0386032|tt0176694,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
